,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1219,Q2305983,P466,Q1321,66874,45,142,rel_corr,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q2305983', 'P466', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[66874, 45, 142]",-1.9500476,0,-13.175303,0,6.8962326,1,-54.16601,0,-2.0029528,0,-1.9790454,0,-1.9396427,0,-8.661993,0,-7.707436,0,-2.0664082,0,-5.743863,0,2.8712401,1,-8.340421,0,-28.507824,0,-5.9028635,0,-1.959132,0,-4.059344,0,-38.941708,0,-1.7026954,0,6.289723,1,-1.9388083,0,0.40292645,0,-1.7328568,0,-1.9410241,0,-1.7952372,0,-2.165101,0,-1.7952372
1220,Q4234578,P108,Q503473,27459,20,7671,head_corr_far,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q4234578', 'P108', 'Q503473']","[23049, 28, 142]","[66874, 35, 23049]","[27459, 20, 7671]",-5.267039,0,-4.7660594,0,-8.55617,0,8.719782,1,-5.267071,0,-5.448162,0,-5.269272,0,-5.2848377,0,-3.7103484,0,-6.361237,0,-3.8723023,0,-3.6737766,0,-29.155428,0,-7.8511496,0,-16.135942,0,-5.2831235,0,-3.995546,0,1.0449066,1,11.611208,1,-5.2847633,0,-5.281618,0,-5.305537,0,-4.908982,0,-5.392024,0,-4.6067567,0,-6.754593,0,-4.6067567
1221,Q124869,P108,Q2302586,32450,20,36413,tail_corr_far,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q124869', 'P108', 'Q2302586']","[23049, 28, 142]","[66874, 35, 23049]","[32450, 20, 36413]",0.204047,1,-3.820431,0,1.9328986,1,36.61229,1,0.20414764,1,0.23419309,1,0.20441633,1,0.17554644,1,9.787192,1,0.40642512,1,0.76755977,1,5.7733383,1,-11.855803,0,1.3766909,1,39.903255,1,0.21309525,1,6.8047543,1,6.377884,1,38.327515,1,0.18593305,1,0.2022993,1,0.2129296,1,-0.12752366,1,0.13106781,1,1.457917,1,0.57789075,1,1.457917
1222,Q124869,P17,Q503473,32450,1,7671,rel_corr_far,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q124869', 'P17', 'Q503473']","[23049, 28, 142]","[66874, 35, 23049]","[32450, 1, 7671]",-6.2147784,0,-16.083897,0,-4.6636457,0,-12.631834,0,-6.2106886,0,-6.5283985,0,-6.3029957,0,-7.561763,0,-9.398005,0,-9.3403425,0,-31.523531,0,-2.626574,1,-94.90959,0,-6.740118,0,-7.551921,0,-6.2267694,0,-9.447818,0,-13.215312,0,-55.389893,0,-8.43907,0,-6.2797375,0,-6.1011424,0,-5.5583124,0,-6.369834,0,-6.0330515,0,-8.793884,0,-6.0330515
1223,Q254041,P1412,Q1321,40593,9,142,near_fact,1,1,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q254041', 'P1412', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[40593, 9, 142]",6.5083256,1,8.465202,1,4.8499737,1,-32.918503,0,6.4909105,1,6.585644,1,6.712112,1,4.2534156,1,-2.4738631,1,6.2643733,1,-0.24537969,1,19.648397,1,27.34899,1,-32.593826,0,5.089737,1,6.6169596,1,30.27683,1,179.0889,1,4.7627735,1,22.654987,1,6.706995,1,17.405674,1,7.703807,1,6.6489305,1,6.452527,1,7.2918143,1,6.452527
1224,Q115674,P1412,Q1321,15307,9,142,head_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q115674', 'P1412', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[15307, 9, 142]",-0.74019134,1,16.690735,1,8.3421755,1,11.013914,1,-0.6711973,1,-0.6159731,1,0.53712547,1,7.1729984,1,-3.0654545,1,-0.49380314,1,14.749031,1,15.050821,1,19.084215,1,-29.041529,0,21.437885,1,-0.5633533,1,33.73178,1,34.1133,1,3.2428486,1,36.771095,1,-0.46804783,1,11.582495,1,1.699828,1,-0.5387312,1,0.04476592,1,0.59719336,1,0.04476592
1225,Q254041,P1412,Q9058,40593,9,23262,tail_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q254041', 'P1412', 'Q9058']","[23049, 28, 142]","[66874, 35, 23049]","[40593, 9, 23262]",-3.866069,1,0.2599553,1,-3.061999,1,16.228264,1,-3.8602715,1,-3.8662176,1,-3.863998,1,-4.662443,1,-8.313382,0,-4.084049,1,-5.4158306,1,-0.0040006638,1,-16.324493,0,-81.78067,0,-11.219406,0,-3.8507364,1,-3.7740178,1,-5.5481663,1,-41.995598,0,-4.2499995,1,-3.935869,1,-3.8051155,1,-3.5538666,1,-3.82365,1,-3.642425,1,-4.412676,1,-3.642425
1226,Q254041,P4552,Q1321,40593,46,142,rel_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q254041', 'P4552', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[40593, 46, 142]",-2.4327476,0,-3.694265,0,-3.6655905,0,-13.167784,0,-2.4877517,0,-2.4388344,0,-2.753284,0,-10.565083,0,-4.9228196,0,-2.7557194,0,-5.3882875,0,4.3631735,1,-10.560692,0,-23.95505,0,-14.864342,0,-2.416652,0,3.6640992,1,43.32255,1,-9.714842,0,0.15044188,0,-2.3909717,0,-7.9713497,0,-2.1901135,0,-2.3860629,0,-2.5404282,0,-2.894373,0,-2.5404282
1227,Q434095,P1412,Q1321,68599,9,142,near_fact,1,1,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q434095', 'P1412', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[68599, 9, 142]",6.622956,1,20.20428,1,2.9370952,1,-18.302456,0,6.4847913,1,6.6951494,1,6.7939835,1,-1.8822837,1,-1.9286237,1,6.202799,1,9.071493,1,19.648918,1,6.1615953,1,-18.600412,0,1.6512537,1,6.699173,1,14.322588,1,60.17376,1,-14.109205,0,28.519047,1,6.8163695,1,16.74709,1,8.348942,1,6.74719,1,5.9944525,1,8.335811,1,5.9944525
1228,Q711966,P1412,Q1321,4622,9,142,head_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q711966', 'P1412', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[4622, 9, 142]",0.11983466,1,11.547187,1,13.812555,1,35.00672,1,0.16131139,1,0.22068793,1,0.9169104,1,-1.5707965,1,-7.1732326,0,0.23017657,1,5.8864946,1,3.478679,1,19.737322,1,-9.759858,0,130.5146,1,0.3518083,1,31.209406,1,22.407066,1,6.9461765,1,39.34657,1,0.4307782,1,0.64185643,1,3.5586379,1,0.36759746,1,0.37626493,1,1.7530346,1,0.37626493
1229,Q434095,P1412,Q36236,68599,9,12804,tail_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q434095', 'P1412', 'Q36236']","[23049, 28, 142]","[66874, 35, 23049]","[68599, 9, 12804]",-5.536895,1,1.1582198,1,-4.6012416,1,-63.8824,0,-5.516197,1,-5.7571096,1,-5.495788,1,-3.5109525,1,-0.89095426,1,-6.5429554,1,-36.786095,0,-0.3068682,1,-3.0282378,1,-13.930899,0,-10.4167595,0,-5.479568,1,2.328359,1,-4.4978733,1,-50.581573,0,-5.4727936,1,-5.596076,1,-2.5985181,1,-10.287046,0,-5.318098,1,-5.5592756,1,-8.476516,0,-5.5592756
1230,Q434095,P113,Q1321,68599,27,142,rel_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q434095', 'P113', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[68599, 27, 142]",0.70088947,0,8.475737,1,-0.98822093,0,-34.923386,0,0.64653873,0,0.7135651,0,0.75815,0,-1.3648152,0,3.8743744,1,-0.2573973,0,3.05905,1,6.394053,1,-8.754738,0,-8.694214,0,3.0564668,1,0.7086869,0,-3.4886732,0,-1.3546927,0,-8.103579,0,8.991612,1,0.79973644,0,1.3751116,0,1.6116346,1,0.7537912,0,0.57360995,0,0.9096841,0,0.57360995
1231,Q124869,P108,Q503473,32450,20,7671,far_fact,1,1,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q124869', 'P108', 'Q503473']","[23049, 28, 142]","[66874, 35, 23049]","[32450, 20, 7671]",11.462396,1,10.347107,1,20.56163,1,41.371223,1,11.462559,1,11.270759,1,11.460553,1,11.434433,1,30.560263,1,10.24082,1,19.825443,1,13.919282,1,-27.769665,0,14.202465,1,26.88454,1,11.518497,1,18.7127,1,29.439615,1,75.53331,1,11.40947,1,11.485216,1,11.469099,1,12.719601,1,11.4923115,1,12.006927,1,11.746844,1,12.006927
1232,Q651988,P407,Q1366643,35832,33,6870,conclusion,1,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q651988', 'P407', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[35832, 33, 6870]",-5.841884,0,-10.546411,0,80.840256,1,-16.056072,0,-5.804866,0,-5.902964,0,-9.064772,0,-1.7357891,0,3.0173473,1,-4.9367547,0,-14.491848,0,-29.781317,0,63.382957,1,75.102356,1,-34.209026,0,-5.9573417,0,40.1769,1,36.79612,1,18.857334,1,135.9879,1,-5.8247757,0,154.0867,1,-6.561163,0,-5.778466,0,-4.3888845,0,-8.186433,0,-4.3888845
1233,Q733020,P407,Q1366643,52018,33,6870,head_corr,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q733020', 'P407', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[52018, 33, 6870]",-6.2613945,0,-27.865158,0,-39.855583,0,-30.631748,0,-6.280035,0,-6.4106607,0,-9.719414,0,-21.21315,0,4.219789,1,-6.8787155,0,-13.64725,0,-8.272352,0,93.365265,1,24.829386,1,-51.08606,0,-6.462634,0,1.9188039,1,-8.796984,0,11.323143,1,42.939903,1,-6.3555865,0,21.009317,1,-8.027247,0,-6.306923,0,-6.454027,0,-9.125763,0,-6.454027
1234,Q651988,P407,Q1617,35832,33,698,tail_corr,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q651988', 'P407', 'Q1617']","[1134, 28, 6870]","[35832, 35, 1134]","[35832, 33, 698]",-7.4111195,0,-6.5128164,0,14.593062,1,9.282873,1,-7.408727,0,-7.4811597,0,-7.4117737,0,-8.351559,0,-8.684589,0,-7.2645974,0,-10.922781,0,-9.389696,0,-13.149584,0,-7.949047,0,-30.018204,0,-7.4001455,0,-32.44562,0,-6.83237,0,11.292396,1,-3.9245534,0,-7.4048824,0,-8.041086,0,-8.236945,0,-7.6130505,0,-7.182722,0,-8.330251,0,-7.182722
1235,Q651988,P737,Q1366643,35832,21,6870,rel_corr,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q651988', 'P737', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[35832, 21, 6870]",-3.4995415,0,-4.795655,0,13.921584,1,35.78218,1,-3.5142703,0,-3.556615,0,-4.514403,0,-2.9778943,0,-14.713812,0,-3.3701563,0,1.2190757,1,-6.210278,0,60.19703,1,-7.6745796,0,-19.210012,0,-3.5546198,0,1.3517859,1,2.5951772,1,-10.076683,0,41.121048,1,-3.532556,0,43.86383,1,-3.9690814,0,-3.5286074,0,-3.124753,0,-4.792495,0,-3.124753
1236,Q21262026,P106,Q8178443,38504,2,6218,head_corr_far,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q21262026', 'P106', 'Q8178443']","[1134, 28, 6870]","[35832, 35, 1134]","[38504, 2, 6218]",-5.4342537,1,-7.0753465,0,-30.232418,0,-400.0747,0,-5.4365563,1,-5.415246,1,-5.429799,1,-5.7596693,1,-44.328403,0,-5.4084835,1,-0.20970023,1,1.1899067,1,64.47174,1,33.607212,1,9.530978,1,-5.6211314,1,30.409813,1,40.82247,1,306.0396,1,-6.201709,0,-5.5067153,1,-5.4937773,1,-5.5495944,1,-5.453271,1,-6.1091366,0,-5.772423,1,-6.1091366
1237,Q1607966,P106,Q10774753,64438,2,3082,tail_corr_far,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q1607966', 'P106', 'Q10774753']","[1134, 28, 6870]","[35832, 35, 1134]","[64438, 2, 3082]",-1.6412337,1,-1.8493094,1,23.049965,1,20.987083,1,-1.6451689,1,-1.7139149,1,-1.6437589,1,-2.2807565,1,-22.14846,0,-1.1471248,1,-7.9031763,0,5.1443157,1,16.30436,1,132.80597,1,30.01963,1,-1.6623604,1,-36.337975,0,51.935318,1,-380.78094,0,-2.7617319,1,-1.6849399,1,-2.0006523,1,0.80309033,1,-1.5942888,1,-2.0636067,1,-2.8618836,1,-2.0636067
1238,Q1607966,P551,Q8178443,64438,26,6218,rel_corr_far,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q1607966', 'P551', 'Q8178443']","[1134, 28, 6870]","[35832, 35, 1134]","[64438, 26, 6218]",-7.581773,0,-9.663321,0,-13.497865,0,-35.111923,0,-7.5819483,0,-7.6915207,0,-7.578829,0,-7.686331,0,-30.820024,0,-7.468353,0,-5.2481656,0,-8.002536,0,-2.2312613,1,-28.404634,0,-21.505802,0,-7.7288313,0,-11.912614,0,-7.400804,0,-30.801605,0,-7.8156815,0,-7.6058583,0,-7.3951025,0,-7.6606894,0,-7.577409,0,-7.77192,0,-7.9542155,0,-7.77192
1239,Q69279,P37,Q1366643,63988,28,6870,near_fact,1,1,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q69279', 'P37', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[63988, 28, 6870]",7.9400434,1,-16.477842,0,-59.641506,0,421.26367,1,7.917549,1,7.8378572,1,2.0092568,1,-14.923348,0,25.709576,1,8.357177,1,8.197504,1,-35.65499,0,105.417114,1,65.53087,1,-55.137306,0,7.748483,1,61.30625,1,543.4914,1,-58.91018,0,924.7344,1,7.881102,1,1878.9631,1,6.9979353,1,7.8396335,1,5.85475,1,5.0390263,1,5.85475
1240,Q924,P37,Q1366643,7200,28,6870,head_corr_near,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q924', 'P37', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[7200, 28, 6870]",-0.3582402,1,-24.6202,0,-263.98187,0,42.924763,1,-0.4560961,1,-0.50681174,1,-7.559631,0,-23.51824,0,1.5440106,1,-1.4039445,1,-18.559326,0,-43.701508,0,2.5779228,1,23.236229,1,-46.179695,0,-0.7868737,1,192.6549,1,2.192257,1,139.16667,1,382.01404,1,-0.55032,1,922.65674,1,-1.7052304,1,-0.50807023,1,-2.8810008,0,-3.1588287,0,-2.8810008
1241,Q69279,P37,Q28244,63988,28,29277,tail_corr_near,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q69279', 'P37', 'Q28244']","[1134, 28, 6870]","[35832, 35, 1134]","[63988, 28, 29277]",-10.949412,0,-14.987749,0,-19.20835,0,71.9736,1,-10.97899,0,-11.11826,0,-10.978655,0,-18.384226,0,3.1097116,1,-11.130748,0,-14.696032,0,-9.898582,0,11.434883,1,3.501655,1,-14.093854,0,-10.925833,0,54.637367,1,14.098515,1,1.2658291,1,40.921764,1,-11.042293,0,88.339935,1,-13.701486,0,-10.96961,0,-10.720758,0,-15.509081,0,-10.720758
1242,Q69279,P2176,Q1366643,63988,50,6870,rel_corr_near,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q69279', 'P2176', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[63988, 50, 6870]",-1.319221,0,-7.719388,0,-16.721958,0,124.65371,1,-1.3614781,0,-1.3978745,0,-2.7178292,0,-5.900903,0,-1.6864859,0,-1.7074074,0,-4.897767,0,-12.4796715,0,5.06289,1,5.611052,1,-17.972713,0,-1.4083796,0,7.008906,1,21.944487,1,4.5436525,0,42.15925,1,-1.3782446,0,95.153496,1,-2.039922,0,-1.3873024,0,-1.3731906,0,-2.4401112,0,-1.3731906
1243,Q66744,P37,Q1366643,55861,28,6870,near_fact,1,1,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q66744', 'P37', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[55861, 28, 6870]",7.7213445,1,-20.42458,0,-260.8934,0,277.20938,1,7.3966184,1,7.368459,1,1.0126306,1,-21.489487,0,4.9854593,1,6.406755,1,-1.615108,1,-45.013523,0,147.26007,1,43.98046,1,-66.1753,0,7.2674894,1,110.66673,1,547.928,1,70.84948,1,753.1384,1,7.4289856,1,1739.991,1,5.565932,1,7.498639,1,5.796247,1,2.512366,1,5.796247
1244,Q642696,P37,Q1366643,66231,28,6870,head_corr_near,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q642696', 'P37', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[66231, 28, 6870]",-4.2964735,0,-34.568672,0,-122.748726,0,49.962776,1,-4.4629464,0,-4.4976954,0,-11.065695,0,-31.056297,0,-13.389869,0,-4.4650307,0,-9.019945,0,-52.001278,0,51.594852,1,55.658726,1,-71.83998,0,-4.6139517,0,40.377403,1,51.525215,1,245.0433,1,387.63614,1,-4.5131655,0,955.62537,1,-6.064942,0,-4.4480114,0,-3.1965823,0,-7.9250717,0,-3.1965823
1245,Q66744,P37,Q36387,55861,28,12246,tail_corr_near,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q66744', 'P37', 'Q36387']","[1134, 28, 6870]","[35832, 35, 1134]","[55861, 28, 12246]",-5.5507903,0,-11.036688,0,-43.94727,0,11.57758,1,-5.588326,0,-5.6195574,0,-6.129874,0,-5.2888775,0,-5.3950663,0,-5.641362,0,-20.872395,0,-15.54456,0,19.445675,1,-2.842066,0,-23.065933,0,-5.4580812,0,2.8145556,1,10.05168,1,12.035906,1,18.886242,1,-5.5773325,0,15.318153,1,-6.4256945,0,-5.600879,0,-7.4555216,0,-7.35725,0,-7.4555216
1246,Q66744,P749,Q1366643,55861,43,6870,rel_corr_near,0,0,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q66744', 'P749', 'Q1366643']","[1134, 28, 6870]","[35832, 35, 1134]","[55861, 43, 6870]",0.43179244,1,-10.311615,0,-112.9895,0,17.811626,1,0.33826804,1,0.24848124,1,-1.904054,1,-7.100502,0,-5.322858,1,-0.3857915,1,-2.108074,1,-17.723587,0,6.1843905,1,-3.976305,1,-27.919785,0,0.2809919,1,-8.800627,0,36.968376,1,-2.3558412,1,21.881477,1,0.42131442,1,-25.216208,0,-0.59405065,1,0.36097795,1,0.07645854,1,-2.1196382,1,0.07645854
1247,Q1607966,P106,Q8178443,64438,2,6218,far_fact,1,1,Q490,P37,Q1366643,1134,28,6870,Q651988,P159,Q490,35832,35,1134,10,522,1,cckg_l_automatic,"['Q490', 'P37', 'Q1366643']","['Q651988', 'P159', 'Q490']","['Q1607966', 'P106', 'Q8178443']","[1134, 28, 6870]","[35832, 35, 1134]","[64438, 2, 6218]",5.9648952,1,3.9040349,1,0.026563406,1,-149.599,0,5.96438,1,5.910934,1,5.9733834,1,5.6584635,1,-44.065205,0,7.1196413,1,10.9278145,1,7.9493093,1,7.178667,1,-12.091183,0,3.3111482,1,5.7953157,1,-6.456955,0,35.884403,1,-368.25528,0,5.0334244,1,5.928928,1,5.820718,1,6.2180724,1,5.9396257,1,5.372945,1,5.697139,1,5.372945
1248,Q183644,P407,Q8798,16652,33,12126,conclusion,1,0,Q649,P37,Q8798,68,28,12126,Q183644,P159,Q649,16652,35,68,10,523,1,cckg_l_automatic,"['Q649', 'P37', 'Q8798']","['Q183644', 'P159', 'Q649']","['Q183644', 'P407', 'Q8798']","[68, 28, 12126]","[16652, 35, 68]","[16652, 33, 12126]",-2.00357,0,13.924858,1,30.900812,1,-10.881678,0,-2.3602643,0,-2.244502,0,-0.75984645,0,-14.47641,0,17.947823,1,0.20168531,1,-11.198523,0,-8.046761,0,28.776207,1,17.975967,1,-55.55295,0,-1.8869457,0,15.966501,1,59.80265,1,-5.3233128,0,-14.761043,0,-2.2256603,0,-26.373257,0,-2.2033732,0,-1.8734926,0,-1.9417512,0,-4.154379,0,-1.9417512
1249,Q95035,P407,Q8798,69550,33,12126,head_corr,0,0,Q649,P37,Q8798,68,28,12126,Q183644,P159,Q649,16652,35,68,10,523,1,cckg_l_automatic,"['Q649', 'P37', 'Q8798']","['Q183644', 'P159', 'Q649']","['Q95035', 'P407', 'Q8798']","[68, 28, 12126]","[16652, 35, 68]","[69550, 33, 12126]",-3.7368805,0,0.9505017,1,18.815496,1,-97.25319,0,-4.1392226,0,-4.039331,0,-4.613492,0,-18.34806,0,12.470948,1,-2.1465611,0,-3.6344666,0,-16.097305,0,12.045571,1,-10.726154,0,-59.34457,0,-3.6933854,0,8.647198,1,46.181046,1,-100.4953,0,-32.820614,0,-3.9894218,0,-24.85142,0,-3.275317,0,-3.558092,0,-4.085162,0,-6.2892995,0,-4.085162
1250,Q183644,P407,Q1982248,16652,33,39146,tail_corr,0,0,Q649,P37,Q8798,68,28,12126,Q183644,P159,Q649,16652,35,68,10,523,1,cckg_l_automatic,"['Q649', 'P37', 'Q8798']","['Q183644', 'P159', 'Q649']","['Q183644', 'P407', 'Q1982248']","[68, 28, 12126]","[16652, 35, 68]","[16652, 33, 39146]",-4.51394,0,-4.705167,0,-6.082157,0,38.07517,1,-4.5196877,0,-4.674719,0,-4.650358,0,-5.843508,0,-51.839,0,-4.3902407,0,-7.430911,0,-5.276565,0,-23.525267,0,-4.4259663,0,-2.928347,0,-4.627367,0,-3.0370917,0,17.620623,1,-3.5526595,0,-5.45164,0,-4.532111,0,-4.0694065,0,-8.141785,0,-4.6665993,0,-3.5588932,0,-4.603238,0,-3.5588932
