,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
686,Q4683095,P551,Q129286,5122,26,1007,rel_corr_near,0,0,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q4683095', 'P551', 'Q129286']","[26889, 1, 1007]","[28592, 27, 26889]","[5122, 26, 1007]",-0.56019926,1,-0.3711369,1,1.805011,1,3.643308,1,-0.54162395,1,-0.5499146,1,-0.7801659,1,0.31408954,1,2.242333,1,-0.5402607,1,0.32684648,1,-1.8803328,1,2.985087,1,-0.37641907,1,0.69171214,1,-0.58730114,1,0.11367583,1,1.1537608,1,2.5644822,1,-0.43333268,1,-0.5162338,1,1.4057175,1,-0.48312163,1,-0.56860054,1,-0.356462,1,-0.676986,1,0.31408954
687,Q230209,P1412,Q1860,6599,9,60,far_fact,1,1,Q206277,P17,Q129286,26889,1,1007,Q215392,P113,Q206277,28592,27,26889,4,237,1,cckg_l_automatic,"['Q206277', 'P17', 'Q129286']","['Q215392', 'P113', 'Q206277']","['Q230209', 'P1412', 'Q1860']","[26889, 1, 1007]","[28592, 27, 26889]","[6599, 9, 60]",8.876255,1,15.107116,1,0.83854806,1,17.314648,1,8.876255,1,8.813135,1,8.876255,1,8.876255,1,12.702556,1,8.969542,1,13.112894,1,12.248183,1,8.587159,1,19.935415,1,13.604813,1,8.865379,1,20.762672,1,5.5398874,1,11.218603,1,8.876255,1,8.8065815,1,8.876255,1,9.041587,1,8.8784685,1,8.634592,1,9.4723835,1,8.876255
688,Q213147,P17,Q713750,53988,1,9354,conclusion,1,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q213147', 'P17', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[53988, 1, 9354]",-5.204767,1,31.518093,1,20.209316,1,51.47769,1,-4.999146,1,-5.0108128,1,-3.4817545,1,15.514845,1,18.126625,1,-2.1244833,1,16.681658,1,12.276836,1,2.3895578,1,21.036144,1,47.62905,1,-5.0068707,1,20.669956,1,69.40496,1,53.589554,1,32.181946,1,-5.0788994,1,42.307915,1,-3.0976534,1,-4.9116664,1,-4.746333,1,-3.2180958,1,15.514845
689,Q1508104,P17,Q713750,35285,1,9354,head_corr,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q1508104', 'P17', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[35285, 1, 9354]",-5.4443946,1,15.651112,1,-7.3866367,0,29.139797,1,-5.295256,1,-5.4084253,1,-6.2741175,0,2.311812,1,1.9602547,1,-3.7831252,1,8.6287365,1,-6.950653,0,-20.17588,0,2.256534,1,23.15657,1,-5.5251393,1,1.1277074,1,58.40632,1,-4.291689,1,31.972178,1,-5.54983,1,15.614235,1,-4.7731495,1,-5.414502,1,-7.169826,0,-4.5351305,1,2.311812
690,Q213147,P17,Q907112,53988,1,56907,tail_corr,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q213147', 'P17', 'Q907112']","[25110, 1, 9354]","[53988, 27, 25110]","[53988, 1, 56907]",-8.828878,0,-1.5930467,1,-0.43397474,1,-0.30848122,1,-8.832504,0,-8.793294,0,-8.478745,0,-4.366716,1,-10.001543,0,-8.858442,0,-5.796385,1,-5.2171526,1,1.3307672,1,-7.0006304,0,1.6856203,1,-8.795739,0,-3.0277567,1,2.7032528,1,-6.2295365,0,-1.281405,1,-8.803909,0,1.3363256,1,-8.555292,0,-8.78909,0,-8.716587,0,-8.551944,0,-4.366716
691,Q213147,P457,Q713750,53988,66,9354,rel_corr,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q213147', 'P457', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[53988, 66, 9354]",-10.585482,0,-15.041797,0,-18.758432,0,-9.979853,0,-10.564142,0,-10.610968,0,-11.05278,0,-13.167927,0,-16.085049,0,-10.0032835,0,-10.277567,0,-17.044872,0,-20.875418,0,-11.332719,0,-6.2109184,0,-10.622675,0,-16.303831,0,1.2399383,1,-16.96186,0,-10.7816105,0,-10.661608,0,-10.073671,0,-10.452442,0,-10.607403,0,-11.412691,0,-10.75994,0,-13.167927
692,Q85835,P19,Q272471,52832,3,56402,head_corr_far,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q85835', 'P19', 'Q272471']","[25110, 1, 9354]","[53988, 27, 25110]","[52832, 3, 56402]",-2.686262,1,-1.9842154,1,-1.5364516,1,-5.154154,0,-2.686262,1,-2.697051,1,-2.686262,1,-2.686262,1,-5.745949,0,-3.4111917,0,-3.7232585,0,-1.0075101,1,-5.461132,0,-1.0238826,1,0.074869335,1,-2.6847274,1,2.4251692,1,-3.0654817,0,-3.3698647,0,-2.686262,1,-2.6830306,1,-2.686262,1,-2.7997177,1,-2.6800551,1,-2.5745568,1,-2.8803625,0,-2.686262
693,Q447049,P19,Q110739,28043,3,22065,tail_corr_far,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q447049', 'P19', 'Q110739']","[25110, 1, 9354]","[53988, 27, 25110]","[28043, 3, 22065]",-1.7594167,1,-2.0015543,1,4.347458,1,-5.90288,0,-1.7594167,1,-1.788316,1,-1.7594167,1,-1.7594167,1,1.675679,1,-1.9782643,1,-1.2596762,1,-0.3237292,1,1.398935,1,-4.4188995,0,-9.363424,0,-1.7445085,1,-0.4677322,1,-0.08789617,1,3.6661837,1,-1.7594167,1,-1.7791555,1,-1.7594167,1,-1.9234499,1,-1.7571887,1,-1.6938891,1,-2.2945657,1,-1.7594167
694,Q447049,P170,Q272471,28043,55,56402,rel_corr_far,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q447049', 'P170', 'Q272471']","[25110, 1, 9354]","[53988, 27, 25110]","[28043, 55, 56402]",-6.0232854,0,-6.016054,0,-6.0232854,0,-6.023303,0,-6.0232854,0,-6.0232854,0,-6.0232854,0,-6.0232854,0,-6.3745284,0,-6.1134067,0,-9.37927,0,-6.0232854,0,-6.0232854,0,-5.8527317,0,-6.0232854,0,-6.0232854,0,-6.0232854,0,-6.0232854,0,-16.828533,0,-6.0232854,0,-6.0735726,0,-6.0232854,0,-5.964664,0,-6.0266223,0,-6.0232854,0,-6.0232854,0,-6.0232854
695,Q75177,P27,Q713750,1685,0,9354,near_fact,1,1,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q75177', 'P27', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[1685, 0, 9354]",11.416145,1,9.2746725,1,4.6097674,1,22.128754,1,11.426678,1,11.453873,1,11.10964,1,9.656357,1,10.398106,1,11.698501,1,10.572675,1,8.432095,1,7.4639354,1,6.0777054,1,7.6723614,1,11.370359,1,0.110458136,1,17.646004,1,3.2003903,1,10.264739,1,11.305427,1,7.1824484,1,11.262503,1,11.413008,1,11.113442,1,10.714792,1,9.656357
696,Q4289859,P27,Q713750,70406,0,9354,head_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q4289859', 'P27', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[70406, 0, 9354]",-2.2470465,1,-1.2041037,1,-6.0649576,0,0.6474391,1,-2.206926,1,-2.1992278,1,-2.1828485,1,-0.3404122,1,-0.5058005,1,-1.7975553,1,-0.4192077,1,-2.127984,1,-0.7069707,1,2.2580934,1,-0.23529196,1,-2.2650008,1,2.0640848,1,7.0420437,1,5.3637733,1,0.015817523,1,-2.2867272,1,2.927246,1,-2.131269,1,-2.2358174,1,-2.8786902,1,-1.8353316,1,-0.3404122
697,Q75177,P27,Q583038,1685,0,49543,tail_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q75177', 'P27', 'Q583038']","[25110, 1, 9354]","[53988, 27, 25110]","[1685, 0, 49543]",-9.826638,0,-9.974748,0,-8.864042,0,-5.4897833,0,-9.826638,0,-9.803532,0,-9.826638,0,-9.826638,0,-12.531595,0,-9.693313,0,-12.287638,0,-9.486942,0,-12.408916,0,-6.466117,0,-15.224781,0,-9.8259945,0,-12.631019,0,-18.9166,0,-11.44799,0,-9.826638,0,-9.849346,0,-9.826638,0,-9.683951,0,-9.786927,0,-9.918209,0,-10.372243,0,-9.826638
698,Q75177,P131,Q713750,1685,8,9354,rel_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q75177', 'P131', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[1685, 8, 9354]",-14.5237875,0,-16.549896,0,-17.234688,0,-2.75918,0,-14.491684,0,-14.515451,0,-14.508392,0,-12.364969,0,-16.02562,0,-14.209761,0,-4.254259,0,-13.893935,0,-14.01722,0,-17.218513,0,-7.57906,0,-14.518833,0,-15.958906,0,-7.9444437,0,-12.334155,0,-14.214312,0,-14.560724,0,-9.120292,0,-14.101688,0,-14.514478,0,-14.505911,0,-14.64937,0,-12.364969
699,Q650878,P27,Q713750,27368,0,9354,near_fact,1,1,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q650878', 'P27', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[27368, 0, 9354]",11.025681,1,8.03017,1,-6.4791956,0,22.877342,1,11.014503,1,11.027306,1,10.486452,1,8.912644,1,6.0631037,1,11.204994,1,9.837126,1,6.5422435,1,6.4636707,1,1.5176954,1,6.0608306,1,10.952959,1,-0.83955634,1,28.122784,1,-1.0851598,1,5.9367313,1,10.955321,1,3.9606113,1,11.075981,1,10.931138,1,10.405019,1,10.672514,1,8.912644
700,Q44323,P27,Q713750,59029,0,9354,head_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q44323', 'P27', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[59029, 0, 9354]",0.3416338,1,3.760035,1,-1.485061,1,0.89775014,1,0.3638786,1,0.32404125,1,-0.120456696,1,-0.89375305,1,-0.49776053,1,0.4621786,1,2.6666856,1,0.044257164,1,1.1016315,1,-3.263489,1,-2.6170368,1,0.36145854,1,1.0482311,1,12.717609,1,-11.703451,0,-2.929138,1,0.27327204,1,-3.5213861,1,0.66567826,1,0.3756008,1,-0.35189915,1,0.62476444,1,-0.89375305
701,Q650878,P27,Q23792,27368,0,56825,tail_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q650878', 'P27', 'Q23792']","[25110, 1, 9354]","[53988, 27, 25110]","[27368, 0, 56825]",-4.0032053,1,-0.9056162,1,-9.129694,0,6.170163,1,-4.0032053,1,-4.003662,1,-4.0032053,1,-4.0032053,1,-5.69963,0,-4.1823225,1,-4.2815027,1,-2.2765987,1,0.4784112,1,-12.401789,0,-7.9565516,0,-4.0008216,1,-3.129561,1,-5.7132354,0,-5.9304533,0,-4.0032053,1,-3.9944608,1,-4.0032053,1,-3.764807,1,-4.0360665,1,-4.1857114,1,-4.0931797,1,-4.0032053
702,Q650878,P57,Q713750,27368,40,9354,rel_corr_near,0,0,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q650878', 'P57', 'Q713750']","[25110, 1, 9354]","[53988, 27, 25110]","[27368, 40, 9354]",-1.8942382,0,-0.69934416,1,-5.101529,0,-3.0896046,0,-1.8762503,0,-1.91233,0,-1.9531994,0,-2.3722334,0,-4.3561606,0,-1.7555712,0,-0.9013331,0,-3.1905048,0,-4.512286,0,-7.5112143,0,1.0110893,1,-1.9021885,0,-1.3761792,0,3.1364186,1,-5.931885,0,-0.2922573,1,-1.8990178,0,-1.2731756,0,-1.9141132,0,-1.8748364,0,-2.1504982,0,-1.7372392,0,-2.3722334
703,Q447049,P19,Q272471,28043,3,56402,far_fact,1,1,Q20932,P17,Q713750,25110,1,9354,Q213147,P113,Q20932,53988,27,25110,4,238,1,cckg_l_automatic,"['Q20932', 'P17', 'Q713750']","['Q213147', 'P113', 'Q20932']","['Q447049', 'P19', 'Q272471']","[25110, 1, 9354]","[53988, 27, 25110]","[28043, 3, 56402]",14.652949,1,11.9108715,1,15.58379,1,15.827001,1,14.652949,1,14.63566,1,14.652949,1,14.652949,1,16.706127,1,14.241739,1,14.5305195,1,14.828124,1,17.803513,1,17.256777,1,4.5177135,1,14.67525,1,17.236555,1,13.1203165,1,12.956415,1,14.652949,1,14.651966,1,14.652949,1,14.608161,1,14.652174,1,14.611779,1,14.438351,1,14.652949
704,Q32491,P17,Q30,23731,1,62,conclusion,1,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q32491', 'P17', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[23731, 1, 62]",2.7267528,1,0.66267514,1,13.64513,1,25.39425,1,2.8224523,1,2.7521257,1,3.784619,1,16.380665,1,7.0033426,1,3.5177348,1,9.013749,1,7.1724267,1,9.350048,1,12.0068035,1,7.755392,1,2.7418046,1,14.669842,1,-6.472761,0,6.444188,1,18.799145,1,2.8370438,1,12.950026,1,3.382321,1,2.839141,1,3.1370382,1,3.13272,1,16.380665
705,Q65543,P17,Q30,52086,1,62,head_corr,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q65543', 'P17', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[52086, 1, 62]",-0.2021743,1,2.4432502,1,3.0570488,1,20.729912,1,-0.14427853,1,-0.17195797,1,0.47712463,1,6.6250005,1,5.6808786,1,0.29036927,1,-1.7377156,1,3.9337149,1,0.76933336,1,0.7547389,1,-4.950904,1,-0.21531427,1,5.1719747,1,-9.591128,0,7.1184645,1,2.021924,1,-0.19592774,1,4.4446297,1,0.06873405,1,-0.1113379,1,-0.03524387,1,-0.028115034,1,6.6250005
706,Q32491,P17,Q33296,23731,1,12660,tail_corr,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q32491', 'P17', 'Q33296']","[20179, 1, 62]","[23731, 27, 20179]","[23731, 1, 12660]",-4.2332397,1,-7.205046,0,-9.133572,0,0.3107097,1,-4.2038975,1,-4.2112885,1,-3.9189591,1,-0.56236124,1,-2.2580187,1,-3.805656,1,-0.7649231,1,-3.2274032,1,2.8281395,1,-3.662002,1,1.370925,1,-4.215506,1,-2.5847616,1,-7.336604,0,-11.501683,0,-0.91726613,1,-4.2372303,1,-0.39132988,1,-3.532011,1,-4.1938796,1,-4.1498394,1,-3.9164023,1,-0.56236124
707,Q32491,P2578,Q30,23731,67,62,rel_corr,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q32491', 'P2578', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[23731, 67, 62]",1.1964468,1,-2.5230846,0,-2.8081753,0,2.2847943,1,1.2044383,1,1.1780568,1,1.3354418,1,5.947443,1,0.950353,1,1.4575973,1,2.5203757,1,2.3301497,1,-0.83882093,1,2.3313146,1,0.2949617,1,1.154198,1,9.14876,1,-13.643822,0,-3.9738193,0,-1.2388086,0,1.2144845,1,-0.26204115,1,1.4230826,1,1.2576945,1,1.3419329,1,1.0161254,1,5.947443
708,Q654317,P106,Q3455803,65657,2,5127,head_corr_far,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q654317', 'P106', 'Q3455803']","[20179, 1, 62]","[23731, 27, 20179]","[65657, 2, 5127]",-4.1111584,0,-7.714264,0,4.3785343,1,-11.516872,0,-4.1111584,0,-4.030116,0,-4.1111584,0,-4.1111584,0,-6.182578,0,-3.8158374,0,-7.035782,0,-7.643463,0,0.45649576,1,-9.234229,0,-10.57746,0,-4.1747627,0,-18.573395,0,-7.432845,0,-6.9109716,0,-4.1111584,0,-4.0918036,0,-4.1111584,0,-4.0073414,0,-4.113624,0,-4.7767854,0,-4.5232773,0,-4.1111584
709,Q239150,P106,Q18844224,36011,2,2001,tail_corr_far,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q239150', 'P106', 'Q18844224']","[20179, 1, 62]","[23731, 27, 20179]","[36011, 2, 2001]",0.4527167,1,-1.6506262,1,0.61456394,1,5.6416106,1,0.4527167,1,0.46580064,1,0.4527167,1,0.4527167,1,-3.855962,0,0.31253672,1,-1.4614904,1,0.35592365,1,6.6832533,1,-2.8055682,1,-1.0062954,1,0.45347428,1,-0.2357145,1,4.5857267,1,4.713417,1,0.4527167,1,0.4405024,1,0.4527167,1,1.1520307,1,0.45757842,1,0.5884154,1,-0.08469224,1,0.4527167
710,Q239150,P36,Q3455803,36011,30,5127,rel_corr_far,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q239150', 'P36', 'Q3455803']","[20179, 1, 62]","[23731, 27, 20179]","[36011, 30, 5127]",-5.9953504,0,-5.9953504,0,-5.9953504,0,-13.106632,0,-5.9953504,0,-6.0047183,0,-5.9953504,0,-5.9953504,0,-8.18713,0,-5.7980976,0,-9.828999,0,-5.9953504,0,-7.1373167,0,-10.586619,0,-9.995081,0,-5.9953547,0,-9.015354,0,-5.9953504,0,-5.457181,0,-5.9953504,0,-5.9953504,0,-5.9953504,0,-6.057232,0,-5.9953384,0,-5.9953504,0,-6.2197466,0,-5.9953504
711,Q608575,P27,Q30,56201,0,62,near_fact,1,1,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q608575', 'P27', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[56201, 0, 62]",9.057636,1,5.432349,1,6.242284,1,8.347993,1,9.033581,1,9.073807,1,8.813129,1,9.60108,1,9.559761,1,8.6614,1,10.402876,1,5.1770325,1,9.757019,1,14.281867,1,16.64582,1,9.013189,1,27.40328,1,2.7117457,1,4.972576,1,6.8578215,1,9.060777,1,2.1351714,1,9.410118,1,9.063267,1,9.368007,1,9.047228,1,9.60108
712,Q2495947,P27,Q30,42122,0,62,head_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q2495947', 'P27', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[42122, 0, 62]",3.9953997,1,2.5443401,1,-0.05672872,1,5.1510763,1,4.000572,1,3.981297,1,4.038678,1,5.3903265,1,-1.6546514,1,3.5578413,1,1.6025897,1,3.8443875,1,-3.558939,1,0.57534283,1,5.935251,1,3.9444757,1,19.428165,1,-2.439428,1,3.1759257,1,1.6536341,1,4.0013175,1,-0.8073722,1,4.5494995,1,4.0848365,1,3.9320943,1,3.5667183,1,5.3903265
713,Q608575,P27,Q1030,56201,0,7259,tail_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q608575', 'P27', 'Q1030']","[20179, 1, 62]","[23731, 27, 20179]","[56201, 0, 7259]",-8.059243,0,-4.160895,1,-7.3413534,0,0.29405892,1,-8.059243,0,-8.078966,0,-8.059243,0,-8.059243,0,-8.873313,0,-7.8816223,0,-8.92454,0,-8.160734,0,-13.828964,0,-3.3882017,1,-4.1662207,1,-8.08428,0,-13.854901,0,-3.1603374,1,-6.0211816,0,-8.059243,0,-8.0477705,0,-8.059243,0,-8.829127,0,-8.087965,0,-7.711321,0,-8.304544,0,-8.059243
714,Q608575,P106,Q30,56201,2,62,rel_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q608575', 'P106', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[56201, 2, 62]",0.78290945,1,-2.6590247,1,-0.7405788,1,4.462038,1,0.7783493,1,0.7693542,1,0.7509091,1,2.2455049,1,-0.04686737,1,0.7282623,1,0.33129913,1,0.0899128,1,-1.2397916,1,0.02374649,1,-3.3817573,1,0.7512146,1,6.4076586,1,-2.521908,1,-7.365982,0,-3.2666085,1,0.79135454,1,-1.4646313,1,0.91894776,1,0.8300562,1,0.37087685,1,0.5814177,1,2.2455049
715,Q19898118,P495,Q30,52148,25,62,near_fact,1,1,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q19898118', 'P495', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[52148, 25, 62]",9.193727,1,4.8363028,1,13.319567,1,10.679686,1,9.175379,1,9.15842,1,9.041871,1,11.700036,1,10.968095,1,9.307543,1,16.154966,1,7.877139,1,6.0392747,1,11.598522,1,4.432574,1,9.127722,1,24.730534,1,-10.872892,0,9.554483,1,7.870534,1,9.195936,1,1.1222893,1,9.238923,1,9.290876,1,9.219622,1,8.579761,1,11.700036
716,Q2165558,P495,Q30,69414,25,62,head_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q2165558', 'P495', 'Q30']","[20179, 1, 62]","[23731, 27, 20179]","[69414, 25, 62]",1.1407704,1,-0.6525041,1,1.1625869,1,6.0815682,1,1.1519723,1,1.0926411,1,1.3333094,1,4.7506456,1,6.5992765,1,0.9637713,1,0.7282046,1,-0.9346311,1,2.4834492,1,-4.6073403,0,2.139279,1,1.0827682,1,4.5216594,1,-15.552629,0,-5.8837037,0,-0.99232614,1,1.1646856,1,-1.4751995,1,1.1311996,1,1.2301233,1,1.1647332,1,1.3078849,1,4.7506456
717,Q19898118,P495,Q43,52148,25,378,tail_corr_near,0,0,Q17581,P17,Q30,20179,1,62,Q32491,P113,Q17581,23731,27,20179,4,239,1,cckg_l_automatic,"['Q17581', 'P17', 'Q30']","['Q32491', 'P113', 'Q17581']","['Q19898118', 'P495', 'Q43']","[20179, 1, 62]","[23731, 27, 20179]","[52148, 25, 378]",-5.061474,0,-0.5255538,1,-15.670959,0,-20.443842,0,-5.061474,0,-5.0158367,0,-5.061474,0,-5.061474,0,-12.306174,0,-5.0617523,0,-2.5176582,0,-5.7595196,0,3.0907187,1,-3.8445458,0,4.6257334,1,-5.0650635,0,-4.9334965,0,-6.6128445,0,-3.6441946,0,-5.061474,0,-5.0656967,0,-5.061474,0,-5.8774123,0,-5.0258665,0,-4.9475794,0,-4.903751,0,-5.061474
