,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1133,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Rachel Bluwstein (human) speaks, writes or signs Russian (language, modern language, East Slavic languages), given that this is the case in the real world?",Q86812,P1412,Q7737,2,116,head_corr_far,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,15556,11,42,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q86812', 'P1412', 'Q7737']","[5461, 29, 13664]","[13664, 1, 3165]","[15556, 11, 42]",-13.078205,0,-14.096596,0,-14.183776,0,-26.672077,0,-13.046578,0,-13.109531,0,-12.966655,0,-13.26918,0,-14.304857,0,-13.250389,0,-15.64052,0,-12.883552,0,-22.47861,0,-21.012444,0,-22.71189,0,-13.073933,0,-19.198595,0,-20.758562,0,-23.545391,0,-18.23466,0,-13.100393,0,-18.558043,0,-13.250772,0,-13.10225,0,-13.179513,0,-13.251641,0,-13.251641
1134,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Rachel Bluwstein (human) speaks, writes or signs Russian (language, modern language, East Slavic languages), given that this is the case in the real world?",Q241180,P1412,Q7976,2,116,tail_corr_far,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,15883,11,1105,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q241180', 'P1412', 'Q7976']","[5461, 29, 13664]","[13664, 1, 3165]","[15883, 11, 1105]",-14.629946,0,-16.880442,0,-19.353096,0,-26.159822,0,-14.620943,0,-14.735898,0,-14.620312,0,-15.078805,0,-16.50946,0,-14.945166,0,-16.539942,0,-17.185127,0,-27.369955,0,-25.223251,0,-24.994179,0,-14.666648,0,-27.26594,0,-24.678192,0,-28.900215,0,-18.52421,0,-14.67742,0,-18.871197,0,-15.243135,0,-14.680922,0,-14.428302,0,-15.220893,0,-15.220893
1135,"Hypothetical scenario: Paul McCartney (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then still plausible that Rachel Bluwstein (human) speaks, writes or signs Russian (language, modern language, East Slavic languages), given that this is the case in the real world?",Q241180,P161,Q7737,2,116,rel_corr_far,0,0,Q2599,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,15883,0,42,5461,29,13664,13664,1,3165,"['Q2599', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q241180', 'P161', 'Q7737']","[5461, 29, 13664]","[13664, 1, 3165]","[15883, 0, 42]",-16.376696,0,-16.712137,0,-18.88379,0,-23.986647,0,-16.253107,0,-16.397,0,-15.807279,0,-13.9603615,0,-15.17363,0,-16.168648,0,-17.045156,0,-18.406677,0,-22.956457,0,-22.826288,0,-22.139431,0,-16.362532,0,-22.06973,0,-22.137234,0,-25.36448,0,-8.3927145,1,-16.349165,0,-7.903707,1,-16.424397,0,-16.37423,0,-16.123785,0,-16.328278,0,-16.328278
1136,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then plausible that Tito Jackson (human) is part of Blood, Sweat & Tears (musical group), given that this is not the case in the real world?",Q336222,P361,Q48995,2,117,conclusion,1,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,8178,39,9451,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q336222', 'P361', 'Q48995']","[4667, 1, 9451]","[8178, 29, 4667]","[8178, 39, 9451]",-9.718825,0,-9.363908,0,-8.206366,0,-10.32033,0,-9.695676,0,-9.7136135,0,-9.500103,0,-8.31943,0,-9.776275,0,-9.501164,0,-9.730101,0,-9.564344,0,-9.814194,0,-10.224499,0,-8.778824,0,-9.715398,0,-10.542711,0,-9.999298,0,-10.879509,0,-8.434557,0,-9.696906,0,-8.688017,0,-9.737949,0,-9.717406,0,-9.683326,0,-9.681145,0,-9.681145
1137,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then plausible that John McGeoch (human) is part of Blood, Sweat & Tears (musical group), given that this is not the case in the real world?",Q1346255,P361,Q48995,2,117,head_corr,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,14444,39,9451,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q1346255', 'P361', 'Q48995']","[4667, 1, 9451]","[8178, 29, 4667]","[14444, 39, 9451]",-9.3478775,0,-8.7720175,0,-9.788309,0,-11.656281,0,-9.336682,0,-9.350491,0,-9.235032,0,-8.907455,0,-10.761089,0,-9.32768,0,-9.374418,0,-10.144209,0,-11.982702,0,-11.271729,0,-9.701576,0,-9.337993,0,-11.696686,0,-9.597825,0,-13.735774,0,-9.127887,0,-9.350317,0,-9.4638605,0,-9.449824,0,-9.345916,0,-9.387982,0,-9.333399,0,-9.333399
1138,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then plausible that Tito Jackson (human) is part of Middle East (geographic region, cultural region), given that this is not the case in the real world?",Q336222,P361,Q7204,2,117,tail_corr,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,8178,39,3438,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q336222', 'P361', 'Q7204']","[4667, 1, 9451]","[8178, 29, 4667]","[8178, 39, 3438]",-9.392599,0,-9.771852,0,-8.175733,0,-11.620505,0,-9.3775835,0,-9.397949,0,-9.245894,0,-8.324254,0,-10.449993,0,-9.2846575,0,-11.43059,0,-10.566881,0,-10.92255,0,-11.498909,0,-8.266512,0,-9.39429,0,-13.835891,0,-11.365674,0,-13.380259,0,-8.175733,0,-9.3775835,0,-8.310687,0,-9.520081,0,-9.408671,0,-9.484172,0,-9.4652195,0,-9.4652195
1139,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then plausible that Tito Jackson (human) is located in the administrative territorial entity Blood, Sweat & Tears (musical group), given that this is not the case in the real world?",Q336222,P131,Q48995,2,117,rel_corr,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,8178,37,9451,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q336222', 'P131', 'Q48995']","[4667, 1, 9451]","[8178, 29, 4667]","[8178, 37, 9451]",-18.017242,0,-18.46673,0,-18.948612,0,-19.409084,0,-18.01396,0,-18.023224,0,-17.964949,0,-18.359812,0,-19.302343,0,-17.989258,0,-18.482027,0,-18.403027,0,-18.870918,0,-18.817642,0,-19.398468,0,-18.022564,0,-18.592379,0,-19.41088,0,-19.663599,0,-18.66192,0,-18.015768,0,-19.301172,0,-17.99248,0,-18.02002,0,-17.991085,0,-18.002005,0,-18.002005
1140,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) is the child of Katherine Jackson (human), given that this is the case in the real world?",Q238402,P40,Q319392,2,117,near_fact,1,1,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,3384,30,4667,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q238402', 'P40', 'Q319392']","[4667, 1, 9451]","[8178, 29, 4667]","[3384, 30, 4667]",-2.2280908,1,-4.060981,1,-5.279604,0,-8.043494,0,-2.2252762,1,-2.2421968,1,-2.2136428,1,-3.2130175,1,-5.0602098,0,-2.305213,1,-4.610753,1,-4.9443927,0,-5.6323113,0,-6.8135734,0,-9.214406,0,-2.2276206,1,-4.710442,1,-7.218329,0,-8.420634,0,-4.15317,1,-2.226627,1,-5.2342806,0,-2.317031,1,-2.226281,1,-2.4277952,1,-2.214562,1,-2.214562
1141,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) is the child of Katherine Jackson (human), given that this is the case in the real world?",Q190628,P40,Q319392,2,117,head_corr_near,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,9785,30,4667,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q190628', 'P40', 'Q319392']","[4667, 1, 9451]","[8178, 29, 4667]","[9785, 30, 4667]",-8.021314,0,-6.672045,0,-6.524345,0,-11.101168,0,-8.00172,0,-8.029581,0,-7.833343,0,-6.653856,0,-9.375099,0,-8.035714,0,-8.404258,0,-6.8278766,0,-10.095586,0,-9.695984,0,-10.497498,0,-8.005043,0,-9.241886,0,-7.1221633,0,-9.910006,0,-6.378404,0,-8.027917,0,-6.5494213,0,-7.990547,0,-8.023865,0,-7.8296533,0,-8.068225,0,-8.068225
1142,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) is the child of Katherine Jackson (human), given that this is the case in the real world?",Q238402,P40,Q232783,2,117,tail_corr_near,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,3384,30,8168,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q238402', 'P40', 'Q232783']","[4667, 1, 9451]","[8178, 29, 4667]","[3384, 30, 8168]",-8.282231,0,-9.656951,0,-7.392466,0,-11.931106,0,-8.259389,0,-8.295617,0,-8.056056,0,-6.322424,0,-10.380718,0,-8.398075,0,-11.108962,0,-10.450325,0,-11.277118,0,-11.487922,0,-13.148096,0,-8.277626,0,-10.359826,0,-9.317094,0,-12.922127,0,-5.710015,0,-8.261039,0,-5.4647746,0,-8.383728,0,-8.271826,0,-8.461259,0,-8.050963,0,-8.050963
1143,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) is the child of Katherine Jackson (human), given that this is the case in the real world?",Q238402,P131,Q319392,2,117,rel_corr_near,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,3384,37,4667,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q238402', 'P131', 'Q319392']","[4667, 1, 9451]","[8178, 29, 4667]","[3384, 37, 4667]",-14.424616,1,-14.060235,1,-13.987638,1,-14.612708,1,-14.417939,1,-14.418354,1,-14.366108,1,-14.067768,1,-15.061903,1,-14.319816,1,-13.885295,1,-14.17488,1,-14.349843,1,-13.538446,1,-15.352899,1,-14.416183,1,-14.881103,1,-14.981436,1,-15.674974,1,-13.899521,1,-14.415688,1,-13.908842,1,-14.355368,1,-14.417141,1,-14.388291,1,-14.312852,1,-14.312852
1144,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) is the sibling of Jermaine Jackson (human), given that this is the case in the real world?",Q319392,P3373,Q317784,2,117,near_fact,1,1,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,4667,29,4550,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q319392', 'P3373', 'Q317784']","[4667, 1, 9451]","[8178, 29, 4667]","[4667, 29, 4550]",-1.3407176,1,-2.8470557,1,-7.680046,0,-7.37419,0,-1.3402376,1,-1.3522131,1,-1.3571177,1,-2.7659867,1,-4.820252,0,-1.5401171,1,-4.5151944,0,-3.531118,0,-6.3306603,0,-7.167597,0,-8.263062,0,-1.3431845,1,-3.765056,0,-7.0614314,0,-9.67255,0,-3.8350334,0,-1.3401977,1,-4.9889092,0,-1.5696996,1,-1.3348608,1,-1.4031941,1,-1.5370739,1,-1.5370739
1145,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) is the sibling of Jermaine Jackson (human), given that this is the case in the real world?",Q11237,P3373,Q317784,2,117,head_corr_near,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,8456,29,4550,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q11237', 'P3373', 'Q317784']","[4667, 1, 9451]","[8178, 29, 4667]","[8456, 29, 4550]",-8.056942,0,-8.274284,0,-10.452127,0,-10.492385,0,-8.032115,0,-8.080064,0,-7.810465,0,-5.8431644,0,-10.414018,0,-7.9848065,0,-9.592702,0,-6.2348704,0,-10.5467615,0,-12.952264,0,-12.214768,0,-8.054121,0,-6.9564133,0,-11.604318,0,-12.566001,0,-5.0699873,0,-8.051519,0,-4.679639,0,-7.990247,0,-8.079116,0,-8.048564,0,-8.134512,0,-8.134512
1146,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) is the sibling of Jermaine Jackson (human), given that this is the case in the real world?",Q319392,P3373,Q214690,2,117,tail_corr_near,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,4667,29,14365,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q319392', 'P3373', 'Q214690']","[4667, 1, 9451]","[8178, 29, 4667]","[4667, 29, 14365]",-8.897329,0,-7.2402782,0,-7.856367,0,-9.500217,0,-8.875037,0,-8.893953,0,-8.680396,0,-7.184345,0,-10.0865,0,-8.729442,0,-8.650061,0,-7.226368,0,-7.476143,0,-9.352785,0,-11.068889,0,-8.8757105,0,-10.35681,0,-9.473506,0,-10.123862,0,-6.679566,0,-8.8752365,0,-6.6507735,0,-8.999944,0,-8.883573,0,-8.688493,0,-8.702865,0,-8.702865
1147,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Marlon Jackson (human) is the sibling of Jermaine Jackson (human), given that this is the case in the real world?",Q319392,P451,Q317784,2,117,rel_corr_near,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,4667,31,4550,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q319392', 'P451', 'Q317784']","[4667, 1, 9451]","[8178, 29, 4667]","[4667, 31, 4550]",-1.8609277,1,-3.029861,1,-6.931506,0,-6.427006,0,-1.8590864,1,-1.8682116,1,-1.8568088,1,-2.9567173,1,-4.701009,0,-1.9701048,1,-4.6939955,0,-2.92076,1,-4.942275,0,-6.8183565,0,-7.514189,0,-1.8510613,1,-3.8794582,1,-7.068577,0,-9.857212,0,-3.9407218,1,-1.8588793,1,-5.044458,0,-2.0358214,1,-1.8581007,1,-1.8978324,1,-2.014376,1,-2.014376
1148,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Lev Kassil (human) is or was educated at Moscow State University (university, open-access publisher), given that this is the case in the real world?",Q715281,P69,Q13164,2,117,far_fact,1,1,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,1118,4,520,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q715281', 'P69', 'Q13164']","[4667, 1, 9451]","[8178, 29, 4667]","[1118, 4, 520]",-4.882228,1,-5.691252,1,-7.4971604,1,-10.242407,1,-4.881247,1,-4.899988,1,-4.8806148,1,-5.6281843,1,-6.2336726,1,-4.9575663,1,-6.2785206,1,-6.1418123,1,-8.693622,1,-7.8121834,1,-10.157611,1,-4.882536,1,-7.3669543,1,-9.698891,1,-10.652651,1,-6.5008807,1,-4.8836036,1,-7.568994,1,-4.900118,1,-4.877315,1,-4.8757925,1,-4.8542633,1,-4.8542633
1149,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Lev Kassil (human) is or was educated at Moscow State University (university, open-access publisher), given that this is the case in the real world?",Q214310,P69,Q13164,2,117,head_corr_far,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,14795,4,520,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q214310', 'P69', 'Q13164']","[4667, 1, 9451]","[8178, 29, 4667]","[14795, 4, 520]",-8.561883,1,-7.7344985,1,-8.790191,1,-12.749599,1,-8.547917,1,-8.547892,1,-8.426551,1,-7.7040687,1,-10.374873,1,-8.605226,1,-9.212374,1,-8.025913,1,-11.701782,1,-9.579998,1,-12.594407,1,-8.547723,1,-9.441907,1,-9.652366,1,-13.582594,0,-7.7399936,1,-8.5496,1,-8.092172,1,-8.570863,1,-8.555232,1,-8.416798,1,-8.637844,1,-8.637844
1150,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Lev Kassil (human) is or was educated at Moscow State University (university, open-access publisher), given that this is the case in the real world?",Q715281,P69,Q185246,2,117,tail_corr_far,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,1118,4,3734,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q715281', 'P69', 'Q185246']","[4667, 1, 9451]","[8178, 29, 4667]","[1118, 4, 3734]",-8.523173,1,-7.9613967,1,-8.764656,1,-12.091891,1,-8.512397,1,-8.527681,1,-8.420466,1,-8.050098,1,-10.332806,1,-8.601189,1,-8.9022665,1,-8.337807,1,-11.49702,1,-10.721369,1,-12.376338,1,-8.528002,1,-10.027126,1,-12.015511,1,-12.3521185,1,-8.29772,1,-8.521455,1,-8.84378,1,-8.561338,1,-8.524682,1,-8.423752,1,-8.5088005,1,-8.5088005
1151,"Hypothetical scenario: Marlon Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Marlon Jackson (human)

Is it then still plausible that Lev Kassil (human) is or was educated at Moscow State University (university, open-access publisher), given that this is the case in the real world?",Q715281,P452,Q13164,2,117,rel_corr_far,0,0,Q319392,P463,Q48995,Q336222,P3373,Q319392,1,cckg_m_automatic,1118,44,520,4667,1,9451,8178,29,4667,"['Q319392', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q319392']","['Q715281', 'P452', 'Q13164']","[4667, 1, 9451]","[8178, 29, 4667]","[1118, 44, 520]",-16.363144,0,-15.776968,0,-14.951286,0,-15.000049,0,-16.350088,0,-16.367432,0,-16.234562,0,-15.291662,0,-16.71612,0,-16.2931,0,-15.76248,0,-15.291662,0,-15.77478,0,-17.217844,0,-15.4983835,0,-16.364838,0,-15.150456,0,-16.513283,0,-16.228355,0,-14.951286,0,-16.35399,0,-14.75433,0,-16.239674,0,-16.371368,0,-16.23788,0,-16.232527,0,-16.232527
1152,"Hypothetical scenario: Jackie Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Tito Jackson (human) is part of Blood, Sweat & Tears (musical group), given that this is not the case in the real world?",Q336222,P361,Q48995,2,118,conclusion,1,0,Q44855,P463,Q48995,Q336222,P3373,Q44855,1,cckg_m_automatic,8178,39,9451,8772,1,9451,8178,29,8772,"['Q44855', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q44855']","['Q336222', 'P361', 'Q48995']","[8772, 1, 9451]","[8178, 29, 8772]","[8178, 39, 9451]",-9.718825,0,-9.744428,0,-8.174035,0,-10.624548,0,-9.697301,0,-9.719484,0,-9.491114,0,-8.191403,0,-10.071197,0,-9.627148,0,-9.2923155,0,-9.764378,0,-8.187875,0,-8.972834,0,-8.559667,0,-9.714895,0,-9.844582,0,-10.091554,0,-10.389629,0,-8.178027,0,-9.696907,0,-8.347965,0,-9.693256,0,-9.718274,0,-9.503371,0,-9.631075,0,-9.631075
1153,"Hypothetical scenario: Jackie Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Gregory Herbert (human) is part of Blood, Sweat & Tears (musical group), given that this is not the case in the real world?",Q1237649,P361,Q48995,2,118,head_corr,0,0,Q44855,P463,Q48995,Q336222,P3373,Q44855,1,cckg_m_automatic,8987,39,9451,8772,1,9451,8178,29,8772,"['Q44855', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q44855']","['Q1237649', 'P361', 'Q48995']","[8772, 1, 9451]","[8178, 29, 8772]","[8987, 39, 9451]",-7.836493,0,-8.689462,0,-8.277615,0,-9.682229,0,-7.830819,0,-7.8472424,0,-7.763657,0,-7.757493,0,-9.486613,0,-7.895837,0,-8.839146,0,-8.498072,0,-9.127059,0,-10.141773,0,-10.404157,0,-7.8400807,0,-9.541232,0,-8.744486,0,-12.762431,0,-8.2327585,0,-7.8308105,0,-8.65979,0,-7.9484677,0,-7.844937,0,-7.7822776,0,-7.875289,0,-7.875289
1154,"Hypothetical scenario: Jackie Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Tito Jackson (human) is part of British Empire (Empire on which the sun never sets), given that this is not the case in the real world?",Q336222,P361,Q8680,2,118,tail_corr,0,0,Q44855,P463,Q48995,Q336222,P3373,Q44855,1,cckg_m_automatic,8178,39,14067,8772,1,9451,8178,29,8772,"['Q44855', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q44855']","['Q336222', 'P361', 'Q8680']","[8772, 1, 9451]","[8178, 29, 8772]","[8178, 39, 14067]",-13.377862,0,-13.890096,0,-10.829358,0,-14.879994,0,-13.355998,0,-13.389462,0,-13.161312,0,-11.458578,0,-15.4822855,0,-13.3455925,0,-13.913402,0,-13.728448,0,-12.659045,0,-13.26606,0,-11.311933,0,-13.378535,0,-13.895012,0,-14.307671,0,-14.260826,0,-10.753305,0,-13.368532,0,-10.267129,0,-13.52748,0,-13.386454,0,-13.161312,0,-13.525983,0,-13.525983
1155,"Hypothetical scenario: Jackie Jackson (human) is a member of Blood, Sweat & Tears (musical group)

Context: Tito Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Tito Jackson (human) is a citizen of Blood, Sweat & Tears (musical group), given that this is not the case in the real world?",Q336222,P27,Q48995,2,118,rel_corr,0,0,Q44855,P463,Q48995,Q336222,P3373,Q44855,1,cckg_m_automatic,8178,3,9451,8772,1,9451,8178,29,8772,"['Q44855', 'P463', 'Q48995']","['Q336222', 'P3373', 'Q44855']","['Q336222', 'P27', 'Q48995']","[8772, 1, 9451]","[8178, 29, 8772]","[8178, 3, 9451]",-17.957163,0,-18.64074,0,-18.950169,0,-18.472944,0,-17.95492,0,-17.954079,0,-17.923262,0,-18.062355,0,-18.467136,0,-18.068155,0,-17.687336,0,-18.589006,0,-18.461555,0,-18.737803,0,-21.150904,0,-17.967752,0,-19.791533,0,-18.485144,0,-18.432066,0,-18.593924,0,-17.96744,0,-18.99492,0,-17.841782,0,-17.956968,0,-17.882318,0,-18.07337,0,-18.07337
