,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
906,Q1268,P136,Q1741,1056,14,469,rel_corr_near,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q1268', 'P136', 'Q1741']","[1056, 18, 1575]","[1575, 23, 305]","[1056, 14, 469]",0.41298005,0,0.43666548,0,0.56264937,0,0.6564387,0,0.038619526,0,0.18716393,0
907,Q236066,P1303,Q6607,1575,16,412,near_fact,1,1,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P1303', 'Q6607']","[1056, 18, 1575]","[1575, 23, 305]","[1575, 16, 412]",7.132906,1,9.753712,1,10.043494,1,9.703997,1,8.986126,1,10.158022,1
908,Q151830,P1303,Q6607,1200,16,412,head_corr_near,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q151830', 'P1303', 'Q6607']","[1056, 18, 1575]","[1575, 23, 305]","[1200, 16, 412]",3.0585475,1,2.4026413,1,2.7659373,1,3.6559234,1,3.184424,1,7.143201,1
909,Q236066,P1303,Q2643890,1575,16,113,tail_corr_near,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P1303', 'Q2643890']","[1056, 18, 1575]","[1575, 23, 305]","[1575, 16, 113]",0.41442654,0,0.38640767,0,-0.00029931962,0,0.24183132,0,0.67721117,1,0.33823925,0
910,Q236066,P161,Q6607,1575,38,412,rel_corr_near,0,0,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q236066', 'P161', 'Q6607']","[1056, 18, 1575]","[1575, 23, 305]","[1575, 38, 412]",1.7287166,0,1.172153,0,1.4573686,0,1.307962,0,1.9276626,1,1.397313,0
911,Q216936,P106,Q3282637,1767,3,93,far_fact,1,1,Q1268,P451,Q236066,1056,18,1575,Q236066,P551,Q65,1575,23,305,3,81,0,cckg_s_automatic,"['Q1268', 'P451', 'Q236066']","['Q236066', 'P551', 'Q65']","['Q216936', 'P106', 'Q3282637']","[1056, 18, 1575]","[1575, 23, 305]","[1767, 3, 93]",6.3430157,1,5.650316,1,5.6726875,1,3.2144406,1,8.847456,1,6.3862276,1
912,Q102813,P20,Q90,1911,19,371,conclusion,1,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q102813', 'P20', 'Q90']","[1911, 18, 1090]","[1090, 23, 371]","[1911, 19, 371]",2.088001,0,4.8315926,1,4.621641,1,4.480327,1,3.458887,1,4.6559916,1
913,Q18391,P20,Q90,1366,19,371,head_corr,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q18391', 'P20', 'Q90']","[1911, 18, 1090]","[1090, 23, 371]","[1366, 19, 371]",2.982575,1,3.834333,1,4.2063465,1,3.7593093,1,2.6413608,0,5.0403104,1
914,Q102813,P20,Q23197,1911,19,619,tail_corr,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q102813', 'P20', 'Q23197']","[1911, 18, 1090]","[1090, 23, 371]","[1911, 19, 619]",0.511892,0,0.79400307,0,0.5919132,0,0.4786818,0,0.084298894,0,0.2751242,0
915,Q102813,P30,Q90,1911,6,371,rel_corr,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q102813', 'P30', 'Q90']","[1911, 18, 1090]","[1090, 23, 371]","[1911, 6, 371]",-0.0018861592,0,0.14718609,0,0.5742582,0,0.1240951,0,0.27121022,0,-0.0031361878,0
916,Q736,P530,Q219,372,5,148,head_corr_far,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q736', 'P530', 'Q219']","[1911, 18, 1090]","[1090, 23, 371]","[372, 5, 148]",1.5536795,0,0.25196293,0,0.9857392,0,3.0569773,1,3.0999646,1,0.4569893,0
917,Q142,P530,Q214,200,5,684,tail_corr_far,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q142', 'P530', 'Q214']","[1911, 18, 1090]","[1090, 23, 371]","[200, 5, 684]",2.6257,1,2.152553,1,1.6936424,1,2.8489914,1,1.4530821,0,3.6840158,1
918,Q142,P102,Q219,200,25,148,rel_corr_far,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q142', 'P102', 'Q219']","[1911, 18, 1090]","[1090, 23, 371]","[200, 25, 148]",0.41950598,0,0.44196573,0,0.3991361,0,0.38370857,0,0.7067466,0,0.5399459,0
919,Q4612,P451,Q102813,408,18,1911,near_fact,1,1,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q4612', 'P451', 'Q102813']","[1911, 18, 1090]","[1090, 23, 371]","[408, 18, 1911]",7.6248693,1,8.1573715,1,7.8620048,1,7.856032,1,8.0012665,1,7.1733418,1
920,Q238819,P451,Q102813,322,18,1911,head_corr_near,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q238819', 'P451', 'Q102813']","[1911, 18, 1090]","[1090, 23, 371]","[322, 18, 1911]",0.3950963,0,0.768743,0,0.30943024,0,0.6966338,0,0.75000626,0,0.6688885,0
921,Q4612,P451,Q4235,408,18,196,tail_corr_near,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q4612', 'P451', 'Q4235']","[1911, 18, 1090]","[1090, 23, 371]","[408, 18, 196]",-0.9002954,0,-0.69177496,0,-1.0346565,0,-1.421999,0,-0.6449777,0,-0.9419886,0
922,Q4612,P19,Q102813,408,11,1911,rel_corr_near,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q4612', 'P19', 'Q102813']","[1911, 18, 1090]","[1090, 23, 371]","[408, 11, 1911]",0.35390183,0,0.066791534,0,0.31560183,0,0.59763527,0,0.39057904,0,0.2850761,0
923,Q102813,P119,Q142,1911,26,200,near_fact,1,1,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q102813', 'P119', 'Q142']","[1911, 18, 1090]","[1090, 23, 371]","[1911, 26, 200]",7.3352623,1,8.781471,1,8.638128,1,8.881634,1,7.445687,1,8.886364,1
924,Q230916,P119,Q142,1246,26,200,head_corr_near,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q230916', 'P119', 'Q142']","[1911, 18, 1090]","[1090, 23, 371]","[1246, 26, 200]",0.024170011,0,-0.08265191,0,-0.12294179,0,0.5633127,0,-0.015082419,0,0.22537178,0
925,Q102813,P119,Q235,1911,26,1417,tail_corr_near,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q102813', 'P119', 'Q235']","[1911, 18, 1090]","[1090, 23, 371]","[1911, 26, 1417]",1.2979575,0,2.3449686,0,1.0940834,0,1.3188622,0,1.6161814,0,1.0756252,0
926,Q102813,P136,Q142,1911,14,200,rel_corr_near,0,0,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q102813', 'P136', 'Q142']","[1911, 18, 1090]","[1090, 23, 371]","[1911, 14, 200]",0.13707048,0,0.19966418,0,0.23790634,0,0.18720922,0,-0.15478772,0,0.3559538,0
927,Q142,P530,Q219,200,5,148,far_fact,1,1,Q102813,P451,Q3816,1911,18,1090,Q3816,P551,Q90,1090,23,371,3,82,0,cckg_s_automatic,"['Q102813', 'P451', 'Q3816']","['Q3816', 'P551', 'Q90']","['Q142', 'P530', 'Q219']","[1911, 18, 1090]","[1090, 23, 371]","[200, 5, 148]",5.7013683,1,5.155134,1,3.122441,1,6.624694,1,8.295615,1,5.604088,1
928,Q78506,P20,Q1741,361,19,469,conclusion,1,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q78506', 'P20', 'Q1741']","[361, 18, 1056]","[1056, 23, 469]","[361, 19, 469]",2.929878,1,3.9323015,1,4.1514196,1,3.6771832,1,3.6232648,1,3.5951943,1
929,Q1353559,P20,Q1741,706,19,469,head_corr,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q1353559', 'P20', 'Q1741']","[361, 18, 1056]","[1056, 23, 469]","[706, 19, 469]",0.9692371,0,1.803351,0,0.8276886,0,1.4112526,0,1.1936703,0,1.0194347,0
930,Q78506,P20,Q11299,361,19,1367,tail_corr,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q78506', 'P20', 'Q11299']","[361, 18, 1056]","[1056, 23, 469]","[361, 19, 1367]",-0.48590386,0,-0.766744,0,-0.909256,0,-1.3075573,0,-0.6401619,0,-0.5840558,0
931,Q78506,P264,Q1741,361,15,469,rel_corr,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q78506', 'P264', 'Q1741']","[361, 18, 1056]","[1056, 23, 469]","[361, 15, 469]",-0.39442843,0,-0.7025317,0,-0.095483884,0,-0.64243245,0,-0.29167104,0,-0.25958407,0
932,Q77112,P136,Q211756,243,14,803,head_corr_far,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q77112', 'P136', 'Q211756']","[361, 18, 1056]","[1056, 23, 469]","[243, 14, 803]",-0.91788477,0,-1.1153977,0,-0.9420247,0,-0.24953777,0,-1.33017,0,-1.1640769,0
933,Q190231,P136,Q38848,653,14,1656,tail_corr_far,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q190231', 'P136', 'Q38848']","[361, 18, 1056]","[1056, 23, 469]","[653, 14, 1656]",0.8633582,0,1.3039031,0,1.5053394,0,0.5103483,0,1.1830999,0,0.7031278,0
934,Q190231,P20,Q211756,653,19,803,rel_corr_far,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q190231', 'P20', 'Q211756']","[361, 18, 1056]","[1056, 23, 469]","[653, 19, 803]",0.030056585,0,0.0076741874,0,-0.019691955,0,0.0076461732,0,0.26314926,0,0.21245559,0
935,Q1268,P106,Q16145150,1056,3,622,near_fact,1,1,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q1268', 'P106', 'Q16145150']","[361, 18, 1056]","[1056, 23, 469]","[1056, 3, 622]",7.1244016,1,7.5166607,1,6.310669,1,7.949887,1,9.113806,1,7.3957334,1
936,Q312288,P106,Q16145150,1570,3,622,head_corr_near,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q312288', 'P106', 'Q16145150']","[361, 18, 1056]","[1056, 23, 469]","[1570, 3, 622]",-0.62279063,1,-1.5550067,0,-1.382222,0,-0.3088104,1,-0.8771243,1,-1.5194458,0
937,Q1268,P106,Q14915627,1056,3,792,tail_corr_near,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q1268', 'P106', 'Q14915627']","[361, 18, 1056]","[1056, 23, 469]","[1056, 3, 792]",3.4720016,1,3.5090928,1,3.3025565,1,3.6788473,1,2.8476753,1,3.0501444,1
938,Q1268,P27,Q16145150,1056,8,622,rel_corr_near,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q1268', 'P27', 'Q16145150']","[361, 18, 1056]","[1056, 23, 469]","[1056, 8, 622]",-0.2022658,0,-0.33997118,0,-0.10469234,0,-0.18968214,0,-0.5523698,0,-0.48032275,0
939,Q78506,P106,Q214917,361,3,865,near_fact,1,1,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q78506', 'P106', 'Q214917']","[361, 18, 1056]","[1056, 23, 469]","[361, 3, 865]",6.7417803,1,9.158965,1,7.7649856,1,6.533341,1,8.102554,1,7.8942165,1
940,Q200639,P106,Q214917,1597,3,865,head_corr_near,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q200639', 'P106', 'Q214917']","[361, 18, 1056]","[1056, 23, 469]","[1597, 3, 865]",2.4572358,1,0.93925273,1,3.7715182,1,3.335751,1,3.7344031,1,3.4015205,1
941,Q78506,P106,Q7042855,361,3,1725,tail_corr_near,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q78506', 'P106', 'Q7042855']","[361, 18, 1056]","[1056, 23, 469]","[361, 3, 1725]",0.4272914,1,2.1136174,1,0.15394971,1,0.07515442,1,-0.21122015,1,0.7967273,1
942,Q78506,P30,Q214917,361,6,865,rel_corr_near,0,0,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q78506', 'P30', 'Q214917']","[361, 18, 1056]","[1056, 23, 469]","[361, 6, 865]",0.3185835,0,0.2576685,0,0.4306804,0,0.35752368,0,0.46792784,0,0.35909778,0
943,Q190231,P136,Q211756,653,14,803,far_fact,1,1,Q78506,P451,Q1268,361,18,1056,Q1268,P551,Q1741,1056,23,469,3,83,0,cckg_s_automatic,"['Q78506', 'P451', 'Q1268']","['Q1268', 'P551', 'Q1741']","['Q190231', 'P136', 'Q211756']","[361, 18, 1056]","[1056, 23, 469]","[653, 14, 803]",7.1332026,1,7.996932,1,7.44965,1,9.401812,1,7.2326727,1,8.854228,1
944,Q78506,P20,Q65,361,19,305,conclusion,1,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q78506', 'P20', 'Q65']","[361, 18, 281]","[281, 23, 305]","[361, 19, 305]",0.873034,0,0.78272647,0,1.2746673,0,1.1984181,0,1.637999,0,1.5904835,0
945,Q153248,P20,Q65,681,19,305,head_corr,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q153248', 'P20', 'Q65']","[361, 18, 281]","[281, 23, 305]","[681, 19, 305]",-0.38864902,0,-1.4021379,0,0.45638847,0,0.798027,0,0.17179996,0,-1.3118045,0
946,Q78506,P20,Q62,361,19,1796,tail_corr,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q78506', 'P20', 'Q62']","[361, 18, 281]","[281, 23, 305]","[361, 19, 1796]",0.10436222,0,0.48717383,0,-0.39858598,0,0.114519775,0,0.33824617,0,0.20028938,0
947,Q78506,P264,Q65,361,15,305,rel_corr,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q78506', 'P264', 'Q65']","[361, 18, 281]","[281, 23, 305]","[361, 15, 305]",0.45490953,0,0.45951548,0,1.2822793,1,0.4452123,0,0.88843465,0,0.96804845,0
948,Q228909,P136,Q37073,563,14,282,head_corr_far,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q228909', 'P136', 'Q37073']","[361, 18, 281]","[281, 23, 305]","[563, 14, 282]",3.3591409,1,3.8659284,1,2.1744952,0,5.078928,1,3.8847048,1,2.562706,1
949,Q184697,P136,Q1196752,393,14,1839,tail_corr_far,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q184697', 'P136', 'Q1196752']","[361, 18, 281]","[281, 23, 305]","[393, 14, 1839]",0.7551855,0,0.93068594,0,0.8673832,0,1.2742524,0,0.9341896,0,0.87164736,0
950,Q184697,P17,Q37073,393,20,282,rel_corr_far,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q184697', 'P17', 'Q37073']","[361, 18, 281]","[281, 23, 305]","[393, 20, 282]",-0.6304201,0,-0.7149241,0,-0.7872194,0,-0.65982527,0,-0.3718837,0,-0.8964997,0
951,Q43432,P106,Q245068,281,3,34,near_fact,1,1,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P106', 'Q245068']","[361, 18, 281]","[281, 23, 305]","[281, 3, 34]",5.9888477,1,5.7496805,1,5.9683313,1,7.4010115,1,6.040558,1,6.864505,1
952,Q192165,P106,Q245068,1576,3,34,head_corr_near,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q192165', 'P106', 'Q245068']","[361, 18, 281]","[281, 23, 305]","[1576, 3, 34]",2.7066023,1,0.8636092,1,2.2979846,1,2.886248,1,2.1765852,1,2.8375993,1
953,Q43432,P106,Q14915627,281,3,792,tail_corr_near,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P106', 'Q14915627']","[361, 18, 281]","[281, 23, 305]","[281, 3, 792]",-0.756088,1,-1.0582833,1,-1.3565234,0,-1.7545657,0,-1.70178,0,-1.2523807,0
954,Q43432,P740,Q245068,281,33,34,rel_corr_near,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q43432', 'P740', 'Q245068']","[361, 18, 281]","[281, 23, 305]","[281, 33, 34]",0.20814842,0,0.3151786,0,0.026152164,0,-0.0008774102,0,0.31904882,0,0.356341,0
955,Q78506,P106,Q1930187,361,3,38,near_fact,1,1,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q78506', 'P106', 'Q1930187']","[361, 18, 281]","[281, 23, 305]","[361, 3, 38]",6.615442,1,11.330485,1,6.36442,1,6.928376,1,5.7495303,1,8.009208,1
956,Q191819,P106,Q1930187,1266,3,38,head_corr_near,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q191819', 'P106', 'Q1930187']","[361, 18, 281]","[281, 23, 305]","[1266, 3, 38]",1.4868939,1,0.6292041,1,1.958261,1,1.3845599,1,0.78137314,1,1.3227957,1
957,Q78506,P106,Q488205,361,3,28,tail_corr_near,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q78506', 'P106', 'Q488205']","[361, 18, 281]","[281, 23, 305]","[361, 3, 28]",1.226692,1,1.4637744,1,1.3562589,1,1.2507379,1,1.6841862,1,1.4476415,1
958,Q78506,P140,Q1930187,361,21,38,rel_corr_near,0,0,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q78506', 'P140', 'Q1930187']","[361, 18, 281]","[281, 23, 305]","[361, 21, 38]",-0.32533622,0,-0.57650423,0,-0.4965972,0,-0.41085392,0,-0.6797584,0,-0.5956665,0
959,Q184697,P136,Q37073,393,14,282,far_fact,1,1,Q78506,P451,Q43432,361,18,281,Q43432,P551,Q65,281,23,305,3,84,0,cckg_s_automatic,"['Q78506', 'P451', 'Q43432']","['Q43432', 'P551', 'Q65']","['Q184697', 'P136', 'Q37073']","[361, 18, 281]","[281, 23, 305]","[393, 14, 282]",7.4782553,1,7.214386,1,9.155298,1,8.271438,1,5.734944,1,8.9994955,1
960,Q78506,P20,Q90,361,19,371,conclusion,1,0,Q78506,P451,Q9364,361,18,370,Q9364,P551,Q90,370,23,371,3,85,0,cckg_s_automatic,"['Q78506', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q78506', 'P20', 'Q90']","[361, 18, 370]","[370, 23, 371]","[361, 19, 371]",0.69411194,0,2.6047823,0,1.3461494,0,1.8348954,0,1.4344907,0,2.2424407,0
961,Q7200,P20,Q90,1033,19,371,head_corr,0,0,Q78506,P451,Q9364,361,18,370,Q9364,P551,Q90,370,23,371,3,85,0,cckg_s_automatic,"['Q78506', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q7200', 'P20', 'Q90']","[361, 18, 370]","[370, 23, 371]","[1033, 19, 371]",2.9970946,1,4.2348056,1,2.7282147,0,3.3577156,1,3.028814,1,4.309309,1
962,Q78506,P20,Q11299,361,19,1367,tail_corr,0,0,Q78506,P451,Q9364,361,18,370,Q9364,P551,Q90,370,23,371,3,85,0,cckg_s_automatic,"['Q78506', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q78506', 'P20', 'Q11299']","[361, 18, 370]","[370, 23, 371]","[361, 19, 1367]",-0.48590386,0,0.14833763,0,-0.55632055,0,-0.4169167,0,-0.45988476,0,-0.30034122,0
963,Q78506,P749,Q90,361,36,371,rel_corr,0,0,Q78506,P451,Q9364,361,18,370,Q9364,P551,Q90,370,23,371,3,85,0,cckg_s_automatic,"['Q78506', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q78506', 'P749', 'Q90']","[361, 18, 370]","[370, 23, 371]","[361, 36, 371]",-0.59259874,0,-0.49171513,0,-0.41841865,0,-0.46369952,0,-0.50031906,0,-0.5561995,0
964,Q228968,P106,Q10800557,1787,3,249,head_corr_far,0,0,Q78506,P451,Q9364,361,18,370,Q9364,P551,Q90,370,23,371,3,85,0,cckg_s_automatic,"['Q78506', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q228968', 'P106', 'Q10800557']","[361, 18, 370]","[370, 23, 371]","[1787, 3, 249]",2.3199024,1,2.6795535,1,0.64322245,1,4.494725,1,1.9197831,1,2.4378872,1
965,Q366057,P106,Q1930187,1224,3,38,tail_corr_far,0,0,Q78506,P451,Q9364,361,18,370,Q9364,P551,Q90,370,23,371,3,85,0,cckg_s_automatic,"['Q78506', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q366057', 'P106', 'Q1930187']","[361, 18, 370]","[370, 23, 371]","[1224, 3, 38]",2.2816405,1,3.0153723,1,2.041936,1,3.0779138,1,0.05370587,1,4.1739902,1
966,Q366057,P740,Q10800557,1224,33,249,rel_corr_far,0,0,Q78506,P451,Q9364,361,18,370,Q9364,P551,Q90,370,23,371,3,85,0,cckg_s_automatic,"['Q78506', 'P451', 'Q9364']","['Q9364', 'P551', 'Q90']","['Q366057', 'P740', 'Q10800557']","[361, 18, 370]","[370, 23, 371]","[1224, 33, 249]",-0.030829657,0,0.10128723,0,0.110083744,0,-0.0543795,0,-0.30132756,0,-0.07706352,0
