,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
231,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Jackie Jackson (human) is a member of The Jackson 5 (musical group, sibling group), given that this is the case in the real world?",Q44855,P452,Q43267,1,60,rel_corr_near,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,8772,44,4251,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q44855', 'P452', 'Q43267']","[8772, 29, 14978]","[14978, 39, 3165]","[8772, 44, 4251]",0.59649307,0,1.7976408,0,2.036969,0,6.282304,1,0.59040636,0,0.6009605,0,0.4601831,0,3.264689,0,2.2833872,0,0.96609294,0,0.14598083,0,0.1421045,0,9.8649025,1,6.4739547,1,14.945284,1,0.5947358,0,1.2124555,0,1.225021,0,15.667261,1,7.9212136,1,0.6115,0,20.644106,1,0.5010216,0,0.63740516,0,0.7715515,0,0.669756,0,0.5010216
232,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) is the sibling of Carl Wilson (human), given that this is the case in the real world?",Q313013,P3373,Q504920,1,60,near_fact,1,1,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,13664,29,14978,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q313013', 'P3373', 'Q504920']","[8772, 29, 14978]","[14978, 39, 3165]","[13664, 29, 14978]",9.826345,1,84.0957,1,140.50856,1,37.987034,1,10.565993,1,10.574756,1,14.900673,1,238.19746,1,41.65179,1,12.620757,1,54.336197,1,65.277695,1,119.075615,1,105.935905,1,-106.29224,0,10.702744,1,122.00263,1,655.4834,1,-102.09294,0,488.1639,1,10.741876,1,1208.7957,1,11.360357,1,10.715309,1,13.175896,1,12.409574,1,11.360357
233,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) is the sibling of Carl Wilson (human), given that this is the case in the real world?",Q77489,P3373,Q504920,1,60,head_corr_near,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,6906,29,14978,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q77489', 'P3373', 'Q504920']","[8772, 29, 14978]","[14978, 39, 3165]","[6906, 29, 14978]",0.43707797,0,33.812748,1,35.708923,1,-189.41861,0,0.6674356,0,0.4348883,0,2.108078,0,72.96902,1,-21.615993,0,0.64084136,0,5.7018023,0,21.460535,1,30.410835,1,15.750689,1,-41.76904,0,0.5355034,0,35.531075,1,79.916336,1,-101.66933,0,123.26021,1,0.6610007,0,383.657,1,0.78750557,0,0.54319394,0,0.63076097,0,0.23765892,0,0.78750557
234,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) is the sibling of Carl Wilson (human), given that this is the case in the real world?",Q313013,P3373,Q458390,1,60,tail_corr_near,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,13664,29,4115,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q313013', 'P3373', 'Q458390']","[8772, 29, 14978]","[14978, 39, 3165]","[13664, 29, 4115]",-0.5664675,0,22.09608,1,35.1549,1,90.62791,1,-0.65101016,0,-0.5694021,0,-1.9925178,0,-2.4072294,0,9.018671,1,-0.77440417,0,0.3149829,0,8.619762,1,15.197942,1,27.232597,1,8.166178,1,-0.6451008,0,-2.7649763,0,295.53174,1,90.979256,1,-14.669177,0,-0.530295,0,-31.319078,0,-0.6233935,0,-0.6649438,0,0.093566746,0,-0.95162386,0,-0.6233935
235,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) is the sibling of Carl Wilson (human), given that this is the case in the real world?",Q313013,P452,Q504920,1,60,rel_corr_near,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,13664,44,14978,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q313013', 'P452', 'Q504920']","[8772, 29, 14978]","[14978, 39, 3165]","[13664, 44, 14978]",-0.46540505,0,4.5483465,1,0.25334787,0,3.0897431,0,-0.4335646,0,-0.44540894,0,-0.1447273,0,9.194704,1,-0.5035131,0,-0.3957108,0,0.6037504,0,6.8418965,1,0.086432934,0,1.7897239,0,0.5506213,0,-0.46566495,0,0.7796625,0,6.741045,1,0.933161,0,16.929375,1,-0.47076547,0,30.419674,1,-0.39576423,0,-0.45977384,0,-0.48792186,0,-0.5055253,0,-0.39576423
236,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Noam Chomsky (human) is a member of National Academy of Sciences (academy of sciences, publisher), given that this is the case in the real world?",Q9049,P463,Q270794,1,60,far_fact,1,1,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,3223,1,187,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q9049', 'P463', 'Q270794']","[8772, 29, 14978]","[14978, 39, 3165]","[3223, 1, 187]",8.7549715,1,17.321703,1,66.85482,1,98.826935,1,8.756268,1,8.91189,1,8.757884,1,8.736984,1,19.203646,1,11.168429,1,3.3384,1,9.839312,1,12.87106,1,65.58978,1,38.113205,1,9.026436,1,37.13207,1,-60.00817,0,105.210526,1,8.820529,1,9.028723,1,8.83358,1,9.507692,1,9.034014,1,11.078931,1,10.779383,1,9.507692
237,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Noam Chomsky (human) is a member of National Academy of Sciences (academy of sciences, publisher), given that this is the case in the real world?",Q157318,P463,Q270794,1,60,head_corr_far,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,12939,1,187,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q157318', 'P463', 'Q270794']","[8772, 29, 14978]","[14978, 39, 3165]","[12939, 1, 187]",4.412412,1,22.035645,1,17.9003,1,107.11142,1,4.413106,1,4.699662,1,4.418253,1,4.4024186,1,-3.042779,0,5.097617,1,2.7289453,1,18.998652,1,40.558594,1,7.206127,1,-38.94742,0,4.340937,1,1.5306964,1,35.062473,1,349.7275,1,4.4655714,1,4.6422844,1,4.4737206,1,4.5712085,1,4.5545044,1,5.423444,1,4.9851074,1,4.5712085
238,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Noam Chomsky (human) is a member of National Academy of Sciences (academy of sciences, publisher), given that this is the case in the real world?",Q9049,P463,Q152222,1,60,tail_corr_far,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,3223,1,8100,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q9049', 'P463', 'Q152222']","[8772, 29, 14978]","[14978, 39, 3165]","[3223, 1, 8100]",-0.460683,1,-13.617581,0,-27.839516,0,41.306553,1,-0.46043187,1,-0.551077,0,-0.46299273,1,-0.5307555,0,-21.185902,0,-1.097734,0,22.021938,1,0.8893746,1,-21.484585,0,46.565315,1,-25.245224,0,-0.4938959,1,23.045307,1,18.45338,1,224.6578,1,-0.5186882,0,-0.48589545,1,-0.4496942,1,-1.1549295,0,-0.47800073,1,-0.31174403,1,-0.52072483,0,-1.1549295
239,"Hypothetical scenario: Jackie Jackson (human) is the sibling of Carl Wilson (human)

Context: Carl Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Noam Chomsky (human) is a member of National Academy of Sciences (academy of sciences, publisher), given that this is the case in the real world?",Q9049,P17,Q270794,1,60,rel_corr_far,0,0,Q44855,P3373,Q504920,Q504920,P361,Q183048,0,cckg_m_automatic,3223,9,187,8772,29,14978,14978,39,3165,"['Q44855', 'P3373', 'Q504920']","['Q504920', 'P361', 'Q183048']","['Q9049', 'P17', 'Q270794']","[8772, 29, 14978]","[14978, 39, 3165]","[3223, 9, 187]",-0.9794199,0,-16.879223,0,5.077035,1,-54.373764,0,-0.98012483,0,-0.9933388,0,-0.9868068,0,-1.005967,0,-7.6323805,0,-1.3964939,0,-6.206655,0,-1.9892417,0,25.524815,1,-60.629604,0,7.717297,1,-1.1313956,0,-4.953183,0,-74.87392,0,82.92281,1,-1.128477,0,-1.0001514,0,-1.1344801,0,-1.7820477,0,-1.0632333,0,-1.0286405,0,-1.0102186,0,-1.7820477
240,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then plausible that Robin Gibb (human) is part of The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q188482,P361,Q43267,1,61,conclusion,1,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3371,39,4251,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q188482', 'P361', 'Q43267']","[3371, 29, 8178]","[8178, 39, 4251]","[3371, 39, 4251]",3.2962637,0,15.774983,1,18.712782,1,18.629099,1,3.4919233,0,4.014707,0,4.5634885,0,13.748092,1,29.421772,1,4.688336,0,16.332787,1,20.72158,1,61.687138,1,14.959534,1,31.374626,1,4.033308,0,51.749733,1,27.566063,1,46.583393,1,21.723557,1,3.7630658,0,28.121332,1,4.346677,0,3.913754,0,4.3918495,0,5.1475744,0,4.346677
241,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then plausible that Seychelles (country, republic, island nation) is part of The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q1042,P361,Q43267,1,61,head_corr,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,8980,39,4251,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q1042', 'P361', 'Q43267']","[3371, 29, 8178]","[8178, 39, 4251]","[8980, 39, 4251]",2.4316213,0,3.9474306,0,4.376436,0,-3.2529955,0,2.4317045,0,2.4876351,0,2.425869,0,2.4362278,0,18.438545,1,2.3900757,0,-0.85180914,0,2.15843,0,107.15159,1,0.47319794,0,5.4266853,1,2.5126257,0,-26.84392,0,8.116055,1,0.529721,0,2.3997664,0,2.3535867,0,2.3921208,0,2.1049376,0,2.415369,0,2.2717624,0,2.6558847,0,2.1049376
242,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then plausible that Robin Gibb (human) is part of Traveling Wilburys (musical group), given that this is not the case in the real world?",Q188482,P361,Q332399,1,61,tail_corr,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3371,39,13917,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q188482', 'P361', 'Q332399']","[3371, 29, 8178]","[8178, 39, 4251]","[3371, 39, 13917]",1.3602384,0,1.1143653,0,1.2091665,0,12.224031,1,1.3655808,0,1.3446202,0,1.353795,0,2.3740427,0,-21.121382,0,1.4140037,0,0.18645704,0,1.7689296,0,6.274226,1,5.7765374,1,5.1747813,0,1.418804,0,-3.9496937,0,-28.244007,0,4.697742,0,2.7501636,0,1.3296738,0,0.79808724,0,1.3148321,0,1.3956089,0,1.4049262,0,1.1587217,0,1.3148321
243,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then plausible that Robin Gibb (human) speaks, writes or signs The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q188482,P1412,Q43267,1,61,rel_corr,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3371,11,4251,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q188482', 'P1412', 'Q43267']","[3371, 29, 8178]","[8178, 39, 4251]","[3371, 11, 4251]",-0.77790356,0,5.2684574,1,52.82807,1,-110.419075,0,-0.76837623,0,-0.87439966,0,-0.7600761,0,0.3764588,0,-49.619724,0,-1.4496858,0,1.1359884,0,-2.7998424,0,42.598324,1,-1.4219646,0,-54.50302,0,-0.8465309,0,-4.232294,0,-38.888264,0,-95.44177,0,1.8416216,0,-0.87296677,0,2.1317806,0,-1.2624515,0,-0.88581955,0,-1.1132008,0,-1.0338488,0,-1.2624515
244,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Robin Gibb (human) died due to colorectal cancer (disease, large intestine cancer, colorectal neoplasm), given that this is the case in the real world?",Q188482,P509,Q188874,1,61,near_fact,1,1,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3371,8,2644,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q188482', 'P509', 'Q188874']","[3371, 29, 8178]","[8178, 39, 4251]","[3371, 8, 2644]",9.280966,1,7.0116386,1,58.814964,1,169.20059,1,9.302414,1,11.086773,1,8.993917,1,7.775967,1,63.184475,1,10.919252,1,22.923656,1,15.514372,1,31.19784,1,35.148235,1,44.83683,1,10.495771,1,42.21631,1,78.6309,1,114.83587,1,9.899692,1,10.244001,1,10.759819,1,12.374502,1,10.080547,1,11.731015,1,12.727822,1,12.374502
245,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Robin Gibb (human) died due to colorectal cancer (disease, large intestine cancer, colorectal neoplasm), given that this is the case in the real world?",Q155467,P509,Q188874,1,61,head_corr_near,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,13844,8,2644,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q155467', 'P509', 'Q188874']","[3371, 29, 8178]","[8178, 39, 4251]","[13844, 8, 2644]",0.8772353,0,-4.353611,0,1.3478746,0,177.24078,1,0.87628806,0,0.9623522,0,0.8727772,0,0.80446327,0,15.469261,1,1.7729878,0,25.555067,1,6.9536395,1,5.8862534,1,-22.855017,0,1.8868761,0,1.1144562,0,3.7158527,0,-184.63068,0,-207.05997,0,0.7962781,0,0.9391095,0,0.84748197,0,1.3723588,0,0.7252008,0,0.5837532,0,2.088556,0,1.3723588
246,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Robin Gibb (human) died due to colorectal cancer (disease, large intestine cancer, colorectal neoplasm), given that this is the case in the real world?",Q188482,P509,Q83319,1,61,tail_corr_near,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3371,8,16990,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q188482', 'P509', 'Q83319']","[3371, 29, 8178]","[8178, 39, 4251]","[3371, 8, 16990]",0.9850622,0,10.539308,1,-35.405994,0,58.483,1,0.9989481,0,1.1954966,0,1.0414622,0,1.8851804,0,14.03709,1,1.3025038,0,15.012846,1,6.1481447,1,-31.619572,0,-50.9468,0,6.765747,1,1.1306336,0,61.84855,1,-13.97044,0,-85.59711,0,-0.16528514,0,1.1238573,0,1.9564698,0,1.3039957,0,1.0557015,0,1.269176,0,1.3970832,0,1.3039957
247,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Robin Gibb (human) died due to colorectal cancer (disease, large intestine cancer, colorectal neoplasm), given that this is the case in the real world?",Q188482,P641,Q188874,1,61,rel_corr_near,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3371,26,2644,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q188482', 'P641', 'Q188874']","[3371, 29, 8178]","[8178, 39, 4251]","[3371, 26, 2644]",0.9521711,0,9.079972,1,0.28399634,0,-131.00783,0,0.9037771,0,1.0331728,0,0.33460373,0,-3.4634945,0,14.902296,1,0.5020597,0,-0.5024692,0,4.9086523,1,-8.023169,0,-28.83414,0,-3.1718721,0,0.8453897,0,-9.489689,0,-15.0682335,0,133.8385,1,-4.853907,0,0.8681624,0,-8.323093,0,0.9407783,0,0.8986061,0,0.75505793,0,0.8910655,0,0.9407783
248,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Andy Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q176537,P3373,Q188482,1,61,near_fact,1,1,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3372,29,3371,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q176537', 'P3373', 'Q188482']","[3371, 29, 8178]","[8178, 39, 4251]","[3372, 29, 3371]",9.676046,1,28.990261,1,137.68588,1,241.84305,1,10.481346,1,10.398388,1,16.957542,1,190.54314,1,34.245266,1,11.245412,1,22.894735,1,42.68436,1,55.708805,1,87.47589,1,147.47917,1,10.5160885,1,185.18726,1,82.7121,1,210.89294,1,535.83203,1,10.439052,1,761.2589,1,10.011565,1,10.392591,1,11.578784,1,11.301193,1,10.011565
249,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Andy Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q57384,P3373,Q188482,1,61,head_corr_near,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,2257,29,3371,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q57384', 'P3373', 'Q188482']","[3371, 29, 8178]","[8178, 39, 4251]","[2257, 29, 3371]",1.3558874,0,13.164373,1,32.5675,1,114.87747,1,1.8854088,0,1.7398725,0,6.479261,1,133.27391,1,28.826223,1,2.1834364,0,51.46064,1,27.215557,1,61.45368,1,25.111656,1,111.82898,1,1.7588974,0,19.212158,1,90.770546,1,-128.75584,0,334.0573,1,1.784563,0,466.67014,1,2.166509,0,1.8452282,0,2.5106912,0,2.0177336,0,2.166509
250,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Andy Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q176537,P3373,Q459251,1,61,tail_corr_near,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3372,29,3492,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q176537', 'P3373', 'Q459251']","[3371, 29, 8178]","[8178, 39, 4251]","[3372, 29, 3492]",0.20777744,0,4.5454845,0,-6.7569227,0,-36.16082,0,0.32006592,0,0.08768371,0,0.82990444,0,6.5508494,1,-2.797491,0,0.25900573,0,20.905043,1,-2.3642156,0,22.878311,1,33.692425,1,30.10801,1,0.24027148,0,7.5653343,1,10.785988,1,-7.3344917,0,-5.081553,0,0.15603708,0,23.61068,1,0.06542033,0,0.18602157,0,0.51758933,0,0.40283042,0,0.06542033
251,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Andy Gibb (human) is the sibling of Robin Gibb (human), given that this is the case in the real world?",Q176537,P737,Q188482,1,61,rel_corr_near,0,0,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,3372,23,3371,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q176537', 'P737', 'Q188482']","[3371, 29, 8178]","[8178, 39, 4251]","[3372, 23, 3371]",2.07517,0,8.4114065,1,3.626876,0,-100.73888,0,2.1659055,0,2.2486358,0,2.824511,0,14.73765,1,3.4595976,0,2.6389637,0,-9.519592,0,2.844727,0,-7.063856,0,29.851435,1,67.0754,1,2.2293622,0,18.438976,1,81.25816,1,-0.164505,0,37.11206,1,2.1972554,0,62.469196,1,2.1208525,0,2.085957,0,2.9808626,0,1.9265171,0,2.1208525
252,"Hypothetical scenario: Robin Gibb (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is part of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Ruggiero Ricci (human) speaks, writes or signs English (natural language, modern language, Anglic languages), given that this is the case in the real world?",Q718368,P1412,Q1860,1,61,far_fact,1,1,Q188482,P3373,Q336222,Q336222,P361,Q43267,0,cckg_m_automatic,6738,11,39,3371,29,8178,8178,39,4251,"['Q188482', 'P3373', 'Q336222']","['Q336222', 'P361', 'Q43267']","['Q718368', 'P1412', 'Q1860']","[3371, 29, 8178]","[8178, 39, 4251]","[6738, 11, 39]",9.503515,1,3.8375669,0,185.83487,1,85.64423,1,9.503227,1,10.8237295,1,9.505381,1,9.495937,1,122.97276,1,14.53566,1,125.25823,1,55.45851,1,57.984886,1,122.92226,1,2.8886795,0,10.624609,1,59.55198,1,183.63365,1,5.795803,1,9.546322,1,11.051906,1,9.448765,1,13.834864,1,10.406142,1,14.242556,1,13.122745,1,13.834864
