,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1182,Q15180,P119,Q678,992,26,1574,rel_corr_near,0,0,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q15180', 'P119', 'Q678']","[235, 8, 992]","[1240, 24, 235]","[992, 26, 1574]",0.236274,0,0.63859797,0,0.3778035,0,1.8052623,0,0.1770097,0,0.22095335,0,0.13069391,0,-0.055104315,0,1.0750465,0,0.3491583,0,-0.15244526,0,0.3299039,0,-0.11992419,0,-0.98829514,0,1.1040967,0,0.27888066,0,0.6900922,0,-0.26766753,0,2.9062636,0,0.24502885,0,0.19727343,0,-0.43959397,0,0.52658653,0,0.22599512,0,0.35866636,0,0.3918755,0,0.3299039
1183,Q153776,P27,Q34266,1066,8,635,far_fact,1,1,Q228787,P27,Q15180,235,8,992,Q40096,P26,Q228787,1240,24,235,7,323,1,cckg_s_automatic,"['Q228787', 'P27', 'Q15180']","['Q40096', 'P26', 'Q228787']","['Q153776', 'P27', 'Q34266']","[235, 8, 992]","[1240, 24, 235]","[1066, 8, 635]",15.6215515,1,11.014102,1,12.745661,1,21.519588,1,15.408407,1,15.984194,1,15.96632,1,15.563508,1,12.331848,1,14.891653,1,15.482039,1,12.000011,1,13.827091,1,19.826157,1,7.6659894,0,15.709284,1,12.114854,1,13.463435,1,8.234466,0,15.628599,1,15.75267,1,15.414842,1,14.695758,1,15.594009,1,14.748058,1,14.715397,1,12.000011
1184,Q40912,P27,Q40,1168,8,173,conclusion,1,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q40912', 'P27', 'Q40']","[189, 8, 173]","[1168, 24, 189]","[1168, 8, 173]",3.6869023,0,7.217202,0,15.185558,1,6.3243275,0,4.7975483,0,4.556172,0,5.4652963,0,9.131743,0,5.658349,0,5.281244,0,5.003685,0,5.8427253,0,4.205614,0,4.990454,0,5.689596,0,4.74012,0,8.159573,0,7.0468254,0,7.2035704,0,13.360973,1,4.5041227,0,17.35922,1,4.974577,0,4.5138173,0,5.8443747,0,5.644052,0,5.8427253
1185,Q246731,P27,Q40,602,8,173,head_corr,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q246731', 'P27', 'Q40']","[189, 8, 173]","[1168, 24, 189]","[602, 8, 173]",5.549691,0,4.279242,0,0.26870924,0,-2.8112164,0,5.189515,0,5.7515483,0,5.775337,0,6.8646684,0,4.4210715,0,5.0226855,0,4.2089195,0,5.764431,0,2.7141836,0,5.187587,0,1.7005991,0,5.4180946,0,3.1599734,0,1.121856,0,-3.827539,0,6.95546,0,5.4494085,0,8.131417,0,5.128887,0,5.7001677,0,5.3207626,0,5.7450914,0,5.764431
1186,Q40912,P27,Q183,1168,8,174,tail_corr,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q40912', 'P27', 'Q183']","[189, 8, 173]","[1168, 24, 189]","[1168, 8, 174]",6.634325,0,4.2162886,0,4.2161617,0,-2.3210526,0,6.719964,0,6.6946507,0,6.7963996,0,6.808278,0,5.246338,0,6.4527807,0,3.151979,0,1.2557285,0,3.14435,0,2.1795032,0,1.1725382,0,6.872876,0,3.7741902,0,3.5306149,0,0.7109896,0,7.703105,0,6.303933,0,7.9654255,0,6.0195456,0,6.366373,0,7.555175,0,6.837188,0,1.2557285
1187,Q40912,P361,Q40,1168,27,173,rel_corr,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q40912', 'P361', 'Q40']","[189, 8, 173]","[1168, 24, 189]","[1168, 27, 173]",0.8204582,0,1.4727907,0,1.0757556,0,0.41737106,0,0.87353253,0,0.8506744,0,0.95782113,0,0.9941053,0,0.64008707,0,1.0277026,0,1.0119593,0,1.1823611,0,1.2679838,0,1.4369937,0,1.057912,0,0.84376067,0,1.6956217,0,1.3809929,0,2.9503896,0,0.7365792,0,0.8545383,0,1.5695773,0,0.8375806,0,0.92246705,0,0.98977077,0,0.8170612,0,1.1823611
1188,Q239917,P136,Q850412,1831,14,206,head_corr_far,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q239917', 'P136', 'Q850412']","[189, 8, 173]","[1168, 24, 189]","[1831, 14, 206]",10.417265,1,6.036571,0,3.5468383,0,15.823994,1,10.426971,1,10.580946,1,10.417265,1,10.591084,1,4.2735963,0,10.233754,1,4.4544077,0,4.7745395,0,3.689034,0,3.1007016,0,20.194431,1,10.318821,1,6.031222,0,0.512321,0,-2.7070673,0,10.417265,1,10.160048,1,10.417265,1,9.744276,1,10.061144,1,10.232136,1,8.639698,0,4.7745395
1189,Q270951,P136,Q38848,1826,14,1656,tail_corr_far,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q270951', 'P136', 'Q38848']","[189, 8, 173]","[1168, 24, 189]","[1826, 14, 1656]",4.9308915,0,2.4081416,0,6.4266167,0,6.641959,0,4.9208593,0,4.8364677,0,4.9165797,0,4.9308915,0,1.0795311,0,3.9666932,0,-0.25273174,0,4.346189,0,1.259958,0,4.189681,0,-2.5901575,0,4.5674133,0,1.7246401,0,-3.6043973,0,-0.48424697,0,4.9308915,0,4.780117,0,4.9308915,0,3.6523075,0,4.642743,0,3.88817,0,3.4153838,0,4.346189
1190,Q270951,P1412,Q850412,1826,0,206,rel_corr_far,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q270951', 'P1412', 'Q850412']","[189, 8, 173]","[1168, 24, 189]","[1826, 0, 206]",0.30998504,0,-0.16839078,0,-0.29516053,0,-0.47037154,0,0.316441,0,0.33185476,0,0.15648477,0,0.30998504,0,0.83353984,0,0.115661666,0,0.33214122,0,-0.12962523,0,0.65789497,0,-1.9495833,0,0.40162998,0,0.32743227,0,-0.7549356,0,-0.11552346,0,-0.27996293,0,0.30998504,0,0.33098692,0,0.30998504,0,0.3538912,0,0.3067526,0,0.31058735,0,0.37864032,0,-0.12962523
1191,Q164487,P509,Q12192,189,1,434,near_fact,1,1,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q164487', 'P509', 'Q12192']","[189, 8, 173]","[1168, 24, 189]","[189, 1, 434]",17.440796,1,20.893072,1,19.550472,1,23.354965,1,17.90883,1,17.785515,1,18.241983,1,19.253052,1,11.234421,1,17.849693,1,16.469458,1,19.691721,1,24.96306,1,18.619617,1,28.12052,1,17.947487,1,14.660888,1,21.115093,1,39.247887,1,21.304897,1,17.935572,1,24.286215,1,18.024723,1,17.90682,1,18.11356,1,16.898708,1,19.691721
1192,Q34981,P509,Q12192,680,1,434,head_corr_near,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q34981', 'P509', 'Q12192']","[189, 8, 173]","[1168, 24, 189]","[680, 1, 434]",12.910679,1,9.825623,1,7.7317433,0,3.398697,0,12.9742,1,12.777034,1,12.596947,1,12.910679,1,15.962209,1,11.725082,1,8.357819,0,7.5163097,0,21.423239,1,5.886924,0,3.470614,0,12.725561,1,6.9162645,0,1.3201845,0,4.611395,0,12.910679,1,12.498421,1,12.910679,1,12.24365,1,12.627523,1,11.825315,1,11.39756,1,7.5163097
1193,Q164487,P509,Q476921,189,1,1129,tail_corr_near,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q164487', 'P509', 'Q476921']","[189, 8, 173]","[1168, 24, 189]","[189, 1, 1129]",10.782411,1,14.326093,1,13.693408,1,17.153175,1,11.319569,1,11.184404,1,11.646267,1,13.391817,1,12.131885,1,11.782899,1,10.336909,1,14.556809,1,15.996771,1,16.132776,1,18.381983,1,11.300861,1,7.6641183,0,14.306517,1,22.551224,1,15.86784,1,11.305153,1,17.661697,1,11.821838,1,11.361078,1,11.514904,1,11.271358,1,14.556809
1194,Q164487,P35,Q12192,189,34,434,rel_corr_near,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q164487', 'P35', 'Q12192']","[189, 8, 173]","[1168, 24, 189]","[189, 34, 434]",-1.3377919,0,-1.4240909,0,-0.36817902,0,0.10800159,0,-1.1977952,0,-1.2611673,0,-1.0923096,0,-0.7403246,0,-0.72661006,0,-1.0359708,0,-0.22649205,0,-0.5963634,0,0.5302758,0,-0.3211726,0,-1.0080724,0,-1.235259,0,0.61981255,0,-0.6659241,0,1.1815832,0,0.33271724,0,-1.2032801,0,0.88706744,0,-1.3035501,0,-1.2109995,0,-1.0918787,0,-0.85404444,0,-0.5963634
1195,Q164487,P106,Q18814623,189,3,169,near_fact,1,1,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q164487', 'P106', 'Q18814623']","[189, 8, 173]","[1168, 24, 189]","[189, 3, 169]",11.489996,1,13.007711,1,12.953762,1,20.898643,1,11.780775,1,11.660131,1,12.017685,1,11.843748,1,10.736098,1,12.032083,1,8.394714,1,14.255129,1,12.871415,1,11.366334,1,12.342171,1,11.59034,1,7.071927,1,9.253578,1,23.896614,1,13.4612255,1,11.71429,1,16.407621,1,11.746787,1,11.56695,1,11.233007,1,11.433896,1,14.255129
1196,Q296872,P106,Q18814623,1099,3,169,head_corr_near,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q296872', 'P106', 'Q18814623']","[189, 8, 173]","[1168, 24, 189]","[1099, 3, 169]",4.777751,1,3.855228,1,4.0477667,1,-1.7386521,0,4.754819,1,4.791939,1,4.777751,1,4.777751,1,2.2222586,1,3.8757849,1,1.4278686,1,2.2363214,1,-1.6984018,0,7.424186,1,-1.0016397,0,4.496111,1,3.9427438,1,1.3649943,1,3.6571991,1,4.777751,1,4.6200156,1,4.777751,1,4.7273436,1,4.747468,1,4.208739,1,3.5719447,1,2.2363214
1197,Q164487,P106,Q177220,189,3,111,tail_corr_near,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q164487', 'P106', 'Q177220']","[189, 8, 173]","[1168, 24, 189]","[189, 3, 111]",7.7803373,1,6.173174,1,9.746621,1,15.452964,1,7.9625263,1,7.890092,1,8.223583,1,8.726731,1,7.035655,1,7.7076845,1,4.4404793,1,8.046069,1,14.390021,1,12.049178,1,8.704796,1,7.862991,1,2.7141252,1,6.6322136,1,10.104503,1,9.861275,1,7.9630175,1,11.078348,1,8.139786,1,8.040695,1,8.069649,1,7.4130898,1,8.046069
1198,Q164487,P451,Q18814623,189,18,169,rel_corr_near,0,0,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q164487', 'P451', 'Q18814623']","[189, 8, 173]","[1168, 24, 189]","[189, 18, 169]",-1.6264176,0,-0.6601752,0,-0.29248053,0,1.5885528,0,-1.326363,0,-1.4648337,0,-1.2466977,0,0.57525826,0,0.012535512,0,-1.1543269,0,0.16518742,0,-1.3654115,0,-0.8648242,0,0.2715409,0,2.8263268,0,-1.3888304,0,1.6894159,0,-0.6775362,0,-0.67293954,0,0.16140342,0,-1.3737348,0,1.6464968,0,-1.0991942,0,-1.3751979,0,-1.0348827,0,-0.94696534,0,-1.3654115
1199,Q270951,P136,Q850412,1826,14,206,far_fact,1,1,Q164487,P27,Q40,189,8,173,Q40912,P26,Q164487,1168,24,189,7,324,1,cckg_s_automatic,"['Q164487', 'P27', 'Q40']","['Q40912', 'P26', 'Q164487']","['Q270951', 'P136', 'Q850412']","[189, 8, 173]","[1168, 24, 189]","[1826, 14, 206]",14.374985,1,11.628015,1,13.894966,1,16.623951,1,14.383396,1,14.050275,1,14.055051,1,14.374985,1,9.884938,1,12.361137,1,8.924759,0,7.594725,0,5.190732,0,9.38756,1,3.0466728,0,14.040273,1,7.9574757,0,6.826399,0,4.284256,0,14.374985,1,14.271635,1,14.374985,1,12.527435,1,13.874848,1,13.117699,1,13.179279,1,7.594725
1200,Q13909,P551,Q100,1052,23,1030,conclusion,1,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P551', 'Q100']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 23, 1030]",7.1811757,1,9.73736,1,12.265427,1,9.877295,1,7.709511,1,7.5764294,1,8.101821,1,10.275316,1,7.6179476,1,7.6452017,1,8.598595,1,9.993915,1,12.390819,1,9.849459,1,14.361832,1,7.568652,1,10.897597,1,9.435086,1,4.291051,1,11.093699,1,7.7675653,1,10.976667,1,7.322551,1,7.592293,1,8.174169,1,8.435778,1,9.993915
1201,Q171363,P551,Q100,1853,23,1030,head_corr,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q171363', 'P551', 'Q100']","[1052, 24, 1582]","[1582, 23, 1030]","[1853, 23, 1030]",2.4247017,1,0.7467457,0,-3.1753407,0,3.4281948,1,2.477551,1,2.0951893,0,1.9640492,0,2.4247017,1,-2.169033,0,0.40063357,0,1.3961012,0,-2.0417466,0,4.6677175,1,-2.3016548,0,0.9842835,0,1.9403378,0,-5.4265523,0,-3.5851374,0,-2.820284,0,2.4247017,1,2.4094718,1,2.4247017,1,2.1718616,0,1.8680336,0,2.4228973,1,0.9928941,0,-2.0417466
1202,Q13909,P551,Q350,1052,23,1119,tail_corr,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P551', 'Q350']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 23, 1119]",1.1950293,0,4.0840034,1,5.938744,1,-2.389515,0,1.4213724,0,1.4713172,0,1.7163925,0,2.2267914,0,2.7842891,1,1.7359232,0,2.494937,1,3.0887213,1,3.1801715,1,2.5177314,1,4.4379625,1,1.4398407,0,2.1248102,0,4.3077993,1,1.1919264,0,2.932837,1,1.4850569,0,2.2363322,0,1.0024587,0,1.4315432,0,1.6051836,0,1.5383154,0,3.0887213
1203,Q13909,P30,Q100,1052,6,1030,rel_corr,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P30', 'Q100']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 6, 1030]",-0.84852433,0,-1.7180486,0,-1.8834484,0,-1.4250827,0,-0.843984,0,-0.9192354,0,-0.6919718,0,-0.98461163,0,-1.020336,0,-0.69344944,0,-1.4283438,0,-1.3215511,0,-0.45816696,0,-0.46450436,0,-0.5167742,0,-0.90148294,0,-1.4935684,0,0.04078865,0,-0.086618125,0,-0.8066537,0,-0.9157003,0,-1.3734676,0,-0.68707514,0,-0.9215317,0,-0.97297,0,-0.7393193,0,-1.3215511
1204,Q152301,P106,Q201788,98,3,21,head_corr_far,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q152301', 'P106', 'Q201788']","[1052, 24, 1582]","[1582, 23, 1030]","[98, 3, 21]",4.944562,1,1.7954203,1,1.1153886,0,-2.640216,0,4.9395523,1,5.0090213,1,5.154992,1,4.944562,1,2.2874048,1,4.2073536,1,1.0178535,0,0.44669163,0,0.33182406,0,6.4821773,1,9.094161,1,4.840099,1,1.5369551,1,2.5630035,1,5.1546817,1,4.944562,1,4.809583,1,4.944562,1,4.660084,1,4.886124,1,4.302864,1,5.0715613,1,0.44669163
1205,Q168362,P106,Q130857,1433,3,824,tail_corr_far,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q168362', 'P106', 'Q130857']","[1052, 24, 1582]","[1582, 23, 1030]","[1433, 3, 824]",-2.802565,0,-4.251547,0,-4.1050367,0,-0.8151624,0,-2.802565,0,-2.8766956,0,-2.802565,0,-2.802565,0,-1.7355747,0,-2.9738245,0,-2.0953684,0,-2.0155852,0,-0.34052807,0,-3.4372957,0,-1.4271123,0,-2.851998,0,-0.64750504,0,-3.150251,0,0.77362615,0,-2.802565,0,-2.7958143,0,-2.802565,0,-2.4527822,0,-2.7695174,0,-2.5905623,0,-3.0026312,0,-2.0155852
1206,Q168362,P136,Q201788,1433,14,21,rel_corr_far,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q168362', 'P136', 'Q201788']","[1052, 24, 1582]","[1582, 23, 1030]","[1433, 14, 21]",1.2843012,0,0.87808937,0,0.028624356,0,0.39927346,0,1.2843012,0,1.2864349,0,1.2843012,0,1.2843012,0,-0.118181825,0,1.254222,0,1.3791332,0,-0.19702637,0,0.86951727,0,-1.0746152,0,-0.9545323,0,1.310808,0,1.7660464,0,1.5359235,0,2.5580838,0,1.2843012,0,1.209209,0,1.2843012,0,1.3549213,0,1.2205153,0,1.0134323,0,0.84980524,0,-0.19702637
1207,Q13909,P19,Q65,1052,11,305,near_fact,1,1,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P19', 'Q65']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 11, 305]",11.2096615,0,10.766263,0,9.807419,0,19.071014,1,11.199745,0,11.090986,0,11.1908245,0,10.9507,0,11.07038,0,10.509066,0,10.383504,0,11.627975,0,13.534212,1,9.466766,0,6.641242,0,11.163454,0,7.308257,0,10.947536,0,8.856297,0,10.745896,0,11.289198,0,12.110275,0,9.514729,0,11.156638,0,10.372805,0,10.353621,0,11.627975
1208,Q310048,P19,Q65,1919,11,305,head_corr_near,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q310048', 'P19', 'Q65']","[1052, 24, 1582]","[1582, 23, 1030]","[1919, 11, 305]",11.442727,0,13.253623,0,12.624936,0,8.839258,0,11.46401,0,11.358589,0,11.442727,0,11.442727,0,14.403622,1,9.328966,0,7.2181926,0,7.149354,0,9.466325,0,1.1074634,0,6.700713,0,11.164685,0,4.1946774,0,11.592026,0,-2.2303164,0,11.442727,0,11.130716,0,11.442727,0,10.76792,0,10.964193,0,10.628318,0,9.116522,0,7.149354
1209,Q13909,P19,Q1781,1052,11,557,tail_corr_near,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P19', 'Q1781']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 11, 557]",3.8825667,0,3.7525797,0,1.9003427,0,6.6407275,0,3.8241951,0,3.8231344,0,3.855165,0,4.0610857,0,3.548793,0,3.5383875,0,4.417467,0,2.0429773,0,2.994024,0,2.4655871,0,2.518209,0,3.8354788,0,3.7533832,0,4.7303243,0,7.136927,0,4.8669996,0,3.9383762,0,4.863867,0,2.797803,0,3.8901634,0,3.540345,0,3.3080645,0,2.0429773
1210,Q13909,P69,Q65,1052,10,305,rel_corr_near,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P69', 'Q65']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 10, 305]",0.28870994,0,1.2314197,0,0.906188,0,3.61658,0,0.45014524,0,0.41681314,0,0.83723617,0,1.9520955,0,2.3915062,0,0.77101314,0,1.3321353,0,0.2922895,0,0.6198473,0,2.9529572,0,0.65454197,0,0.41072625,0,3.2780905,0,0.21054292,0,3.0609727,0,1.7537384,0,0.4238993,0,1.7673743,0,0.7709709,0,0.4554804,0,0.7803353,0,0.9642886,0,0.2922895
1211,Q13909,P106,Q3282637,1052,3,93,near_fact,1,1,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P106', 'Q3282637']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 3, 93]",11.247675,1,12.352693,1,11.8606415,1,9.734287,1,11.510347,1,11.639403,1,11.651527,1,13.288826,1,13.713073,1,10.742638,1,13.338396,1,13.606722,1,13.497002,1,10.40222,1,10.583728,1,11.438699,1,12.910487,1,10.78035,1,7.941141,1,13.839702,1,11.702063,1,12.191526,1,10.389362,1,11.520265,1,10.930214,1,10.875282,1,13.606722
1212,Q39803,P106,Q3282637,1753,3,93,head_corr_near,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q39803', 'P106', 'Q3282637']","[1052, 24, 1582]","[1582, 23, 1030]","[1753, 3, 93]",4.3414564,1,3.2344167,1,1.7573738,1,-1.8619186,0,4.3414564,1,4.2063575,1,3.7995665,1,4.3414564,1,3.6117644,1,3.3438244,1,5.069064,1,2.8422847,1,-3.026658,0,2.2250257,1,1.2559916,1,4.3025293,1,4.1621175,1,1.6392827,1,3.6223767,1,4.3414564,1,4.370279,1,4.3414564,1,4.3982215,1,4.2654543,1,3.995129,1,3.1522875,1,2.8422847
1213,Q13909,P106,Q158852,1052,3,1405,tail_corr_near,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P106', 'Q158852']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 3, 1405]",1.9076616,1,-0.7940196,0,1.7040482,1,4.870352,1,2.0042553,1,1.9566138,1,2.2317414,1,2.6957633,1,3.8108025,1,1.9035436,1,2.9034023,1,2.511712,1,2.4153104,1,2.3332348,1,-0.3385057,0,2.0690904,1,0.8310369,0,4.827774,1,3.8790207,1,2.7140458,1,2.0241914,1,3.40576,1,1.0819851,0,1.9788587,1,1.7510281,1,1.9643836,1,2.511712
1214,Q13909,P172,Q3282637,1052,7,93,rel_corr_near,0,0,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q13909', 'P172', 'Q3282637']","[1052, 24, 1582]","[1582, 23, 1030]","[1052, 7, 93]",-0.32056785,0,-0.49931884,0,-0.17853457,0,-0.17142305,0,-0.34267533,0,-0.35457337,0,-0.38682997,0,-1.3244839,0,-0.6522701,0,-0.78465486,0,-1.6601943,0,-0.66669023,0,-1.1871434,0,1.0853857,0,-3.429848,0,-0.2978438,0,-2.0006402,0,-1.2544968,0,0.72126913,0,-0.6448899,0,-0.3714903,0,0.36879098,0,-0.34155068,0,-0.38424885,0,-0.57523406,0,-0.6767865,0,-0.66669023
1215,Q168362,P106,Q201788,1433,3,21,far_fact,1,1,Q13909,P26,Q240377,1052,24,1582,Q240377,P551,Q100,1582,23,1030,9,353,0,cckg_s_automatic,"['Q13909', 'P26', 'Q240377']","['Q240377', 'P551', 'Q100']","['Q168362', 'P106', 'Q201788']","[1052, 24, 1582]","[1582, 23, 1030]","[1433, 3, 21]",11.249437,1,13.12532,1,10.864113,1,7.31573,1,11.249437,1,11.477289,1,11.249437,1,11.249437,1,8.928489,1,10.634522,1,5.6316495,1,7.7483296,1,5.6721716,1,4.385852,1,3.7982836,1,11.099058,1,6.769305,1,3.2629077,1,2.3187685,1,11.249437,1,10.975892,1,11.249437,1,10.731489,1,11.294603,1,10.567853,1,10.184269,1,7.7483296
