,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
725,Q3060054,P102,Q1549793,44709,4,200,tail_corr_far,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q3060054', 'P102', 'Q1549793']","[53613, 1, 49]","[53612, 27, 53613]","[44709, 4, 200]",-31.972061,1,-51.865276,0,-23.652567,1,-31.976192,1,-33.315933,1,-80.799385,0,-41.062374,0,-81.78507,0,-62.36038,0,-40.06793,0,-64.213486,0,-30.420153,1,-70.751,0,-37.911366,0,-25.892727,1,-31.684095,1,-72.29706,0,-54.21065,0,-41.925014,0,-55.47732,0,-31.335571,1,-33.315933
726,Q3060054,P17,Q2132031,44709,1,4070,rel_corr_far,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q3060054', 'P17', 'Q2132031']","[53613, 1, 49]","[53612, 27, 53613]","[44709, 1, 4070]",-41.96697,0,-66.98734,0,-100.15661,0,-41.89322,0,-45.244747,0,-116.02043,0,-48.076252,0,-105.34778,0,-157.06755,0,-52.745388,0,-57.42176,0,-40.753143,0,-120.30754,0,-136.38898,0,-102.67692,0,-40.93665,0,-39.965515,0,-84.667244,0,-54.639294,0,-98.09015,0,-40.801544,0,-45.244747
727,Q64185,P27,Q183,21999,0,49,near_fact,1,1,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q64185', 'P27', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[21999, 0, 49]",-19.179459,1,-38.161953,0,-18.474499,1,-19.083595,1,-25.222029,1,-38.246113,0,-24.184803,1,-29.57744,1,-16.660887,1,-23.999107,1,-33.706173,1,-18.478212,1,-40.817295,0,-6.581461,1,-22.558317,1,-18.423798,1,-20.020662,1,-36.183044,1,-24.340218,1,-10.029004,1,-18.63362,1,-25.222029
728,Q12957,P27,Q183,31663,0,49,head_corr_near,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q12957', 'P27', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[31663, 0, 49]",-25.492487,1,-38.892857,0,-18.66685,1,-25.575716,1,-32.057022,1,-38.786358,0,-31.830536,1,-31.286287,1,-17.735218,1,-29.112602,1,-36.76885,1,-25.028028,1,-43.54225,0,-7.197714,1,-24.394999,1,-25.010202,1,-21.055468,1,-37.82703,0,-32.234024,1,-10.7098055,1,-25.200052,1,-32.057022
729,Q64185,P27,Q55502,21999,0,26795,tail_corr_near,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q64185', 'P27', 'Q55502']","[53613, 1, 49]","[53612, 27, 53613]","[21999, 0, 26795]",-41.14929,0,-68.4099,0,-60.814354,0,-40.850525,0,-40.72379,0,-152.69482,0,-51.484142,0,-133.55405,0,-137.0216,0,-43.536663,0,-74.96636,0,-39.29827,0,-144.13124,0,-78.40663,0,-92.359344,0,-39.78645,0,-116.124344,0,-66.75313,0,-44.25346,0,-91.494965,0,-40.188835,0,-40.72379
730,Q64185,P366,Q183,21999,68,49,rel_corr_near,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q64185', 'P366', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[21999, 68, 49]",-26.162062,0,-21.2519,0,-11.573025,1,-26.112148,0,-29.65656,0,-26.576572,0,-34.335537,0,-35.134605,0,-24.114288,0,-33.13358,0,-34.814663,0,-25.534061,0,-34.162766,0,-9.518701,1,-13.496874,1,-25.317404,0,-17.523302,1,-34.361687,0,-32.384464,0,-15.543094,1,-25.491922,0,-29.65656
731,Q85577,P27,Q183,19039,0,49,near_fact,1,1,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q85577', 'P27', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[19039, 0, 49]",-14.173661,1,-39.07226,0,-18.615927,1,-14.444197,1,-17.585833,1,-37.128662,0,-19.493364,1,-26.243315,1,-16.352577,1,-18.656876,1,-30.912851,1,-13.701902,1,-39.261158,0,-6.286187,1,-23.406378,1,-13.386328,1,-19.693405,1,-33.820896,1,-19.400337,1,-10.2022,1,-13.983594,1,-17.585833
732,Q4225582,P27,Q183,1760,0,49,head_corr_near,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q4225582', 'P27', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[1760, 0, 49]",-24.233786,1,-39.272358,0,-18.773697,1,-24.181833,1,-29.31106,1,-39.16981,0,-29.176846,1,-31.503979,1,-17.679821,1,-29.527348,1,-34.132076,1,-23.689121,1,-41.457287,0,-6.597238,1,-24.394636,1,-23.877249,1,-21.187935,1,-39.091415,0,-31.860647,1,-10.574832,1,-23.854567,1,-29.31106
733,Q85577,P27,Q945,19039,0,8731,tail_corr_near,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q85577', 'P27', 'Q945']","[53613, 1, 49]","[53612, 27, 53613]","[19039, 0, 8731]",-35.907875,1,-60.228138,0,-81.521484,0,-35.81306,1,-35.9732,1,-113.066986,0,-40.234913,0,-86.017494,0,-91.39375,0,-36.746,1,-67.647514,0,-34.763233,1,-135.79556,0,-144.76314,0,-89.97549,0,-34.463196,1,-77.022354,0,-67.9808,0,-39.718506,0,-116.397446,0,-35.416,1,-35.9732
734,Q85577,P149,Q183,19039,63,49,rel_corr_near,0,0,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q85577', 'P149', 'Q183']","[53613, 1, 49]","[53612, 27, 53613]","[19039, 63, 49]",-41.02065,0,-27.942387,1,-12.6698885,1,-40.308647,0,-46.275024,0,-29.65347,1,-50.126858,0,-43.75066,0,-30.38784,1,-46.09896,0,-42.45206,0,-40.79114,0,-36.308586,0,-11.349933,1,-19.79002,1,-39.937996,0,-23.565937,1,-46.094406,0,-48.336567,0,-17.500858,1,-40.253357,0,-46.275024
735,Q3060054,P102,Q2132031,44709,4,4070,far_fact,1,1,Q661389,P17,Q183,53613,1,49,Q151174,P113,Q661389,53612,27,53613,4,240,1,cckg_l_automatic,"['Q661389', 'P17', 'Q183']","['Q151174', 'P113', 'Q661389']","['Q3060054', 'P102', 'Q2132031']","[53613, 1, 49]","[53612, 27, 53613]","[44709, 4, 4070]",-19.27787,1,-38.911804,0,-32.56297,1,-19.011297,1,-22.616106,1,-70.40511,0,-28.052736,1,-74.657845,0,-61.773155,0,-29.399012,1,-51.66572,0,-18.404377,1,-73.63527,0,-40.85986,0,-29.445848,1,-19.102623,1,-52.58855,0,-56.20904,0,-30.182438,1,-57.291546,0,-18.9265,1,-22.616106
736,Q1152208,P17,Q39,27158,1,90,conclusion,1,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q1152208', 'P17', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[27158, 1, 90]",-32.423023,1,-32.30618,1,-28.229164,1,-31.742117,1,-37.40865,0,-28.95347,1,-32.087543,1,-31.25519,1,-33.001373,1,-38.223736,0,-31.270605,1,-30.992964,1,-35.502155,1,-24.862528,1,-27.499327,1,-31.513954,1,-24.216953,1,-20.351978,1,-38.601444,0,-13.320797,1,-32.05435,1,-37.40865
737,Q892824,P17,Q39,32383,1,90,head_corr,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q892824', 'P17', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[32383, 1, 90]",-33.352516,1,-30.440044,1,-30.003233,1,-32.992527,1,-39.165348,0,-28.297659,1,-36.567265,1,-33.875923,1,-33.40663,1,-43.726475,0,-32.484604,1,-32.40796,1,-36.60963,1,-25.328356,1,-30.58607,1,-32.569874,1,-24.558624,1,-19.137379,1,-38.863674,0,-13.842548,1,-33.212112,1,-39.165348
738,Q1152208,P17,Q865,27158,1,2553,tail_corr,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q1152208', 'P17', 'Q865']","[60671, 1, 90]","[27158, 27, 60671]","[27158, 1, 2553]",-42.14095,0,-57.5133,0,-63.871696,0,-40.92005,0,-45.118862,0,-52.813137,0,-44.41584,0,-45.91289,0,-73.55482,0,-49.170284,0,-52.820618,0,-41.24701,0,-49.808376,0,-61.534817,0,-47.820118,0,-41.04596,0,-82.70814,0,-32.50736,1,-47.5613,0,-50.00462,0,-41.89038,0,-45.118862
739,Q1152208,P54,Q39,27158,32,90,rel_corr,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q1152208', 'P54', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[27158, 32, 90]",-44.888824,0,-21.787203,1,-14.856246,1,-44.044144,0,-51.944588,0,-18.621403,1,-42.446472,0,-36.780174,0,-22.672594,1,-52.76791,0,-30.339996,1,-43.435745,0,-25.261766,1,-19.653399,1,-22.61529,1,-43.81146,0,-19.825068,1,-21.241095,1,-52.290283,0,-13.705048,1,-44.709446,0,-51.944588
740,Q272075,P27,Q15180,56044,0,23,head_corr_far,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q272075', 'P27', 'Q15180']","[60671, 1, 90]","[27158, 27, 60671]","[56044, 0, 23]",-31.962437,1,-34.452286,1,-61.9715,0,-31.241203,1,-33.271202,1,-59.215042,0,-34.49068,1,-45.246555,0,-76.98639,0,-36.811348,1,-29.905565,1,-31.46927,1,-55.91491,0,-88.98711,0,-60.359764,0,-32.206062,1,-56.975346,0,-44.085873,0,-33.902897,1,-25.774082,1,-31.480808,1,-33.271202
741,Q4245312,P27,Q139319,36564,0,4631,tail_corr_far,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q4245312', 'P27', 'Q139319']","[60671, 1, 90]","[27158, 27, 60671]","[36564, 0, 4631]",-39.661175,0,-64.92398,0,-77.07001,0,-38.57618,0,-42.57007,0,-115.437874,0,-45.240623,0,-68.712524,0,-107.36505,0,-46.67064,0,-57.506294,0,-38.505352,0,-94.94615,0,-183.8623,0,-87.10925,0,-39.121464,0,-128.845,0,-51.482395,0,-43.718037,0,-88.22832,0,-38.807163,0,-42.57007
742,Q4245312,P780,Q15180,36564,47,23,rel_corr_far,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q4245312', 'P780', 'Q15180']","[60671, 1, 90]","[27158, 27, 60671]","[36564, 47, 23]",-30.226776,0,-13.354663,1,-11.9264965,1,-30.068422,0,-35.733017,0,-21.641825,1,-32.577236,0,-23.212282,1,-36.152954,0,-37.85004,0,-32.327217,0,-29.607058,0,-27.000862,0,-26.202684,0,-29.548218,0,-29.62644,0,-20.296955,1,-23.320768,1,-35.70651,0,-20.67902,1,-30.21544,0,-35.733017
743,Q67161,P17,Q39,1583,1,90,near_fact,1,1,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q67161', 'P17', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[1583, 1, 90]",-15.575167,1,-27.444408,1,-28.61228,1,-15.124528,1,-23.446774,1,-26.37016,1,-19.864967,1,-26.92204,1,-31.155302,1,-21.05439,1,-29.327873,1,-14.863403,1,-32.896904,1,-24.764643,1,-26.051123,1,-14.82315,1,-23.793114,1,-17.58828,1,-23.059029,1,-13.168423,1,-15.505091,1,-23.446774
744,Q15617117,P17,Q39,47963,1,90,head_corr_near,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q15617117', 'P17', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[47963, 1, 90]",-33.52964,1,-29.827797,1,-32.138855,1,-32.92768,1,-38.309486,0,-28.416965,1,-35.496063,1,-34.092438,1,-33.42409,1,-37.412415,0,-31.929333,1,-32.57186,1,-36.07808,1,-25.469118,1,-33.084393,1,-33.313538,1,-24.542336,1,-19.310795,1,-38.289738,0,-13.542103,1,-32.685883,1,-38.309486
745,Q67161,P17,Q414,1583,1,235,tail_corr_near,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q67161', 'P17', 'Q414']","[60671, 1, 90]","[27158, 27, 60671]","[1583, 1, 235]",-33.74568,1,-78.85077,0,-40.03348,0,-32.93646,1,-39.41713,0,-35.490925,1,-36.30602,1,-48.050674,0,-76.78317,0,-39.304672,0,-54.80681,0,-32.824425,1,-36.966335,1,-53.11625,0,-53.52817,0,-32.760525,1,-66.65771,0,-35.91985,1,-37.06538,1,-116.013885,0,-33.135944,1,-39.41713
746,Q67161,P1303,Q39,1583,11,90,rel_corr_near,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q67161', 'P1303', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[1583, 11, 90]",-29.267368,1,-26.178633,1,-32.28229,1,-28.69531,1,-33.722622,0,-32.580326,1,-32.176834,1,-46.0453,0,-39.902763,0,-41.617203,0,-42.95595,0,-28.368223,1,-28.059793,1,-27.137623,1,-33.477818,0,-28.08011,1,-41.56399,0,-26.900301,1,-35.786198,0,-20.089401,1,-29.128643,1,-33.722622
747,Q121917,P27,Q39,29329,0,90,near_fact,1,1,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q121917', 'P27', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[29329, 0, 90]",-24.868528,1,-35.05128,1,-32.39253,1,-24.582653,1,-30.05327,1,-46.985634,0,-25.90871,1,-38.243202,0,-39.69925,0,-31.070835,1,-25.19683,1,-23.594812,1,-46.498474,0,-36.395786,1,-44.301075,0,-24.854696,1,-64.71861,0,-33.0393,1,-31.528805,1,-11.03474,1,-24.825043,1,-30.05327
748,Q151820,P27,Q39,6752,0,90,head_corr_near,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q151820', 'P27', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[6752, 0, 90]",-26.643248,1,-35.34046,1,-34.33065,1,-26.37253,1,-30.841564,1,-46.10669,0,-28.92044,1,-39.60797,0,-40.75552,0,-31.685995,1,-26.05187,1,-26.002768,1,-46.685226,0,-36.51341,1,-46.079906,0,-26.5489,1,-66.17563,0,-33.840767,1,-32.853348,1,-10.959224,1,-26.29869,1,-30.841564
749,Q121917,P27,Q155019,29329,0,51528,tail_corr_near,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q121917', 'P27', 'Q155019']","[60671, 1, 90]","[27158, 27, 60671]","[29329, 0, 51528]",-50.21788,0,-108.83725,0,-110.20125,0,-48.286102,0,-51.568962,0,-153.20209,0,-48.067207,0,-85.41297,0,-160.86302,0,-55.197807,0,-58.05993,0,-49.105072,0,-112.608345,0,-216.73935,0,-129.76912,0,-49.761303,0,-152.82474,0,-53.240574,0,-53.39799,0,-131.59668,0,-49.418976,0,-51.568962
750,Q121917,P19,Q39,29329,3,90,rel_corr_near,0,0,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q121917', 'P19', 'Q39']","[60671, 1, 90]","[27158, 27, 60671]","[29329, 3, 90]",-47.08461,0,-16.42373,1,-27.041061,1,-46.286972,1,-54.042942,0,-18.3091,1,-41.455193,1,-33.2641,1,-27.319117,1,-55.10235,0,-38.172672,1,-45.337738,1,-23.862177,1,-17.614162,1,-34.887722,1,-46.04704,1,-21.523533,1,-27.770058,1,-53.37403,0,-7.707246,1,-47.12588,0,-54.042942
751,Q4245312,P27,Q15180,36564,0,23,far_fact,1,1,Q158732,P17,Q39,60671,1,90,Q1152208,P113,Q158732,27158,27,60671,4,241,1,cckg_l_automatic,"['Q158732', 'P17', 'Q39']","['Q1152208', 'P113', 'Q158732']","['Q4245312', 'P27', 'Q15180']","[60671, 1, 90]","[27158, 27, 60671]","[36564, 0, 23]",-25.228392,1,-32.647186,1,-60.94031,0,-24.738926,1,-28.002478,1,-59.22262,0,-29.62124,1,-44.00163,0,-74.68588,0,-32.348537,1,-30.35399,1,-24.44332,1,-54.636353,0,-88.2369,0,-59.19898,0,-25.294035,1,-55.660168,0,-41.211636,0,-30.38774,1,-25.81667,1,-24.851473,1,-28.002478
752,Q15149613,P17,Q28513,54746,1,2848,conclusion,1,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q15149613', 'P17', 'Q28513']","[12861, 1, 2848]","[54746, 27, 12861]","[54746, 1, 2848]",-45.168995,0,-28.82875,1,-30.568642,1,-39.203354,0,-39.203053,0,-36.476917,1,-41.611904,0,-30.12805,1,-33.09328,1,-38.597275,0,-34.84387,1,-40.041656,0,-34.848484,1,-30.789064,1,-29.993841,1,-40.188477,0,-30.927446,1,-26.699547,1,-34.403385,1,-22.611332,1,-39.38908,0,-39.203053
753,Q67272,P17,Q28513,37664,1,2848,head_corr,0,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q67272', 'P17', 'Q28513']","[12861, 1, 2848]","[54746, 27, 12861]","[37664, 1, 2848]",-35.58315,1,-29.23865,1,-33.002167,1,-32.132748,1,-31.95185,1,-37.071968,1,-36.214584,1,-33.685,1,-32.853397,1,-35.191563,1,-32.698784,1,-32.850708,1,-34.384308,1,-30.809362,1,-30.916393,1,-32.81112,1,-30.117018,1,-28.540407,1,-28.841042,1,-22.258799,1,-32.36433,1,-31.95185
754,Q15149613,P17,Q4398229,54746,1,6608,tail_corr,0,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q15149613', 'P17', 'Q4398229']","[12861, 1, 2848]","[54746, 27, 12861]","[54746, 1, 6608]",-41.447365,0,-68.17024,0,-53.837334,0,-37.79998,0,-39.414062,0,-110.37979,0,-47.156376,0,-69.22803,0,-75.89178,0,-41.132965,0,-52.910904,0,-38.36058,0,-63.872032,0,-48.618214,0,-73.69811,0,-38.388523,0,-76.66243,0,-44.834686,0,-37.79958,0,-97.82407,0,-37.72425,0,-39.414062
755,Q15149613,P737,Q28513,54746,21,2848,rel_corr,0,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q15149613', 'P737', 'Q28513']","[12861, 1, 2848]","[54746, 27, 12861]","[54746, 21, 2848]",-59.355583,0,-22.528683,1,-42.56033,1,-57.559143,0,-56.569454,0,-25.080765,1,-62.473736,0,-35.37149,1,-11.905321,1,-57.24716,0,-34.988556,1,-56.256695,0,-25.187893,1,-24.114063,1,-27.980608,1,-56.874744,0,-25.824827,1,-21.494102,1,-52.663746,0,-20.541533,1,-56.319942,0,-56.569454
756,Q230846,P106,Q1622272,62585,2,462,head_corr_far,0,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q230846', 'P106', 'Q1622272']","[12861, 1, 2848]","[54746, 27, 12861]","[62585, 2, 462]",-42.615704,0,-44.512955,0,-33.68695,0,-40.665234,0,-40.65872,0,-55.408302,0,-45.682045,0,-70.76703,0,-44.067295,0,-39.222736,0,-32.236874,0,-40.985374,0,-48.060192,0,-48.30634,0,-66.54313,0,-40.55525,0,-87.95246,0,-31.117,0,-39.757282,0,-38.588505,0,-39.995655,0,-40.65872
757,Q72887,P106,Q139648,36926,2,70637,tail_corr_far,0,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q72887', 'P106', 'Q139648']","[12861, 1, 2848]","[54746, 27, 12861]","[36926, 2, 70637]",-39.343445,0,-85.619156,0,-130.01608,0,-37.919758,0,-38.502907,0,-115.73724,0,-44.618526,0,-94.2547,0,-99.412445,0,-41.457096,0,-71.22101,0,-37.276867,0,-84.53712,0,-232.42422,0,-100.21219,0,-37.077965,0,-132.91934,0,-60.89928,0,-37.867615,0,-123.870056,0,-37.10149,0,-38.502907
758,Q72887,P2578,Q1622272,36926,67,462,rel_corr_far,0,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q72887', 'P2578', 'Q1622272']","[12861, 1, 2848]","[54746, 27, 12861]","[36926, 67, 462]",-31.826519,1,-20.206781,1,-12.571059,1,-30.909382,1,-31.343697,1,-28.621466,1,-37.32261,0,-45.699535,0,-23.966085,1,-32.204403,1,-21.20184,1,-30.556042,1,-29.777319,1,-20.543018,1,-32.55312,1,-30.19227,1,-37.269096,0,-24.389233,1,-27.978136,1,-14.487002,1,-30.23129,1,-31.343697
759,Q51513,P27,Q28513,33675,0,2848,near_fact,1,1,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q51513', 'P27', 'Q28513']","[12861, 1, 2848]","[54746, 27, 12861]","[33675, 0, 2848]",-18.073254,1,-61.33395,0,-39.313164,0,-16.547873,1,-20.170319,1,-38.65571,0,-25.337933,1,-32.224533,1,-102.28555,0,-20.463469,1,-35.154213,1,-16.047304,1,-45.492966,0,-59.41402,0,-47.71765,0,-16.557892,1,-68.33301,0,-30.087486,1,-17.598904,1,-29.484024,1,-15.735845,1,-20.170319
760,Q151691,P27,Q28513,42733,0,2848,head_corr_near,0,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q151691', 'P27', 'Q28513']","[12861, 1, 2848]","[54746, 27, 12861]","[42733, 0, 2848]",-34.114517,1,-61.61081,0,-39.013268,0,-31.187214,1,-32.42754,1,-39.137928,0,-39.748165,0,-34.49071,1,-102.656906,0,-32.803677,1,-38.113728,0,-30.77852,1,-49.045513,0,-60.14741,0,-49.781425,0,-31.107658,1,-68.86624,0,-32.411404,1,-28.58812,1,-29.56304,1,-30.237791,1,-32.42754
761,Q51513,P27,Q29,33675,0,334,tail_corr_near,0,0,Q36454,P17,Q28513,12861,1,2848,Q15149613,P113,Q36454,54746,27,12861,4,242,1,cckg_l_automatic,"['Q36454', 'P17', 'Q28513']","['Q15149613', 'P113', 'Q36454']","['Q51513', 'P27', 'Q29']","[12861, 1, 2848]","[54746, 27, 12861]","[33675, 0, 334]",-31.458256,1,-69.02072,0,-31.322004,1,-30.13425,1,-31.418095,1,-28.398691,1,-36.601,1,-47.58386,0,-143.65721,0,-32.327026,1,-26.076872,1,-29.819155,1,-42.576847,0,-52.996525,0,-68.16966,0,-29.863941,1,-90.52261,0,-51.193302,0,-27.11048,1,-61.500324,0,-29.514526,1,-31.418095
