,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
310,Q106225,P35,Q36834,1494,34,245,rel_corr_far,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q106225', 'P35', 'Q36834']","[1168, 8, 992]","[400, 39, 1168]","[1494, 34, 245]",-0.5006728,0,-0.76834077,0,0.8865752,0,6.234153,1,-0.58012176,0,-0.46436882,0,-0.4962089,0,-0.456681,0,1.6555324,0,-0.28154087,0,-0.3138677,0,-2.517483,0,0.17944166,0,1.0135695,0,4.1953325,1,-0.43669063,0,-4.4450617,0,0.35068107,0,1.927715,0,-0.43522674,0,-0.5716697,0,-0.41413355,0,-0.4272102,0,-0.511289,0,-0.29726142,0,-0.27927196,0,-0.29726142
311,Q15180,P530,Q30,992,5,40,near_fact,1,1,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q15180', 'P530', 'Q30']","[1168, 8, 992]","[400, 39, 1168]","[992, 5, 40]",8.075903,1,6.1312103,1,10.881777,1,22.408169,1,7.9454155,1,8.094517,1,7.7380342,1,4.707333,1,5.7362957,1,8.192778,1,4.3497105,1,2.555041,1,6.3520756,1,7.3807697,1,-64.127975,0,8.158335,1,5.4058022,1,15.404824,1,29.60682,1,3.2766552,1,7.9981723,1,5.618781,1,6.9131594,1,7.8814783,1,7.4107256,1,7.4826584,1,7.4107256
312,Q917,P530,Q30,892,5,40,head_corr_near,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q917', 'P530', 'Q30']","[1168, 8, 992]","[400, 39, 1168]","[892, 5, 40]",5.275423,1,14.277437,1,5.641086,1,-8.01446,0,5.2233863,1,5.3897915,1,5.208119,1,4.622344,1,-7.144775,0,6.206768,1,11.622953,1,-0.17810535,0,-17.484123,0,52.646534,1,8.83997,1,5.542115,1,4.5550966,1,4.219596,1,88.01736,1,4.3124385,1,5.048465,1,4.0136223,1,6.412304,1,5.151195,1,5.8677893,1,3.649069,1,5.8677893
313,Q15180,P530,Q221,992,5,142,tail_corr_near,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q15180', 'P530', 'Q221']","[1168, 8, 992]","[400, 39, 1168]","[992, 5, 142]",3.410914,1,10.668907,1,34.71276,1,-3.2887075,0,3.4647474,1,3.6635988,1,3.2307577,1,6.634235,1,6.1490965,1,3.9256525,1,0.6419327,0,-3.8391998,0,-18.673668,0,4.2633743,1,117.85392,1,3.6064525,1,-6.85732,0,-22.236387,0,16.134436,1,6.205943,1,3.5384793,1,9.708035,1,2.8894453,1,3.639464,1,3.4988694,1,4.5632977,1,3.4988694
314,Q15180,P108,Q30,992,9,40,rel_corr_near,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q15180', 'P108', 'Q30']","[1168, 8, 992]","[400, 39, 1168]","[992, 9, 40]",0.37851512,0,0.42749816,0,-3.2117972,0,3.4130185,1,0.36331302,0,0.38301203,0,0.34097853,0,0.20801452,0,-0.47195756,0,0.2647398,0,2.996533,1,-2.0538044,0,2.7681274,1,-3.725006,0,-22.366653,0,0.38622916,0,3.201254,1,-9.623874,0,4.998706,1,0.10462083,0,0.3492239,0,-0.9174419,0,0.3736115,0,0.3470409,0,0.40688407,0,0.2926153,0,0.40688407
315,Q33391,P27,Q15180,745,8,992,near_fact,1,1,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q33391', 'P27', 'Q15180']","[1168, 8, 992]","[400, 39, 1168]","[745, 8, 992]",9.687512,1,-17.56574,0,-1.1509522,0,84.89433,1,8.890327,1,9.332339,1,8.647228,1,10.389875,1,6.4840183,1,9.619889,1,-11.454085,0,0.88162005,0,-34.200233,0,-23.00339,0,39.417496,1,9.313443,1,3.4120126,0,-22.77106,0,35.497025,1,6.091345,1,9.381866,1,21.348576,1,9.588402,1,9.313454,1,8.367206,1,9.798716,1,8.367206
316,Q1268,P27,Q15180,1056,8,992,head_corr_near,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q1268', 'P27', 'Q15180']","[1168, 8, 992]","[400, 39, 1168]","[1056, 8, 992]",4.757125,0,-4.121172,0,18.27905,1,3.7643774,0,4.495985,0,5.019964,1,4.0613275,0,31.965244,1,-5.2343516,0,4.6247654,0,-7.400088,0,13.69636,1,-8.833863,0,17.933874,1,55.65038,1,4.4738817,0,29.979841,1,74.936676,1,17.886318,1,9.465945,1,4.7180223,0,19.47213,1,4.4264555,0,4.7444177,0,4.5866075,0,4.639947,0,4.5866075
317,Q33391,P27,Q184,745,8,53,tail_corr_near,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q33391', 'P27', 'Q184']","[1168, 8, 992]","[400, 39, 1168]","[745, 8, 53]",1.002975,0,0.6034776,0,13.894539,1,-43.610157,0,0.6696299,0,0.88662636,0,0.13123876,0,-0.1707108,0,-4.632492,0,1.5581845,0,-0.30137938,0,-0.8538424,0,-19.72806,0,7.671422,1,11.110202,1,0.6003077,0,13.659417,1,4.868341,0,-1.3445065,0,-3.078628,0,0.8655495,0,5.7534647,1,0.9087508,0,1.0087097,0,0.34327474,0,1.2070695,0,0.34327474
318,Q33391,P69,Q15180,745,10,992,rel_corr_near,0,0,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q33391', 'P69', 'Q15180']","[1168, 8, 992]","[400, 39, 1168]","[745, 10, 992]",-2.7842069,0,0.11953843,0,2.065824,0,30.513056,1,-2.6148205,0,-2.678775,0,-2.335119,0,2.0240502,0,0.7745966,0,-2.3385751,0,5.2254057,1,2.601443,0,-15.840448,0,8.1073,1,9.355538,1,-2.608587,0,-1.4881182,0,-14.234991,0,-11.672387,0,1.5754781,0,-2.648808,0,2.2754996,0,-2.6984162,0,-2.6082394,0,-2.208418,0,-2.0683546,0,-2.208418
319,Q106225,P106,Q36834,1494,3,245,far_fact,1,1,Q40912,P27,Q15180,1168,8,992,Q645889,P112,Q40912,400,39,1168,2,69,1,cckg_s_automatic,"['Q40912', 'P27', 'Q15180']","['Q645889', 'P112', 'Q40912']","['Q106225', 'P106', 'Q36834']","[1168, 8, 992]","[400, 39, 1168]","[1494, 3, 245]",8.569826,1,1.7794397,1,6.2611566,1,31.427341,1,8.506884,1,8.589748,1,8.473038,1,7.6261744,1,20.83252,1,8.199377,1,-11.39527,0,0.06634927,1,-20.833384,0,1.6834297,1,-134.88576,0,8.459007,1,-56.65162,0,40.77028,1,-23.580269,0,7.1745377,1,8.429655,1,6.7363586,1,10.2768345,1,8.3865795,1,8.828822,1,8.876749,1,8.828822
320,Q654283,P17,Q142,1949,20,200,conclusion,1,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q142']","[558, 8, 200]","[1949, 39, 558]","[1949, 20, 200]",0.5607289,0,25.371857,1,34.184303,1,22.534758,1,1.1752348,0,1.1567276,0,2.437818,0,17.160229,1,9.886934,1,2.0695777,0,4.4882193,1,12.976647,1,17.1958,1,21.734604,1,27.357197,1,1.4332807,0,13.965407,1,20.206326,1,3.7256021,0,27.554949,1,1.1481237,0,29.098013,1,1.2149081,0,1.3719311,0,2.0350237,0,2.0510244,0,2.0350237
321,Q414110,P17,Q142,1668,20,200,head_corr,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q414110', 'P17', 'Q142']","[558, 8, 200]","[1949, 39, 558]","[1668, 20, 200]",0.34271753,0,12.315534,1,33.753555,1,28.23112,1,0.5511878,0,0.49929416,0,0.9999372,0,5.7246194,1,3.9724014,0,1.02616,0,24.20763,1,8.040018,1,13.003372,1,44.701145,1,14.844978,1,0.53451735,0,-6.5712366,0,4.4741654,1,-8.8278265,0,43.022247,1,0.6075827,0,11.690683,1,0.85733956,0,0.6369724,0,0.99671376,0,1.4266442,0,0.99671376
322,Q654283,P17,Q7318,1949,20,1974,tail_corr,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q7318']","[558, 8, 200]","[1949, 39, 558]","[1949, 20, 1974]",-0.35282713,0,-1.5537868,0,0.45374918,0,0.39919424,0,-0.6242063,0,-0.5464277,0,-0.3552326,0,-0.37513852,0,-2.708387,0,-0.49498177,0,-0.56051946,0,-15.216375,0,8.527848,1,0.090309024,0,2.7153409,0,-0.33368552,0,-4.211904,0,-6.728258,0,11.408133,1,-0.3848435,0,-0.42567277,0,-0.3935814,0,0.012175083,0,-0.41646075,0,0.78511083,0,-0.9096264,0,0.78511083
323,Q654283,P26,Q142,1949,24,200,rel_corr,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P26', 'Q142']","[558, 8, 200]","[1949, 39, 558]","[1949, 24, 200]",-0.37747872,0,0.99281675,0,5.648916,0,0.0328933,0,-0.3852775,0,-0.37855977,0,-0.40396568,0,-0.6510535,0,1.88674,0,-0.4688792,0,-1.0945534,0,1.7520373,0,1.0379165,0,2.9822059,0,1.1953304,0,-0.36921686,0,1.5243785,0,8.587215,0,8.187917,0,-0.16502844,0,-0.36119655,0,-1.1201427,0,-0.417229,0,-0.3753857,0,-0.42335898,0,-0.45027024,0,-0.42335898
324,Q162005,P463,Q191384,1332,2,123,head_corr_far,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q162005', 'P463', 'Q191384']","[558, 8, 200]","[1949, 39, 558]","[1332, 2, 123]",-2.8333683,0,-1.836137,0,2.3003788,1,-1.4078934,0,-2.812001,0,-2.6600437,0,-2.8031435,0,-2.5374224,0,9.803427,1,-2.969763,0,3.6812057,1,1.9592106,1,-2.0569367,0,16.108889,1,9.730064,1,-2.7354136,0,-15.897696,0,-14.498346,0,-16.085152,0,-2.3947005,0,-2.7727506,0,-2.2554793,0,-2.3316274,0,-2.616964,0,-2.920209,0,-3.2607465,0,-2.920209
325,Q1039,P463,Q816706,1347,2,1049,tail_corr_far,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q1039', 'P463', 'Q816706']","[558, 8, 200]","[1949, 39, 558]","[1347, 2, 1049]",4.2356153,1,7.5798936,1,7.2957273,1,-19.448236,0,4.205551,1,4.1758876,1,4.188439,1,2.0553472,1,7.9854608,1,4.632559,1,13.446917,1,1.6276445,1,19.169039,1,16.905252,1,-17.832533,0,4.1979,1,-8.446323,0,-25.126225,0,-7.688464,0,3.55596,1,4.092147,1,3.3427382,1,6.2220488,1,3.8591504,1,2.62984,1,3.7072482,1,2.62984
326,Q1039,P40,Q191384,1347,29,123,rel_corr_far,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q1039', 'P40', 'Q191384']","[558, 8, 200]","[1949, 39, 558]","[1347, 29, 123]",0.086342946,0,0.72912073,0,-1.8469508,0,2.0301123,0,0.08495366,0,0.08541358,0,0.08400817,0,0.06392274,0,-0.21086133,0,-0.03397061,0,-4.9226794,0,0.9279811,0,-4.2074337,0,0.89701414,0,-0.19006824,0,0.029986724,0,2.5845914,0,0.45222098,0,-3.8499572,0,0.05348549,0,0.077485576,0,0.043563142,0,-0.09938161,0,0.0815669,0,0.2379856,0,-0.08572715,0,0.2379856
327,Q7197,P27,Q142,709,8,200,near_fact,1,1,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q7197', 'P27', 'Q142']","[558, 8, 200]","[1949, 39, 558]","[709, 8, 200]",9.765348,1,-1.3618151,0,-29.330221,0,8.506313,1,9.267394,1,9.485622,1,8.281796,1,7.4645777,1,-4.839805,0,9.351492,1,7.5979185,1,4.294554,0,-0.872381,0,2.195962,0,-83.6664,0,9.408607,1,-25.21858,0,-42.908455,0,-31.059853,0,11.481132,1,9.410303,1,10.37751,1,12.552024,1,9.652527,1,8.510544,1,8.973799,1,8.510544
328,Q193509,P27,Q142,1161,8,200,head_corr_near,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q193509', 'P27', 'Q142']","[558, 8, 200]","[1949, 39, 558]","[1161, 8, 200]",0.85987115,0,8.976091,1,9.210776,1,-22.187517,0,1.6680516,0,1.3644489,0,4.7191687,0,19.201488,1,-1.3266741,0,2.8627913,0,-0.1554001,0,14.027002,1,23.817383,1,10.428792,1,-49.173607,0,1.5653177,0,22.619463,1,39.29322,1,-67.565315,0,26.283665,1,1.8608986,0,19.876722,1,1.6785772,0,1.704561,0,2.3213055,0,1.7344055,0,2.3213055
329,Q7197,P27,Q33946,709,8,402,tail_corr_near,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q7197', 'P27', 'Q33946']","[558, 8, 200]","[1949, 39, 558]","[709, 8, 402]",0.093955874,0,3.260387,0,26.888054,1,-12.318239,0,-0.34473667,0,-0.04925683,0,-0.65364444,0,-3.9117312,0,-4.0712123,0,-0.16428155,0,-1.1665013,0,1.1265209,0,12.221603,1,-1.8190563,0,-29.702183,0,-0.2917539,0,7.548406,1,-27.380917,0,45.103645,1,-7.5307236,0,-0.12507495,0,13.184429,1,0.6105726,0,0.02348283,0,-0.011241853,0,0.1596084,0,-0.011241853
330,Q7197,P17,Q142,709,20,200,rel_corr_near,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q7197', 'P17', 'Q142']","[558, 8, 200]","[1949, 39, 558]","[709, 20, 200]",-3.5948257,0,-2.6942096,0,2.3352096,0,-4.095336,0,-3.4826195,0,-3.4006364,0,-3.0971775,0,0.61859757,0,-0.30958515,0,-3.9948661,0,-2.305541,0,4.1141906,0,-7.198838,0,3.3663943,0,7.064101,1,-3.3880904,0,-3.605288,0,-14.626574,0,29.430729,1,5.7239313,1,-3.5570061,0,5.14758,1,-3.8809595,0,-3.2609448,0,-3.225423,0,-3.2170713,0,-3.225423
331,Q142,P530,Q424,200,5,461,near_fact,1,1,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q142', 'P530', 'Q424']","[558, 8, 200]","[1949, 39, 558]","[200, 5, 461]",8.269518,1,18.126678,1,-8.412165,0,0.33888125,0,8.271657,1,8.273658,1,8.4321785,1,9.137154,1,24.645983,1,10.020258,1,-6.6214523,0,3.6537647,1,33.035976,1,42.88005,1,42.01913,1,8.02711,1,-12.088303,0,162.98422,1,22.368881,1,9.373526,1,8.211273,1,7.5488586,1,8.85567,1,8.193159,1,7.8201227,1,7.8632374,1,7.8201227
332,Q702,P530,Q424,1413,5,461,head_corr_near,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q702', 'P530', 'Q424']","[558, 8, 200]","[1949, 39, 558]","[1413, 5, 461]",-1.3481948,0,7.0849943,1,1.7852724,1,22.547728,1,-1.3421609,0,-1.4197483,0,-1.3398019,0,-1.264565,0,-11.897718,0,0.3191129,0,-4.6051817,0,18.914955,1,15.603582,1,-42.0185,0,-48.12933,0,-1.1117783,0,2.1787863,1,-123.389114,0,25.458965,1,-1.2230002,0,-1.5404097,0,-1.1816027,0,-2.3467317,0,-1.4763336,0,-2.2905827,0,-2.3903494,0,-2.2905827
333,Q142,P530,Q817,200,5,1252,tail_corr_near,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q142', 'P530', 'Q817']","[558, 8, 200]","[1949, 39, 558]","[200, 5, 1252]",3.29487,1,0.18797517,0,15.141207,1,-24.748041,0,3.4077845,1,3.5736632,1,3.8025887,1,7.0669537,1,23.56529,1,2.6638448,1,23.7705,1,-0.27615148,0,-1.148798,0,8.322125,1,49.83502,1,3.4196587,1,-1.9584265,0,-76.432556,0,4.1222935,1,10.054661,1,3.3701353,1,11.246971,1,4.0375357,1,3.3455856,1,3.3175101,1,3.4751346,1,3.3175101
334,Q142,P108,Q424,200,9,461,rel_corr_near,0,0,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q142', 'P108', 'Q424']","[558, 8, 200]","[1949, 39, 558]","[200, 9, 461]",-1.7704164,0,6.1824946,1,-3.624162,0,-2.5627904,0,-1.5827872,0,-1.6688573,0,-1.112421,0,4.000784,1,2.985426,1,-1.3750169,0,-0.6359319,0,4.5740304,1,4.532011,1,5.115358,1,14.174664,1,-1.5463936,0,-8.3631,0,22.78083,1,8.138045,1,7.7221956,1,-1.6250234,0,6.4355845,1,-1.6562397,0,-1.5346526,0,-1.5329947,0,-1.4656245,0,-1.5329947
335,Q1039,P463,Q191384,1347,2,123,far_fact,1,1,Q587361,P27,Q142,558,8,200,Q654283,P112,Q587361,1949,39,558,2,70,1,cckg_s_automatic,"['Q587361', 'P27', 'Q142']","['Q654283', 'P112', 'Q587361']","['Q1039', 'P463', 'Q191384']","[558, 8, 200]","[1949, 39, 558]","[1347, 2, 123]",8.270592,1,-8.074253,0,-10.651825,0,0.6982074,1,8.2136135,1,8.569431,1,8.182165,1,7.4077973,1,6.5220714,1,8.85387,1,30.86932,1,15.414267,1,24.611502,1,8.385936,1,-33.462067,0,8.545358,1,15.184935,1,-36.34272,0,21.163315,1,6.9943,1,8.449726,1,6.5927343,1,8.310907,1,8.242113,1,9.477072,1,6.8466005,1,9.477072
336,Q645889,P17,Q801,400,20,442,conclusion,1,0,Q40912,P27,Q801,1168,8,442,Q645889,P112,Q40912,400,39,1168,2,71,1,cckg_s_automatic,"['Q40912', 'P27', 'Q801']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q801']","[1168, 8, 442]","[400, 39, 1168]","[400, 20, 442]",-2.6548138,0,22.607843,1,30.821527,1,38.42662,1,-1.9982293,0,-1.8959198,0,-0.7549335,0,17.18755,1,-28.095806,0,-1.5200958,0,8.40424,1,20.111572,1,-3.5929065,0,12.372576,1,-22.917715,0,-1.853385,0,22.043964,1,22.441795,1,21.968954,1,26.81237,1,-1.7155489,0,33.68847,1,0.40809745,0,-1.9150186,0,-0.81015295,0,-1.3079431,0,-0.81015295
337,Q47164,P17,Q801,1411,20,442,head_corr,0,0,Q40912,P27,Q801,1168,8,442,Q645889,P112,Q40912,400,39,1168,2,71,1,cckg_s_automatic,"['Q40912', 'P27', 'Q801']","['Q645889', 'P112', 'Q40912']","['Q47164', 'P17', 'Q801']","[1168, 8, 442]","[400, 39, 1168]","[1411, 20, 442]",-0.52252954,0,3.1048565,0,11.127792,1,-1.0759511,0,0.05366093,0,0.16060662,0,1.126894,0,15.765709,1,16.531322,1,1.2952669,0,11.487968,1,17.2238,1,12.545133,1,24.138588,1,-34.113983,0,0.29053608,0,27.943441,1,46.19469,1,-14.3684845,0,25.402008,1,0.1805138,0,30.940931,1,0.781517,0,0.1296463,0,0.77607507,0,0.8236021,0,0.77607507
338,Q645889,P17,Q28,400,20,288,tail_corr,0,0,Q40912,P27,Q801,1168,8,442,Q645889,P112,Q40912,400,39,1168,2,71,1,cckg_s_automatic,"['Q40912', 'P27', 'Q801']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q28']","[1168, 8, 442]","[400, 39, 1168]","[400, 20, 288]",-2.1246088,0,-0.8033819,0,-4.8271055,0,-35.469658,0,-2.1105652,0,-2.017678,0,-2.1087153,0,-1.9682494,0,-11.416386,0,-2.1673288,0,-0.40751374,0,-5.282684,0,-6.954429,0,9.066759,1,-8.1508045,0,-2.264275,0,-2.492785,0,-11.0579605,0,3.8872747,0,-34.407463,0,-2.1083126,0,-1.8176086,0,-1.194579,0,-2.1349406,0,-2.2761292,0,-3.3069692,0,-2.2761292
339,Q645889,P551,Q801,400,23,442,rel_corr,0,0,Q40912,P27,Q801,1168,8,442,Q645889,P112,Q40912,400,39,1168,2,71,1,cckg_s_automatic,"['Q40912', 'P27', 'Q801']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P551', 'Q801']","[1168, 8, 442]","[400, 39, 1168]","[400, 23, 442]",-1.6389134,1,-1.1864996,1,5.3083863,1,-3.4154809,1,-1.5479933,1,-1.5033565,1,-1.2642199,1,1.6948524,1,-0.87351835,1,-1.3715987,1,-1.5563442,1,1.9851434,1,7.467345,1,-0.9455205,1,15.967127,1,-1.4984831,1,1.7827497,1,-0.09665954,1,6.483653,1,4.1124935,1,-1.4134859,1,4.822312,1,-1.4358227,1,-1.4883199,1,-1.6259353,1,-1.4168024,1,-1.6259353
340,Q784,P37,Q1321,1401,17,23,head_corr_far,0,0,Q40912,P27,Q801,1168,8,442,Q645889,P112,Q40912,400,39,1168,2,71,1,cckg_s_automatic,"['Q40912', 'P27', 'Q801']","['Q645889', 'P112', 'Q40912']","['Q784', 'P37', 'Q1321']","[1168, 8, 442]","[400, 39, 1168]","[1401, 17, 23]",2.933753,0,-13.998643,0,-10.180956,0,-72.43623,0,2.927218,0,2.9740872,0,0.7997769,0,2.6582866,0,-9.604477,0,4.843442,1,-6.5248284,0,3.6488981,0,-17.333176,0,-12.919339,0,0.71305776,0,3.1250968,0,-3.7152796,0,0.4228745,0,-30.74364,0,2.5256033,0,2.7460036,0,-5.98997,0,3.775481,0,3.0563738,0,3.0947456,0,2.5240436,0,3.0947456
341,Q811,P37,Q397,183,17,1337,tail_corr_far,0,0,Q40912,P27,Q801,1168,8,442,Q645889,P112,Q40912,400,39,1168,2,71,1,cckg_s_automatic,"['Q40912', 'P27', 'Q801']","['Q645889', 'P112', 'Q40912']","['Q811', 'P37', 'Q397']","[1168, 8, 442]","[400, 39, 1168]","[183, 17, 1337]",-2.97736,0,7.6091204,1,-21.051321,0,17.33648,1,-3.0780203,0,-2.9892864,0,-2.9488318,0,-8.641783,0,-5.251678,0,-3.6754823,0,-9.69767,0,8.567653,1,-13.315932,0,45.645477,1,-3.2305667,0,-3.0942488,0,-10.983633,0,51.044624,1,-4.1944547,0,-2.5631392,0,-3.0110474,0,-2.431591,0,-3.7095492,0,-2.8061826,0,-2.3767421,0,-3.621169,0,-2.3767421
342,Q811,P138,Q1321,183,35,23,rel_corr_far,0,0,Q40912,P27,Q801,1168,8,442,Q645889,P112,Q40912,400,39,1168,2,71,1,cckg_s_automatic,"['Q40912', 'P27', 'Q801']","['Q645889', 'P112', 'Q40912']","['Q811', 'P138', 'Q1321']","[1168, 8, 442]","[400, 39, 1168]","[183, 35, 23]",-1.4446573,0,-1.4315221,0,-1.8887804,0,-4.260897,0,-1.4389898,0,-1.5128567,0,-1.9410895,0,-2.7638001,0,-3.3279352,0,-1.0747623,0,-0.13614261,1,0.28189492,1,-0.6952219,1,-7.2734113,0,6.793323,1,-1.3907717,0,-5.264337,0,6.5376167,1,-18.141848,0,-1.265816,0,-1.4972866,0,-0.5888574,1,-1.4669604,0,-1.4448576,0,-1.4539104,0,-1.5151203,0,-1.4539104
