,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1194,Q89705,P463,Q1735,52339,7,2677,rel_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q89705', 'P463', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[52339, 7, 2677]",-3.3562775,0,-3.9874973,0,-4.576722,0,0.27865922,0,-3.3242612,0,-3.3355591,0,-3.2176318,0,-3.4028893,0,-2.2393246,0,-3.5335128,0,-2.624761,0,-2.9347408,0,-3.044235,0,-2.2304506,0,-2.6852138,0,-3.3456535,0,-3.9775224,0,-3.7306235,0,-3.9627447,0,-2.4682627,0,-3.3392572,0,-1.522219,0,-3.2180438,0,-3.3203526,0,-3.2996557,0,-3.2884877,0,-1.522219
1195,Q660191,P159,Q1735,46937,35,2677,near_fact,1,1,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q660191', 'P159', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[46937, 35, 2677]",24.316916,1,27.611742,1,28.758194,1,31.289173,1,24.561222,1,24.568138,1,25.507786,1,27.068014,1,28.254751,1,25.60831,1,28.261944,1,28.294722,1,29.251322,1,30.062366,1,31.335785,1,24.553013,1,29.30351,1,28.851591,1,28.247826,1,27.368105,1,24.53902,1,30.632671,1,25.275806,1,24.533424,1,25.43655,1,25.303013,1,30.632671
1196,Q161057,P159,Q1735,55331,35,2677,head_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q161057', 'P159', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[55331, 35, 2677]",4.5429454,0,7.672827,1,7.7118654,1,8.391094,1,4.775395,0,4.738443,0,5.566596,0,5.747661,0,6.923702,0,5.532458,0,6.591874,0,7.8033543,1,9.097643,1,9.061453,1,10.723373,1,4.746301,0,6.8297358,0,6.430119,0,8.260436,1,7.0952263,0,4.724822,0,8.118854,1,5.4332614,0,4.7555203,0,5.3871913,0,5.520124,0,8.118854
1197,Q660191,P159,Q192733,46937,35,77562,tail_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q660191', 'P159', 'Q192733']","[16363, 35, 2677]","[2677, 28, 66]","[46937, 35, 77562]",5.606716,0,6.322981,0,5.854267,0,7.6155815,1,5.6179676,0,5.666993,0,5.7222815,0,6.033339,0,6.693504,0,5.716098,0,5.9213843,0,6.414998,0,5.612834,0,6.5122457,0,7.027066,0,5.628097,0,6.0279064,0,6.103148,0,5.425944,0,4.889032,0,5.628431,0,5.5176077,0,5.698105,0,5.61444,0,5.630186,0,5.6317973,0,5.5176077
1198,Q660191,P119,Q1735,46937,16,2677,rel_corr_near,0,0,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q660191', 'P119', 'Q1735']","[16363, 35, 2677]","[2677, 28, 66]","[46937, 16, 2677]",3.8362417,0,4.7849092,1,6.1188793,1,2.0113983,0,3.9430377,0,3.9646835,0,4.3736224,0,4.8100586,1,5.7452345,1,4.6499224,1,5.2922573,1,4.199257,0,5.5102777,1,5.0444074,1,7.7658,1,3.958243,0,6.465486,1,6.083497,1,4.960173,1,6.3104153,1,3.9211884,0,6.9124327,1,4.596608,1,3.92664,0,4.464464,0,4.7452645,1,6.9124327
1199,Q1668575,P20,Q84,42741,13,119,far_fact,1,1,Q216047,P159,Q1735,16363,35,2677,Q1735,P37,Q188,2677,28,66,10,519,0,cckg_l_automatic,"['Q216047', 'P159', 'Q1735']","['Q1735', 'P37', 'Q188']","['Q1668575', 'P20', 'Q84']","[16363, 35, 2677]","[2677, 28, 66]","[42741, 13, 119]",30.681051,1,29.760235,1,32.645695,1,32.055214,1,30.681051,1,30.669952,1,30.681051,1,30.681051,1,32.595856,1,30.773232,1,29.67965,1,30.626526,1,34.462807,1,32.672523,1,30.652954,1,30.64918,1,31.851833,1,31.77573,1,35.564335,1,30.681051,1,30.660608,1,30.681051,1,30.636045,1,30.736326,1,30.500076,1,29.945847,1,30.681051
1200,Q29872,P407,Q7411,7952,33,4418,conclusion,1,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q29872', 'P407', 'Q7411']","[180, 28, 4418]","[7952, 35, 180]","[7952, 33, 4418]",9.331524,1,9.610161,1,10.071315,1,10.579515,1,9.332328,1,9.3237295,1,9.308954,1,9.116463,1,9.296164,1,9.283567,1,8.50498,0,9.358202,1,9.100929,1,9.348579,1,9.510709,1,9.331429,1,8.915106,1,11.123633,1,11.155678,1,10.1648655,1,9.330413,1,9.498648,1,9.383052,1,9.336824,1,9.329972,1,9.374983,1,9.498648
1201,Q56082787,P407,Q7411,68328,33,4418,head_corr,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q56082787', 'P407', 'Q7411']","[180, 28, 4418]","[7952, 35, 180]","[68328, 33, 4418]",6.8796067,0,6.2256913,0,6.2756014,0,2.5118213,0,6.8740253,0,6.8686943,0,6.827039,0,6.3981676,0,4.963066,0,6.8462615,0,5.8687887,0,5.806335,0,5.901591,0,4.978573,0,6.1915083,0,6.873647,0,5.023179,0,5.7547703,0,5.619993,0,5.608964,0,6.871591,0,5.369173,0,6.8080535,0,6.8776665,0,6.794268,0,6.818648,0,5.369173
1202,Q29872,P407,Q387066,7952,33,4196,tail_corr,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q29872', 'P407', 'Q387066']","[180, 28, 4418]","[7952, 35, 180]","[7952, 33, 4196]",8.973186,1,8.973186,1,9.246733,1,10.175186,1,8.973186,1,8.971882,1,8.973186,1,8.973186,1,8.783994,1,8.972931,1,8.569808,1,8.973186,1,8.624968,1,11.337435,1,8.973186,1,8.973186,1,9.370993,1,7.638196,0,12.46443,1,8.973186,1,8.973186,1,8.973186,1,8.959825,1,8.975318,1,8.973186,1,8.99943,1,8.973186
1203,Q29872,P749,Q7411,7952,43,4418,rel_corr,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q29872', 'P749', 'Q7411']","[180, 28, 4418]","[7952, 35, 180]","[7952, 43, 4418]",0.80225754,0,0.7745733,0,1.6594119,0,-1.6495776,0,0.8006644,0,0.78911304,0,0.78991604,0,0.24691534,0,0.1909976,0,0.73002434,0,-0.7564006,0,0.12900448,0,-1.5088186,0,-1.9569573,0,-1.0339799,0,0.7989936,0,0.7439108,0,-0.85437346,0,0.22720385,0,0.20539188,0,0.7957301,0,0.6234088,0,0.7757983,0,0.7906103,0,0.70900106,0,0.7659693,0,0.6234088
1204,Q1689112,P106,Q10798782,77281,2,484,head_corr_far,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q1689112', 'P106', 'Q10798782']","[180, 28, 4418]","[7952, 35, 180]","[77281, 2, 484]",4.2834845,1,4.0811443,1,5.1462727,1,6.4872823,1,4.2834845,1,4.282723,1,4.2834845,1,4.2834845,1,4.029996,1,4.296315,1,4.600144,1,4.9810205,1,5.2252207,1,5.050272,1,6.553299,1,4.2912216,1,4.4134707,1,5.1631155,1,6.939407,1,4.2834845,1,4.282279,1,4.2834845,1,4.210554,1,4.2867565,1,4.282758,1,4.2154346,1,4.2834845
1205,Q273215,P106,Q706364,13718,2,15078,tail_corr_far,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q273215', 'P106', 'Q706364']","[180, 28, 4418]","[7952, 35, 180]","[13718, 2, 15078]",-4.2628913,0,-5.4280195,0,-5.628943,0,-3.8450747,0,-4.2628913,0,-4.2865543,0,-4.2628913,0,-4.2628913,0,-2.2745972,0,-4.3632183,0,-4.8723955,0,-5.0808077,0,-0.71528757,0,-7.148833,0,-4.8817186,0,-4.274845,0,-6.402214,0,-5.6545973,0,-5.855233,0,-4.2628913,0,-4.2727733,0,-4.2628913,0,-4.1962085,0,-4.266917,0,-4.330956,0,-4.3243933,0,-4.2628913
1206,Q273215,P40,Q10798782,13718,36,484,rel_corr_far,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q273215', 'P40', 'Q10798782']","[180, 28, 4418]","[7952, 35, 180]","[13718, 36, 484]",-4.6762133,0,-6.5007443,0,-4.6762133,0,-4.0841637,0,-4.6762133,0,-4.687055,0,-4.6762133,0,-4.6762133,0,-5.592098,0,-4.9556255,0,-4.8703737,0,-4.6762133,0,-6.1563277,0,-6.7392893,0,-4.9866343,0,-4.6907034,0,-5.3936715,0,-4.6762133,0,-6.65822,0,-4.6762133,0,-4.6762133,0,-4.6762133,0,-4.716083,0,-4.678336,0,-4.686012,0,-4.8974357,0,-4.6762133
1207,Q256028,P19,Q64,12388,3,180,near_fact,1,1,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q256028', 'P19', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[12388, 3, 180]",30.205954,1,30.560125,1,31.657835,1,35.147232,1,30.219032,1,30.209845,1,30.294218,1,31.076145,1,32.10154,1,30.441301,1,29.484959,1,30.74973,1,30.685873,1,32.706985,1,32.066456,1,30.220875,1,33.92149,1,33.38315,1,31.09278,1,31.62614,1,30.212944,1,31.42609,1,30.439243,1,30.211582,1,30.294346,1,30.377083,1,31.42609
1208,Q3181315,P19,Q64,44870,3,180,head_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q3181315', 'P19', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[44870, 3, 180]",12.237959,1,13.165123,1,14.142863,1,17.009087,1,12.25442,1,12.232658,1,12.344118,1,13.354534,1,12.716005,1,12.249907,1,13.88948,1,13.191717,1,13.430821,1,14.650739,1,15.8206835,1,12.242722,1,15.398145,1,14.819202,1,14.597292,1,13.994277,1,12.248491,1,14.232207,1,12.460008,1,12.249178,1,12.4045515,1,12.382336,1,14.232207
1209,Q256028,P19,Q776930,12388,3,73606,tail_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q256028', 'P19', 'Q776930']","[180, 28, 4418]","[7952, 35, 180]","[12388, 3, 73606]",7.2319655,1,7.1989098,1,7.0384865,1,7.7138233,1,7.2319655,1,7.234173,1,7.2319655,1,7.2319655,1,5.5692945,1,7.301581,1,6.690852,1,7.121795,1,6.6797814,1,6.747531,1,6.1265526,1,7.2443147,1,8.492631,1,6.861885,1,7.066739,1,7.2319655,1,7.2282333,1,7.2319655,1,7.3230047,1,7.2273884,1,7.217139,1,7.3049116,1,7.2319655
1210,Q256028,P50,Q64,12388,57,180,rel_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q256028', 'P50', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[12388, 57, 180]",7.2784266,1,7.7356677,1,7.8900967,1,6.711044,0,7.2804875,1,7.275371,1,7.3395133,1,7.815875,1,6.6078644,0,7.3515606,1,7.4961824,1,8.051249,1,6.626128,0,8.164043,1,7.657046,1,7.2831106,1,7.8006964,1,8.198235,1,6.2558994,0,8.398814,1,7.2789307,1,7.89498,1,7.430336,1,7.2849407,1,7.296237,1,7.335331,1,7.89498
1211,Q6694,P20,Q64,24071,13,180,near_fact,1,1,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q6694', 'P20', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[24071, 13, 180]",32.102158,1,29.964012,1,31.01326,1,29.08788,1,32.102066,1,32.11052,1,31.992329,1,31.312685,1,35.78315,1,32.06619,1,32.621243,1,31.032955,1,29.434052,1,35.32549,1,30.278706,1,32.094147,1,31.484358,1,30.71431,1,31.004324,1,31.081621,1,32.092846,1,31.179773,1,32.0364,1,32.0937,1,32.083878,1,31.989117,1,31.179773
1212,Q3149798,P20,Q64,2622,13,180,head_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q3149798', 'P20', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[2622, 13, 180]",8.394266,1,9.335003,1,8.57919,1,8.70801,1,8.393254,1,8.400103,1,8.450218,1,8.843251,1,9.613933,1,8.388885,1,6.2408714,1,8.171972,1,8.746391,1,8.892957,1,8.611382,1,8.394384,1,10.883411,1,9.420805,1,5.276378,1,8.9188595,1,8.402132,1,9.424702,1,8.40638,1,8.389899,1,8.459194,1,8.425737,1,9.424702
1213,Q6694,P20,Q322361,24071,13,65801,tail_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q6694', 'P20', 'Q322361']","[180, 28, 4418]","[7952, 35, 180]","[24071, 13, 65801]",1.867557,0,2.7447677,1,1.8652399,0,2.3994565,1,1.867557,0,1.879405,0,1.867557,0,1.867557,0,1.9915984,0,1.8523932,0,1.7989149,0,1.7442019,0,3.4807057,1,2.725729,1,1.8131559,0,1.8733544,0,1.3170099,0,1.8688936,0,6.243077,1,1.867557,0,1.8622437,0,1.867557,0,1.9614348,0,1.872566,0,1.860239,0,1.8071604,0,1.867557
1214,Q6694,P101,Q64,24071,19,180,rel_corr_near,0,0,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q6694', 'P101', 'Q64']","[180, 28, 4418]","[7952, 35, 180]","[24071, 19, 180]",6.220168,1,7.375737,1,5.3713274,1,8.867427,1,6.215844,1,6.218851,1,6.10979,1,5.034854,1,7.7580056,1,6.009453,1,6.3801837,1,5.528616,1,7.993863,1,4.6911087,1,5.7280517,1,6.222249,1,7.6730375,1,3.2044473,1,2.8322563,1,4.8614025,1,6.213736,1,5.412637,1,5.903923,1,6.2169456,1,6.164097,1,6.1661425,1,5.412637
1215,Q273215,P106,Q10798782,13718,2,484,far_fact,1,1,Q64,P37,Q7411,180,28,4418,Q29872,P159,Q64,7952,35,180,10,520,1,cckg_l_automatic,"['Q64', 'P37', 'Q7411']","['Q29872', 'P159', 'Q64']","['Q273215', 'P106', 'Q10798782']","[180, 28, 4418]","[7952, 35, 180]","[13718, 2, 484]",13.8958235,1,13.975426,1,12.775532,1,14.846298,1,13.8958235,1,13.89358,1,13.8958235,1,13.8958235,1,12.50406,1,14.615214,1,15.769892,1,17.339916,1,16.153355,1,17.404966,1,20.362879,1,13.926447,1,13.466062,1,18.677193,1,16.638832,1,13.8958235,1,13.908151,1,13.8958235,1,14.11777,1,13.9274435,1,14.121954,1,13.942735,1,13.8958235
1216,Q2305983,P407,Q1321,66874,33,142,conclusion,1,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q2305983', 'P407', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[66874, 33, 142]",9.899744,1,9.539645,1,10.214405,1,9.829015,1,9.898628,1,9.898807,1,9.879873,1,10.217601,1,9.61326,1,9.913921,1,9.801475,1,9.962413,1,9.508919,1,9.765871,1,10.751325,1,9.903356,1,9.189398,1,10.415145,1,10.300734,1,11.233633,1,9.903247,1,10.9553,1,9.846277,1,9.893721,1,9.907713,1,9.905604,1,10.9553
1217,Q1189409,P407,Q1321,77881,33,142,head_corr,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q1189409', 'P407', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[77881, 33, 142]",9.4970665,1,9.018974,1,9.594002,1,9.883945,1,9.494417,1,9.495116,1,9.456012,1,10.061043,1,8.790168,1,9.54419,1,9.397572,1,9.664013,1,8.024716,0,9.98295,1,9.924854,1,9.493541,1,8.452278,0,9.759264,1,9.980862,1,9.727126,1,9.491744,1,9.352728,1,9.458209,1,9.505527,1,9.518742,1,9.547981,1,9.352728
1218,Q2305983,P407,Q8785,66874,33,12560,tail_corr,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q2305983', 'P407', 'Q8785']","[23049, 28, 142]","[66874, 35, 23049]","[66874, 33, 12560]",7.4736032,0,7.4736032,0,7.4736032,0,7.4736032,0,7.4736032,0,7.471836,0,7.4736032,0,7.4736032,0,7.5388355,0,7.4736032,0,7.4735575,0,7.4736032,0,7.4736032,0,6.843408,0,7.4736032,0,7.4736032,0,7.280916,0,7.4736032,0,7.5003653,0,7.4736032,0,7.4736032,0,7.4736032,0,7.459097,0,7.476107,0,7.4736032,0,7.478423,0,7.4736032
1219,Q2305983,P466,Q1321,66874,45,142,rel_corr,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q2305983', 'P466', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[66874, 45, 142]",-0.91447556,0,-0.647773,0,-0.0711956,0,-0.09558225,0,-0.90930736,0,-0.9215716,0,-0.84477997,0,-0.41972387,0,-1.1898088,0,-0.8623867,0,-1.0219204,0,-0.64036095,0,-0.5985434,0,-2.5194812,0,-0.7546276,0,-0.9113606,0,0.22999036,0,-0.26353478,0,-0.68582475,0,-0.70674515,0,-0.9148061,0,0.21484137,0,-0.8406594,0,-0.9029641,0,-0.888358,0,-0.8728018,0,0.21484137
1220,Q4234578,P108,Q503473,27459,20,7671,head_corr_far,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q4234578', 'P108', 'Q503473']","[23049, 28, 142]","[66874, 35, 23049]","[27459, 20, 7671]",0.23542595,0,-0.31461072,0,0.7302518,0,0.008669138,0,0.23542595,0,0.22873497,0,0.23542595,0,0.23542595,0,0.11671567,0,0.2354238,0,0.08470154,0,0.65680623,0,-0.37828422,0,1.9926996,0,-0.08017826,0,0.2446928,0,3.3621664,1,2.318742,0,1.3181846,0,0.23542595,0,0.23215818,0,0.23542595,0,0.14697719,0,0.2296145,0,0.25574446,0,0.16643786,0,0.23542595
1221,Q124869,P108,Q2302586,32450,20,36413,tail_corr_far,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q124869', 'P108', 'Q2302586']","[23049, 28, 142]","[66874, 35, 23049]","[32450, 20, 36413]",2.2106574,0,2.922997,0,2.7126584,0,0.16691178,0,2.2106574,0,2.2216296,0,2.2106574,0,2.2106574,0,1.4484603,0,2.2106574,0,1.5520669,0,2.3171196,0,0.41995257,0,2.8647006,0,2.9624507,0,2.2386587,0,4.8518515,1,3.7878518,1,3.937226,1,2.2106574,0,2.205123,0,2.2106574,0,2.2822964,0,2.2105556,0,2.0821533,0,2.29109,0,2.2106574
1222,Q124869,P17,Q503473,32450,1,7671,rel_corr_far,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q124869', 'P17', 'Q503473']","[23049, 28, 142]","[66874, 35, 23049]","[32450, 1, 7671]",4.4135847,0,5.8377485,1,4.8559966,0,4.219217,0,4.4135847,0,4.4115343,0,4.4135847,0,4.4135847,0,4.789592,0,4.486043,0,5.3106236,1,3.554735,0,8.190734,1,7.151157,1,4.268001,0,4.4057555,0,4.426634,0,4.1748576,0,7.013686,1,4.4135847,0,4.4263134,0,4.4135847,0,4.41568,0,4.4132605,0,4.4135847,0,4.421779,0,4.4135847
1223,Q254041,P1412,Q1321,40593,9,142,near_fact,1,1,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q254041', 'P1412', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[40593, 9, 142]",19.1279,1,19.59525,1,20.7444,1,20.033905,1,19.129635,1,19.134174,1,19.030361,1,18.554127,1,20.77929,1,19.021454,1,18.605263,1,20.006466,1,19.997347,1,18.781357,1,22.456665,1,19.150965,1,21.539228,1,20.919762,1,25.737896,1,20.491234,1,19.120075,1,18.413832,1,19.168343,1,19.14544,1,19.28978,1,19.265549,1,18.413832
1224,Q115674,P1412,Q1321,15307,9,142,head_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q115674', 'P1412', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[15307, 9, 142]",9.203885,1,9.102236,1,11.4411125,1,5.29111,1,9.202738,1,9.210619,1,9.170319,1,9.4086895,1,9.574477,1,9.201029,1,10.27485,1,8.694851,1,8.959557,1,9.598471,1,12.968195,1,9.2125435,1,12.907881,1,12.969973,1,8.983647,1,10.86935,1,9.1955595,1,9.449679,1,9.247738,1,9.210425,1,9.334894,1,9.356,1,9.449679
1225,Q254041,P1412,Q9058,40593,9,23262,tail_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q254041', 'P1412', 'Q9058']","[23049, 28, 142]","[66874, 35, 23049]","[40593, 9, 23262]",5.253138,1,5.9802732,1,5.14781,1,5.9360623,1,5.253138,1,5.2419863,1,5.253138,1,5.253138,1,4.3844247,1,5.2328677,1,5.976582,1,5.364981,1,6.67042,1,4.6214256,1,2.2752967,0,5.243972,1,4.434438,1,6.2616076,1,6.9465184,1,5.253138,1,5.250075,1,5.253138,1,5.2244444,1,5.2575626,1,5.287095,1,5.2917013,1,5.253138
1226,Q254041,P4552,Q1321,40593,46,142,rel_corr_near,0,0,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q254041', 'P4552', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[40593, 46, 142]",3.4709373,0,4.209147,0,2.3173733,0,2.7944455,0,3.469841,0,3.465271,0,3.4429083,0,3.3577833,0,2.8714771,0,3.449781,0,1.703939,0,3.1257806,0,4.055154,0,2.0454621,0,2.5462832,0,3.463317,0,2.284184,0,2.9352632,0,2.593474,0,2.605381,0,3.4626594,0,1.9211173,0,3.4504814,0,3.4718723,0,3.4179988,0,3.5312748,0,1.9211173
1227,Q434095,P1412,Q1321,68599,9,142,near_fact,1,1,Q25227,P37,Q1321,23049,28,142,Q2305983,P159,Q25227,66874,35,23049,10,521,1,cckg_l_automatic,"['Q25227', 'P37', 'Q1321']","['Q2305983', 'P159', 'Q25227']","['Q434095', 'P1412', 'Q1321']","[23049, 28, 142]","[66874, 35, 23049]","[68599, 9, 142]",21.780333,1,23.802837,1,27.33778,1,21.599388,1,21.7863,1,21.78757,1,21.731922,1,22.474306,1,25.54274,1,21.833626,1,23.116936,1,23.28889,1,21.321503,1,25.229156,1,30.093052,1,21.816872,1,24.453362,1,27.252365,1,27.88344,1,23.303406,1,21.771912,1,21.669754,1,21.761677,1,21.783176,1,21.955711,1,22.084396,1,21.669754
