head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q189080,P136,Q1641839,1790,14,705,near_fact,1,1,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q189080', 'P136', 'Q1641839']","[1825, 24, 1790]","[1790, 8, 40]","[1790, 14, 705]"
Q297598,P136,Q1641839,1324,14,705,head_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q297598', 'P136', 'Q1641839']","[1825, 24, 1790]","[1790, 8, 40]","[1324, 14, 705]"
Q189080,P136,Q8341,1790,14,662,tail_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q189080', 'P136', 'Q8341']","[1825, 24, 1790]","[1790, 8, 40]","[1790, 14, 662]"
Q189080,P37,Q1641839,1790,17,705,rel_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q189080', 'P37', 'Q1641839']","[1825, 24, 1790]","[1790, 8, 40]","[1790, 17, 705]"
Q5685,P106,Q6625963,1110,3,280,far_fact,1,1,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q5685', 'P106', 'Q6625963']","[1825, 24, 1790]","[1790, 8, 40]","[1110, 3, 280]"
Q77112,P27,Q30,243,8,40,conclusion,1,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q77112', 'P27', 'Q30']","[243, 24, 235]","[235, 8, 40]","[243, 8, 40]"
Q107002,P27,Q30,971,8,40,head_corr,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q107002', 'P27', 'Q30']","[243, 24, 235]","[235, 8, 40]","[971, 8, 40]"
Q77112,P27,Q219,243,8,148,tail_corr,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q77112', 'P27', 'Q219']","[243, 24, 235]","[235, 8, 40]","[243, 8, 148]"
Q77112,P119,Q30,243,26,40,rel_corr,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q77112', 'P119', 'Q30']","[243, 24, 235]","[235, 8, 40]","[243, 26, 40]"
Q7546,P106,Q177220,1991,3,111,head_corr_far,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q7546', 'P106', 'Q177220']","[243, 24, 235]","[235, 8, 40]","[1991, 3, 111]"
Q208681,P106,Q39631,2022,3,1355,tail_corr_far,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q208681', 'P106', 'Q39631']","[243, 24, 235]","[235, 8, 40]","[2022, 3, 1355]"
Q208681,P530,Q177220,2022,5,111,rel_corr_far,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q208681', 'P530', 'Q177220']","[243, 24, 235]","[235, 8, 40]","[2022, 5, 111]"
Q228787,P106,Q33999,235,3,15,near_fact,1,1,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q228787', 'P106', 'Q33999']","[243, 24, 235]","[235, 8, 40]","[235, 3, 15]"
Q952491,P106,Q33999,1614,3,15,head_corr_near,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q952491', 'P106', 'Q33999']","[243, 24, 235]","[235, 8, 40]","[1614, 3, 15]"
Q228787,P106,Q483501,235,3,840,tail_corr_near,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q228787', 'P106', 'Q483501']","[243, 24, 235]","[235, 8, 40]","[235, 3, 840]"
Q228787,P264,Q33999,235,15,15,rel_corr_near,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q228787', 'P264', 'Q33999']","[243, 24, 235]","[235, 8, 40]","[235, 15, 15]"
Q77112,P106,Q14915627,243,3,792,near_fact,1,1,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q77112', 'P106', 'Q14915627']","[243, 24, 235]","[235, 8, 40]","[243, 3, 792]"
Q228832,P106,Q14915627,431,3,792,head_corr_near,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q228832', 'P106', 'Q14915627']","[243, 24, 235]","[235, 8, 40]","[431, 3, 792]"
Q77112,P106,Q169470,243,3,97,tail_corr_near,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q77112', 'P106', 'Q169470']","[243, 24, 235]","[235, 8, 40]","[243, 3, 97]"
Q77112,P509,Q14915627,243,1,792,rel_corr_near,0,0,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q77112', 'P509', 'Q14915627']","[243, 24, 235]","[235, 8, 40]","[243, 1, 792]"
Q208681,P106,Q177220,2022,3,111,far_fact,1,1,Q77112,P26,Q228787,243,24,235,Q228787,P27,Q30,235,8,40,7,284,0,cckg_s_automatic,"['Q77112', 'P26', 'Q228787']","['Q228787', 'P27', 'Q30']","['Q208681', 'P106', 'Q177220']","[243, 24, 235]","[235, 8, 40]","[2022, 3, 111]"
Q60884,P27,Q145,1154,8,153,conclusion,1,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q60884', 'P27', 'Q145']","[1154, 24, 1583]","[1583, 8, 153]","[1154, 8, 153]"
Q198962,P27,Q145,1563,8,153,head_corr,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q198962', 'P27', 'Q145']","[1154, 24, 1583]","[1583, 8, 153]","[1563, 8, 153]"
Q60884,P27,Q33946,1154,8,402,tail_corr,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q60884', 'P27', 'Q33946']","[1154, 24, 1583]","[1583, 8, 153]","[1154, 8, 402]"
Q60884,P37,Q145,1154,17,153,rel_corr,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q60884', 'P37', 'Q145']","[1154, 24, 1583]","[1583, 8, 153]","[1154, 17, 153]"
Q9312,P27,Q16,852,8,167,head_corr_far,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q9312', 'P27', 'Q16']","[1154, 24, 1583]","[1583, 8, 153]","[852, 8, 167]"
Q104109,P27,Q235,735,8,1417,tail_corr_far,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q104109', 'P27', 'Q235']","[1154, 24, 1583]","[1583, 8, 153]","[735, 8, 1417]"
Q104109,P136,Q16,735,14,167,rel_corr_far,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q104109', 'P136', 'Q16']","[1154, 24, 1583]","[1583, 8, 153]","[735, 14, 167]"
Q210059,P106,Q36180,1583,3,65,near_fact,1,1,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q210059', 'P106', 'Q36180']","[1154, 24, 1583]","[1583, 8, 153]","[1583, 3, 65]"
Q202729,P106,Q36180,1933,3,65,head_corr_near,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q202729', 'P106', 'Q36180']","[1154, 24, 1583]","[1583, 8, 153]","[1933, 3, 65]"
Q210059,P106,Q33231,1583,3,661,tail_corr_near,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q210059', 'P106', 'Q33231']","[1154, 24, 1583]","[1583, 8, 153]","[1583, 3, 661]"
Q210059,P840,Q36180,1583,32,65,rel_corr_near,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q210059', 'P840', 'Q36180']","[1154, 24, 1583]","[1583, 8, 153]","[1583, 32, 65]"
Q60884,P106,Q28389,1154,3,182,near_fact,1,1,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q60884', 'P106', 'Q28389']","[1154, 24, 1583]","[1583, 8, 153]","[1154, 3, 182]"
Q319392,P106,Q28389,1621,3,182,head_corr_near,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q319392', 'P106', 'Q28389']","[1154, 24, 1583]","[1583, 8, 153]","[1621, 3, 182]"
Q60884,P106,Q482980,1154,3,341,tail_corr_near,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q60884', 'P106', 'Q482980']","[1154, 24, 1583]","[1583, 8, 153]","[1154, 3, 341]"
Q60884,P20,Q28389,1154,19,182,rel_corr_near,0,0,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q60884', 'P20', 'Q28389']","[1154, 24, 1583]","[1583, 8, 153]","[1154, 19, 182]"
Q104109,P27,Q16,735,8,167,far_fact,1,1,Q60884,P26,Q210059,1154,24,1583,Q210059,P27,Q145,1583,8,153,7,285,0,cckg_s_automatic,"['Q60884', 'P26', 'Q210059']","['Q210059', 'P27', 'Q145']","['Q104109', 'P27', 'Q16']","[1154, 24, 1583]","[1583, 8, 153]","[735, 8, 167]"
Q164487,P27,Q424,189,8,461,conclusion,1,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q164487', 'P27', 'Q424']","[189, 24, 1052]","[1052, 8, 461]","[189, 8, 461]"
Q49355,P27,Q424,688,8,461,head_corr,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q49355', 'P27', 'Q424']","[189, 24, 1052]","[1052, 8, 461]","[688, 8, 461]"
Q164487,P27,Q16957,189,8,1676,tail_corr,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q164487', 'P27', 'Q16957']","[189, 24, 1052]","[1052, 8, 461]","[189, 8, 1676]"
Q164487,P463,Q424,189,2,461,rel_corr,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q164487', 'P463', 'Q424']","[189, 24, 1052]","[1052, 8, 461]","[189, 2, 461]"
Q5104,P264,Q202585,495,15,368,head_corr_far,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q5104', 'P264', 'Q202585']","[189, 24, 1052]","[1052, 8, 461]","[495, 15, 368]"
Q1242553,P264,Q4413456,120,15,274,tail_corr_far,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q1242553', 'P264', 'Q4413456']","[189, 24, 1052]","[1052, 8, 461]","[120, 15, 274]"
Q1242553,P37,Q202585,120,17,368,rel_corr_far,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q1242553', 'P37', 'Q202585']","[189, 24, 1052]","[1052, 8, 461]","[120, 17, 368]"
Q13909,P106,Q948329,1052,3,1070,near_fact,1,1,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q13909', 'P106', 'Q948329']","[189, 24, 1052]","[1052, 8, 461]","[1052, 3, 1070]"
Q313185,P106,Q948329,1504,3,1070,head_corr_near,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q313185', 'P106', 'Q948329']","[189, 24, 1052]","[1052, 8, 461]","[1504, 3, 1070]"
Q13909,P106,Q578109,1052,3,314,tail_corr_near,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q13909', 'P106', 'Q578109']","[189, 24, 1052]","[1052, 8, 461]","[1052, 3, 314]"
Q13909,P30,Q948329,1052,6,1070,rel_corr_near,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q13909', 'P30', 'Q948329']","[189, 24, 1052]","[1052, 8, 461]","[1052, 6, 1070]"
Q13909,P106,Q2526255,1052,3,129,near_fact,1,1,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q13909', 'P106', 'Q2526255']","[189, 24, 1052]","[1052, 8, 461]","[1052, 3, 129]"
Q164119,P106,Q2526255,611,3,129,head_corr_near,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q164119', 'P106', 'Q2526255']","[189, 24, 1052]","[1052, 8, 461]","[611, 3, 129]"
Q13909,P106,Q12144794,1052,3,632,tail_corr_near,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q13909', 'P106', 'Q12144794']","[189, 24, 1052]","[1052, 8, 461]","[1052, 3, 632]"
Q13909,P451,Q2526255,1052,18,129,rel_corr_near,0,0,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q13909', 'P451', 'Q2526255']","[189, 24, 1052]","[1052, 8, 461]","[1052, 18, 129]"
Q1242553,P264,Q202585,120,15,368,far_fact,1,1,Q164487,P26,Q13909,189,24,1052,Q13909,P27,Q424,1052,8,461,7,286,0,cckg_s_automatic,"['Q164487', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q1242553', 'P264', 'Q202585']","[189, 24, 1052]","[1052, 8, 461]","[120, 15, 368]"
Q93343,P27,Q30,83,8,40,conclusion,1,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q93343', 'P27', 'Q30']","[83, 24, 75]","[75, 8, 40]","[83, 8, 40]"
Q150767,P27,Q30,974,8,40,head_corr,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q150767', 'P27', 'Q30']","[83, 24, 75]","[75, 8, 40]","[974, 8, 40]"
Q93343,P27,Q962,83,8,1493,tail_corr,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q93343', 'P27', 'Q962']","[83, 24, 75]","[75, 8, 40]","[83, 8, 1493]"
Q93343,P26,Q30,83,24,40,rel_corr,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q93343', 'P26', 'Q30']","[83, 24, 75]","[75, 8, 40]","[83, 24, 40]"
Q215,P530,Q142,141,5,200,head_corr_far,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q215', 'P530', 'Q142']","[83, 24, 75]","[75, 8, 40]","[141, 5, 200]"
Q218,P530,Q33946,476,5,402,tail_corr_far,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q218', 'P530', 'Q33946']","[83, 24, 75]","[75, 8, 40]","[476, 5, 402]"
Q218,P551,Q142,476,23,200,rel_corr_far,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q218', 'P551', 'Q142']","[83, 24, 75]","[75, 8, 40]","[476, 23, 200]"
Q178698,P106,Q28389,75,3,182,near_fact,1,1,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q178698', 'P106', 'Q28389']","[83, 24, 75]","[75, 8, 40]","[75, 3, 182]"
Q1353559,P106,Q28389,706,3,182,head_corr_near,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q1353559', 'P106', 'Q28389']","[83, 24, 75]","[75, 8, 40]","[706, 3, 182]"
Q178698,P106,Q16031530,75,3,696,tail_corr_near,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q178698', 'P106', 'Q16031530']","[83, 24, 75]","[75, 8, 40]","[75, 3, 696]"
Q178698,P135,Q28389,75,22,182,rel_corr_near,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q178698', 'P135', 'Q28389']","[83, 24, 75]","[75, 8, 40]","[75, 22, 182]"
Q93343,P737,Q5679,83,12,876,near_fact,1,1,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q93343', 'P737', 'Q5679']","[83, 24, 75]","[75, 8, 40]","[83, 12, 876]"
Q185085,P737,Q5679,416,12,876,head_corr_near,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q185085', 'P737', 'Q5679']","[83, 24, 75]","[75, 8, 40]","[416, 12, 876]"
Q93343,P737,Q157271,83,12,1954,tail_corr_near,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q93343', 'P737', 'Q157271']","[83, 24, 75]","[75, 8, 40]","[83, 12, 1954]"
Q93343,P264,Q5679,83,15,876,rel_corr_near,0,0,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q93343', 'P264', 'Q5679']","[83, 24, 75]","[75, 8, 40]","[83, 15, 876]"
Q218,P530,Q142,476,5,200,far_fact,1,1,Q93343,P26,Q178698,83,24,75,Q178698,P27,Q30,75,8,40,7,287,0,cckg_s_automatic,"['Q93343', 'P26', 'Q178698']","['Q178698', 'P27', 'Q30']","['Q218', 'P530', 'Q142']","[83, 24, 75]","[75, 8, 40]","[476, 5, 200]"
Q296609,P27,Q30,427,8,40,conclusion,1,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q296609', 'P27', 'Q30']","[427, 24, 910]","[910, 8, 40]","[427, 8, 40]"
Q297794,P27,Q30,1833,8,40,head_corr,0,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q297794', 'P27', 'Q30']","[427, 24, 910]","[910, 8, 40]","[1833, 8, 40]"
Q296609,P27,Q399,427,8,1449,tail_corr,0,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q296609', 'P27', 'Q399']","[427, 24, 910]","[910, 8, 40]","[427, 8, 1449]"
Q296609,P3095,Q30,427,41,40,rel_corr,0,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q296609', 'P3095', 'Q30']","[427, 24, 910]","[910, 8, 40]","[427, 41, 40]"
Q240933,P463,Q83172,1594,2,260,head_corr_far,0,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q240933', 'P463', 'Q83172']","[427, 24, 910]","[910, 8, 40]","[1594, 2, 260]"
Q77184,P463,Q1043527,1279,2,667,tail_corr_far,0,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q77184', 'P463', 'Q1043527']","[427, 24, 910]","[910, 8, 40]","[1279, 2, 667]"
Q77184,P551,Q83172,1279,23,260,rel_corr_far,0,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q77184', 'P551', 'Q83172']","[427, 24, 910]","[910, 8, 40]","[1279, 23, 260]"
Q60025,P737,Q9312,910,12,852,near_fact,1,1,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q60025', 'P737', 'Q9312']","[427, 24, 910]","[910, 8, 40]","[910, 12, 852]"
Q193744,P737,Q9312,1705,12,852,head_corr_near,0,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q193744', 'P737', 'Q9312']","[427, 24, 910]","[910, 8, 40]","[1705, 12, 852]"
Q60025,P737,Q41166,910,12,1889,tail_corr_near,0,0,Q296609,P26,Q60025,427,24,910,Q60025,P27,Q30,910,8,40,7,288,0,cckg_s_automatic,"['Q296609', 'P26', 'Q60025']","['Q60025', 'P27', 'Q30']","['Q60025', 'P737', 'Q41166']","[427, 24, 910]","[910, 8, 40]","[910, 12, 1889]"
