head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q4718350,P840,Q11900058,50923,29,544,rel_corr_far,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q4718350', 'P840', 'Q11900058']","[18530, 1, 1817]","[18529, 27, 18530]","[50923, 29, 544]"
Q285346,P27,Q35,30579,0,1817,near_fact,1,1,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q285346', 'P27', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[30579, 0, 1817]"
Q347366,P27,Q35,74315,0,1817,head_corr_near,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q347366', 'P27', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[74315, 0, 1817]"
Q285346,P27,Q107299,30579,0,11484,tail_corr_near,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q285346', 'P27', 'Q107299']","[18530, 1, 1817]","[18529, 27, 18530]","[30579, 0, 11484]"
Q285346,P1454,Q35,30579,56,1817,rel_corr_near,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q285346', 'P1454', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[30579, 56, 1817]"
Q127180,P27,Q35,59742,0,1817,near_fact,1,1,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q127180', 'P27', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[59742, 0, 1817]"
Q88487,P27,Q35,56392,0,1817,head_corr_near,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q88487', 'P27', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[56392, 0, 1817]"
Q127180,P27,Q16150196,59742,0,46760,tail_corr_near,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q127180', 'P27', 'Q16150196']","[18530, 1, 1817]","[18529, 27, 18530]","[59742, 0, 46760]"
Q127180,P451,Q35,59742,53,1817,rel_corr_near,0,0,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q127180', 'P451', 'Q35']","[18530, 1, 1817]","[18529, 27, 18530]","[59742, 53, 1817]"
Q4718350,P106,Q11900058,50923,2,544,far_fact,1,1,Q193682,P17,Q35,18530,1,1817,Q213140,P113,Q193682,18529,27,18530,4,221,1,cckg_l_automatic,"['Q193682', 'P17', 'Q35']","['Q213140', 'P113', 'Q193682']","['Q4718350', 'P106', 'Q11900058']","[18530, 1, 1817]","[18529, 27, 18530]","[50923, 2, 544]"
Q2828184,P17,Q30,75225,1,62,conclusion,1,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q2828184', 'P17', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[75225, 1, 62]"
Q994,P17,Q30,15364,1,62,head_corr,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q994', 'P17', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[15364, 1, 62]"
Q2828184,P17,Q8733,75225,1,9539,tail_corr,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q2828184', 'P17', 'Q8733']","[25274, 1, 62]","[75225, 27, 25274]","[75225, 1, 9539]"
Q2828184,P4552,Q30,75225,46,62,rel_corr,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q2828184', 'P4552', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[75225, 46, 62]"
Q457133,P19,Q2865,46331,3,1469,head_corr_far,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q457133', 'P19', 'Q2865']","[25274, 1, 62]","[75225, 27, 25274]","[46331, 3, 1469]"
Q104485,P19,Q218,45734,3,313,tail_corr_far,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q104485', 'P19', 'Q218']","[25274, 1, 62]","[75225, 27, 25274]","[45734, 3, 313]"
Q104485,P149,Q2865,45734,63,1469,rel_corr_far,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q104485', 'P149', 'Q2865']","[25274, 1, 62]","[75225, 27, 25274]","[45734, 63, 1469]"
Q1932841,P27,Q30,32419,0,62,near_fact,1,1,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q1932841', 'P27', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[32419, 0, 62]"
Q4534789,P27,Q30,70447,0,62,head_corr_near,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q4534789', 'P27', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[70447, 0, 62]"
Q1932841,P27,Q13474305,32419,0,36111,tail_corr_near,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q1932841', 'P27', 'Q13474305']","[25274, 1, 62]","[75225, 27, 25274]","[32419, 0, 36111]"
Q1932841,P140,Q30,32419,10,62,rel_corr_near,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q1932841', 'P140', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[32419, 10, 62]"
Q430535,P495,Q30,15384,25,62,near_fact,1,1,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q430535', 'P495', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[15384, 25, 62]"
Q1314114,P495,Q30,20083,25,62,head_corr_near,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q1314114', 'P495', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[20083, 25, 62]"
Q430535,P495,Q212,15384,25,1259,tail_corr_near,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q430535', 'P495', 'Q212']","[25274, 1, 62]","[75225, 27, 25274]","[15384, 25, 1259]"
Q430535,P4552,Q30,15384,46,62,rel_corr_near,0,0,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q430535', 'P4552', 'Q30']","[25274, 1, 62]","[75225, 27, 25274]","[15384, 46, 62]"
Q104485,P19,Q2865,45734,3,1469,far_fact,1,1,Q736627,P17,Q30,25274,1,62,Q2828184,P113,Q736627,75225,27,25274,4,222,1,cckg_l_automatic,"['Q736627', 'P17', 'Q30']","['Q2828184', 'P113', 'Q736627']","['Q104485', 'P19', 'Q2865']","[25274, 1, 62]","[75225, 27, 25274]","[45734, 3, 1469]"
Q1138501,P17,Q39,39120,1,90,conclusion,1,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q1138501', 'P17', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[39120, 1, 90]"
Q40325,P17,Q39,14169,1,90,head_corr,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q40325', 'P17', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[14169, 1, 90]"
Q1138501,P17,Q389004,39120,1,68369,tail_corr,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q1138501', 'P17', 'Q389004']","[61111, 1, 90]","[39120, 27, 61111]","[39120, 1, 68369]"
Q1138501,P466,Q39,39120,45,90,rel_corr,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q1138501', 'P466', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[39120, 45, 90]"
Q78790,P108,Q153006,61063,20,6408,head_corr_far,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q78790', 'P108', 'Q153006']","[61111, 1, 90]","[39120, 27, 61111]","[61063, 20, 6408]"
Q1768486,P108,Q4059245,63756,20,63119,tail_corr_far,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q1768486', 'P108', 'Q4059245']","[61111, 1, 90]","[39120, 27, 61111]","[63756, 20, 63119]"
Q1768486,P17,Q153006,63756,1,6408,rel_corr_far,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q1768486', 'P17', 'Q153006']","[61111, 1, 90]","[39120, 27, 61111]","[63756, 1, 6408]"
Q115600,P27,Q39,57286,0,90,near_fact,1,1,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q115600', 'P27', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[57286, 0, 90]"
Q430942,P27,Q39,23310,0,90,head_corr_near,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q430942', 'P27', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[23310, 0, 90]"
Q115600,P27,Q1008,57286,0,1886,tail_corr_near,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q115600', 'P27', 'Q1008']","[61111, 1, 90]","[39120, 27, 61111]","[57286, 0, 1886]"
Q115600,P47,Q39,57286,14,90,rel_corr_near,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q115600', 'P47', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[57286, 14, 90]"
Q122088,P27,Q39,76159,0,90,near_fact,1,1,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q122088', 'P27', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[76159, 0, 90]"
Q4303835,P27,Q39,31627,0,90,head_corr_near,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q4303835', 'P27', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[31627, 0, 90]"
Q122088,P27,Q117,76159,0,4240,tail_corr_near,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q122088', 'P27', 'Q117']","[61111, 1, 90]","[39120, 27, 61111]","[76159, 0, 4240]"
Q122088,P136,Q39,76159,6,90,rel_corr_near,0,0,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q122088', 'P136', 'Q39']","[61111, 1, 90]","[39120, 27, 61111]","[76159, 6, 90]"
Q1768486,P108,Q153006,63756,20,6408,far_fact,1,1,Q690122,P17,Q39,61111,1,90,Q1138501,P113,Q690122,39120,27,61111,4,223,1,cckg_l_automatic,"['Q690122', 'P17', 'Q39']","['Q1138501', 'P113', 'Q690122']","['Q1768486', 'P108', 'Q153006']","[61111, 1, 90]","[39120, 27, 61111]","[63756, 20, 6408]"
Q15139453,P17,Q83286,34009,1,9419,conclusion,1,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q15139453', 'P17', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[34009, 1, 9419]"
Q54134,P17,Q83286,8369,1,9419,head_corr,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q54134', 'P17', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[8369, 1, 9419]"
Q15139453,P17,Q188553,34009,1,17745,tail_corr,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q15139453', 'P17', 'Q188553']","[65901, 1, 9419]","[34009, 27, 65901]","[34009, 1, 17745]"
Q15139453,P138,Q83286,34009,52,9419,rel_corr,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q15139453', 'P138', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[34009, 52, 9419]"
Q2578399,P40,Q78110,64647,36,66389,head_corr_far,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q2578399', 'P40', 'Q78110']","[65901, 1, 9419]","[34009, 27, 65901]","[64647, 36, 66389]"
Q72544,P40,Q11816,24513,36,27674,tail_corr_far,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q72544', 'P40', 'Q11816']","[65901, 1, 9419]","[34009, 27, 65901]","[24513, 36, 27674]"
Q72544,P407,Q78110,24513,33,66389,rel_corr_far,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q72544', 'P407', 'Q78110']","[65901, 1, 9419]","[34009, 27, 65901]","[24513, 33, 66389]"
Q79191,P27,Q83286,30826,0,9419,near_fact,1,1,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q79191', 'P27', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[30826, 0, 9419]"
Q66316,P27,Q83286,51098,0,9419,head_corr_near,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q66316', 'P27', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[51098, 0, 9419]"
Q79191,P27,Q7462,30826,0,8813,tail_corr_near,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q79191', 'P27', 'Q7462']","[65901, 1, 9419]","[34009, 27, 65901]","[30826, 0, 8813]"
Q79191,P194,Q83286,30826,64,9419,rel_corr_near,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q79191', 'P194', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[30826, 64, 9419]"
Q47139,P27,Q83286,53622,0,9419,near_fact,1,1,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q47139', 'P27', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[53622, 0, 9419]"
Q4493277,P27,Q83286,20590,0,9419,head_corr_near,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q4493277', 'P27', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[20590, 0, 9419]"
Q47139,P27,Q657,53622,0,8960,tail_corr_near,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q47139', 'P27', 'Q657']","[65901, 1, 9419]","[34009, 27, 65901]","[53622, 0, 8960]"
Q47139,P135,Q83286,53622,39,9419,rel_corr_near,0,0,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q47139', 'P135', 'Q83286']","[65901, 1, 9419]","[34009, 27, 65901]","[53622, 39, 9419]"
Q72544,P40,Q78110,24513,36,66389,far_fact,1,1,Q8703,P17,Q83286,65901,1,9419,Q15139453,P113,Q8703,34009,27,65901,4,224,1,cckg_l_automatic,"['Q8703', 'P17', 'Q83286']","['Q15139453', 'P113', 'Q8703']","['Q72544', 'P40', 'Q78110']","[65901, 1, 9419]","[34009, 27, 65901]","[24513, 36, 66389]"
Q822614,P17,Q183,29594,1,49,conclusion,1,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q822614', 'P17', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[29594, 1, 49]"
Q16646,P17,Q183,15142,1,49,head_corr,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q16646', 'P17', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[15142, 1, 49]"
Q822614,P17,Q40,29594,1,164,tail_corr,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q822614', 'P17', 'Q40']","[43351, 1, 49]","[29594, 27, 43351]","[29594, 1, 164]"
Q822614,P780,Q183,29594,47,49,rel_corr,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q822614', 'P780', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[29594, 47, 49]"
Q426427,P57,Q51491,46638,40,41209,head_corr_far,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q426427', 'P57', 'Q51491']","[43351, 1, 49]","[29594, 27, 43351]","[46638, 40, 41209]"
Q132689,P57,Q55172,2915,40,47299,tail_corr_far,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q132689', 'P57', 'Q55172']","[43351, 1, 49]","[29594, 27, 43351]","[2915, 40, 47299]"
Q132689,P112,Q51491,2915,42,41209,rel_corr_far,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q132689', 'P112', 'Q51491']","[43351, 1, 49]","[29594, 27, 43351]","[2915, 42, 41209]"
Q77008,P27,Q183,22297,0,49,near_fact,1,1,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q77008', 'P27', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[22297, 0, 49]"
Q9179721,P27,Q183,22116,0,49,head_corr_near,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q9179721', 'P27', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[22116, 0, 49]"
Q77008,P27,Q2305208,22297,0,3595,tail_corr_near,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q77008', 'P27', 'Q2305208']","[43351, 1, 49]","[29594, 27, 43351]","[22297, 0, 3595]"
Q77008,P138,Q183,22297,52,49,rel_corr_near,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q77008', 'P138', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[22297, 52, 49]"
Q77734,P27,Q183,6185,0,49,near_fact,1,1,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q77734', 'P27', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[6185, 0, 49]"
Q536975,P27,Q183,48277,0,49,head_corr_near,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q536975', 'P27', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[48277, 0, 49]"
Q77734,P27,Q902,6185,0,5459,tail_corr_near,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q77734', 'P27', 'Q902']","[43351, 1, 49]","[29594, 27, 43351]","[6185, 0, 5459]"
Q77734,P37,Q183,6185,28,49,rel_corr_near,0,0,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q77734', 'P37', 'Q183']","[43351, 1, 49]","[29594, 27, 43351]","[6185, 28, 49]"
Q132689,P57,Q51491,2915,40,41209,far_fact,1,1,Q8731,P17,Q183,43351,1,49,Q822614,P113,Q8731,29594,27,43351,4,225,1,cckg_l_automatic,"['Q8731', 'P17', 'Q183']","['Q822614', 'P113', 'Q8731']","['Q132689', 'P57', 'Q51491']","[43351, 1, 49]","[29594, 27, 43351]","[2915, 40, 41209]"
Q204296,P17,Q39,11951,1,90,conclusion,1,0,Q45938,P17,Q39,13785,1,90,Q204296,P113,Q45938,11951,27,13785,4,226,1,cckg_l_automatic,"['Q45938', 'P17', 'Q39']","['Q204296', 'P113', 'Q45938']","['Q204296', 'P17', 'Q39']","[13785, 1, 90]","[11951, 27, 13785]","[11951, 1, 90]"
Q6016,P17,Q39,34456,1,90,head_corr,0,0,Q45938,P17,Q39,13785,1,90,Q204296,P113,Q45938,11951,27,13785,4,226,1,cckg_l_automatic,"['Q45938', 'P17', 'Q39']","['Q204296', 'P113', 'Q45938']","['Q6016', 'P17', 'Q39']","[13785, 1, 90]","[11951, 27, 13785]","[34456, 1, 90]"
