,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1083,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Paul McCartney (human) speaks, writes or signs English (modern language, Anglic languages, language), given that this is the case in the real world?",Q2599,P57,Q1860,2,113,rel_corr_near,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,5461,28,39,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2599', 'P57', 'Q1860']","[5461, 29, 8178]","[8178, 1, 4251]","[5461, 28, 39]",-0.40146637,0,-0.35027945,0,-0.9333441,0,-1.840785,0,-0.4042487,0,-0.34934592,0,-0.39696783,0,-0.44334632,0,0.9216938,0,-0.24159038,0,5.566104,1,-0.82086027,0,2.33645,0,2.9074259,0,-0.09299719,0,-0.3628806,0,-5.222685,0,-0.24805808,0,-2.343637,0,-1.0044287,0,-0.4570307,0,-0.31523526,0,-0.68385196,0,-0.4893887,0,0.16826797,0,-0.86094487,0,-0.44334632
1084,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that David Cross (human) belongs to the ethnic group Jewish people (nation, Semitic, ethnoreligious group), given that this is the case in the real world?",Q362332,P172,Q7325,2,113,far_fact,1,1,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8903,5,281,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q362332', 'P172', 'Q7325']","[5461, 29, 8178]","[8178, 1, 4251]","[8903, 5, 281]",9.314922,1,18.68016,1,19.634949,1,19.198841,1,9.314922,1,9.798801,1,9.314922,1,9.314922,1,21.64552,1,12.549957,1,19.228052,1,17.505646,1,22.135738,1,17.545986,1,20.803246,1,9.659523,1,21.96691,1,8.996664,1,27.062595,1,9.314922,1,9.808189,1,9.314922,1,12.683076,1,9.919397,1,11.605098,1,12.10592,1,9.314922
1085,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that David Cross (human) belongs to the ethnic group Jewish people (nation, Semitic, ethnoreligious group), given that this is the case in the real world?",Q570913,P172,Q7325,2,113,head_corr_far,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,13973,5,281,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q570913', 'P172', 'Q7325']","[5461, 29, 8178]","[8178, 1, 4251]","[13973, 5, 281]",4.280453,1,8.701107,1,12.329954,1,11.472247,1,4.280453,1,4.482561,1,4.280453,1,4.280453,1,7.348438,1,5.537982,1,7.314217,1,9.762352,1,12.654797,1,12.510776,1,7.2017565,1,4.4492736,1,10.365822,1,4.166296,0,19.295792,1,4.280453,1,4.5517917,1,4.280453,1,6.1085863,1,4.5749397,1,5.2853646,1,5.3964796,1,4.280453
1086,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that David Cross (human) belongs to the ethnic group Jewish people (nation, Semitic, ethnoreligious group), given that this is the case in the real world?",Q362332,P172,Q42884,2,113,tail_corr_far,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8903,5,1585,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q362332', 'P172', 'Q42884']","[5461, 29, 8178]","[8178, 1, 4251]","[8903, 5, 1585]",2.2050958,0,5.2924085,1,1.3018861,0,3.9002705,0,2.2050958,0,2.309575,0,2.2050958,0,2.2050958,0,5.5438375,1,3.0994217,0,6.5415993,1,4.8857746,1,3.2080722,0,2.0070057,0,3.4028962,0,2.287435,0,5.221684,1,1.7585267,0,9.122814,1,2.2050958,0,2.3146253,0,2.2050958,0,3.4127483,0,2.3577847,0,2.7365556,0,2.4844046,0,2.2050958
1087,"Hypothetical scenario: Paul McCartney (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that David Cross (human) belongs to the ethnic group Jewish people (nation, Semitic, ethnoreligious group), given that this is the case in the real world?",Q362332,P641,Q7325,2,113,rel_corr_far,0,0,Q2599,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8903,26,281,5461,29,8178,8178,1,4251,"['Q2599', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q362332', 'P641', 'Q7325']","[5461, 29, 8178]","[8178, 1, 4251]","[8903, 26, 281]",-1.2585433,0,-1.1545204,0,-0.07658899,0,-1.0670596,0,-1.2585433,0,-1.3083928,0,-1.2585433,0,-1.2585433,0,-1.6948711,0,-1.9091834,0,-1.3362956,0,-1.3028357,0,-0.073222876,0,-2.9523392,0,-0.9953743,0,-1.2529768,0,-4.039597,0,-3.9578028,0,0.24334773,0,-1.2585433,0,-1.2890177,0,-1.2585433,0,-1.3686662,0,-1.3210878,0,-1.7137957,0,-1.1236105,0,-1.2585433
1088,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Brian Wilson (human) is part of The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q313013,P361,Q43267,2,114,conclusion,1,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,13664,39,4251,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q313013', 'P361', 'Q43267']","[13664, 29, 8178]","[8178, 1, 4251]","[13664, 39, 4251]",2.1289945,0,2.4527864,0,2.6596632,0,2.88288,0,2.1671765,0,2.2434175,0,2.3145525,0,2.5950105,0,2.411202,0,2.5555239,0,2.6225042,0,2.5592813,0,2.7528775,0,6.491194,0,3.1002197,0,2.192145,0,3.0786366,0,2.7474453,0,2.7679396,0,2.8747451,0,2.1635206,0,3.3416474,0,2.5487752,0,2.1507235,0,2.2768762,0,2.2994723,0,2.5950105
1089,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Honduras (country, sovereign state) is part of The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q783,P361,Q43267,2,114,head_corr,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,11266,39,4251,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q783', 'P361', 'Q43267']","[13664, 29, 8178]","[8178, 1, 4251]","[11266, 39, 4251]",0.58345485,0,0.53473496,0,0.58345485,0,-2.892682,0,0.58345485,0,0.56215394,0,0.58345485,0,0.58345485,0,0.49865258,0,0.52181363,0,0.6508007,0,0.58345485,0,0.36570823,0,2.907894,0,0.17509107,0,0.5744238,0,0.58345485,0,0.28671497,0,-2.2712274,0,0.58345485,0,0.57032037,0,0.58345485,0,0.63522226,0,0.5523889,0,0.5779474,0,0.48249552,0,0.58345485
1090,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Brian Wilson (human) is part of East Africa (geographic region), given that this is not the case in the real world?",Q313013,P361,Q27407,2,114,tail_corr,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,13664,39,5745,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q313013', 'P361', 'Q27407']","[13664, 29, 8178]","[8178, 1, 4251]","[13664, 39, 5745]",2.249373,0,2.3028824,0,2.6814365,0,5.554285,0,2.2484777,0,2.3427057,0,2.2560837,0,2.215314,0,1.9790351,0,2.4351106,0,2.3522117,0,2.1692457,0,1.8948326,0,5.4839134,0,1.62153,0,2.2737744,0,1.8861897,0,2.1182675,0,2.8485847,0,2.075968,0,2.2466817,0,2.1084785,0,2.5444934,0,2.2864304,0,2.2211986,0,2.3479383,0,2.215314
1091,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then plausible that Brian Wilson (human) has the medical condition The Jackson 5 (musical group, sibling group), given that this is not the case in the real world?",Q313013,P1050,Q43267,2,114,rel_corr,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,13664,32,4251,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q313013', 'P1050', 'Q43267']","[13664, 29, 8178]","[8178, 1, 4251]","[13664, 32, 4251]",0.6124394,0,0.48269105,0,0.54741347,0,-3.4875662,0,0.6081731,0,0.62052214,0,0.5860779,0,0.4387566,0,0.14855015,0,0.40689588,0,-1.0705777,0,0.5173516,0,1.9071901,0,-0.12945557,0,0.5480579,0,0.62147737,0,0.76552343,0,0.32728004,0,2.5883641,0,0.42777956,0,0.5946062,0,0.4713968,0,0.38263446,0,0.59386563,0,0.60160726,0,0.5743103,0,0.4387566
1092,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Tito Jackson (human) is the sibling of La Toya Jackson (human), given that this is the case in the real world?",Q336222,P3373,Q217427,2,114,near_fact,1,1,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8178,29,4549,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q336222', 'P3373', 'Q217427']","[13664, 29, 8178]","[8178, 1, 4251]","[8178, 29, 4549]",10.590758,1,11.851147,1,14.620977,1,11.448046,1,10.708899,1,10.729255,1,11.244942,1,12.254007,1,12.586307,1,11.216314,1,10.723657,1,12.836205,1,12.782141,1,14.576994,1,15.691422,1,10.713104,1,16.109577,1,12.091174,1,14.7783,1,11.712391,1,10.7165785,1,12.949968,1,11.741468,1,10.72837,1,11.277506,1,11.57025,1,12.254007
1093,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Tito Jackson (human) is the sibling of La Toya Jackson (human), given that this is the case in the real world?",Q62377,P3373,Q217427,2,114,head_corr_near,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,15102,29,4549,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q62377', 'P3373', 'Q217427']","[13664, 29, 8178]","[8178, 1, 4251]","[15102, 29, 4549]",1.5029912,0,2.964614,0,0.8725397,0,1.5539086,0,1.5345229,0,1.521951,0,1.7845154,0,1.6480789,0,1.956695,0,1.5755515,0,1.8314246,0,0.30328697,0,2.739091,0,2.275784,0,2.2283309,0,1.5387448,0,2.2236772,0,-0.4876516,0,0.12934816,0,1.7061746,0,1.5308743,0,-0.21317616,0,1.4782097,0,1.5308876,0,1.685251,0,1.5617299,0,1.6480789
1094,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Tito Jackson (human) is the sibling of La Toya Jackson (human), given that this is the case in the real world?",Q336222,P3373,Q85876,2,114,tail_corr_near,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8178,29,11595,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q336222', 'P3373', 'Q85876']","[13664, 29, 8178]","[8178, 1, 4251]","[8178, 29, 11595]",1.6726403,0,-0.97906303,0,2.7117345,0,-3.0510292,0,1.5797256,0,1.57782,0,1.3405904,0,-0.53014624,0,0.19134432,0,1.1959815,0,0.7789645,0,-0.077935785,0,-1.8956845,0,1.0102866,0,0.8817109,0,1.5755107,0,-0.2746215,0,-3.7921581,0,-1.2943292,0,1.2221625,0,1.5717947,0,-1.6533945,0,1.2654023,0,1.5671211,0,1.2121117,0,1.3392116,0,-0.53014624
1095,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Tito Jackson (human) is the sibling of La Toya Jackson (human), given that this is the case in the real world?",Q336222,P19,Q217427,2,114,rel_corr_near,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8178,13,4549,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q336222', 'P19', 'Q217427']","[13664, 29, 8178]","[8178, 1, 4251]","[8178, 13, 4549]",-0.09364581,0,-1.5293514,0,-2.0867434,0,-5.251666,0,-0.09530571,0,-0.17233396,0,-0.08950457,0,-0.21385834,0,-0.76046944,0,-0.257113,0,1.2012107,0,-2.0626347,0,0.36780262,0,-2.4009438,0,-5.058831,0,-0.15909521,0,-2.5577557,0,-3.2624598,0,-3.271183,0,-0.16715837,0,-0.18147755,0,-0.09658556,0,-0.36226764,0,-0.16640323,0,-0.3622954,0,-0.3870835,0,-0.21385834
1096,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Tito Jackson (human) is the sibling of Janet Jackson (human), given that this is the case in the real world?",Q336222,P3373,Q131324,2,114,near_fact,1,1,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8178,29,1361,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q336222', 'P3373', 'Q131324']","[13664, 29, 8178]","[8178, 1, 4251]","[8178, 29, 1361]",10.726804,1,12.413079,1,14.675147,1,9.516204,1,10.852232,1,10.884522,1,11.481371,1,11.947515,1,12.859945,1,11.340082,1,10.712421,1,13.411577,1,13.586657,1,13.191597,1,17.58333,1,10.838213,1,16.945961,1,14.1105795,1,14.679412,1,12.223228,1,10.852958,1,14.929883,1,11.7103195,1,10.871107,1,11.397787,1,11.542755,1,11.947515
1097,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Tito Jackson (human) is the sibling of Janet Jackson (human), given that this is the case in the real world?",Q317988,P3373,Q131324,2,114,head_corr_near,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,6804,29,1361,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q317988', 'P3373', 'Q131324']","[13664, 29, 8178]","[8178, 1, 4251]","[6804, 29, 1361]",0.41896963,0,1.4167211,0,2.3190665,0,0.73896253,0,0.40239424,0,0.3878295,0,0.504867,0,-0.21242985,0,-0.66509205,0,0.22913964,0,1.5196345,0,-1.2075438,0,2.0175102,0,0.7289425,0,2.3884544,0,0.39865404,0,-0.10600364,0,1.3096844,0,0.8335476,0,1.2815825,0,0.41337335,0,0.024911761,0,0.06763655,0,0.40658242,0,0.25792995,0,0.10045031,0,-0.21242985
1098,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Tito Jackson (human) is the sibling of Janet Jackson (human), given that this is the case in the real world?",Q336222,P3373,Q151083,2,114,tail_corr_near,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8178,29,494,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q336222', 'P3373', 'Q151083']","[13664, 29, 8178]","[8178, 1, 4251]","[8178, 29, 494]",0.54509056,0,1.1083629,0,0.97577816,0,-0.9923212,0,0.49258178,0,0.4768048,0,0.37610054,0,-0.18276274,0,-0.76992846,0,0.46207237,0,-0.09830296,0,-0.6857946,0,0.35155582,0,-0.6013919,0,-0.3255689,0,0.49545097,0,-2.7157254,0,-0.044607997,0,0.34005046,0,0.48328352,0,0.51378316,0,-0.47910726,0,0.12617761,0,0.52005994,0,0.27759337,0,0.30129904,0,-0.18276274
1099,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Tito Jackson (human) is the sibling of Janet Jackson (human), given that this is the case in the real world?",Q336222,P3095,Q131324,2,114,rel_corr_near,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,8178,46,1361,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q336222', 'P3095', 'Q131324']","[13664, 29, 8178]","[8178, 1, 4251]","[8178, 46, 1361]",0.091765225,0,0.105146885,0,-0.020281732,0,0.3565423,0,0.09542942,0,0.084341854,0,0.10884631,0,0.13279322,0,-0.010463715,0,0.100215465,0,0.08635536,0,0.18795177,0,0.028814316,0,0.021594763,0,1.107751,0,0.09727493,0,0.00073724985,0,0.4660334,0,0.61046433,0,0.054497957,0,0.093146235,0,0.18027747,0,0.1751284,0,0.09297946,0,0.10457584,0,0.11312553,0,0.13279322
1100,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Karl-Hermann Flach (human) died in Frankfurt am Main (financial centre, big city, urban municipality of Germany), given that this is the case in the real world?",Q71419,P20,Q1794,2,114,far_fact,1,1,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,4357,22,580,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q71419', 'P20', 'Q1794']","[13664, 29, 8178]","[8178, 1, 4251]","[4357, 22, 580]",9.393629,1,22.85841,1,17.907455,1,31.235653,1,9.393629,1,9.996219,1,9.393629,1,9.393629,1,22.274693,1,12.110089,1,20.287287,1,15.997902,1,25.160479,1,28.655296,1,26.967276,1,10.010114,1,25.312473,1,20.5298,1,37.919563,1,9.393629,1,9.949476,1,9.393629,1,12.6123295,1,9.925967,1,11.331187,1,13.103643,1,9.393629
1101,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Karl-Hermann Flach (human) died in Frankfurt am Main (financial centre, big city, urban municipality of Germany), given that this is the case in the real world?",Q2578559,P20,Q1794,2,114,head_corr_far,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,12981,22,580,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q2578559', 'P20', 'Q1794']","[13664, 29, 8178]","[8178, 1, 4251]","[12981, 22, 580]",-0.4791121,0,-1.646437,0,-1.4238803,0,-1.3371633,0,-0.4791121,0,-0.51747584,0,-0.4791121,0,-0.4791121,0,0.4757161,0,-0.52713525,0,0.31544507,0,-3.9566932,0,-0.796909,0,-4.5705814,0,2.7891662,0,-0.47331992,0,-2.5216517,0,0.9680248,0,-3.3249922,0,-0.4791121,0,-0.46212694,0,-0.4791121,0,-0.6341733,0,-0.51134443,0,-0.3730559,0,-0.55934477,0,-0.4791121
1102,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Karl-Hermann Flach (human) died in Frankfurt am Main (financial centre, big city, urban municipality of Germany), given that this is the case in the real world?",Q71419,P20,Q44989,2,114,tail_corr_far,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,4357,22,10817,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q71419', 'P20', 'Q44989']","[13664, 29, 8178]","[8178, 1, 4251]","[4357, 22, 10817]",-0.20080525,0,-0.27043474,0,-0.6107664,0,-0.5737113,0,-0.20080525,0,-0.18974066,0,-0.20080525,0,-0.20080525,0,-1.6721805,0,-0.33886644,0,1.2409813,0,0.8324293,0,0.5873269,0,-1.5113195,0,-1.5741946,0,-0.21796095,0,-1.1691898,0,-0.5215857,0,1.2012194,0,-0.20080525,0,-0.2168284,0,-0.20080525,0,-0.18898943,0,-0.2050393,0,-0.24224037,0,-0.21118313,0,-0.20080525
1103,"Hypothetical scenario: Brian Wilson (human) is the sibling of Tito Jackson (human)

Context: Tito Jackson (human) is a member of The Jackson 5 (musical group, sibling group)

Is it then still plausible that Karl-Hermann Flach (human) died in Frankfurt am Main (financial centre, big city, urban municipality of Germany), given that this is the case in the real world?",Q71419,P737,Q1794,2,114,rel_corr_far,0,0,Q313013,P3373,Q336222,Q336222,P463,Q43267,0,cckg_m_automatic,4357,23,580,13664,29,8178,8178,1,4251,"['Q313013', 'P3373', 'Q336222']","['Q336222', 'P463', 'Q43267']","['Q71419', 'P737', 'Q1794']","[13664, 29, 8178]","[8178, 1, 4251]","[4357, 23, 580]",2.2802348,0,2.2731595,0,1.9458244,0,4.2696795,0,2.2802348,0,2.2860212,0,2.2802348,0,2.2802348,0,2.062006,0,2.608987,0,2.7003226,0,2.0744662,0,1.3133237,0,3.1826801,0,4.8091326,0,2.3544345,0,4.719557,0,2.2802348,0,5.06975,0,2.2802348,0,2.3123481,0,2.2802348,0,2.8487172,0,2.303994,0,2.5822685,0,2.4812164,0,2.2802348
1104,"Hypothetical scenario: Robin Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is a member of The Beach Boys (musical group)

Is it then plausible that Robin Gibb (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q188482,P361,Q183048,2,115,conclusion,1,0,Q188482,P3373,Q313013,Q313013,P463,Q183048,0,cckg_m_automatic,3371,39,3165,3371,29,13664,13664,1,3165,"['Q188482', 'P3373', 'Q313013']","['Q313013', 'P463', 'Q183048']","['Q188482', 'P361', 'Q183048']","[3371, 29, 13664]","[13664, 1, 3165]","[3371, 39, 3165]",2.1272554,0,2.7267437,0,2.6119232,0,3.012704,0,2.1671278,0,2.234829,0,2.3751276,0,2.494828,0,2.5203362,0,2.2784767,0,2.5094771,0,5.327899,0,2.8512921,0,4.8974795,0,8.0794325,1,2.1852698,0,2.6876564,0,2.9534972,0,2.5442834,0,2.887186,0,2.1971924,0,2.8860292,0,2.7795162,0,2.2369866,0,2.8020136,0,2.945663,0,2.494828
