,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1113,Q2985012,P27,Q503623,53039,0,55214,tail_corr_near,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q2985012', 'P27', 'Q503623']","[56750, 35, 2048]","[2048, 28, 60]","[53039, 0, 55214]",-33.43729,0,-33.52697,0,-33.82757,0,-33.847916,0,-33.43729,0,-33.44102,0,-33.43729,0,-33.43729,0,-33.90479,0,-33.466633,0,-33.871773,0,-33.656628,0,-33.851192,0,-33.95033,0,-33.86694,0,-33.4366,0,-33.550323,0,-33.779587,0,-34.641857,0,-33.43729,0,-33.439983,0,-33.43729,0,-33.45094,0,-33.43764,0,-33.44524,0,-33.42233,0,-34.641857
1114,Q2985012,P119,Q21,53039,16,2048,rel_corr_near,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q2985012', 'P119', 'Q21']","[56750, 35, 2048]","[2048, 28, 60]","[53039, 16, 2048]",-20.403648,1,-20.484629,1,-20.43332,1,-21.53417,1,-20.401596,1,-20.40455,1,-20.3897,1,-20.29181,1,-20.670322,1,-20.403395,1,-20.381529,1,-20.225199,1,-20.400255,1,-20.656956,1,-19.785936,1,-20.403114,1,-20.19505,1,-20.381449,1,-21.662792,1,-20.1385,1,-20.401022,1,-19.98921,1,-20.415638,1,-20.401241,1,-20.393904,1,-20.38686,1,-21.662792
1115,Q255314,P840,Q21,24122,29,2048,near_fact,1,1,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q255314', 'P840', 'Q21']","[56750, 35, 2048]","[2048, 28, 60]","[24122, 29, 2048]",-26.521986,1,-26.288174,1,-26.939505,1,-26.08793,1,-26.518188,1,-26.521826,1,-26.49861,1,-26.279934,1,-26.463112,1,-26.498632,1,-26.46014,1,-26.303814,1,-26.382458,1,-26.843323,1,-26.324068,1,-26.519629,1,-26.0892,1,-25.973286,1,-27.033113,1,-26.047123,1,-26.518288,1,-25.747982,1,-26.528006,1,-26.520548,1,-26.49474,1,-26.483364,1,-27.033113
1116,Q277527,P840,Q21,39513,29,2048,head_corr_near,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q277527', 'P840', 'Q21']","[56750, 35, 2048]","[2048, 28, 60]","[39513, 29, 2048]",-26.941427,1,-26.541256,1,-26.71595,1,-26.360186,1,-26.937027,1,-26.939417,1,-26.913458,1,-26.61497,1,-26.997995,1,-26.9152,1,-26.781565,1,-26.681112,1,-26.83261,1,-26.52794,1,-26.407667,1,-26.938831,1,-26.417881,1,-26.223047,1,-27.330822,1,-26.370909,1,-26.940722,1,-26.099436,1,-26.94377,1,-26.93739,1,-26.902163,1,-26.901989,1,-27.330822
1117,Q255314,P840,Q495373,24122,29,42232,tail_corr_near,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q255314', 'P840', 'Q495373']","[56750, 35, 2048]","[2048, 28, 60]","[24122, 29, 42232]",-30.790613,1,-30.813684,1,-31.563562,0,-32.035435,0,-30.790613,1,-30.795656,1,-30.790613,1,-30.790613,1,-31.287638,1,-30.792688,1,-30.90843,1,-30.945616,1,-30.812626,1,-31.674791,0,-31.041555,1,-30.789877,1,-30.790613,1,-30.790613,1,-31.601608,0,-30.790613,1,-30.790613,1,-30.790613,1,-30.785034,1,-30.793938,1,-30.790613,1,-30.776478,1,-31.601608
1118,Q255314,P169,Q21,24122,61,2048,rel_corr_near,0,0,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q255314', 'P169', 'Q21']","[56750, 35, 2048]","[2048, 28, 60]","[24122, 61, 2048]",-22.14235,1,-22.222706,1,-22.712782,1,-22.15664,1,-22.141712,1,-22.147152,1,-22.128597,1,-22.134636,1,-22.237095,1,-22.145296,1,-22.113987,1,-22.09953,1,-22.422539,1,-22.491037,1,-21.665401,1,-22.141895,1,-22.011621,1,-22.175259,1,-22.415966,1,-22.11952,1,-22.141476,1,-21.961422,1,-22.146057,1,-22.143862,1,-22.136295,1,-22.145668,1,-22.415966
1119,Q178134,P495,Q30,70183,25,62,far_fact,1,1,Q933854,P159,Q21,56750,35,2048,Q21,P37,Q1860,2048,28,60,10,514,0,cckg_l_automatic,"['Q933854', 'P159', 'Q21']","['Q21', 'P37', 'Q1860']","['Q178134', 'P495', 'Q30']","[56750, 35, 2048]","[2048, 28, 60]","[70183, 25, 62]",-26.621775,1,-26.590096,1,-26.419405,1,-27.560703,1,-26.621775,1,-26.623266,1,-26.621775,1,-26.621775,1,-26.579044,1,-26.647266,1,-26.698467,1,-26.531008,1,-26.92433,1,-27.274813,1,-26.866653,1,-26.620163,1,-27.356054,1,-26.646563,1,-26.944937,1,-26.621775,1,-26.619503,1,-26.621775,1,-26.675001,1,-26.629677,1,-26.649355,1,-26.614862,1,-26.944937
1120,Q4567827,P407,Q1860,75135,33,60,conclusion,1,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q4567827', 'P407', 'Q1860']","[75135, 35, 7919]","[7919, 28, 60]","[75135, 33, 60]",-27.476929,1,-27.661158,1,-27.210278,1,-27.26838,1,-27.465004,1,-27.443815,1,-27.454996,1,-27.314411,1,-26.885202,1,-27.46402,1,-27.02558,1,-26.993765,1,-27.55621,1,-27.978638,1,-27.92635,1,-27.455261,1,-27.564991,1,-27.307693,1,-27.60573,1,-27.36581,1,-27.453276,1,-27.312551,1,-27.401999,1,-27.448496,1,-27.463182,1,-27.406118,1,-27.60573
1121,Q483106,P407,Q1860,22993,33,60,head_corr,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q483106', 'P407', 'Q1860']","[75135, 35, 7919]","[7919, 28, 60]","[22993, 33, 60]",-29.668526,1,-29.883432,1,-29.578218,1,-29.52219,1,-29.668526,1,-29.670393,1,-29.668526,1,-29.668526,1,-29.715124,1,-29.688091,1,-29.497274,1,-29.511602,1,-30.317179,1,-30.275398,1,-30.43191,1,-29.670385,1,-29.952324,1,-29.561419,1,-30.331287,1,-29.668526,1,-29.663942,1,-29.668526,1,-29.633226,1,-29.666857,1,-29.668526,1,-29.63692,1,-30.331287
1122,Q4567827,P407,Q9067,75135,33,609,tail_corr,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q4567827', 'P407', 'Q9067']","[75135, 35, 7919]","[7919, 28, 60]","[75135, 33, 609]",-32.927525,0,-33.14823,0,-32.91919,0,-33.30058,0,-32.92572,0,-32.92006,0,-32.957695,0,-32.900818,0,-32.540222,0,-32.944168,0,-33.03831,0,-32.871986,0,-33.17899,0,-33.35466,0,-33.60106,0,-32.927494,0,-32.944145,0,-33.065258,0,-33.8626,0,-32.949043,0,-32.917168,0,-33.035606,0,-32.926487,0,-32.913914,0,-32.905956,0,-32.947277,0,-33.8626
1123,Q4567827,P457,Q1860,75135,66,60,rel_corr,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q4567827', 'P457', 'Q1860']","[75135, 35, 7919]","[7919, 28, 60]","[75135, 66, 60]",-28.718771,1,-28.77057,0,-28.53468,1,-28.387417,1,-28.705048,1,-28.708252,1,-28.699774,1,-28.49366,1,-28.472122,1,-28.699846,1,-28.726774,0,-28.449871,1,-28.618418,1,-28.841549,0,-28.406178,1,-28.707748,1,-28.63277,1,-28.51909,1,-28.872173,0,-28.613422,1,-28.706823,1,-28.457497,1,-28.677393,1,-28.702343,1,-28.70589,1,-28.687597,1,-28.872173
1124,Q15225,P131,Q11925,46452,8,1344,head_corr_far,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q15225', 'P131', 'Q11925']","[75135, 35, 7919]","[7919, 28, 60]","[46452, 8, 1344]",-26.521406,1,-26.559826,1,-26.84739,1,-26.959198,1,-26.521406,1,-26.5325,1,-26.521406,1,-26.521406,1,-26.296926,1,-26.562384,1,-26.639841,1,-26.765274,1,-26.838398,1,-27.070518,1,-26.520935,1,-26.500275,1,-26.752316,1,-26.521406,1,-26.147482,1,-26.521406,1,-26.521742,1,-26.521406,1,-26.558853,1,-26.51708,1,-26.56625,1,-26.540512,1,-26.147482
1125,Q665012,P131,Q382458,10871,8,31348,tail_corr_far,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q665012', 'P131', 'Q382458']","[75135, 35, 7919]","[7919, 28, 60]","[10871, 8, 31348]",-28.569027,0,-28.575346,0,-29.658964,0,-29.503223,0,-28.569027,0,-28.601856,0,-28.569027,0,-28.569027,0,-28.946068,0,-28.587765,0,-28.508307,0,-28.569027,0,-29.831366,0,-28.577179,0,-29.894867,0,-28.580694,0,-28.806032,0,-29.37019,0,-28.907679,0,-28.569027,0,-28.572178,0,-28.569027,0,-28.612087,0,-28.601967,0,-28.569027,0,-28.56363,0,-28.907679
1126,Q665012,P26,Q11925,10871,15,1344,rel_corr_far,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q665012', 'P26', 'Q11925']","[75135, 35, 7919]","[7919, 28, 60]","[10871, 15, 1344]",-21.09543,0,-21.09543,0,-21.37857,0,-21.921076,0,-21.09543,0,-21.114944,0,-21.09543,0,-21.09543,0,-21.299232,0,-21.13682,0,-21.50511,0,-21.243553,0,-21.865244,0,-21.719082,0,-21.812845,0,-21.098207,0,-21.09543,0,-21.94183,0,-21.197584,0,-21.09543,0,-21.09932,0,-21.09543,0,-21.133707,0,-21.105532,0,-21.09543,0,-21.094822,0,-21.197584
1127,Q34692,P17,Q766,817,1,7919,near_fact,1,1,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q34692', 'P17', 'Q766']","[75135, 35, 7919]","[7919, 28, 60]","[817, 1, 7919]",-20.854584,1,-20.761301,1,-20.692942,1,-20.60693,1,-20.847456,1,-20.858679,1,-20.859077,1,-20.775915,1,-21.06375,1,-20.85306,1,-20.640688,1,-20.811268,1,-21.477638,1,-21.137606,1,-21.05252,1,-20.862614,1,-21.284935,1,-20.956432,1,-22.105946,1,-20.661993,1,-20.858587,1,-20.828293,1,-20.868204,1,-20.846664,1,-20.860142,1,-20.834902,1,-22.105946
1128,Q337224,P17,Q766,18397,1,7919,head_corr_near,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q337224', 'P17', 'Q766']","[75135, 35, 7919]","[7919, 28, 60]","[18397, 1, 7919]",-24.848246,1,-24.924458,1,-24.655071,1,-25.104874,1,-24.836231,1,-24.848682,1,-24.848545,1,-24.70106,1,-25.110928,1,-24.83436,1,-24.986193,1,-24.804232,1,-25.024223,1,-24.974724,1,-24.708721,1,-24.849499,1,-25.292572,1,-24.739798,1,-25.108953,1,-24.656548,1,-24.845194,1,-24.822556,1,-24.854881,1,-24.841642,1,-24.853487,1,-24.817257,1,-25.108953
1129,Q34692,P17,Q171740,817,1,63442,tail_corr_near,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q34692', 'P17', 'Q171740']","[75135, 35, 7919]","[7919, 28, 60]","[817, 1, 63442]",-31.303751,0,-31.31604,0,-31.583931,0,-31.412106,0,-31.303751,0,-31.330723,0,-31.303751,0,-31.303751,0,-31.652996,0,-31.302013,0,-31.07772,1,-31.303751,0,-31.720581,0,-32.592495,0,-31.739641,0,-31.330648,0,-31.886461,0,-31.537169,0,-33.09709,0,-31.303751,0,-31.31783,0,-31.303751,0,-31.338947,0,-31.32906,0,-31.294512,0,-31.310272,0,-33.09709
1130,Q34692,P26,Q766,817,15,7919,rel_corr_near,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q34692', 'P26', 'Q766']","[75135, 35, 7919]","[7919, 28, 60]","[817, 15, 7919]",-15.068234,1,-15.001675,1,-14.944927,1,-14.674662,1,-15.056468,1,-15.059886,1,-15.052246,1,-14.989672,1,-14.982445,1,-15.019407,1,-15.672348,1,-14.959749,1,-14.792878,1,-14.887595,1,-14.952984,1,-15.061777,1,-15.319607,1,-15.009328,1,-15.618723,1,-15.06703,1,-15.052347,1,-14.917379,1,-15.074558,1,-15.055219,1,-15.045928,1,-15.054101,1,-15.618723
1131,Q766,P463,Q7825,7919,7,808,near_fact,1,1,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q766', 'P463', 'Q7825']","[75135, 35, 7919]","[7919, 28, 60]","[7919, 7, 808]",-20.683348,1,-20.662056,1,-20.86849,1,-21.37371,1,-20.679813,1,-20.682272,1,-20.681852,1,-20.686646,1,-20.910835,1,-20.684547,1,-20.603512,1,-20.687738,1,-20.946625,1,-20.846437,1,-21.062174,1,-20.682,1,-20.86992,1,-20.254295,1,-20.41494,1,-20.606281,1,-20.674706,1,-20.782679,1,-20.706152,1,-20.663961,1,-20.67981,1,-20.677708,1,-20.41494
1132,Q2848039,P463,Q7825,36318,7,808,head_corr_near,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q2848039', 'P463', 'Q7825']","[75135, 35, 7919]","[7919, 28, 60]","[36318, 7, 808]",-24.618834,1,-24.647453,1,-25.629827,1,-25.383045,1,-24.618834,1,-24.626173,1,-24.618834,1,-24.618834,1,-25.384638,1,-24.654957,1,-24.829565,1,-24.556263,1,-25.60837,1,-25.468212,1,-24.813229,1,-24.637423,1,-25.27192,1,-23.870125,1,-25.70392,1,-24.618834,1,-24.623281,1,-24.618834,1,-24.692532,1,-24.637665,1,-24.607056,1,-24.61518,1,-25.70392
1133,Q766,P463,Q63344709,7919,7,70983,tail_corr_near,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q766', 'P463', 'Q63344709']","[75135, 35, 7919]","[7919, 28, 60]","[7919, 7, 70983]",-29.527899,0,-29.426992,0,-29.502378,0,-29.567753,0,-29.522987,0,-29.530884,0,-29.511581,0,-29.556969,0,-29.72282,0,-29.514084,0,-29.4283,0,-29.72948,0,-29.32892,0,-29.573893,0,-30.143627,0,-29.534765,0,-30.078043,0,-30.020544,0,-28.62426,0,-29.522764,0,-29.537209,0,-29.605541,0,-29.535006,0,-29.535824,0,-29.51742,0,-29.547724,0,-28.62426
1134,Q766,P123,Q7825,7919,49,808,rel_corr_near,0,0,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q766', 'P123', 'Q7825']","[75135, 35, 7919]","[7919, 28, 60]","[7919, 49, 808]",-18.866594,1,-18.826662,1,-18.739481,1,-18.864046,1,-18.85822,1,-18.86631,1,-18.8633,1,-18.77384,1,-19.193419,1,-18.855536,1,-18.989426,1,-18.810633,1,-18.87589,1,-19.113369,1,-18.709303,1,-18.861252,1,-18.900087,1,-18.80111,1,-19.182283,1,-18.93402,1,-18.858665,1,-18.813822,1,-18.876389,1,-18.856226,1,-18.865976,1,-18.848913,1,-19.182283
1135,Q665012,P131,Q11925,10871,8,1344,far_fact,1,1,Q4567827,P159,Q766,75135,35,7919,Q766,P37,Q1860,7919,28,60,10,515,0,cckg_l_automatic,"['Q4567827', 'P159', 'Q766']","['Q766', 'P37', 'Q1860']","['Q665012', 'P131', 'Q11925']","[75135, 35, 7919]","[7919, 28, 60]","[10871, 8, 1344]",-22.429691,1,-22.568003,1,-22.739176,1,-22.427584,1,-22.429691,1,-22.450338,1,-22.429691,1,-22.429691,1,-22.316778,1,-22.462503,1,-22.546972,1,-22.677713,1,-23.045319,1,-22.596025,1,-23.108948,1,-22.41276,1,-22.687153,1,-22.743052,1,-21.939121,1,-22.429691,1,-22.425325,1,-22.429691,1,-22.456652,1,-22.413586,1,-22.429691,1,-22.420425,1,-21.939121
1136,Q188515,P407,Q1412,2883,33,2179,conclusion,1,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q188515', 'P407', 'Q1412']","[2883, 35, 12265]","[12265, 28, 2179]","[2883, 33, 2179]",-32.837353,0,-32.610954,0,-32.25807,0,-32.81297,0,-32.758636,0,-32.73858,0,-32.315533,0,-32.103832,1,-32.2996,0,-32.5592,0,-32.157726,1,-32.708218,0,-32.223667,0,-32.861565,0,-32.57817,0,-32.78038,0,-32.431362,0,-32.067253,1,-32.080875,1,-32.21662,0,-32.76193,0,-32.097527,1,-32.214195,0,-32.781353,0,-32.46711,0,-32.37786,0,-32.080875
1137,Q2408536,P407,Q1412,60429,33,2179,head_corr,0,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q2408536', 'P407', 'Q1412']","[2883, 35, 12265]","[12265, 28, 2179]","[60429, 33, 2179]",-32.050888,1,-32.59513,0,-32.050888,1,-32.70242,0,-32.050888,1,-32.055946,1,-32.050888,1,-32.050888,1,-32.45845,0,-32.338047,0,-32.157154,1,-32.85648,0,-32.050888,1,-33.00535,0,-32.830307,0,-32.093075,1,-32.370415,0,-32.050888,1,-32.671566,0,-32.050888,1,-32.053764,1,-32.050888,1,-31.993666,1,-32.08656,1,-32.272667,0,-32.161125,1,-32.671566
1138,Q188515,P407,Q837985,2883,33,25564,tail_corr,0,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q188515', 'P407', 'Q837985']","[2883, 35, 12265]","[12265, 28, 2179]","[2883, 33, 25564]",-33.76741,0,-33.825344,0,-33.910854,0,-34.327072,0,-33.748608,0,-33.79695,0,-33.676952,0,-33.616398,0,-33.886925,0,-34.069954,0,-34.183533,0,-34.42041,0,-34.1674,0,-34.375477,0,-34.271435,0,-33.81922,0,-34.48682,0,-34.27991,0,-34.975277,0,-33.627277,0,-33.773838,0,-33.582535,0,-33.687542,0,-33.783627,0,-33.84733,0,-33.636635,0,-34.975277
1139,Q188515,P3095,Q1412,2883,65,2179,rel_corr,0,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q188515', 'P3095', 'Q1412']","[2883, 35, 12265]","[12265, 28, 2179]","[2883, 65, 2179]",-25.814869,1,-25.495667,1,-25.081137,1,-25.02608,1,-25.714691,1,-25.706966,1,-25.146183,1,-24.886322,1,-25.486715,1,-25.303297,1,-24.838661,1,-24.839111,1,-25.025986,1,-25.425886,1,-24.777363,1,-25.717182,1,-24.532629,1,-24.799452,1,-24.641102,1,-25.019243,1,-25.717102,1,-24.91586,1,-25.21331,1,-25.725855,1,-25.242935,1,-25.297749,1,-24.641102
1140,Q1006,P530,Q843,195,23,1297,head_corr_far,0,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q1006', 'P530', 'Q843']","[2883, 35, 12265]","[12265, 28, 2179]","[195, 23, 1297]",-24.032791,1,-25.162167,1,-24.896835,1,-24.301474,1,-24.032791,1,-24.055151,1,-24.032791,1,-24.032791,1,-24.73309,1,-24.31828,1,-24.36893,1,-24.185486,1,-24.808224,1,-25.486038,1,-24.33302,1,-24.082926,1,-24.7629,1,-24.475197,1,-23.87558,1,-24.032791,1,-24.056864,1,-24.032791,1,-24.692642,1,-24.09376,1,-23.965483,1,-24.372105,1,-23.87558
1141,Q399,P530,Q33946,6625,23,5505,tail_corr_far,0,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q399', 'P530', 'Q33946']","[2883, 35, 12265]","[12265, 28, 2179]","[6625, 23, 5505]",-29.332214,1,-30.232601,1,-29.332214,1,-30.287563,1,-29.332214,1,-29.35216,1,-29.354574,1,-29.332214,1,-29.613785,1,-29.666615,1,-29.63506,1,-29.433601,1,-30.668528,1,-30.40567,1,-30.002037,1,-29.382784,1,-30.303633,1,-29.978872,1,-30.03835,1,-29.332214,1,-29.366016,1,-29.332214,1,-29.737162,1,-29.363377,1,-29.495846,1,-29.653309,1,-30.03835
1142,Q399,P131,Q843,6625,8,1297,rel_corr_far,0,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q399', 'P131', 'Q843']","[2883, 35, 12265]","[12265, 28, 2179]","[6625, 8, 1297]",-23.0762,1,-23.41244,1,-22.94897,1,-23.804436,1,-23.0762,1,-23.082033,1,-23.085781,1,-23.0762,1,-23.216318,1,-23.262829,1,-23.033657,1,-22.99033,1,-23.700556,1,-23.343664,1,-23.040216,1,-23.109396,1,-23.489836,1,-23.036419,1,-23.28978,1,-23.0762,1,-23.070946,1,-23.0762,1,-23.18433,1,-23.087967,1,-23.136414,1,-23.351553,1,-23.28978
1143,Q313193,P108,Q188515,40493,20,2883,near_fact,1,1,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q313193', 'P108', 'Q188515']","[2883, 35, 12265]","[12265, 28, 2179]","[40493, 20, 2883]",-20.279284,1,-20.462723,1,-20.775085,1,-20.38852,1,-20.266394,1,-20.299938,1,-20.259834,1,-20.763813,1,-20.786774,1,-20.264336,1,-20.4077,1,-20.343906,1,-20.419548,1,-19.973097,1,-20.857864,1,-20.286037,1,-20.466568,1,-20.488932,1,-20.859444,1,-20.370445,1,-20.270882,1,-20.272013,1,-20.474417,1,-20.28784,1,-20.463167,1,-20.408035,1,-20.859444
1144,Q89240,P108,Q188515,53498,20,2883,head_corr_near,0,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q89240', 'P108', 'Q188515']","[2883, 35, 12265]","[12265, 28, 2179]","[53498, 20, 2883]",-27.585659,0,-27.244015,0,-27.341497,0,-27.473043,0,-27.543829,0,-27.590889,0,-27.308527,0,-27.248222,0,-27.652761,0,-27.402853,0,-27.600948,0,-26.926298,0,-27.336554,0,-27.588684,0,-28.17852,0,-27.557491,0,-27.242933,0,-27.185114,0,-27.761278,0,-27.370806,0,-27.564669,0,-27.218895,0,-27.56371,0,-27.571589,0,-27.531433,0,-27.669914,0,-27.761278
1145,Q313193,P108,Q204493,40493,20,41370,tail_corr_near,0,0,Q188515,P159,Q162279,2883,35,12265,Q162279,P37,Q1412,12265,28,2179,10,516,0,cckg_l_automatic,"['Q188515', 'P159', 'Q162279']","['Q162279', 'P37', 'Q1412']","['Q313193', 'P108', 'Q204493']","[2883, 35, 12265]","[12265, 28, 2179]","[40493, 20, 41370]",-26.234406,1,-26.955462,0,-26.801683,0,-26.382582,1,-26.234406,1,-26.312899,1,-26.276154,1,-26.208408,1,-26.920876,0,-26.375004,1,-26.469229,1,-26.520481,1,-26.45018,1,-26.303036,1,-26.587385,1,-26.279459,1,-26.259514,1,-27.10627,0,-27.094587,0,-26.234406,1,-26.255636,1,-26.234406,1,-26.670465,1,-26.282187,1,-26.483791,1,-26.607153,1,-27.094587
