,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
2294,Q229013,P1050,Q177220,1467,28,111,rel_corr_far,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q229013', 'P1050', 'Q177220']","[546, 17, 58]","[1731, 19, 546]","[1467, 28, 111]",-1.8006711,0,-1.2205435,0,-1.5349946,0,-2.1182795,0,-2.2843945,0,-1.745692,0
2295,Q183492,P1412,Q1860,276,0,58,near_fact,1,1,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q183492', 'P1412', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[276, 0, 58]",14.800511,1,10.665005,1,16.736568,1,11.8611555,1,9.767932,1,13.273186,1
2296,Q150526,P1412,Q1860,1515,0,58,head_corr_near,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q150526', 'P1412', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[1515, 0, 58]",8.714226,1,6.6742244,0,12.014697,1,2.6558635,0,7.638406,0,5.2140856,0
2297,Q183492,P1412,Q652,276,0,131,tail_corr_near,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q183492', 'P1412', 'Q652']","[546, 17, 58]","[1731, 19, 546]","[276, 0, 131]",5.1302996,0,3.3041625,0,5.9569263,0,1.7642283,0,2.1302838,0,2.1883574,0
2298,Q183492,P136,Q1860,276,14,58,rel_corr_near,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q183492', 'P136', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[276, 14, 58]",-0.202808,0,-0.3540938,0,0.45179087,0,0.45910743,0,-1.6238048,0,-1.4432781,0
2299,Q83396,P1412,Q1860,1981,0,58,near_fact,1,1,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q83396', 'P1412', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[1981, 0, 58]",14.37822,1,4.6635313,0,10.812819,1,9.0266285,1,4.2407703,0,10.129501,1
2300,Q44481,P1412,Q1860,898,0,58,head_corr_near,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q44481', 'P1412', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[898, 0, 58]",7.7721944,0,5.6640797,0,6.6454945,0,3.5464199,0,5.275833,0,5.7432127,0
2301,Q83396,P1412,Q188,1981,0,1,tail_corr_near,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q83396', 'P1412', 'Q188']","[546, 17, 58]","[1731, 19, 546]","[1981, 0, 1]",9.305875,1,6.490574,0,3.3896914,0,4.6500587,0,6.560728,0,5.042065,0
2302,Q83396,P1303,Q1860,1981,16,58,rel_corr_near,0,0,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q83396', 'P1303', 'Q1860']","[546, 17, 58]","[1731, 19, 546]","[1981, 16, 58]",2.6282582,0,4.4456096,0,3.60555,0,2.7510874,0,3.2003064,0,2.9968448,0
2303,Q229013,P106,Q177220,1467,3,111,far_fact,1,1,Q64,P37,Q1860,546,17,58,Q150471,P20,Q64,1731,19,546,4,168,1,cckg_s_automatic,"['Q64', 'P37', 'Q1860']","['Q150471', 'P20', 'Q64']","['Q229013', 'P106', 'Q177220']","[546, 17, 58]","[1731, 19, 546]","[1467, 3, 111]",11.176046,1,7.968355,1,5.394813,1,10.046368,1,9.755876,1,10.619935,1
2304,Q104668,P1412,Q9027,1722,0,1626,conclusion,1,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q104668', 'P1412', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[1722, 0, 1626]",4.677394,0,8.217003,1,7.762968,0,7.906526,0,2.773193,0,7.145397,0
2305,Q154145,P1412,Q9027,390,0,1626,head_corr,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q154145', 'P1412', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[390, 0, 1626]",3.7485478,0,0.41027892,0,6.4668474,0,1.7431083,0,-0.01906097,0,2.089029,0
2306,Q104668,P1412,Q9056,1722,0,1702,tail_corr,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q104668', 'P1412', 'Q9056']","[801, 17, 1626]","[1722, 19, 801]","[1722, 0, 1702]",3.6275878,0,5.889476,0,4.194397,0,4.730215,0,3.4101944,0,6.7151585,0
2307,Q104668,P101,Q9027,1722,13,1626,rel_corr,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q104668', 'P101', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[1722, 13, 1626]",-0.021585524,0,0.44719505,0,0.46639955,0,0.55046344,0,0.13065517,0,0.31460598,0
2308,Q574,P17,Q43287,1211,20,956,head_corr_far,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q574', 'P17', 'Q43287']","[801, 17, 1626]","[1722, 19, 801]","[1211, 20, 956]",5.0917034,0,5.00937,0,4.856929,0,4.972934,0,2.7345958,0,4.5091205,0
2309,Q64,P17,Q34266,546,20,635,tail_corr_far,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q64', 'P17', 'Q34266']","[801, 17, 1626]","[1722, 19, 801]","[546, 20, 635]",3.6648479,0,0.78619367,0,3.3106549,0,1.9058121,0,2.5965977,0,4.6417027,0
2310,Q64,P1412,Q43287,546,0,956,rel_corr_far,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q64', 'P1412', 'Q43287']","[801, 17, 1626]","[1722, 19, 801]","[546, 0, 956]",2.3266199,0,2.999659,0,0.9498343,0,3.1776938,0,1.9947487,0,2.170237,0
2311,Q83557,P20,Q649,1019,19,801,near_fact,1,1,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q83557', 'P20', 'Q649']","[801, 17, 1626]","[1722, 19, 801]","[1019, 19, 801]",19.891205,1,15.941353,1,20.122047,1,22.485598,1,18.74912,1,14.800821,1
2312,Q44481,P20,Q649,898,19,801,head_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q44481', 'P20', 'Q649']","[801, 17, 1626]","[1722, 19, 801]","[898, 19, 801]",6.4396086,0,1.9058305,0,4.87753,0,3.0207567,0,3.2402966,0,4.8720803,0
2313,Q83557,P20,Q12439,1019,19,1174,tail_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q83557', 'P20', 'Q12439']","[801, 17, 1626]","[1722, 19, 801]","[1019, 19, 1174]",2.8615131,0,-0.53524846,0,2.3095827,0,4.2040305,0,0.56378615,0,0.97656465,0
2314,Q83557,P361,Q649,1019,27,801,rel_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q83557', 'P361', 'Q649']","[801, 17, 1626]","[1722, 19, 801]","[1019, 27, 801]",0.36616206,0,0.80344737,0,0.26210123,0,0.42384207,0,0.79213154,0,-0.21203566,0
2315,Q216341,P1412,Q9027,422,0,1626,near_fact,1,1,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q216341', 'P1412', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[422, 0, 1626]",12.461652,1,10.715306,1,16.063442,1,11.019241,1,11.125353,1,9.4025135,1
2316,Q9204,P1412,Q9027,1316,0,1626,head_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q9204', 'P1412', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[1316, 0, 1626]",5.46797,0,4.019561,0,4.3029017,0,3.8373847,0,3.312614,0,2.6247807,0
2317,Q216341,P1412,Q397,422,0,1337,tail_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q216341', 'P1412', 'Q397']","[801, 17, 1626]","[1722, 19, 801]","[422, 0, 1337]",5.1777897,0,4.820325,0,7.681784,0,2.8643267,0,4.083887,0,3.3356538,0
2318,Q216341,P509,Q9027,422,1,1626,rel_corr_near,0,0,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q216341', 'P509', 'Q9027']","[801, 17, 1626]","[1722, 19, 801]","[422, 1, 1626]",-0.5675138,0,-0.6660024,0,-0.43108577,0,-0.27278265,0,-1.0630591,0,-0.30272472,0
2319,Q64,P17,Q43287,546,20,956,far_fact,1,1,Q649,P37,Q9027,801,17,1626,Q104668,P20,Q649,1722,19,801,4,169,1,cckg_s_automatic,"['Q649', 'P37', 'Q9027']","['Q104668', 'P20', 'Q649']","['Q64', 'P17', 'Q43287']","[801, 17, 1626]","[1722, 19, 801]","[546, 20, 956]",13.350367,1,10.597338,0,14.488613,1,12.329,1,11.536644,1,12.1047325,1
2320,Q32257,P1412,Q13955,259,0,1450,conclusion,1,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q32257', 'P1412', 'Q13955']","[546, 17, 1450]","[259, 19, 546]","[259, 0, 1450]",2.308823,0,0.28739214,0,1.8958591,0,0.413513,0,1.2700994,0,2.7305672,0
2321,Q434745,P1412,Q13955,77,0,1450,head_corr,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q434745', 'P1412', 'Q13955']","[546, 17, 1450]","[259, 19, 546]","[77, 0, 1450]",3.3074214,0,1.331155,0,3.9867244,0,1.7590215,0,1.2011456,0,0.2107499,0
2322,Q32257,P1412,Q5146,259,0,1172,tail_corr,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q32257', 'P1412', 'Q5146']","[546, 17, 1450]","[259, 19, 546]","[259, 0, 1172]",1.8330005,0,0.33665848,0,1.7180963,0,-0.36939812,0,-0.4566084,0,0.46360928,0
2323,Q32257,P35,Q13955,259,34,1450,rel_corr,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q32257', 'P35', 'Q13955']","[546, 17, 1450]","[259, 19, 546]","[259, 34, 1450]",-1.4413542,0,-0.52072245,0,-1.1027256,0,-1.2525451,0,-1.2236997,0,-0.5479614,0
2324,Q240523,P106,Q49757,1149,3,549,head_corr_far,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q240523', 'P106', 'Q49757']","[546, 17, 1450]","[259, 19, 546]","[1149, 3, 549]",7.8032045,1,9.017671,1,3.983591,1,5.5239477,1,7.275334,1,3.1249702,1
2325,Q363371,P106,Q350979,710,3,701,tail_corr_far,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q363371', 'P106', 'Q350979']","[546, 17, 1450]","[259, 19, 546]","[710, 3, 701]",1.0310344,0,1.0955489,0,0.15372843,0,-0.6036639,0,0.79403394,0,1.3376837,1
2326,Q363371,P1050,Q49757,710,28,549,rel_corr_far,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q363371', 'P1050', 'Q49757']","[546, 17, 1450]","[259, 19, 546]","[710, 28, 549]",-0.4481361,0,0.8516319,0,0.012083605,0,-0.026458412,0,-0.5231402,0,0.059419155,0
2327,Q213662,P119,Q64,1695,26,546,near_fact,1,1,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q213662', 'P119', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[1695, 26, 546]",16.767887,1,21.569082,1,18.547716,1,14.617423,1,15.0439,1,17.474682,1
2328,Q8772,P119,Q64,698,26,546,head_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q8772', 'P119', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[698, 26, 546]",7.823904,0,5.138507,0,6.243948,0,7.8790846,0,5.2631216,0,10.123999,0
2329,Q213662,P119,Q311,1695,26,1951,tail_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q213662', 'P119', 'Q311']","[546, 17, 1450]","[259, 19, 546]","[1695, 26, 1951]",7.5107393,0,8.994927,0,8.760977,0,2.1057963,0,3.2613149,0,8.373631,0
2330,Q213662,P740,Q64,1695,33,546,rel_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q213662', 'P740', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[1695, 33, 546]",3.3228822,0,3.492422,0,5.752698,1,2.5919127,0,3.2657185,0,4.0396256,0
2331,Q154203,P20,Q64,809,19,546,near_fact,1,1,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q154203', 'P20', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[809, 19, 546]",20.936274,1,21.14463,1,16.932594,1,14.925462,1,21.868904,1,20.801868,1
2332,Q192279,P20,Q64,6,19,546,head_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q192279', 'P20', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[6, 19, 546]",7.261868,0,8.730158,0,4.9937325,0,7.6071186,0,11.275286,0,8.185963,0
2333,Q154203,P20,Q869,809,19,941,tail_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q154203', 'P20', 'Q869']","[546, 17, 1450]","[259, 19, 546]","[809, 19, 941]",1.268558,0,1.5507406,0,0.69000864,0,0.4364244,0,1.9411275,0,1.3366034,0
2334,Q154203,P161,Q64,809,38,546,rel_corr_near,0,0,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q154203', 'P161', 'Q64']","[546, 17, 1450]","[259, 19, 546]","[809, 38, 546]",-0.97448736,0,-1.9531709,0,-1.152601,0,-0.71928,0,-1.340832,0,-0.63967246,0
2335,Q363371,P106,Q49757,710,3,549,far_fact,1,1,Q64,P37,Q13955,546,17,1450,Q32257,P20,Q64,259,19,546,4,170,1,cckg_s_automatic,"['Q64', 'P37', 'Q13955']","['Q32257', 'P20', 'Q64']","['Q363371', 'P106', 'Q49757']","[546, 17, 1450]","[259, 19, 546]","[710, 3, 549]",11.499332,1,9.378027,1,8.13715,1,11.466615,1,8.803699,1,9.163099,1
2336,Q5752,P1412,Q7976,1100,0,1073,conclusion,1,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q5752', 'P1412', 'Q7976']","[801, 17, 1073]","[1100, 19, 801]","[1100, 0, 1073]",3.7376845,0,5.301713,0,6.274056,0,5.637334,0,4.278039,0,5.9534683,0
2337,Q84238,P1412,Q7976,1212,0,1073,head_corr,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q84238', 'P1412', 'Q7976']","[801, 17, 1073]","[1100, 19, 801]","[1212, 0, 1073]",6.859411,0,5.2743855,0,5.469125,0,5.4919395,0,7.161657,0,6.325903,0
2338,Q5752,P1412,Q37,1100,0,202,tail_corr,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q5752', 'P1412', 'Q37']","[801, 17, 1073]","[1100, 19, 801]","[1100, 0, 202]",0.5127304,0,-0.20976377,0,-0.018246114,0,1.206405,0,-0.71109253,0,0.8551367,0
2339,Q5752,P159,Q7976,1100,31,1073,rel_corr,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q5752', 'P159', 'Q7976']","[801, 17, 1073]","[1100, 19, 801]","[1100, 31, 1073]",1.0730252,0,1.4546852,0,1.3815769,0,1.1415527,0,0.46989793,0,1.3384064,0
2340,Q58720,P463,Q376150,641,2,44,head_corr_far,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q58720', 'P463', 'Q376150']","[801, 17, 1073]","[1100, 19, 801]","[641, 2, 44]",-2.2084694,0,-1.2209015,0,-1.7460147,0,-0.8230091,0,-4.7656116,0,-1.7928938,0
2341,Q1030,P463,Q15646111,192,2,905,tail_corr_far,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q1030', 'P463', 'Q15646111']","[801, 17, 1073]","[1100, 19, 801]","[192, 2, 905]",-4.413799,0,-2.5248883,0,-2.4992232,0,-3.6500494,0,-5.882209,0,-3.851867,0
2342,Q1030,P840,Q376150,192,32,44,rel_corr_far,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q1030', 'P840', 'Q376150']","[801, 17, 1073]","[1100, 19, 801]","[192, 32, 44]",-0.49982637,0,-0.31708276,0,0.04815483,0,-0.25632116,0,-0.60520065,0,-0.29571944,0
2343,Q295537,P20,Q649,1984,19,801,near_fact,1,1,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q295537', 'P20', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1984, 19, 801]",13.008934,1,14.777367,1,14.2076645,1,11.28122,0,10.028454,0,11.646885,0
2344,Q169038,P20,Q649,1789,19,801,head_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q169038', 'P20', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1789, 19, 801]",10.915943,0,2.386436,0,9.061442,0,6.658804,0,13.15834,1,7.7257867,0
2345,Q295537,P20,Q1726,1984,19,270,tail_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q295537', 'P20', 'Q1726']","[801, 17, 1073]","[1100, 19, 801]","[1984, 19, 270]",7.2113266,0,8.898727,0,8.436322,0,3.6689434,0,3.8460119,0,5.2016373,0
2346,Q295537,P451,Q649,1984,18,801,rel_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q295537', 'P451', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1984, 18, 801]",-4.1593714,0,-4.91152,0,-4.993116,0,-3.6850648,0,-1.9159503,0,-2.789207,0
2347,Q46599,P19,Q649,1503,11,801,near_fact,1,1,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q46599', 'P19', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1503, 11, 801]",12.174539,0,11.67692,0,2.4407687,0,8.507076,0,8.453335,0,4.290968,0
2348,Q241583,P19,Q649,1274,11,801,head_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q241583', 'P19', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1274, 11, 801]",9.706029,0,8.979029,0,12.722542,0,11.180121,0,6.61105,0,7.7432284,0
2349,Q46599,P19,Q1085,1503,11,832,tail_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q46599', 'P19', 'Q1085']","[801, 17, 1073]","[1100, 19, 801]","[1503, 11, 832]",6.147065,0,3.9899933,0,2.443975,0,2.0612874,0,3.1171103,0,2.9463224,0
2350,Q46599,P20,Q649,1503,19,801,rel_corr_near,0,0,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q46599', 'P20', 'Q649']","[801, 17, 1073]","[1100, 19, 801]","[1503, 19, 801]",11.740301,0,10.658142,0,4.6706257,0,9.727898,0,9.306872,0,4.269991,0
2351,Q1030,P463,Q376150,192,2,44,far_fact,1,1,Q649,P37,Q7976,801,17,1073,Q5752,P20,Q649,1100,19,801,4,171,1,cckg_s_automatic,"['Q649', 'P37', 'Q7976']","['Q5752', 'P20', 'Q649']","['Q1030', 'P463', 'Q376150']","[801, 17, 1073]","[1100, 19, 801]","[192, 2, 44]",10.148423,1,5.318051,1,6.613973,1,10.735016,1,11.643307,1,5.274813,1
2352,Q150471,P1412,Q9067,1731,0,926,conclusion,1,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q150471', 'P1412', 'Q9067']","[546, 17, 926]","[1731, 19, 546]","[1731, 0, 926]",3.6229024,0,2.8230836,0,2.4190195,0,0.51287615,0,2.121263,0,3.2909362,0
2353,Q567,P1412,Q9067,580,0,926,head_corr,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q567', 'P1412', 'Q9067']","[546, 17, 926]","[1731, 19, 546]","[580, 0, 926]",5.227497,0,3.8078377,0,3.871376,0,6.2247477,0,4.207779,0,6.4692473,0
2354,Q150471,P1412,Q150,1731,0,147,tail_corr,0,0,Q64,P37,Q9067,546,17,926,Q150471,P20,Q64,1731,19,546,4,172,1,cckg_s_automatic,"['Q64', 'P37', 'Q9067']","['Q150471', 'P20', 'Q64']","['Q150471', 'P1412', 'Q150']","[546, 17, 926]","[1731, 19, 546]","[1731, 0, 147]",9.367712,1,7.1626587,0,6.1109123,0,5.9392715,0,5.546547,0,7.5188437,0
