,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
1442,Q78506,P20,Q350,361,19,1119,tail_corr,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q78506', 'P20', 'Q350']","[1425, 23, 305]","[361, 18, 1425]","[361, 19, 1119]",-14.5313015,0,-14.623586,0,-14.582406,0,-14.515704,0,-14.73064,0,-14.520105,0
1443,Q78506,P35,Q65,361,34,305,rel_corr,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q78506', 'P35', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[361, 34, 305]",-26.546885,0,-26.521227,0,-26.587236,0,-26.436186,0,-26.570396,0,-26.458902,0
1444,Q44481,P106,Q33999,898,3,15,head_corr_far,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q44481', 'P106', 'Q33999']","[1425, 23, 305]","[361, 18, 1425]","[898, 3, 15]",-14.293138,1,-14.30758,1,-14.405613,1,-14.272022,1,-14.381811,1,-14.358434,1
1445,Q26058,P106,Q3387717,613,3,13,tail_corr_far,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q26058', 'P106', 'Q3387717']","[1425, 23, 305]","[361, 18, 1425]","[613, 3, 13]",-14.996925,1,-14.988759,1,-15.194845,1,-15.02975,1,-15.215599,1,-14.997065,1
1446,Q26058,P26,Q33999,613,24,15,rel_corr_far,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q26058', 'P26', 'Q33999']","[1425, 23, 305]","[361, 18, 1425]","[613, 24, 15]",-16.833511,0,-16.821974,0,-16.90114,0,-16.909035,0,-16.887373,0,-16.860662,0
1447,Q182725,P19,Q65,1829,11,305,near_fact,1,1,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q182725', 'P19', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[1829, 11, 305]",-10.435755,1,-10.333628,1,-10.520505,1,-10.502655,1,-10.555245,1,-10.540094,1
1448,Q184535,P19,Q65,433,11,305,head_corr_near,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q184535', 'P19', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[433, 11, 305]",-15.20211,0,-15.218886,0,-15.176232,0,-15.13397,0,-15.063944,0,-15.082657,0
1449,Q182725,P19,Q60,1829,11,385,tail_corr_near,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q182725', 'P19', 'Q60']","[1425, 23, 305]","[361, 18, 1425]","[1829, 11, 385]",-10.726782,1,-10.73486,1,-10.826201,1,-10.872663,1,-10.867636,1,-10.895618,1
1450,Q182725,P740,Q65,1829,33,305,rel_corr_near,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q182725', 'P740', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[1829, 33, 305]",-11.244626,1,-11.191396,1,-11.302647,1,-11.324041,1,-11.326541,1,-11.315025,1
1451,Q51488,P20,Q65,1438,19,305,near_fact,1,1,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q51488', 'P20', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[1438, 19, 305]",-10.059032,1,-10.114781,1,-10.099425,1,-10.0525875,1,-10.085294,1,-10.116531,1
1452,Q5383,P20,Q65,704,19,305,head_corr_near,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q5383', 'P20', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[704, 19, 305]",-11.661438,0,-11.716173,0,-11.783297,0,-11.588215,0,-11.748233,0,-11.742658,0
1453,Q51488,P20,Q656,1438,19,571,tail_corr_near,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q51488', 'P20', 'Q656']","[1425, 23, 305]","[361, 18, 1425]","[1438, 19, 571]",-15.173972,0,-15.366103,0,-15.203367,0,-15.347534,0,-15.366917,0,-15.362162,0
1454,Q51488,P19,Q65,1438,11,305,rel_corr_near,0,0,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q51488', 'P19', 'Q65']","[1425, 23, 305]","[361, 18, 1425]","[1438, 11, 305]",-10.778491,1,-10.830845,1,-10.816013,1,-10.761438,1,-10.804303,1,-10.812133,1
1455,Q26058,P106,Q33999,613,3,15,far_fact,1,1,Q115483,P551,Q65,1425,23,305,Q78506,P451,Q115483,361,18,1425,3,115,1,cckg_s_automatic,"['Q115483', 'P551', 'Q65']","['Q78506', 'P451', 'Q115483']","['Q26058', 'P106', 'Q33999']","[1425, 23, 305]","[361, 18, 1425]","[613, 3, 15]",-9.509799,1,-9.6198435,1,-9.6414385,1,-9.595384,1,-9.677062,1,-9.558844,1
1456,Q78506,P20,Q649,361,19,801,conclusion,1,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q78506', 'P20', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[361, 19, 801]",-13.516516,0,-13.508596,0,-13.480912,0,-13.498126,0,-13.428601,0,-13.210346,0
1457,Q44398,P20,Q649,1351,19,801,head_corr,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q44398', 'P20', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[1351, 19, 801]",-14.719427,0,-14.762339,0,-14.671889,0,-14.781673,0,-14.771627,0,-14.653803,0
1458,Q78506,P20,Q100,361,19,1030,tail_corr,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q78506', 'P20', 'Q100']","[1425, 23, 801]","[361, 18, 1425]","[361, 19, 1030]",-14.263854,0,-14.43352,0,-14.44735,0,-14.375844,0,-14.380051,0,-14.293146,0
1459,Q78506,P840,Q649,361,32,801,rel_corr,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q78506', 'P840', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[361, 32, 801]",-15.7536955,0,-15.696282,0,-15.74598,0,-15.72404,0,-15.720833,0,-15.567434,0
1460,Q739,P530,Q189,4,5,486,head_corr_far,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q739', 'P530', 'Q189']","[1425, 23, 801]","[361, 18, 1425]","[4, 5, 486]",-14.9669285,1,-15.180609,1,-14.979219,1,-15.106306,1,-14.881094,1,-14.953062,1
1461,Q30,P530,Q33946,40,5,402,tail_corr_far,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q30', 'P530', 'Q33946']","[1425, 23, 801]","[361, 18, 1425]","[40, 5, 402]",-18.495981,0,-18.676006,0,-18.581072,0,-18.320887,0,-18.67405,0,-18.708158,0
1462,Q30,P136,Q189,40,14,486,rel_corr_far,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q30', 'P136', 'Q189']","[1425, 23, 801]","[361, 18, 1425]","[40, 14, 486]",-17.944021,0,-18.04278,0,-17.99901,0,-18.045536,0,-17.906744,0,-17.854525,0
1463,Q442830,P551,Q649,1776,23,801,near_fact,1,1,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q442830', 'P551', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[1776, 23, 801]",-10.966677,1,-11.007355,1,-10.914035,1,-10.931046,1,-10.971902,1,-10.813333,1
1464,Q30449,P551,Q649,1313,23,801,head_corr_near,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q30449', 'P551', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[1313, 23, 801]",-14.929662,1,-14.846149,1,-14.868993,1,-14.832331,1,-14.911553,1,-14.732324,1
1465,Q442830,P551,Q159,1776,23,151,tail_corr_near,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q442830', 'P551', 'Q159']","[1425, 23, 801]","[361, 18, 1425]","[1776, 23, 151]",-13.941213,1,-14.025147,1,-14.064968,1,-14.088915,1,-14.093493,1,-13.855581,1
1466,Q442830,P17,Q649,1776,20,801,rel_corr_near,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q442830', 'P17', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[1776, 20, 801]",-20.083912,0,-20.122969,0,-20.107908,0,-20.077627,0,-20.101667,0,-20.063005,0
1467,Q471664,P19,Q649,2027,11,801,near_fact,1,1,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q471664', 'P19', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[2027, 11, 801]",-8.813834,1,-8.770826,1,-8.850099,1,-8.899517,1,-8.8603325,1,-8.730103,1
1468,Q36290,P19,Q649,1434,11,801,head_corr_near,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q36290', 'P19', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[1434, 11, 801]",-13.358073,0,-13.409642,0,-13.419246,0,-13.379835,0,-13.408587,0,-13.4278145,0
1469,Q471664,P19,Q235,2027,11,1417,tail_corr_near,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q471664', 'P19', 'Q235']","[1425, 23, 801]","[361, 18, 1425]","[2027, 11, 1417]",-16.339602,0,-16.436544,0,-16.344046,0,-16.460285,0,-16.478771,0,-16.331163,0
1470,Q471664,P530,Q649,2027,5,801,rel_corr_near,0,0,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q471664', 'P530', 'Q649']","[1425, 23, 801]","[361, 18, 1425]","[2027, 5, 801]",-14.39068,1,-14.352487,1,-14.463615,1,-14.428674,1,-14.425831,1,-14.38584,1
1471,Q30,P530,Q189,40,5,486,far_fact,1,1,Q115483,P551,Q649,1425,23,801,Q78506,P451,Q115483,361,18,1425,3,116,1,cckg_s_automatic,"['Q115483', 'P551', 'Q649']","['Q78506', 'P451', 'Q115483']","['Q30', 'P530', 'Q189']","[1425, 23, 801]","[361, 18, 1425]","[40, 5, 486]",-17.266748,1,-17.434488,1,-17.306936,1,-17.410908,1,-17.28782,1,-17.17609,1
1472,Q7197,P20,Q84,709,19,300,conclusion,1,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q7197', 'P20', 'Q84']","[370, 23, 300]","[709, 18, 370]","[709, 19, 300]",-12.861571,0,-12.660916,0,-12.7653055,0,-12.842836,0,-12.72073,0,-12.854012,0
1473,Q192185,P20,Q84,555,19,300,head_corr,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q192185', 'P20', 'Q84']","[370, 23, 300]","[709, 18, 370]","[555, 19, 300]",-12.559771,0,-12.587215,0,-12.535065,0,-12.696703,0,-12.630692,0,-12.610355,0
1474,Q7197,P20,Q64,709,19,546,tail_corr,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q7197', 'P20', 'Q64']","[370, 23, 300]","[709, 18, 370]","[709, 19, 546]",-13.060608,0,-12.990858,0,-13.175655,0,-13.160198,0,-13.04927,0,-13.263069,0
1475,Q7197,P737,Q84,709,12,300,rel_corr,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q7197', 'P737', 'Q84']","[370, 23, 300]","[709, 18, 370]","[709, 12, 300]",-17.84298,0,-17.689116,0,-17.832157,0,-17.82648,0,-17.728762,0,-17.834133,0
1476,Q154556,P1303,Q17172850,1647,16,121,head_corr_far,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q154556', 'P1303', 'Q17172850']","[370, 23, 300]","[709, 18, 370]","[1647, 16, 121]",-13.713906,0,-13.840724,0,-13.68802,0,-14.003628,0,-13.79215,0,-13.634301,1
1477,Q310217,P1303,Q163829,1235,16,734,tail_corr_far,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q310217', 'P1303', 'Q163829']","[370, 23, 300]","[709, 18, 370]","[1235, 16, 734]",-14.43592,0,-14.685722,0,-14.534348,0,-14.513527,0,-14.7062435,0,-14.497652,0
1478,Q310217,P749,Q17172850,1235,36,121,rel_corr_far,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q310217', 'P749', 'Q17172850']","[370, 23, 300]","[709, 18, 370]","[1235, 36, 121]",-19.817585,0,-19.850243,0,-19.925022,0,-19.81804,0,-19.968256,0,-19.741083,0
1479,Q9364,P106,Q16287483,370,3,1344,near_fact,1,1,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q9364', 'P106', 'Q16287483']","[370, 23, 300]","[709, 18, 370]","[370, 3, 1344]",-11.652922,1,-11.787944,1,-11.609685,1,-11.670553,1,-11.796406,1,-11.745123,1
1480,Q38193,P106,Q16287483,522,3,1344,head_corr_near,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q38193', 'P106', 'Q16287483']","[370, 23, 300]","[709, 18, 370]","[522, 3, 1344]",-13.727119,1,-13.957275,1,-13.7568035,1,-13.768966,1,-13.871311,1,-13.847884,1
1481,Q9364,P106,Q676,370,3,1526,tail_corr_near,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q9364', 'P106', 'Q676']","[370, 23, 300]","[709, 18, 370]","[370, 3, 1526]",-14.913719,1,-15.012097,1,-14.954254,1,-14.9524145,1,-15.041194,1,-14.865359,1
1482,Q9364,P135,Q16287483,370,22,1344,rel_corr_near,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q9364', 'P135', 'Q16287483']","[370, 23, 300]","[709, 18, 370]","[370, 22, 1344]",-22.3458,0,-22.368069,0,-22.255695,0,-22.362,0,-22.372652,0,-22.43638,0
1483,Q190251,P19,Q84,1126,11,300,near_fact,1,1,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q190251', 'P19', 'Q84']","[370, 23, 300]","[709, 18, 370]","[1126, 11, 300]",-10.036815,1,-10.094324,1,-10.138656,1,-10.150334,1,-10.09465,1,-10.091098,1
1484,Q67526,P19,Q84,1015,11,300,head_corr_near,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q67526', 'P19', 'Q84']","[370, 23, 300]","[709, 18, 370]","[1015, 11, 300]",-13.235453,0,-13.285549,0,-13.315256,0,-13.330452,0,-13.348309,0,-13.286906,0
1485,Q190251,P19,Q64,1126,11,546,tail_corr_near,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q190251', 'P19', 'Q64']","[370, 23, 300]","[709, 18, 370]","[1126, 11, 546]",-13.894578,0,-14.040048,0,-13.93359,0,-13.950531,0,-13.992616,0,-14.054686,0
1486,Q190251,P37,Q84,1126,17,300,rel_corr_near,0,0,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q190251', 'P37', 'Q84']","[370, 23, 300]","[709, 18, 370]","[1126, 17, 300]",-22.797596,0,-22.844936,0,-22.877949,0,-22.826685,0,-22.904217,0,-22.859802,0
1487,Q310217,P1303,Q17172850,1235,16,121,far_fact,1,1,Q9364,P551,Q84,370,23,300,Q7197,P451,Q9364,709,18,370,3,117,1,cckg_s_automatic,"['Q9364', 'P551', 'Q84']","['Q7197', 'P451', 'Q9364']","['Q310217', 'P1303', 'Q17172850']","[370, 23, 300]","[709, 18, 370]","[1235, 16, 121]",-9.9999275,1,-10.129994,1,-10.236848,1,-10.161,1,-10.128392,1,-10.123889,1
1488,Q160433,P20,Q23556,933,19,1630,conclusion,1,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P20', 'Q23556']","[225, 23, 1630]","[933, 18, 225]","[933, 19, 1630]",-14.217135,0,-14.2636,0,-14.097718,0,-14.065423,0,-14.205036,0,-14.257051,0
1489,Q104154,P20,Q23556,960,19,1630,head_corr,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q104154', 'P20', 'Q23556']","[225, 23, 1630]","[933, 18, 225]","[960, 19, 1630]",-16.277664,0,-16.341085,0,-16.356895,0,-16.287922,0,-16.321081,0,-16.301798,0
1490,Q160433,P20,Q64,933,19,546,tail_corr,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P20', 'Q64']","[225, 23, 1630]","[933, 18, 225]","[933, 19, 546]",-14.843435,0,-14.964419,0,-14.877002,0,-14.812522,0,-15.059297,0,-15.0406,0
1491,Q160433,P40,Q23556,933,29,1630,rel_corr,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q160433', 'P40', 'Q23556']","[225, 23, 1630]","[933, 18, 225]","[933, 29, 1630]",-16.885698,0,-16.883245,0,-16.777582,0,-16.870766,0,-16.847921,0,-16.914124,0
1492,Q240933,P463,Q191583,1594,2,576,head_corr_far,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q240933', 'P463', 'Q191583']","[225, 23, 1630]","[933, 18, 225]","[1594, 2, 576]",-13.939358,0,-13.979312,0,-14.050153,0,-14.031357,0,-14.039832,0,-14.085358,0
1493,Q12658,P463,Q3369762,890,2,1385,tail_corr_far,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q12658', 'P463', 'Q3369762']","[225, 23, 1630]","[933, 18, 225]","[890, 2, 1385]",-15.7821865,0,-15.77389,0,-15.805456,0,-15.771151,0,-15.724434,0,-15.912352,0
1494,Q12658,P35,Q191583,890,34,576,rel_corr_far,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q12658', 'P35', 'Q191583']","[225, 23, 1630]","[933, 18, 225]","[890, 34, 576]",-18.557077,0,-18.673004,0,-18.66169,0,-18.622108,0,-18.665476,0,-18.627087,0
1495,Q36268,P451,Q1698,225,18,364,near_fact,1,1,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q36268', 'P451', 'Q1698']","[225, 23, 1630]","[933, 18, 225]","[225, 18, 364]",-8.819622,1,-8.836986,1,-8.797708,1,-8.782316,1,-8.780962,1,-8.789247,1
1496,Q151892,P451,Q1698,1637,18,364,head_corr_near,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q151892', 'P451', 'Q1698']","[225, 23, 1630]","[933, 18, 225]","[1637, 18, 364]",-12.085754,0,-12.254653,0,-12.29204,0,-12.286378,0,-12.131495,0,-12.31103,0
1497,Q36268,P451,Q35332,225,18,719,tail_corr_near,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q36268', 'P451', 'Q35332']","[225, 23, 1630]","[933, 18, 225]","[225, 18, 719]",-13.590425,0,-13.464341,0,-13.592123,0,-13.598459,0,-13.515817,0,-13.577715,0
1498,Q36268,P551,Q1698,225,23,364,rel_corr_near,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q36268', 'P551', 'Q1698']","[225, 23, 1630]","[933, 18, 225]","[225, 23, 364]",-16.264055,1,-16.28226,1,-16.321093,1,-16.277143,1,-16.29997,1,-16.316214,1
1499,Q51566,P19,Q23556,650,11,1630,near_fact,1,1,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q51566', 'P19', 'Q23556']","[225, 23, 1630]","[933, 18, 225]","[650, 11, 1630]",-10.969644,1,-11.009006,1,-11.0818615,1,-10.997742,1,-11.023278,1,-11.0192375,1
1500,Q242792,P19,Q23556,2004,11,1630,head_corr_near,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q242792', 'P19', 'Q23556']","[225, 23, 1630]","[933, 18, 225]","[2004, 11, 1630]",-11.200212,0,-11.227671,0,-11.254104,0,-11.236378,0,-11.249288,0,-11.283307,0
1501,Q51566,P19,Q64,650,11,546,tail_corr_near,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q51566', 'P19', 'Q64']","[225, 23, 1630]","[933, 18, 225]","[650, 11, 546]",-14.557215,0,-14.687478,0,-14.693516,0,-14.615504,0,-14.653587,0,-14.795731,0
1502,Q51566,P172,Q23556,650,7,1630,rel_corr_near,0,0,Q36268,P551,Q23556,225,23,1630,Q160433,P451,Q36268,933,18,225,3,118,1,cckg_s_automatic,"['Q36268', 'P551', 'Q23556']","['Q160433', 'P451', 'Q36268']","['Q51566', 'P172', 'Q23556']","[225, 23, 1630]","[933, 18, 225]","[650, 7, 1630]",-19.145325,0,-19.259226,0,-19.27631,0,-19.245537,0,-19.289455,0,-19.2476,0
