,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
508,Q38082,P140,Q7066,1553,21,465,head_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q38082', 'P140', 'Q7066']","[83, 24, 1257]","[1257, 8, 40]","[1553, 21, 465]",-12.382306,1,-16.408627,0,-20.084192,0,-16.086012,0,-12.295343,1,-12.3905325,1,-12.092412,1,-12.972,1,-15.947492,0,-12.638526,1,-16.057482,0,-16.188032,0,-20.535103,0,-17.40993,0,-21.633303,0,-12.4072695,1,-19.197271,0,-18.850801,0,-19.011742,0,-11.055171,1,-12.417835,1,-15.590915,0,-12.654206,1,-12.37628,1,-12.757303,1,-12.552373,1,-12.638526
509,Q93343,P140,Q6423963,83,21,450,tail_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P140', 'Q6423963']","[83, 24, 1257]","[1257, 8, 40]","[83, 21, 450]",-13.366762,1,-18.343214,0,-16.582891,0,-13.659646,1,-13.3263,1,-13.33579,1,-13.343104,1,-16.890814,0,-17.374437,0,-13.186056,1,-15.6925335,0,-15.199639,0,-18.296856,0,-19.308372,0,-22.00708,0,-13.334682,1,-16.998129,0,-19.304417,0,-17.457617,0,-17.516369,0,-13.368226,1,-18.177073,0,-12.943172,1,-13.334016,1,-13.126601,1,-13.327812,1,-13.186056
510,Q93343,P1412,Q7066,83,0,465,rel_corr_near,0,0,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q93343', 'P1412', 'Q7066']","[83, 24, 1257]","[1257, 8, 40]","[83, 0, 465]",-24.226486,0,-26.14308,0,-27.956894,0,-27.13372,0,-24.164303,0,-24.224516,0,-23.67298,0,-19.900291,0,-27.789885,0,-24.175337,0,-26.50682,0,-28.207747,0,-27.61021,0,-28.903416,0,-33.123848,0,-24.224463,0,-27.964563,0,-33.171005,0,-27.889206,0,-26.307913,0,-24.170275,0,-18.960207,0,-24.144945,0,-24.205784,0,-24.394003,0,-24.240416,0,-24.175337
511,Q392,P106,Q753110,519,3,50,far_fact,1,1,Q93343,P26,Q179150,83,24,1257,Q179150,P27,Q30,1257,8,40,7,281,0,cckg_s_automatic,"['Q93343', 'P26', 'Q179150']","['Q179150', 'P27', 'Q30']","['Q392', 'P106', 'Q753110']","[83, 24, 1257]","[1257, 8, 40]","[519, 3, 50]",-10.7939005,1,-15.17211,1,-16.922329,0,-16.660963,0,-10.720016,1,-10.7926855,1,-10.239674,1,-12.081993,1,-14.48203,1,-11.053332,1,-14.5489025,1,-17.122395,0,-16.774532,0,-16.624401,0,-18.978474,0,-10.800612,1,-17.845749,0,-19.20121,0,-15.678463,1,-13.190004,1,-10.808207,1,-12.137488,1,-10.999831,1,-10.79731,1,-11.526499,1,-10.942635,1,-11.053332
512,Q41076,P27,Q424,1965,8,461,conclusion,1,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P27', 'Q424']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 8, 461]",-14.42152,0,-17.91594,0,-17.00732,0,-21.722664,0,-14.358068,0,-14.399934,0,-13.862775,0,-13.757111,0,-15.131747,0,-13.9523115,0,-15.966104,0,-18.277712,0,-18.463959,0,-18.17834,0,-17.231003,0,-14.410804,0,-15.78621,0,-25.525095,0,-19.874212,0,-13.777899,0,-14.399259,0,-14.081254,0,-14.069452,0,-14.363759,0,-13.88651,0,-14.050967,0,-13.9523115
513,Q1067043,P27,Q424,1812,8,461,head_corr,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q1067043', 'P27', 'Q424']","[1965, 24, 1052]","[1052, 8, 461]","[1812, 8, 461]",-15.909522,0,-21.732239,0,-20.570965,0,-25.535591,0,-15.868281,0,-15.9662075,0,-15.112233,0,-14.387136,0,-19.096273,0,-16.246847,0,-20.178064,0,-23.207056,0,-21.005524,0,-21.387754,0,-21.027704,0,-15.990764,0,-19.915668,0,-29.780651,0,-22.4409,0,-14.305171,0,-15.996377,0,-14.22679,0,-15.994529,0,-15.925771,0,-16.155163,0,-16.115297,0,-16.246847
514,Q41076,P27,Q403,1965,8,359,tail_corr,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P27', 'Q403']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 8, 359]",-14.274684,0,-19.284014,0,-15.148758,0,-22.235922,0,-14.241597,0,-14.239431,0,-14.065551,0,-14.166898,0,-16.430296,0,-14.211182,0,-16.62679,0,-19.188503,0,-17.807768,0,-18.532507,0,-18.704716,0,-14.26289,0,-17.454203,0,-26.064705,0,-20.564526,0,-15.297645,0,-14.239277,0,-14.59082,0,-14.202825,0,-14.257338,0,-14.241186,0,-14.125941,0,-14.211182
515,Q41076,P119,Q424,1965,26,461,rel_corr,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P119', 'Q424']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 26, 461]",-16.641579,0,-18.593216,0,-18.932713,0,-24.845743,0,-16.574186,0,-16.640001,0,-15.975555,0,-15.439486,0,-19.532486,0,-16.319792,0,-19.78035,0,-19.475986,0,-19.505875,0,-21.620447,0,-18.270075,0,-16.613049,0,-19.739357,0,-23.001831,0,-25.321194,0,-15.367631,0,-16.622412,0,-15.376718,0,-16.486166,0,-16.613419,0,-16.502178,0,-16.45228,0,-16.319792
516,Q219631,P264,Q2338889,1299,15,1650,head_corr_far,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q219631', 'P264', 'Q2338889']","[1965, 24, 1052]","[1052, 8, 461]","[1299, 15, 1650]",-11.218672,1,-15.613481,0,-15.633175,0,-22.953081,0,-11.170655,1,-11.25142,1,-10.502309,1,-10.318319,1,-14.205597,0,-11.81703,0,-14.869936,0,-16.007496,0,-18.136662,0,-16.816238,0,-22.956331,0,-11.243106,1,-14.715449,0,-25.0729,0,-19.547613,0,-9.734429,1,-11.282172,1,-9.920096,1,-11.490674,1,-11.232806,1,-11.24347,1,-11.868495,0,-11.81703
517,Q332032,P264,Q208909,1109,15,836,tail_corr_far,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q332032', 'P264', 'Q208909']","[1965, 24, 1052]","[1052, 8, 461]","[1109, 15, 836]",-12.617161,0,-16.515837,0,-18.876913,0,-22.51106,0,-12.591179,0,-12.661884,0,-11.901144,0,-12.438922,0,-15.847639,0,-13.062754,0,-16.010887,0,-17.79238,0,-17.304243,0,-18.802528,0,-17.427841,0,-12.666343,0,-16.5086,0,-25.586332,0,-20.808119,0,-11.516714,1,-12.636884,0,-11.59124,1,-12.871937,0,-12.6879635,0,-13.013497,0,-12.656507,0,-13.062754
518,Q332032,P451,Q2338889,1109,18,1650,rel_corr_far,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q332032', 'P451', 'Q2338889']","[1965, 24, 1052]","[1052, 8, 461]","[1109, 18, 1650]",-13.631104,0,-19.179903,0,-17.136862,0,-21.471136,0,-13.567868,0,-13.64203,0,-12.913172,0,-12.963671,0,-17.201387,0,-13.885895,0,-16.791729,0,-16.119858,0,-20.047148,0,-17.967657,0,-19.47719,0,-13.654454,0,-17.058573,0,-25.600813,0,-22.301874,0,-9.862587,0,-13.645205,0,-8.929443,1,-13.420523,0,-13.633397,0,-13.73606,0,-14.029594,0,-13.885895
519,Q41076,P264,Q330629,1965,15,1356,near_fact,1,1,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P264', 'Q330629']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 15, 1356]",-9.924008,1,-15.298165,0,-11.594651,1,-18.464537,0,-9.909899,1,-9.937012,1,-10.015249,1,-10.779459,1,-13.192675,0,-10.351508,1,-13.477184,0,-14.343797,0,-14.512712,0,-17.331778,0,-15.554324,0,-9.9176,1,-12.690385,0,-18.783064,0,-20.182817,0,-10.984752,1,-9.925372,1,-11.664463,1,-9.87079,1,-9.924883,1,-9.98242,1,-9.866174,1,-10.351508
520,Q319392,P264,Q330629,1621,15,1356,head_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q319392', 'P264', 'Q330629']","[1965, 24, 1052]","[1052, 8, 461]","[1621, 15, 1356]",-10.864848,1,-16.544281,0,-15.561054,0,-21.956656,0,-10.7975645,1,-10.872795,1,-10.557718,1,-10.67543,1,-15.729897,0,-11.543896,1,-14.909321,0,-16.246128,0,-15.991634,0,-17.574177,0,-15.624467,0,-10.876914,1,-14.866219,0,-20.808508,0,-19.740753,0,-9.848329,1,-10.911374,1,-10.03326,1,-11.125871,1,-10.891032,1,-11.321516,1,-11.148699,1,-11.543896
521,Q41076,P264,Q54860,1965,15,1371,tail_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P264', 'Q54860']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 15, 1371]",-12.287891,0,-16.643942,0,-13.30079,0,-22.90467,0,-12.252412,0,-12.27688,0,-12.043237,0,-12.223806,0,-14.316298,0,-12.2614765,0,-16.681921,0,-15.267626,0,-17.927021,0,-19.66359,0,-18.92723,0,-12.264397,0,-14.16709,0,-24.495092,0,-20.753922,0,-12.367589,0,-12.257187,0,-12.830143,0,-12.136868,0,-12.310623,0,-12.36515,0,-12.400836,0,-12.2614765
522,Q41076,P106,Q330629,1965,3,1356,rel_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P106', 'Q330629']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 3, 1356]",-19.087494,0,-22.876535,0,-21.205828,0,-25.638954,0,-19.007729,0,-19.104298,0,-18.886234,0,-17.344397,0,-21.962273,0,-19.074928,0,-21.636608,0,-22.341255,0,-24.91249,0,-25.139181,0,-25.17169,0,-19.09637,0,-20.923832,0,-27.643059,0,-26.692001,0,-17.153444,0,-19.090345,0,-16.829828,0,-19.341442,0,-19.090805,0,-19.260555,0,-19.289911,0,-19.074928
523,Q41076,P106,Q36834,1965,3,245,near_fact,1,1,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P106', 'Q36834']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 3, 245]",-9.570141,1,-13.927885,1,-12.540702,1,-18.45917,0,-9.545861,1,-9.587205,1,-9.5563965,1,-10.292003,1,-11.785313,1,-9.537639,1,-11.6278925,1,-13.599013,1,-14.32933,1,-16.249374,0,-16.54436,0,-9.567028,1,-13.603775,1,-19.820086,0,-15.945466,0,-10.503071,1,-9.539544,1,-11.28195,1,-9.617165,1,-9.571161,1,-9.867946,1,-9.805699,1,-9.537639
524,Q213662,P106,Q36834,1695,3,245,head_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q213662', 'P106', 'Q36834']","[1965, 24, 1052]","[1052, 8, 461]","[1695, 3, 245]",-14.104543,1,-19.501568,0,-18.213346,0,-25.27644,0,-13.960317,1,-14.115649,1,-13.474943,1,-11.497817,1,-17.474901,0,-14.317393,1,-18.158684,0,-18.133211,0,-19.849379,0,-21.399906,0,-22.381786,0,-14.149377,1,-19.446184,0,-23.495073,0,-20.355232,0,-11.390543,1,-14.099464,1,-11.299086,1,-14.372212,1,-14.138679,1,-14.398713,1,-14.663134,1,-14.317393
525,Q41076,P106,Q49757,1965,3,549,tail_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P106', 'Q49757']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 3, 549]",-13.850471,1,-17.398066,0,-16.49989,0,-21.759262,0,-13.783954,1,-13.836447,1,-13.300503,1,-13.083688,1,-16.58737,0,-13.777171,1,-16.275913,0,-16.948084,0,-18.520689,0,-19.931252,0,-17.683891,0,-13.837344,1,-16.431126,0,-22.045023,0,-21.74274,0,-12.983331,1,-13.806453,1,-13.252009,1,-13.928481,1,-13.829664,1,-13.676081,1,-14.027125,1,-13.777171
526,Q41076,P17,Q36834,1965,20,245,rel_corr_near,0,0,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q41076', 'P17', 'Q36834']","[1965, 24, 1052]","[1052, 8, 461]","[1965, 20, 245]",-23.344534,0,-26.083145,0,-24.406458,0,-29.06503,0,-23.248276,0,-23.341433,0,-22.492643,0,-21.116117,0,-24.96781,0,-23.212395,0,-24.319914,0,-25.465292,0,-27.054209,0,-26.302797,0,-27.570007,0,-23.343119,0,-25.239988,0,-30.282238,0,-26.510216,0,-20.945246,0,-23.322277,0,-20.617346,0,-23.274548,0,-23.349228,0,-23.42036,0,-23.40267,0,-23.212395
527,Q332032,P264,Q2338889,1109,15,1650,far_fact,1,1,Q41076,P26,Q13909,1965,24,1052,Q13909,P27,Q424,1052,8,461,7,282,0,cckg_s_automatic,"['Q41076', 'P26', 'Q13909']","['Q13909', 'P27', 'Q424']","['Q332032', 'P264', 'Q2338889']","[1965, 24, 1052]","[1052, 8, 461]","[1109, 15, 1650]",-10.189382,1,-14.480772,0,-16.949331,0,-21.404936,0,-10.177805,1,-10.209217,1,-9.771912,1,-10.3017845,1,-13.130663,0,-10.666067,1,-14.052642,0,-12.244642,0,-16.018732,0,-15.990153,0,-18.264107,0,-10.226123,1,-13.152662,0,-24.033358,0,-18.501368,0,-10.124778,1,-10.22268,1,-10.414899,1,-9.938383,1,-10.223554,1,-10.331734,1,-10.297357,1,-10.666067
528,Q216913,P27,Q30,1825,8,40,conclusion,1,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P27', 'Q30']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 8, 40]",-10.767282,1,-14.068164,0,-16.687567,0,-14.646137,0,-10.737735,1,-10.735764,1,-10.632142,1,-11.587212,0,-13.818206,0,-10.352155,1,-13.7745285,0,-13.528686,0,-15.811799,0,-14.660063,0,-16.21517,0,-10.715936,1,-16.060858,0,-16.439993,0,-15.719047,0,-11.7916765,0,-10.718081,1,-13.312578,0,-10.695327,1,-10.721969,1,-10.570556,1,-10.589297,1,-10.352155
529,Q242454,P27,Q30,413,8,40,head_corr,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q242454', 'P27', 'Q30']","[1825, 24, 1790]","[1790, 8, 40]","[413, 8, 40]",-10.652647,1,-14.099657,0,-20.445204,0,-19.640839,0,-10.583505,1,-10.705391,1,-10.090934,1,-9.667231,1,-13.877586,0,-11.048808,1,-14.530101,0,-18.647184,0,-17.172068,0,-15.670469,0,-19.008696,0,-10.709951,1,-17.320667,0,-20.897804,0,-17.356554,0,-9.795241,1,-10.688234,1,-11.222274,1,-11.028123,1,-10.6758795,1,-10.972663,1,-10.76129,1,-11.048808
530,Q216913,P27,Q96,1825,8,234,tail_corr,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P27', 'Q96']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 8, 234]",-13.980363,0,-17.312038,0,-20.980856,0,-18.679585,0,-13.959852,0,-13.957065,0,-13.914575,0,-14.341582,0,-17.154207,0,-14.010356,0,-16.896496,0,-16.61068,0,-20.51309,0,-18.290281,0,-21.487362,0,-13.937422,0,-20.136011,0,-20.91752,0,-19.496653,0,-14.439603,0,-13.951882,0,-15.247152,0,-14.009239,0,-13.945771,0,-14.070939,0,-14.156806,0,-14.010356
531,Q216913,P136,Q30,1825,14,40,rel_corr,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P136', 'Q30']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 14, 40]",-20.193794,0,-23.459614,0,-25.022215,0,-23.454292,0,-20.104248,0,-20.168228,0,-19.930082,0,-17.9376,0,-22.53494,0,-20.071787,0,-22.631388,0,-22.524063,0,-24.866976,0,-25.13074,0,-25.396328,0,-20.167141,0,-25.642317,0,-27.415518,0,-25.603577,0,-17.630865,0,-20.165688,0,-16.84431,0,-20.126604,0,-20.176975,0,-20.220848,0,-20.31876,0,-20.071787
532,Q37944,P106,Q6625963,1775,3,280,head_corr_far,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q37944', 'P106', 'Q6625963']","[1825, 24, 1790]","[1790, 8, 40]","[1775, 3, 280]",-12.301091,1,-15.283223,1,-21.427258,0,-18.796993,0,-12.233367,1,-12.308717,1,-11.691415,1,-11.015907,1,-15.594962,1,-12.712162,1,-15.7204685,1,-16.02088,0,-18.380928,0,-17.046812,0,-22.625473,0,-12.3254,1,-22.70857,0,-24.035116,0,-19.349354,0,-11.038192,1,-12.324311,1,-11.765872,1,-12.767421,1,-12.335288,1,-12.902359,1,-12.396652,1,-12.712162
533,Q5685,P106,Q1028181,1110,3,949,tail_corr_far,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q5685', 'P106', 'Q1028181']","[1825, 24, 1790]","[1790, 8, 40]","[1110, 3, 949]",-13.655165,1,-18.547415,0,-19.796377,0,-21.438421,0,-13.57292,1,-13.676604,1,-12.939692,1,-11.467146,1,-16.979565,0,-13.897659,1,-18.487417,0,-17.151112,0,-19.155386,0,-19.394804,0,-25.193495,0,-13.687237,1,-22.54447,0,-22.306011,0,-22.15222,0,-11.434188,1,-13.728092,1,-13.706507,1,-13.964206,1,-13.704698,1,-14.2897215,1,-13.924983,1,-13.897659
534,Q5685,P451,Q6625963,1110,18,280,rel_corr_far,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q5685', 'P451', 'Q6625963']","[1825, 24, 1790]","[1790, 8, 40]","[1110, 18, 280]",-17.552002,0,-19.999702,0,-20.226934,0,-22.837246,0,-17.367496,0,-17.54992,0,-16.396557,0,-12.829099,0,-19.953234,0,-17.800312,0,-19.307457,0,-17.472746,0,-22.473328,0,-22.952604,0,-23.600079,0,-17.575758,0,-23.756708,0,-23.827656,0,-23.126205,0,-12.316358,0,-17.582537,0,-14.557534,0,-17.55066,0,-17.559414,0,-17.830187,0,-17.82341,0,-17.800312
535,Q216913,P27,Q16,1825,8,167,near_fact,1,1,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P27', 'Q16']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 8, 167]",-10.512648,1,-14.593716,0,-18.576548,0,-15.853993,0,-10.511791,1,-10.488422,1,-10.867946,1,-12.140602,0,-14.752202,0,-10.329056,1,-13.719813,0,-13.460585,0,-16.884007,0,-15.216197,0,-18.149807,0,-10.493664,1,-16.199608,0,-18.43733,0,-15.686714,0,-12.459825,0,-10.474128,1,-13.977833,0,-10.505335,1,-10.499717,1,-10.61477,1,-10.682165,1,-10.329056
536,Q168468,P27,Q16,1345,8,167,head_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q168468', 'P27', 'Q16']","[1825, 24, 1790]","[1790, 8, 40]","[1345, 8, 167]",-14.575551,0,-19.259033,0,-22.380556,0,-20.606258,0,-14.485467,0,-14.615294,0,-14.169747,0,-13.349409,0,-18.150518,0,-14.808151,0,-17.348118,0,-19.49359,0,-21.204304,0,-20.454498,0,-24.970427,0,-14.630219,0,-21.771265,0,-27.093006,0,-23.007044,0,-13.337624,0,-14.544844,0,-16.417692,0,-14.710862,0,-14.594563,0,-15.196874,0,-15.174827,0,-14.808151
537,Q216913,P27,Q96,1825,8,234,tail_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P27', 'Q96']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 8, 234]",-13.980363,0,-17.312038,0,-20.980856,0,-18.679585,0,-13.959852,0,-13.957065,0,-13.914575,0,-14.341582,0,-17.154207,0,-14.010356,0,-16.896496,0,-16.61068,0,-20.51309,0,-18.290281,0,-21.487362,0,-13.937422,0,-20.136011,0,-20.91752,0,-19.496653,0,-14.439603,0,-13.951882,0,-15.247152,0,-14.009239,0,-13.945771,0,-14.070939,0,-14.156806,0,-14.010356
538,Q216913,P69,Q16,1825,10,167,rel_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q216913', 'P69', 'Q16']","[1825, 24, 1790]","[1790, 8, 40]","[1825, 10, 167]",-18.373083,0,-20.515888,0,-23.909931,0,-21.660715,0,-18.333078,0,-18.378883,0,-17.739462,0,-16.655756,0,-20.771357,0,-18.445879,0,-20.770145,0,-21.556784,0,-22.978022,0,-22.661407,0,-23.954662,0,-18.342192,0,-24.05055,0,-22.98819,0,-24.801573,0,-16.556438,0,-18.374956,0,-16.183617,0,-18.380049,0,-18.35579,0,-18.344536,0,-18.36896,0,-18.445879
539,Q189080,P136,Q1641839,1790,14,705,near_fact,1,1,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q189080', 'P136', 'Q1641839']","[1825, 24, 1790]","[1790, 8, 40]","[1790, 14, 705]",-11.316111,0,-15.622658,0,-18.217133,0,-17.967434,0,-11.30153,0,-11.350232,0,-11.268072,0,-12.605864,0,-15.336807,0,-11.669005,0,-15.288102,0,-15.731652,0,-18.377483,0,-18.057388,0,-20.701992,0,-11.353369,0,-20.572723,0,-19.479227,0,-18.10908,0,-12.010287,0,-11.307917,0,-14.642905,0,-11.300405,0,-11.31605,0,-11.206502,0,-11.696565,0,-11.669005
540,Q297598,P136,Q1641839,1324,14,705,head_corr_near,0,0,Q216913,P26,Q189080,1825,24,1790,Q189080,P27,Q30,1790,8,40,7,283,0,cckg_s_automatic,"['Q216913', 'P26', 'Q189080']","['Q189080', 'P27', 'Q30']","['Q297598', 'P136', 'Q1641839']","[1825, 24, 1790]","[1790, 8, 40]","[1324, 14, 705]",-14.2369585,0,-20.381527,0,-23.72163,0,-22.604483,0,-14.169221,0,-14.298873,0,-13.969464,0,-12.541332,0,-18.311283,0,-14.894013,0,-18.043095,0,-20.328104,0,-20.974743,0,-20.401165,0,-23.704441,0,-14.3316965,0,-24.98269,0,-27.243502,0,-21.415915,0,-12.266587,0,-14.282797,0,-11.994984,0,-14.365066,0,-14.268992,0,-14.781533,0,-15.13548,0,-14.894013
