,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
2923,Q419,P37,Q1321,851,17,23,near_fact,1,1,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q419', 'P37', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[851, 17, 23]",8.486198,1,8.955083,1,9.021361,1,9.228513,1,9.197936,1,9.320048,1
2924,Q842,P37,Q1321,1431,17,23,head_corr_near,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q842', 'P37', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[1431, 17, 23]",-0.060347687,0,0.78329426,0,0.98655885,0,0.92251486,0,0.51506144,0,1.1646193,0
2925,Q419,P37,Q5146,851,17,1172,tail_corr_near,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q419', 'P37', 'Q5146']","[557, 17, 23]","[1616, 11, 557]","[851, 17, 1172]",2.2373962,0,1.5955833,0,1.787012,0,1.6687925,0,1.7785381,0,1.7653272,0
2926,Q419,P112,Q1321,851,39,23,rel_corr_near,0,0,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q419', 'P112', 'Q1321']","[557, 17, 23]","[1616, 11, 557]","[851, 39, 23]",-4.7449675,0,-5.1469617,0,-5.2681856,0,-5.5968385,0,-5.201374,0,-5.4971876,0
2927,Q238819,P136,Q850412,322,14,206,far_fact,1,1,Q1781,P37,Q1321,557,17,23,Q17455,P19,Q1781,1616,11,557,5,207,1,cckg_s_automatic,"['Q1781', 'P37', 'Q1321']","['Q17455', 'P19', 'Q1781']","['Q238819', 'P136', 'Q850412']","[557, 17, 23]","[1616, 11, 557]","[322, 14, 206]",4.595389,1,4.2094226,1,3.7924464,1,4.0294952,1,3.972589,1,3.9543972,1
2928,Q12908,P1412,Q188,556,0,1,conclusion,1,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q12908', 'P1412', 'Q188']","[557, 17, 1]","[556, 11, 557]","[556, 0, 1]",1.405157,0,1.1816415,0,1.5629693,0,1.0881007,0,1.4349267,0,1.5502634,0
2929,Q188137,P1412,Q188,1823,0,1,head_corr,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q188137', 'P1412', 'Q188']","[557, 17, 1]","[556, 11, 557]","[1823, 0, 1]",2.5943487,1,2.406833,0,2.6979825,1,2.3953176,0,2.4218702,0,2.4975882,1
2930,Q12908,P1412,Q652,556,0,131,tail_corr,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q12908', 'P1412', 'Q652']","[557, 17, 1]","[556, 11, 557]","[556, 0, 131]",-0.5358394,0,-0.7775205,0,-0.5124195,0,-0.93631494,0,-0.55677605,0,-0.5965074,0
2931,Q12908,P30,Q188,556,6,1,rel_corr,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q12908', 'P30', 'Q188']","[557, 17, 1]","[556, 11, 557]","[556, 6, 1]",-9.996893,0,-9.507433,0,-9.210364,0,-9.820596,0,-9.805693,0,-9.442853,0
2932,Q76823,P27,Q30,299,8,40,head_corr_far,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q76823', 'P27', 'Q30']","[557, 17, 1]","[556, 11, 557]","[299, 8, 40]",0.56850296,0,-0.0046376735,0,0.20493315,0,0.1685395,0,0.5270099,0,0.032481536,0
2933,Q312252,P27,Q148,1894,8,126,tail_corr_far,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q312252', 'P27', 'Q148']","[557, 17, 1]","[556, 11, 557]","[1894, 8, 126]",-0.8796733,0,-1.0604049,0,-1.0779831,0,-1.2266694,0,-0.8761481,0,-1.3401759,0
2934,Q312252,P509,Q30,1894,1,40,rel_corr_far,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q312252', 'P509', 'Q30']","[557, 17, 1]","[556, 11, 557]","[1894, 1, 40]",-1.615965,0,-1.5013907,0,-1.7870467,0,-1.7792299,0,-1.822392,0,-1.8240618,0
2935,Q57619,P1412,Q188,1651,0,1,near_fact,1,1,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q57619', 'P1412', 'Q188']","[557, 17, 1]","[556, 11, 557]","[1651, 0, 1]",7.15508,1,6.7793007,1,7.1233997,1,6.642547,1,6.756217,1,6.7643723,1
2936,Q9960,P1412,Q188,443,0,1,head_corr_near,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q9960', 'P1412', 'Q188']","[557, 17, 1]","[556, 11, 557]","[443, 0, 1]",2.8294477,1,2.4884138,1,2.8715029,1,2.3742812,0,2.6308093,1,2.5909572,1
2937,Q57619,P1412,Q9027,1651,0,1626,tail_corr_near,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q57619', 'P1412', 'Q9027']","[557, 17, 1]","[556, 11, 557]","[1651, 0, 1626]",-3.753005,0,-4.0918,0,-3.8328962,0,-4.1797013,0,-3.943126,0,-3.8657882,0
2938,Q57619,P840,Q188,1651,32,1,rel_corr_near,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q57619', 'P840', 'Q188']","[557, 17, 1]","[556, 11, 557]","[1651, 32, 1]",-5.1404014,0,-4.910604,0,-4.651806,0,-5.1931276,0,-5.0795693,0,-5.030739,0
2939,Q44403,P1412,Q188,875,0,1,near_fact,1,1,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q44403', 'P1412', 'Q188']","[557, 17, 1]","[556, 11, 557]","[875, 0, 1]",7.779747,1,7.429602,1,7.437461,1,7.1681266,1,7.346816,1,7.312791,1
2940,Q202550,P1412,Q188,417,0,1,head_corr_near,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q202550', 'P1412', 'Q188']","[557, 17, 1]","[556, 11, 557]","[417, 0, 1]",1.3336469,0,0.6376855,0,1.2550957,0,0.6283607,0,0.9621098,0,1.2375739,0
2941,Q44403,P1412,Q1860,875,0,58,tail_corr_near,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q44403', 'P1412', 'Q1860']","[557, 17, 1]","[556, 11, 557]","[875, 0, 58]",1.1812259,0,0.8708897,0,0.7950869,0,0.65061194,0,1.3670152,0,1.0130867,0
2942,Q44403,P172,Q188,875,7,1,rel_corr_near,0,0,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q44403', 'P172', 'Q188']","[557, 17, 1]","[556, 11, 557]","[875, 7, 1]",-2.5603943,0,-2.2034197,0,-2.0634964,0,-2.6215374,0,-2.5914826,0,-2.647161,0
2943,Q312252,P27,Q30,1894,8,40,far_fact,1,1,Q1781,P37,Q188,557,17,1,Q12908,P19,Q1781,556,11,557,5,208,1,cckg_s_automatic,"['Q1781', 'P37', 'Q188']","['Q12908', 'P19', 'Q1781']","['Q312252', 'P27', 'Q30']","[557, 17, 1]","[556, 11, 557]","[1894, 8, 40]",6.3481407,1,5.7045746,1,5.7421985,1,5.7209773,1,5.9438705,1,5.742601,1
2944,Q17455,P1412,Q13955,1616,0,1450,conclusion,1,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q17455', 'P1412', 'Q13955']","[557, 17, 1450]","[1616, 11, 557]","[1616, 0, 1450]",0.52023786,0,0.36283207,0,0.5783235,0,0.8795855,0,0.63921916,0,0.70498914,0
2945,Q233529,P1412,Q13955,1809,0,1450,head_corr,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q233529', 'P1412', 'Q13955']","[557, 17, 1450]","[1616, 11, 557]","[1809, 0, 1450]",-1.769895,0,-2.196482,0,-1.6499307,0,-1.4177837,0,-1.5635968,0,-1.784728,0
2946,Q17455,P1412,Q37,1616,0,202,tail_corr,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q17455', 'P1412', 'Q37']","[557, 17, 1450]","[1616, 11, 557]","[1616, 0, 202]",-5.2466745,0,-5.5836444,0,-5.490103,0,-5.302566,0,-5.291047,0,-5.521982,0
2947,Q17455,P37,Q13955,1616,17,1450,rel_corr,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q17455', 'P37', 'Q13955']","[557, 17, 1450]","[1616, 11, 557]","[1616, 17, 1450]",0.9768473,0,1.8871914,0,1.8837829,0,2.0740123,0,1.8469055,0,2.0992126,0
2948,Q187019,P106,Q36834,592,3,245,head_corr_far,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q187019', 'P106', 'Q36834']","[557, 17, 1450]","[1616, 11, 557]","[592, 3, 245]",-0.96709806,1,-1.5307993,1,-1.7121769,1,-1.2518343,1,-1.0568657,1,-1.3559253,1
2949,Q230501,P106,Q333634,1278,3,536,tail_corr_far,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q230501', 'P106', 'Q333634']","[557, 17, 1450]","[1616, 11, 557]","[1278, 3, 536]",-5.0804806,1,-5.8889456,1,-5.1651835,1,-4.998889,1,-5.131509,1,-4.9937305,1
2950,Q230501,P35,Q36834,1278,34,245,rel_corr_far,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q230501', 'P35', 'Q36834']","[557, 17, 1450]","[1616, 11, 557]","[1278, 34, 245]",-5.6489067,0,-5.743111,0,-5.590865,0,-5.653742,0,-5.7090054,0,-5.556981,0
2951,Q79,P37,Q13955,266,17,1450,near_fact,1,1,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q79', 'P37', 'Q13955']","[557, 17, 1450]","[1616, 11, 557]","[266, 17, 1450]",7.1942124,1,7.749792,1,7.759559,1,7.4905806,1,7.4148483,1,7.6467757,1
2952,Q31,P37,Q13955,357,17,1450,head_corr_near,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q31', 'P37', 'Q13955']","[557, 17, 1450]","[1616, 11, 557]","[357, 17, 1450]",0.9587889,0,1.6922951,0,1.5072393,0,1.6386057,0,1.9162227,0,2.0371952,0
2953,Q79,P37,Q9067,266,17,926,tail_corr_near,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q79', 'P37', 'Q9067']","[557, 17, 1450]","[1616, 11, 557]","[266, 17, 926]",-2.864764,0,-3.7082627,0,-3.6041074,0,-3.3510714,0,-3.084759,0,-2.2079937,0
2954,Q79,P451,Q13955,266,18,1450,rel_corr_near,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q79', 'P451', 'Q13955']","[557, 17, 1450]","[1616, 11, 557]","[266, 18, 1450]",-6.112649,0,-6.2049465,0,-6.3480506,0,-6.31564,0,-6.51645,0,-6.260363,0
2955,Q1781,P17,Q28513,557,20,1221,near_fact,1,1,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q1781', 'P17', 'Q28513']","[557, 17, 1450]","[1616, 11, 557]","[557, 20, 1221]",3.5707884,0,2.9703403,0,2.997434,0,3.1194992,0,2.876226,0,2.9711282,0
2956,Q21077,P17,Q28513,1851,20,1221,head_corr_near,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q21077', 'P17', 'Q28513']","[557, 17, 1450]","[1616, 11, 557]","[1851, 20, 1221]",-5.3356047,0,-5.0102525,0,-5.4236736,0,-5.022275,0,-5.479401,0,-5.975279,0
2957,Q1781,P17,Q766,557,20,906,tail_corr_near,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q1781', 'P17', 'Q766']","[557, 17, 1450]","[1616, 11, 557]","[557, 20, 906]",-7.1697626,0,-7.2693205,0,-6.8706822,0,-7.0212784,0,-6.749397,0,-7.792614,0
2958,Q1781,P19,Q28513,557,11,1221,rel_corr_near,0,0,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q1781', 'P19', 'Q28513']","[557, 17, 1450]","[1616, 11, 557]","[557, 11, 1221]",-2.5142698,0,-3.265285,0,-3.228471,0,-3.1123996,0,-2.761453,0,-2.7498105,0
2959,Q230501,P106,Q36834,1278,3,245,far_fact,1,1,Q1781,P37,Q13955,557,17,1450,Q17455,P19,Q1781,1616,11,557,5,209,1,cckg_s_automatic,"['Q1781', 'P37', 'Q13955']","['Q17455', 'P19', 'Q1781']","['Q230501', 'P106', 'Q36834']","[557, 17, 1450]","[1616, 11, 557]","[1278, 3, 245]",5.6972165,1,4.9344945,1,5.1358275,1,5.255597,1,5.156475,1,5.052482,1
2960,Q51566,P1412,Q5146,650,0,1172,conclusion,1,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q51566', 'P1412', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[650, 0, 1172]",1.8201313,0,1.76444,0,1.693018,0,1.5342827,0,1.6126657,0,1.8820957,0
2961,Q79969,P1412,Q5146,1197,0,1172,head_corr,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q79969', 'P1412', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[1197, 0, 1172]",-0.67873144,0,-0.62829906,0,-0.6894805,0,-0.6761395,0,-0.77923495,0,-0.60667264,0
2962,Q51566,P1412,Q188,650,0,1,tail_corr,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q51566', 'P1412', 'Q188']","[1630, 17, 1172]","[650, 11, 1630]","[650, 0, 1]",2.6243827,1,2.5934398,1,2.3963008,0,2.0467274,0,1.928499,0,2.263312,0
2963,Q51566,P119,Q5146,650,26,1172,rel_corr,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q51566', 'P119', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[650, 26, 1172]",-6.3332973,0,-6.3141704,0,-6.436635,0,-5.9901476,0,-6.499171,0,-5.5671034,0
2964,Q12706,P463,Q463303,301,2,164,head_corr_far,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q12706', 'P463', 'Q463303']","[1630, 17, 1172]","[650, 11, 1630]","[301, 2, 164]",2.8459644,1,2.2432847,1,2.3707373,1,2.791029,1,2.2852507,1,2.252687,1
2965,Q180962,P463,Q15646111,513,2,905,tail_corr_far,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q180962', 'P463', 'Q15646111']","[1630, 17, 1172]","[650, 11, 1630]","[513, 2, 905]",-1.5019546,0,-2.118034,0,-2.0589938,0,-1.68935,0,-1.8915535,0,-2.332538,0
2966,Q180962,P140,Q463303,513,21,164,rel_corr_far,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q180962', 'P140', 'Q463303']","[1630, 17, 1172]","[650, 11, 1630]","[513, 21, 164]",-4.3445787,0,-4.6611276,0,-4.7703466,0,-4.5461392,0,-4.43407,0,-4.78154,0
2967,Q1011,P37,Q5146,990,17,1172,near_fact,1,1,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q1011', 'P37', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[990, 17, 1172]",8.141012,1,8.969374,1,9.133198,1,9.064927,1,8.999108,1,9.249912,1
2968,Q27,P37,Q5146,261,17,1172,head_corr_near,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q27', 'P37', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[261, 17, 1172]",0.23762,0,1.2297302,0,1.8622502,0,1.7560341,0,1.6112534,0,1.9659334,0
2969,Q1011,P37,Q7976,990,17,1073,tail_corr_near,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q1011', 'P37', 'Q7976']","[1630, 17, 1172]","[650, 11, 1630]","[990, 17, 1073]",-1.7533319,0,-2.3964467,0,-2.2505772,0,-1.7711922,0,-2.4922903,0,-1.774976,0
2970,Q1011,P112,Q5146,990,39,1172,rel_corr_near,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q1011', 'P112', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[990, 39, 1172]",-5.9502616,0,-5.708859,0,-5.9650364,0,-6.0460415,0,-5.91165,0,-5.529701,0
2971,Q45,P37,Q5146,517,17,1172,near_fact,1,1,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q45', 'P37', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[517, 17, 1172]",6.7363877,1,7.510228,1,7.662975,1,7.695278,1,7.7787952,1,8.121807,1
2972,Q220,P37,Q5146,242,17,1172,head_corr_near,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q220', 'P37', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[242, 17, 1172]",0.12680922,0,1.1390831,0,1.8550392,0,1.2507805,0,1.1977398,0,1.8422753,0
2973,Q45,P37,Q9027,517,17,1626,tail_corr_near,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q45', 'P37', 'Q9027']","[1630, 17, 1172]","[650, 11, 1630]","[517, 17, 1626]",2.4011178,0,1.8347929,0,2.2032673,0,2.2131433,0,2.594517,0,2.3257651,0
2974,Q45,P2348,Q5146,517,30,1172,rel_corr_near,0,0,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q45', 'P2348', 'Q5146']","[1630, 17, 1172]","[650, 11, 1630]","[517, 30, 1172]",-2.1188226,0,-1.9855063,0,-2.2062478,0,-2.039324,0,-2.369784,0,-1.5898975,0
2975,Q180962,P463,Q463303,513,2,164,far_fact,1,1,Q23556,P37,Q5146,1630,17,1172,Q51566,P19,Q23556,650,11,1630,5,210,1,cckg_s_automatic,"['Q23556', 'P37', 'Q5146']","['Q51566', 'P19', 'Q23556']","['Q180962', 'P463', 'Q463303']","[1630, 17, 1172]","[650, 11, 1630]","[513, 2, 164]",6.3366766,1,5.6009917,1,5.6154723,1,6.277058,1,5.9296656,1,5.6623926,1
2976,Q164384,P1412,Q9027,900,0,1626,conclusion,1,0,Q1781,P37,Q9027,557,17,1626,Q164384,P19,Q1781,900,11,557,5,211,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9027']","['Q164384', 'P19', 'Q1781']","['Q164384', 'P1412', 'Q9027']","[557, 17, 1626]","[900, 11, 557]","[900, 0, 1626]",-1.358204,0,-1.4118491,0,-0.8515221,0,-1.3263812,0,-1.2456253,0,-1.143112,0
2977,Q1225,P1412,Q9027,1709,0,1626,head_corr,0,0,Q1781,P37,Q9027,557,17,1626,Q164384,P19,Q1781,900,11,557,5,211,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9027']","['Q164384', 'P19', 'Q1781']","['Q1225', 'P1412', 'Q9027']","[557, 17, 1626]","[900, 11, 557]","[1709, 0, 1626]",-2.1474195,0,-2.247529,0,-1.6830184,0,-2.0852518,0,-2.1460485,0,-2.2209194,0
2978,Q164384,P1412,Q809,900,0,534,tail_corr,0,0,Q1781,P37,Q9027,557,17,1626,Q164384,P19,Q1781,900,11,557,5,211,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9027']","['Q164384', 'P19', 'Q1781']","['Q164384', 'P1412', 'Q809']","[557, 17, 1626]","[900, 11, 557]","[900, 0, 534]",-1.0290993,0,-1.1689749,0,-1.0274447,0,-0.95643884,0,-1.326487,0,-1.477459,0
2979,Q164384,P17,Q9027,900,20,1626,rel_corr,0,0,Q1781,P37,Q9027,557,17,1626,Q164384,P19,Q1781,900,11,557,5,211,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9027']","['Q164384', 'P19', 'Q1781']","['Q164384', 'P17', 'Q9027']","[557, 17, 1626]","[900, 11, 557]","[900, 20, 1626]",-10.636073,0,-10.566618,0,-9.84875,0,-10.054459,0,-10.138111,0,-10.256183,0
2980,Q6096,P172,Q42406,1435,7,219,head_corr_far,0,0,Q1781,P37,Q9027,557,17,1626,Q164384,P19,Q1781,900,11,557,5,211,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9027']","['Q164384', 'P19', 'Q1781']","['Q6096', 'P172', 'Q42406']","[557, 17, 1626]","[900, 11, 557]","[1435, 7, 219]",0.090195246,0,-0.09623869,0,-0.13105552,0,-0.30463824,0,-0.3518172,0,-0.23133682,0
2981,Q9353,P172,Q121842,1147,7,814,tail_corr_far,0,0,Q1781,P37,Q9027,557,17,1626,Q164384,P19,Q1781,900,11,557,5,211,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9027']","['Q164384', 'P19', 'Q1781']","['Q9353', 'P172', 'Q121842']","[557, 17, 1626]","[900, 11, 557]","[1147, 7, 814]",2.6195447,1,2.7150302,1,2.2675292,1,2.23966,1,2.2348645,1,2.3524442,1
2982,Q9353,P17,Q42406,1147,20,219,rel_corr_far,0,0,Q1781,P37,Q9027,557,17,1626,Q164384,P19,Q1781,900,11,557,5,211,1,cckg_s_automatic,"['Q1781', 'P37', 'Q9027']","['Q164384', 'P19', 'Q1781']","['Q9353', 'P17', 'Q42406']","[557, 17, 1626]","[900, 11, 557]","[1147, 20, 219]",-5.5886173,0,-5.8236675,0,-5.452061,0,-5.27639,0,-5.655851,0,-5.2276053,0
