,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
1049,Q408,P530,Q217,137,5,1377,tail_corr_near,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q408', 'P530', 'Q217']","[235, 8, 137]","[1240, 24, 235]","[137, 5, 1377]",-1.3491365,1,-858.87164,0,-45.807487,0,-1.4175837,1,-11.907142,0,-41.608532,0,-2.9135957,0,-100.18168,0,-215.55914,0,-2.0960102,0,-48.06288,0,-1.6680017,0,-182.39932,0,-326.08984,0,-109.91388,0,-1.3051236,1,-556.1457,0,-6.813223,0,-2.2342503,0,-9.94056,0,-1.4263053,1,-1.3051236
1050,Q408,P37,Q810,137,17,1461,rel_corr_near,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q408', 'P37', 'Q810']","[235, 8, 137]","[1240, 24, 235]","[137, 17, 1461]",-4.2486386,0,-577.21027,0,-141.81018,0,-4.3430114,0,-10.9143,0,-101.05441,0,-6.5381956,0,-147.76025,0,-35.580933,0,-6.732168,0,-46.38091,0,-4.123432,0,-94.5033,0,-429.0572,0,-158.29195,0,-4.4203906,0,-413.0122,0,-27.176298,0,-5.5486,0,-75.40957,0,-4.599163,0,-4.4203906
1051,Q408,P530,Q686,137,5,494,near_fact,1,1,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q408', 'P530', 'Q686']","[235, 8, 137]","[1240, 24, 235]","[137, 5, 494]",1.6948494,1,-761.9121,0,-141.21294,0,1.2299037,1,-7.5645423,0,-59.235012,0,-0.5648157,1,-322.2242,0,18.593061,1,-0.25008172,1,-22.473984,0,1.4691142,1,-132.09743,0,-541.83124,0,-791.2531,0,1.2538522,1,-674.4548,0,-6.34476,0,0.69047153,1,-41.231895,0,1.4337786,1,1.2538522
1052,Q874,P530,Q686,1541,5,494,head_corr_near,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q874', 'P530', 'Q686']","[235, 8, 137]","[1240, 24, 235]","[1541, 5, 494]",-2.4081953,0,-793.2371,0,-109.70799,0,-3.1178684,0,-9.50633,0,-66.48163,0,-4.2443733,0,-285.6975,0,-6.179055,0,-5.5504875,0,-20.682495,0,-2.5424283,0,-143.72987,0,-522.2109,0,-660.2524,0,-2.721375,0,-494.17856,0,-4.469419,0,-3.3607073,0,-53.544823,0,-2.5332243,0,-2.721375
1053,Q408,P530,Q1014,137,5,1524,tail_corr_near,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q408', 'P530', 'Q1014']","[235, 8, 137]","[1240, 24, 235]","[137, 5, 1524]",-1.4801472,1,-647.88885,0,-169.1155,0,-1.0766414,1,-8.898926,0,-84.31838,0,-2.3053682,0,-347.47696,0,-348.6353,0,-3.3972578,0,-50.358532,0,-1.660652,0,-384.0716,0,-463.2259,0,-701.3487,0,-1.4848444,1,-792.199,0,-6.0101323,0,-0.9601742,1,-59.37325,0,-1.5208389,1,-1.4848444
1054,Q408,P102,Q686,137,25,494,rel_corr_near,0,0,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q408', 'P102', 'Q686']","[235, 8, 137]","[1240, 24, 235]","[137, 25, 494]",-4.158612,0,-807.9903,0,-106.220245,0,-4.262461,0,-10.773295,0,-53.605152,0,-5.9786286,0,-235.26074,0,13.401023,1,-4.6020436,0,-15.98981,0,-3.9588165,0,-98.09256,0,-311.95752,0,-838.2623,0,-4.049989,0,-409.0034,0,-5.0049057,0,-4.0743933,0,-24.306936,0,-4.3227477,0,-4.049989
1055,Q286022,P264,Q843402,1210,15,1145,far_fact,1,1,Q228787,P27,Q408,235,8,137,Q40096,P26,Q228787,1240,24,235,7,315,1,cckg_s_automatic,"['Q228787', 'P27', 'Q408']","['Q40096', 'P26', 'Q228787']","['Q286022', 'P264', 'Q843402']","[235, 8, 137]","[1240, 24, 235]","[1210, 15, 1145]",3.146998,1,-947.8062,0,-27.091253,0,2.6798537,1,-3.6897917,0,-37.253582,0,-2.347637,0,-262.38766,0,31.057198,1,1.8111678,1,-11.80982,0,2.566338,1,-285.70773,0,-139.44794,0,-650.20056,0,2.6194365,1,-150.05609,0,0.81743145,1,0.90967643,1,-67.22007,0,3.245803,1,2.6194365
1056,Q61597,P27,Q172579,438,8,1202,conclusion,1,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q61597', 'P27', 'Q172579']","[75, 8, 1202]","[438, 24, 75]","[438, 8, 1202]",-4.763805,0,15.555781,1,226.39072,1,-2.5706773,0,-0.7896616,0,-35.251152,0,-0.73908925,0,-16.419233,0,-0.3625585,0,-2.0856965,0,15.842904,1,-2.6815236,0,-30.200909,0,268.42856,1,-5.433557,0,-2.8034458,0,115.67399,1,69.66966,1,-4.7050347,0,-103.44742,0,-2.750116,0,-2.8034458
1057,Q190772,P27,Q172579,779,8,1202,head_corr,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q190772', 'P27', 'Q172579']","[75, 8, 1202]","[438, 24, 75]","[779, 8, 1202]",-0.7968178,0,-18.072989,0,201.59674,1,0.4125692,0,2.3333802,0,-42.806927,0,-1.7517385,0,-24.78307,0,-4.175277,0,-0.06346517,0,13.1015835,1,0.022374813,0,-48.815163,0,184.44948,1,0.6064726,0,0.34895077,0,-10.1053705,0,51.564,1,-2.5268068,0,-111.138176,0,0.16000912,0,0.34895077
1058,Q61597,P27,Q34266,438,8,635,tail_corr,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q61597', 'P27', 'Q34266']","[75, 8, 1202]","[438, 24, 75]","[438, 8, 635]",-4.3137827,0,-216.93434,0,-1844.4772,0,-4.3684034,0,-10.1347475,0,-984.5646,0,-4.4923234,0,-324.92514,0,59.136078,1,-10.312171,0,-16.380373,0,-3.9218316,0,-153.31862,0,102.358284,1,-939.76587,0,-4.580184,0,-854.0163,0,-225.5912,0,-5.111676,0,-659.561,0,-4.020548,0,-4.580184
1059,Q61597,P2348,Q172579,438,30,1202,rel_corr,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q61597', 'P2348', 'Q172579']","[75, 8, 1202]","[438, 24, 75]","[438, 30, 1202]",-6.6457524,0,-61.19779,0,71.726746,1,-6.6466565,0,-8.852847,0,-67.59975,0,-7.2771006,0,-50.21119,0,-21.3053,0,-7.412554,0,-10.215608,0,-6.1495757,0,-59.039547,0,240.24498,1,-47.805763,0,-6.615728,0,54.32467,1,2.1701534,0,-8.798795,0,-203.83224,0,-6.152576,0,-6.615728
1060,Q230501,P106,Q1350157,1278,3,1596,head_corr_far,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q230501', 'P106', 'Q1350157']","[75, 8, 1202]","[438, 24, 75]","[1278, 3, 1596]",-5.712965,1,-1247.5018,0,-2692.9304,0,-6.505,1,-10.241247,0,-951.0921,0,-9.133793,0,-354.86798,0,-110.82078,0,-10.765912,0,-60.0075,0,-6.176398,1,-295.34686,0,-685.1287,0,-790.004,0,-5.9822636,1,-3099.8677,0,-323.49844,0,-8.3571615,1,-778.3569,0,-6.226266,1,-5.9822636
1061,Q150445,P106,Q1234713,1047,3,1691,tail_corr_far,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q150445', 'P106', 'Q1234713']","[75, 8, 1202]","[438, 24, 75]","[1047, 3, 1691]",-3.2824101,1,-1031.2004,0,-2204.5474,0,-3.5313718,1,-9.59765,0,-678.42804,0,-5.456694,1,-427.45126,0,-95.91402,0,-6.666122,1,-24.170885,0,-3.5121353,1,-214.77295,0,-395.82187,0,-862.4402,0,-3.471408,1,-2663.5852,0,-265.76797,0,-4.492442,1,-1167.5065,0,-2.937706,1,-3.471408
1062,Q150445,P35,Q1350157,1047,34,1596,rel_corr_far,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q150445', 'P35', 'Q1350157']","[75, 8, 1202]","[438, 24, 75]","[1047, 34, 1596]",-2.739865,0,-1041.3676,0,-1754.2258,0,-3.7542548,0,-10.083917,0,-901.3456,0,-9.8403845,0,-317.5528,0,-58.08819,0,-7.478416,0,-43.42479,0,-2.51582,0,-410.6346,0,-1132.5371,0,-914.9928,0,-3.615008,0,-2418.071,0,-268.8859,0,-5.5236583,0,-998.34845,0,-3.036429,0,-3.615008
1063,Q981971,P27,Q172579,1412,8,1202,near_fact,1,1,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q981971', 'P27', 'Q172579']","[75, 8, 1202]","[438, 24, 75]","[1412, 8, 1202]",5.4139147,1,3.6559129,1,155.56485,1,6.44014,1,7.9122667,1,-24.201777,0,3.356607,1,4.3216515,1,-1.6010824,0,5.4380755,1,17.474024,1,6.0707965,1,-43.343327,0,205.37347,1,-10.844609,0,6.372808,1,79.8989,1,67.07368,1,2.0576394,0,-107.49918,0,6.5208225,1,6.372808
1064,Q93401,P27,Q172579,1560,8,1202,head_corr_near,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q93401', 'P27', 'Q172579']","[75, 8, 1202]","[438, 24, 75]","[1560, 8, 1202]",-4.4260397,0,-1.3731893,0,177.98021,1,-2.646809,0,0.6816816,0,-24.319418,0,-2.3196797,0,5.138997,1,-3.900173,0,-2.8151634,0,16.153654,1,-2.964605,0,-21.772013,0,313.96118,1,-4.9752784,0,-2.5879483,0,77.8986,1,61.655552,1,-4.207349,0,-103.73986,0,-2.4789162,0,-2.5879483
1065,Q981971,P27,Q43287,1412,8,956,tail_corr_near,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q981971', 'P27', 'Q43287']","[75, 8, 1202]","[438, 24, 75]","[1412, 8, 956]",-0.11172282,0,-939.86426,0,-2667.4756,0,0.029417396,0,-2.8402042,0,-389.22305,0,-5.2020154,0,-31.145823,0,-1.3253716,0,-6.2910566,0,-36.888813,0,-0.37643954,0,-86.68636,0,-187.20593,0,-929.43286,0,-0.20268779,0,-3363.9675,0,-79.44644,0,-3.0423026,0,-1309.9752,0,-0.069575265,0,-0.20268779
1066,Q981971,P172,Q172579,1412,7,1202,rel_corr_near,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q981971', 'P172', 'Q172579']","[75, 8, 1202]","[438, 24, 75]","[1412, 7, 1202]",-2.3712754,0,-97.39393,0,56.45925,1,-2.029768,0,-2.7009714,0,-50.813526,0,-2.311264,0,-30.936422,0,-18.709394,0,-4.0917606,0,-5.4356575,0,-1.9327619,0,-82.53849,0,182.26874,1,-57.033302,0,-2.141847,0,76.72425,1,6.951663,1,-5.411659,0,-179.25995,0,-1.6676222,0,-2.141847
1067,Q178698,P106,Q4263842,75,3,686,near_fact,1,1,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q178698', 'P106', 'Q4263842']","[75, 8, 1202]","[438, 24, 75]","[75, 3, 686]",3.2900314,1,-642.86743,0,-786.5994,0,3.0139604,1,-2.1137965,1,-204.83932,0,-0.10137388,1,-281.5456,0,-24.93939,0,-1.412728,1,-5.652916,1,2.8181026,1,-115.55799,0,-286.46628,0,-611.4161,0,2.9906702,1,332.9979,1,-277.029,0,1.0037237,1,-105.236595,0,2.7271683,1,2.9906702
1068,Q704015,P106,Q4263842,1261,3,686,head_corr_near,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q704015', 'P106', 'Q4263842']","[75, 8, 1202]","[438, 24, 75]","[1261, 3, 686]",2.2366548,1,-834.98334,0,-935.23706,0,2.0925555,1,-0.66009504,1,-304.4835,0,1.0476098,1,-272.52863,0,-21.764435,0,-0.78602403,1,-2.7009597,1,1.844662,1,-111.35036,0,-293.4614,0,-843.79865,0,1.8706701,1,346.50406,1,-240.66788,0,-0.6105795,1,-170.4677,0,1.9441421,1,1.8706701
1069,Q178698,P106,Q2914170,75,3,2002,tail_corr_near,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q178698', 'P106', 'Q2914170']","[75, 8, 1202]","[438, 24, 75]","[75, 3, 2002]",-6.084384,1,-792.40405,0,-2249.2732,0,-6.602566,1,-13.208914,0,-746.4551,0,-8.624333,1,-282.9913,0,-151.06682,0,-14.5526905,0,-33.94392,0,-6.439825,1,-285.1259,0,-1999.7926,0,-692.42004,0,-6.6996374,1,-2128.2737,0,-299.05502,0,-7.0014343,1,-720.0896,0,-6.216328,1,-6.6996374
1070,Q178698,P1412,Q4263842,75,0,686,rel_corr_near,0,0,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q178698', 'P1412', 'Q4263842']","[75, 8, 1202]","[438, 24, 75]","[75, 0, 686]",-5.8853726,0,-630.1362,0,-670.51154,0,-5.6783743,0,-10.441599,0,-196.62634,0,-6.2729487,0,-270.40726,0,-110.090614,0,-8.968273,0,-32.289497,0,-5.275592,0,-120.04073,0,-344.36765,0,-707.06287,0,-5.6065764,0,191.82573,1,-249.81953,0,-5.919225,0,-172.5382,0,-5.888584,0,-5.6065764
1071,Q150445,P106,Q1350157,1047,3,1596,far_fact,1,1,Q178698,P27,Q172579,75,8,1202,Q61597,P26,Q178698,438,24,75,7,316,1,cckg_s_automatic,"['Q178698', 'P27', 'Q172579']","['Q61597', 'P26', 'Q178698']","['Q150445', 'P106', 'Q1350157']","[75, 8, 1202]","[438, 24, 75]","[1047, 3, 1596]",5.74904,1,-1171.7778,0,-2387.9897,0,4.997472,1,1.8229891,1,-708.2284,0,0.090234846,1,-347.50668,0,-114.02576,0,0.38050956,1,-49.64248,0,5.0550313,1,-292.046,0,-1043.2809,0,-779.69824,0,5.0040274,1,-2932.9595,0,-304.56595,0,3.4737055,1,-1121.5085,0,5.2271695,1,5.0040274
1072,Q41076,P27,Q12548,1965,8,562,conclusion,1,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q41076', 'P27', 'Q12548']","[1378, 8, 562]","[1965, 24, 1378]","[1965, 8, 562]",-6.9615903,0,-8.857641,0,-4.9157877,0,-3.2480347,0,-4.3894515,0,237.52597,1,-3.74256,0,15.767733,1,-0.9882219,0,-3.211304,0,12.244414,1,-3.9596841,0,-2.0138574,0,70.00661,1,4.445997,1,-3.457825,0,114.31869,1,-11.158582,0,-3.5656848,0,75.40008,1,-3.7646716,0,-3.457825
1073,Q11975,P27,Q12548,1590,8,562,head_corr,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q11975', 'P27', 'Q12548']","[1378, 8, 562]","[1965, 24, 1378]","[1590, 8, 562]",-8.706396,0,-7.9758854,0,-39.256393,0,-4.8384023,0,-5.4830117,0,209.70645,1,-5.0573378,0,14.347847,1,-4.050703,0,-6.310498,0,10.560456,1,-5.892573,0,-4.3986754,0,70.68685,1,-88.24068,0,-5.353711,0,53.353592,1,-11.542795,0,-4.4801297,0,-55.784683,0,-5.4414744,0,-5.353711
1074,Q41076,P27,Q145,1965,8,153,tail_corr,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q41076', 'P27', 'Q145']","[1378, 8, 562]","[1965, 24, 1378]","[1965, 8, 153]",0.07463394,0,-28.042986,0,-327.5909,0,-0.42973894,0,-3.060521,0,-238.15671,0,-0.88266194,0,13.492385,1,-39.114666,0,-2.2158391,0,-29.665325,0,-0.026394892,0,7.3968263,1,429.743,1,77.36511,1,-0.3567254,0,-494.67215,0,-9.955089,0,-0.97896785,0,267.39227,1,0.19995397,0,-0.3567254
1075,Q41076,P138,Q12548,1965,35,562,rel_corr,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q41076', 'P138', 'Q12548']","[1378, 8, 562]","[1965, 24, 1378]","[1965, 35, 562]",-17.835724,0,-29.962746,0,-38.90191,0,-15.875418,0,-15.142691,0,136.23416,1,-15.106733,0,-8.174581,0,-9.24921,0,-16.122456,0,-28.87599,0,-15.761328,0,-8.238306,0,-52.736576,0,-90.940765,0,-16.148743,0,103.12241,1,-3.854504,0,-14.95728,0,-57.628826,0,-15.675619,0,-16.148743
1076,Q274404,P136,Q131272,1158,14,770,head_corr_far,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q274404', 'P136', 'Q131272']","[1378, 8, 562]","[1965, 24, 1378]","[1158, 14, 770]",-8.016375,0,-872.39526,0,-2181.863,0,-8.116051,0,-9.084545,0,-751.68994,0,-7.812415,0,-4.011473,0,-47.098488,0,-7.5801663,0,-234.70226,0,-7.9986258,0,0.51404536,0,-828.9454,0,-1097.6736,0,-7.9162903,0,-296.73978,0,-1.6338115,0,-6.565668,0,-19.402672,0,-7.8441486,0,-7.9162903
1077,Q451812,P136,Q1133657,1386,14,871,tail_corr_far,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q451812', 'P136', 'Q1133657']","[1378, 8, 562]","[1965, 24, 1378]","[1386, 14, 871]",-2.3567095,0,-824.4194,0,-2659.1929,0,-2.7046127,0,-6.7807384,0,-783.0101,0,-8.485229,0,-18.272882,0,-51.829403,0,-3.2164357,0,-308.0589,0,-2.5587058,0,1.3938214,1,-940.50757,0,-1129.8059,0,-2.6205294,0,-1731.9988,0,-4.5990043,0,-4.7512646,0,-2633.0786,0,-2.3828144,0,-2.6205294
1078,Q451812,P463,Q131272,1386,2,770,rel_corr_far,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q451812', 'P463', 'Q131272']","[1378, 8, 562]","[1965, 24, 1378]","[1386, 2, 770]",-3.2625697,0,-1183.4105,0,-2192.8154,0,-3.4583163,0,-4.769289,0,-705.56696,0,-4.894114,0,-24.169962,0,-56.467155,0,-2.4536433,0,-229.24052,0,-3.1381156,0,-12.072827,0,-751.09735,0,-1113.8989,0,-3.6144829,0,-163.4515,0,-9.167614,0,-3.613885,0,-15.900735,0,-3.2702281,0,-3.6144829
1079,Q348533,P106,Q2252262,1378,3,826,near_fact,1,1,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q348533', 'P106', 'Q2252262']","[1378, 8, 562]","[1965, 24, 1378]","[1378, 3, 826]",4.206574,1,-710.9771,0,-157.77081,0,3.6599638,1,-2.1738658,1,-301.96326,0,0.5412355,1,10.809912,1,-5.0032406,1,0.7681848,1,-246.39738,0,3.7181518,1,-3.4332387,1,-239.59134,0,-676.0453,0,3.4578547,1,-399.9259,0,-7.2643385,1,1.5792626,1,-664.2721,0,3.5218737,1,3.4578547
1080,Q104358,P106,Q2252262,1036,3,826,head_corr_near,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q104358', 'P106', 'Q2252262']","[1378, 8, 562]","[1965, 24, 1378]","[1036, 3, 826]",-0.49713537,1,-872.28455,0,-118.82598,0,-0.6428619,1,-5.6567335,1,-296.14523,0,-2.4314456,1,14.096579,1,-6.6984925,1,-1.6188976,1,-252.59595,0,-0.20921528,1,-4.972031,1,-297.42487,0,-725.036,0,-0.7823003,1,-495.805,0,-4.9787235,1,-1.8592371,1,-935.3565,0,-0.17534725,1,-0.7823003
1081,Q348533,P106,Q676,1378,3,1526,tail_corr_near,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q348533', 'P106', 'Q676']","[1378, 8, 562]","[1965, 24, 1378]","[1378, 3, 1526]",-5.100904,1,-613.3025,0,-1818.4277,0,-5.098823,1,-6.7648616,1,-18.947916,0,-6.47073,1,-32.0567,0,-42.74045,0,-6.842674,1,-226.05014,0,-4.9618564,1,-3.4648056,1,-342.6459,0,-746.521,0,-4.875371,1,-1628.8186,0,-12.949864,0,-6.0968885,1,-425.151,0,-4.8152714,1,-4.875371
1082,Q348533,P17,Q2252262,1378,20,826,rel_corr_near,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q348533', 'P17', 'Q2252262']","[1378, 8, 562]","[1965, 24, 1378]","[1378, 20, 826]",-5.771041,0,-602.22266,0,-300.58514,0,-7.754061,0,-11.739013,0,-360.09842,0,-9.105163,0,-7.6379104,0,-40.497696,0,-8.708862,0,-345.99106,0,-7.0624022,0,-14.110875,0,-240.04996,0,-566.2554,0,-7.7198086,0,-391.64316,0,-15.4128065,0,-8.914102,0,-613.61835,0,-7.654261,0,-7.7198086
1083,Q12548,P37,Q9067,562,17,926,near_fact,1,1,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q12548', 'P37', 'Q9067']","[1378, 8, 562]","[1965, 24, 1378]","[562, 17, 926]",5.089438,1,-923.5155,0,-1758.234,0,3.9474204,0,-2.352153,0,-907.1887,0,-0.011181653,0,-58.502964,0,-71.290184,0,2.078031,0,-276.8933,0,4.587574,1,-19.084072,0,-1946.8398,0,-722.4119,0,4.3058043,1,-1507.6058,0,-25.510544,0,0.58104575,0,-2213.3535,0,3.5643153,0,4.3058043
1084,Q763,P37,Q9067,1586,17,926,head_corr_near,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q763', 'P37', 'Q9067']","[1378, 8, 562]","[1965, 24, 1378]","[1586, 17, 926]",-1.7573758,0,-949.89386,0,-2134.9907,0,-2.6697495,0,-8.585314,0,-853.14606,0,-2.4772213,0,-59.05128,0,-90.156006,0,-3.4740982,0,-267.51364,0,-1.9659913,0,-21.481138,0,-2458.9019,0,-1051.8055,0,-1.9009594,0,-1731.4026,0,-17.010073,0,-3.986856,0,-2869.0205,0,-2.4591372,0,-1.9009594
1085,Q12548,P37,Q7737,562,17,7,tail_corr_near,0,0,Q348533,P27,Q12548,1378,8,562,Q41076,P26,Q348533,1965,24,1378,7,317,1,cckg_s_automatic,"['Q348533', 'P27', 'Q12548']","['Q41076', 'P26', 'Q348533']","['Q12548', 'P37', 'Q7737']","[1378, 8, 562]","[1965, 24, 1378]","[562, 17, 7]",0.76976806,0,-419.1005,0,-1849.8225,0,1.4468948,0,0.093352646,0,-288.7182,0,-2.4303498,0,-20.101767,0,14.117896,1,-2.7076097,0,-89.12231,0,0.65572333,0,8.532573,1,-577.5373,0,-771.0524,0,0.9642299,0,-464.2601,0,-6.128607,0,-0.48736563,0,-302.60135,0,0.43883625,0,0.9642299
