,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
1275,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Jackie Jackson (human) plays the instrument voice (human voice, musical instrument), given that this is the case in the real world?",Q44855,P509,Q17172850,2,125,rel_corr_near,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,8772,8,288,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q44855', 'P509', 'Q17172850']","[8772, 1, 3165]","[7092, 29, 8772]","[8772, 8, 288]",1.5239408,0,1.4784322,0,0.70909834,0,3.0823908,0,1.4834876,0,1.5164654,0,1.1220131,0,-2.3834574,0,2.1146047,0,1.5266634,0,3.6446586,0,-0.22672415,0,3.187168,0,3.837883,0,10.70474,1,1.5261017,0,6.202692,0,-6.2077456,0,0.08115339,0,-4.037823,0,1.5154448,0,-2.9449272,0,1.6749699,0,1.5304483,0,1.2180392,0,1.8724852,0,1.5266634
1276,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that David Hasselhoff (human) has the occupation film actor (filmmaking occupation, actor), given that this is the case in the real world?",Q201927,P106,Q10800557,2,125,far_fact,1,1,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,4438,2,139,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q201927', 'P106', 'Q10800557']","[8772, 1, 3165]","[7092, 29, 8772]","[4438, 2, 139]",13.880636,1,7.5432134,1,0.56010973,1,-12.231663,0,13.739114,1,13.8753605,1,12.496888,1,3.1890726,1,12.174525,1,13.353088,1,8.24969,1,6.2266293,1,0.25023982,1,1.3662758,1,-7.4957795,0,13.839166,1,2.8164487,1,-2.2038631,0,21.252542,1,0.46487638,1,13.798999,1,-0.51159614,1,13.06023,1,13.946814,1,13.446323,1,13.59185,1,13.353088
1277,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that David Hasselhoff (human) has the occupation film actor (filmmaking occupation, actor), given that this is the case in the real world?",Q200867,P106,Q10800557,2,125,head_corr_far,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,14613,2,139,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q200867', 'P106', 'Q10800557']","[8772, 1, 3165]","[7092, 29, 8772]","[14613, 2, 139]",6.557858,1,4.238912,1,0.2899331,1,40.652557,1,6.486063,1,6.523607,1,5.8577466,1,1.3402727,1,1.1194688,1,6.2774377,1,3.3795795,1,3.1141396,1,-2.997684,0,-1.6257608,0,2.9315243,1,6.538515,1,-3.3583817,0,1.3159512,1,6.058033,1,0.21774852,1,6.5164785,1,0.08607012,1,6.2500515,1,6.5282803,1,6.4636765,1,6.5971165,1,6.2774377
1278,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that David Hasselhoff (human) has the occupation film actor (filmmaking occupation, actor), given that this is the case in the real world?",Q201927,P106,Q957729,2,125,tail_corr_far,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,4438,2,12036,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q201927', 'P106', 'Q957729']","[8772, 1, 3165]","[7092, 29, 8772]","[4438, 2, 12036]",-0.014059842,1,-1.5518486,0,-0.1948264,1,1.9310546,1,-0.03577721,1,-0.018205196,1,-0.22058329,1,-1.0144987,0,-2.4223742,0,-0.19275922,1,0.32846338,1,-0.8712114,0,-0.09272819,1,-0.5138495,1,-5.128045,0,-0.02750051,1,-0.94522256,0,-0.58736145,1,6.8950853,1,-0.6273893,1,-0.06982228,1,0.35127226,1,0.15217432,1,0.011076599,1,-0.39214885,1,-0.40321395,1,-0.19275922
1279,"Hypothetical scenario: Jackie Jackson (human) is a member of The Beach Boys (musical group)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that David Hasselhoff (human) has the occupation film actor (filmmaking occupation, actor), given that this is the case in the real world?",Q201927,P737,Q10800557,2,125,rel_corr_far,0,0,Q44855,P463,Q183048,Q2831,P3373,Q44855,1,cckg_m_automatic,4438,23,139,8772,1,3165,7092,29,8772,"['Q44855', 'P463', 'Q183048']","['Q2831', 'P3373', 'Q44855']","['Q201927', 'P737', 'Q10800557']","[8772, 1, 3165]","[7092, 29, 8772]","[4438, 23, 139]",-1.3213682,0,-0.7154463,0,-1.2979968,0,7.915417,0,-1.305533,0,-1.3214515,0,-1.1690668,0,-0.4031734,0,0.89944243,0,-1.2973427,0,-0.20489013,0,-0.43350077,0,-0.6692636,0,-0.45512986,0,-1.0535951,0,-1.3167987,0,0.92112327,0,-0.9798889,0,-3.0754597,0,-0.44809037,0,-1.3056047,0,-0.82901704,0,-0.896714,0,-1.3186297,0,-1.2161475,0,-1.0565313,0,-1.2973427
1280,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then plausible that Tito Jackson (human) is part of The White Stripes (rock band, musical duo, musical group), given that this is not the case in the real world?",Q336222,P361,Q268160,2,126,conclusion,1,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,8178,39,13718,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q336222', 'P361', 'Q268160']","[7092, 1, 13718]","[8178, 29, 7092]","[8178, 39, 13718]",6.297489,0,7.6006174,0,-0.42878705,0,17.646812,1,6.335565,0,6.3377647,0,6.6446543,0,4.4530163,0,10.972237,0,6.9913807,0,4.6486125,0,4.2411876,0,7.0617423,0,7.7440243,0,-6.2848434,0,6.334971,0,0.21379918,0,-6.5224795,0,-5.2750425,0,0.0488427,0,6.3347306,0,-7.7117176,0,6.9411144,0,6.335601,0,6.624677,0,6.5676236,0,6.9913807
1281,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then plausible that Oman (country, sovereign state, sultanate) is part of The White Stripes (musical duo, rock band, married couple), given that this is not the case in the real world?",Q842,P361,Q268160,2,126,head_corr,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,1793,39,13718,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q842', 'P361', 'Q268160']","[7092, 1, 13718]","[8178, 29, 7092]","[1793, 39, 13718]",3.588564,0,0.82507205,0,-1.6621023,0,0.89213073,0,3.5709414,0,3.588552,0,3.5800886,0,2.9046009,0,4.184543,0,3.5626502,0,-0.2178402,0,3.6754386,0,2.346693,0,7.924327,0,9.752001,0,3.5710688,0,1.9088862,0,0.8642502,0,-5.323108,0,1.8539963,0,3.55746,0,1.0060251,0,3.5206017,0,3.5720673,0,3.043321,0,3.5705085,0,3.5626502
1282,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then plausible that Tito Jackson (human) is part of Middle East (geographic region, cultural region), given that this is not the case in the real world?",Q336222,P361,Q7204,2,126,tail_corr,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,8178,39,3438,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q336222', 'P361', 'Q7204']","[7092, 1, 13718]","[8178, 29, 7092]","[8178, 39, 3438]",-0.45905852,0,0.62037104,0,0.9887997,0,-6.143618,0,-0.45112318,0,-0.44591522,0,-0.37944123,0,0.36361653,0,0.18494868,0,-0.22202677,0,0.68856263,0,0.36361653,0,-5.7701907,0,2.1978369,0,2.8846095,0,-0.43379837,0,0.8860942,0,1.9008346,0,1.195197,0,0.7970402,0,-0.45246953,0,1.2451876,0,-0.12277667,0,-0.45251995,0,-0.42473269,0,-0.36318892,0,-0.22202677
1283,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then plausible that Tito Jackson (human) was formed in The White Stripes (musical duo, rock band, musical group), given that this is not the case in the real world?",Q336222,P740,Q268160,2,126,rel_corr,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,8178,40,13718,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q336222', 'P740', 'Q268160']","[7092, 1, 13718]","[8178, 29, 7092]","[8178, 40, 13718]",-2.3757489,0,-1.2748982,0,-1.3724296,0,3.8028336,0,-2.3504472,0,-2.3418202,0,-2.194129,0,-1.4311931,0,0.02697444,0,-2.2073987,0,-0.4369126,0,-1.0687786,0,-0.29416466,0,3.001312,0,1.2731924,0,-2.361561,0,0.3777784,0,-0.69885397,0,0.83885026,0,-1.4838858,0,-2.3481154,0,-2.2302864,0,-2.172865,0,-2.3622932,0,-2.295683,0,-2.1149886,0,-2.2073987
1284,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that The White Stripes (rock band, musical duo, musical group) originated in the country United States of America (democratic republic, constitutional republic, country), given that this is the case in the real world?",Q268160,P495,Q30,2,126,near_fact,1,1,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,13718,18,31,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q268160', 'P495', 'Q30']","[7092, 1, 13718]","[8178, 29, 7092]","[13718, 18, 31]",18.235731,1,14.473622,1,19.836832,1,24.956263,1,18.093494,1,18.230604,1,17.194267,1,6.2196875,0,26.983723,1,18.403198,1,13.9568,1,14.867794,1,37.59012,1,18.80597,1,20.036285,1,18.21939,1,17.798111,1,7.3614187,0,13.35639,1,1.6810298,0,18.236881,1,-4.044087,0,18.118076,1,18.254116,1,17.998293,1,18.3854,1,18.403198
1285,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that The White Stripes (rock band, musical duo, musical group) originated in the country United States of America (democratic republic, constitutional republic, country), given that this is the case in the real world?",Q24953,P495,Q30,2,126,head_corr_near,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,190,18,31,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q24953', 'P495', 'Q30']","[7092, 1, 13718]","[8178, 29, 7092]","[190, 18, 31]",9.348767,0,5.6089373,0,3.4113584,0,5.319954,0,9.260676,0,9.321862,0,8.48308,0,2.2135196,0,8.83577,0,9.150524,0,4.59163,0,5.322386,0,2.9006872,0,6.9032073,0,-0.38277185,0,9.3217125,0,1.5749811,0,1.7601223,0,-0.87945783,0,-0.08608584,0,9.281557,0,-1.5403457,0,9.324841,0,9.29892,0,8.86958,0,9.046111,0,9.150524
1286,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that The White Stripes (rock band, musical duo, musical group) originated in the country United States of America (democratic republic, constitutional republic, country), given that this is the case in the real world?",Q268160,P495,Q148,2,126,tail_corr_near,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,13718,18,296,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q268160', 'P495', 'Q148']","[7092, 1, 13718]","[8178, 29, 7092]","[13718, 18, 296]",8.361105,0,1.6948652,0,0.7882914,0,-4.412532,0,8.300379,0,8.343866,0,7.9895525,0,2.53566,0,-0.602806,0,8.511386,0,7.6359634,0,10.776658,0,-2.2965562,0,0.5696225,0,-3.6729932,0,8.397748,0,-1.4384089,0,-1.7470226,0,-7.022026,0,0.029191792,0,8.322119,0,-4.111397,0,9.136256,0,8.39051,0,8.679977,0,7.945336,0,8.511386
1287,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that The White Stripes (rock band, musical duo, musical group) originated in the country United States of America (democratic republic, constitutional republic, country), given that this is the case in the real world?",Q268160,P136,Q30,2,126,rel_corr_near,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,13718,10,31,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q268160', 'P136', 'Q30']","[7092, 1, 13718]","[8178, 29, 7092]","[13718, 10, 31]",-0.6223576,0,-2.8401213,0,-0.5995083,0,5.8015184,0,-0.63068295,0,-0.6210396,0,-0.6228813,0,-0.3361833,0,0.09180051,0,-0.6839564,0,-1.7878146,0,0.8850485,0,2.0607777,0,0.7246214,0,-7.1100845,0,-0.6166334,0,-4.925359,0,-1.6044905,0,-5.8660173,0,-1.2304492,0,-0.62469757,0,1.6477984,0,-0.6771271,0,-0.5984455,0,-0.6548765,0,-0.6539193,0,-0.6839564
1288,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that Michael Jackson (human) is the sibling of Rebbie Jackson (human), given that this is the case in the real world?",Q2831,P3373,Q234388,2,126,near_fact,1,1,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,7092,29,7724,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q2831', 'P3373', 'Q234388']","[7092, 1, 13718]","[8178, 29, 7092]","[7092, 29, 7724]",14.16528,1,13.876052,1,1.2150404,0,-8.846062,0,14.098418,1,14.353891,1,13.558695,1,5.8192153,0,24.018661,1,14.934481,1,15.564612,1,5.658323,0,18.456429,1,17.967937,1,-7.16773,0,14.148027,1,-1.2280688,0,4.131843,0,2.7135606,0,-0.13884825,0,14.103397,1,-7.74029,0,15.282282,1,14.184581,1,13.550417,1,13.571313,1,14.934481
1289,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that Michael Jackson (human) is the sibling of Rebbie Jackson (human), given that this is the case in the real world?",Q258053,P3373,Q234388,2,126,head_corr_near,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,1324,29,7724,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q258053', 'P3373', 'Q234388']","[7092, 1, 13718]","[8178, 29, 7092]","[1324, 29, 7724]",5.764046,0,1.9986005,0,-0.6799872,0,-0.48489225,0,5.6999383,0,5.813197,0,5.1373653,0,0.9371728,0,3.4968376,0,5.512477,0,2.9793954,0,1.4048467,0,1.1643169,0,3.0633807,0,-0.68984777,0,5.7220798,0,-0.8440996,0,-1.2766514,0,1.3429723,0,-0.27631918,0,5.6972046,0,-0.68984777,0,6.114436,0,5.7223663,0,5.2211533,0,5.1708274,0,5.512477
1290,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that Michael Jackson (human) is the sibling of Rebbie Jackson (human), given that this is the case in the real world?",Q2831,P3373,Q107933,2,126,tail_corr_near,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,7092,29,14043,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q2831', 'P3373', 'Q107933']","[7092, 1, 13718]","[8178, 29, 7092]","[7092, 29, 14043]",-1.6707561,0,3.711323,0,0.7066135,0,-3.6226592,0,-1.6387722,0,-1.7208428,0,-1.4185338,0,0.4357133,0,8.837486,0,-2.1725235,0,3.1985312,0,0.5005275,0,2.1152437,0,-1.7742848,0,1.4264748,0,-1.6395471,0,1.9563899,0,0.5474469,0,2.9785733,0,0.83995146,0,-1.6273818,0,0.98473763,0,-1.8097897,0,-1.6451932,0,-1.696155,0,-1.6039634,0,-2.1725235
1291,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that Michael Jackson (human) is the sibling of Rebbie Jackson (human), given that this is the case in the real world?",Q2831,P119,Q234388,2,126,rel_corr_near,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,7092,24,7724,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q2831', 'P119', 'Q234388']","[7092, 1, 13718]","[8178, 29, 7092]","[7092, 24, 7724]",-6.3064547,0,-0.5868366,0,-1.8792531,0,5.048155,0,-6.258291,0,-6.279322,0,-5.792959,0,-0.8783979,0,-5.253158,0,-5.802977,0,-4.580736,0,-0.6090981,0,-4.429302,0,-2.124526,0,4.374076,0,-6.2671576,0,2.5760293,0,8.301212,1,-5.138546,0,1.7979308,0,-6.2538166,0,5.252922,0,-5.8084416,0,-6.305871,0,-5.762619,0,-5.8154078,0,-5.802977
1292,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that Runaway Jury (film) originated in the country United States of America (democratic republic, country, sovereign state), given that this is the case in the real world?",Q151870,P495,Q30,2,126,far_fact,1,1,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,6348,18,31,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q151870', 'P495', 'Q30']","[7092, 1, 13718]","[8178, 29, 7092]","[6348, 18, 31]",19.214436,1,23.1759,1,2.3421683,0,-6.8415475,0,18.983173,1,19.121523,1,16.965921,1,3.1404643,0,10.078461,0,18.894606,1,6.9026203,0,7.62621,0,19.567549,1,4.4574795,0,-6.5316114,0,19.102844,1,2.2899134,0,-1.2847686,0,-9.296925,0,0.4461226,0,19.098293,1,1.3135433,0,18.570328,1,19.097183,1,17.829176,1,18.148737,1,18.894606
1293,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that Runaway Jury (film) originated in the country United States of America (democratic republic, country, sovereign state), given that this is the case in the real world?",Q169564,P495,Q30,2,126,head_corr_far,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,2950,18,31,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q169564', 'P495', 'Q30']","[7092, 1, 13718]","[8178, 29, 7092]","[2950, 18, 31]",11.627468,1,6.932265,0,-0.51512825,0,-11.050737,0,11.499492,1,11.588911,1,10.379013,0,2.2738378,0,11.438743,1,11.27445,0,6.1504292,0,3.617801,0,-2.7366679,0,-4.001115,0,-6.674542,0,11.557779,1,9.516019,0,-4.7555714,0,-4.3360243,0,3.447486,0,11.612419,1,-0.122211546,0,11.079449,0,11.688589,1,10.685919,0,11.568586,1,11.27445
1294,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that Runaway Jury (film) originated in the country United States of America (democratic republic, country, sovereign state), given that this is the case in the real world?",Q151870,P495,Q155,2,126,tail_corr_far,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,6348,18,206,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q151870', 'P495', 'Q155']","[7092, 1, 13718]","[8178, 29, 7092]","[6348, 18, 206]",7.9075794,0,7.027591,0,1.7212262,0,-13.177819,0,7.8102427,0,7.8919663,0,6.962483,0,1.2831734,0,0.7052103,0,7.153126,0,1.6497164,0,1.2831843,0,-0.91824746,0,2.83309,0,1.2014818,0,7.816218,0,-0.2430646,0,0.9403311,0,-6.1358166,0,0.32643318,0,7.8861465,0,0.9400013,0,7.0319695,0,7.791614,0,6.9624963,0,6.9746814,0,7.153126
1295,"Hypothetical scenario: Michael Jackson (human) is a member of The White Stripes (musical group, musical duo, married couple)

Context: Tito Jackson (human) is the sibling of Michael Jackson (human)

Is it then still plausible that Runaway Jury (film) originated in the country United States of America (democratic republic, country, sovereign state), given that this is the case in the real world?",Q151870,P463,Q30,2,126,rel_corr_far,0,0,Q2831,P463,Q268160,Q336222,P3373,Q2831,1,cckg_m_automatic,6348,1,31,7092,1,13718,8178,29,7092,"['Q2831', 'P463', 'Q268160']","['Q336222', 'P3373', 'Q2831']","['Q151870', 'P463', 'Q30']","[7092, 1, 13718]","[8178, 29, 7092]","[6348, 1, 31]",1.3247712,0,3.493947,1,0.20117573,0,-2.5322382,0,1.3213485,0,1.3170276,0,1.3034791,0,0.7190238,0,-0.5267437,0,1.1950842,0,1.2851328,0,0.43174547,0,-3.9317544,0,-0.15630937,0,-3.45303,0,1.3234415,0,0.34752196,0,1.5042355,0,-1.9585277,0,0.8247684,0,1.3283846,0,-0.52326965,0,1.2589452,0,1.3182467,0,1.1661781,0,1.156593,0,1.1950842
1296,"Hypothetical scenario: Marlon Jackson (human) is a member of Morning Musume (female idol group)

Context: Michael Jackson (human) is the sibling of Marlon Jackson (human)

Is it then plausible that Michael Jackson (human) is part of Morning Musume (female idol group), given that this is not the case in the real world?",Q2831,P361,Q174291,2,127,conclusion,1,0,Q319392,P463,Q174291,Q2831,P3373,Q319392,1,cckg_m_automatic,7092,39,14483,4667,1,14483,7092,29,4667,"['Q319392', 'P463', 'Q174291']","['Q2831', 'P3373', 'Q319392']","['Q2831', 'P361', 'Q174291']","[4667, 1, 14483]","[7092, 29, 4667]","[7092, 39, 14483]",4.653474,0,6.4496207,0,3.7215023,0,-0.53820914,0,4.706427,0,4.694847,0,5.0789104,0,6.2340508,0,10.686021,0,5.2387996,0,15.986847,1,11.188804,0,3.412055,0,8.176289,0,-0.4777054,0,4.7111254,0,3.9887826,0,0.20844117,0,11.398874,1,3.053067,0,4.712144,0,-1.4804275,0,4.993645,0,4.704409,0,5.614887,0,5.322318,0,5.2387996
