,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
211,Q645889,P495,Q174193,400,40,584,rel_corr,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P495', 'Q174193']","[1168, 8, 584]","[400, 39, 1168]","[400, 40, 584]",1.1932347,0,-2.6559768,0,-4.2314053,0,-42.338722,0,1.1800714,0,1.2326202,0,1.3971841,0,2.532874,0,-2.9890113,0,1.7254946,0,6.226885,1,-1.3485154,0,11.513005,1,13.155521,1,-29.233547,0,1.2443655,0,8.230367,1,10.210697,1,-4.1279187,0,0.8676179,0,1.2076181,0,4.9692397,1,0.73100257,0,1.2644216,0,1.7297747,0,1.6545522,0,1.7254946
212,Q805,P463,Q170481,943,2,1053,head_corr_far,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q805', 'P463', 'Q170481']","[1168, 8, 584]","[400, 39, 1168]","[943, 2, 1053]",0.94908273,0,18.415726,1,-68.48476,0,306.3612,1,0.95437735,0,1.1109273,1,0.9443771,0,0.93203044,0,-13.72313,0,0.20598388,0,-114.204,0,97.43017,1,55.488033,1,-185.15715,0,117.259445,1,0.5211677,0,-115.58214,0,-55.287567,0,508.59222,1,0.9553381,0,0.61161894,0,0.9625217,0,-0.3812687,0,0.81435925,0,-0.9728294,0,-0.15010518,0,0.20598388
213,Q159,P463,Q466089,151,2,1004,tail_corr_far,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q159', 'P463', 'Q466089']","[1168, 8, 584]","[400, 39, 1168]","[151, 2, 1004]",-1.1484888,0,29.60262,1,-70.620575,0,124.705864,1,-1.1485112,0,-1.3377857,0,-1.1459235,0,-1.1252868,0,21.537258,1,-0.74955183,0,19.147488,1,4.127898,1,54.08207,1,-27.287243,0,-95.10822,0,-1.0977203,0,-9.028258,0,152.69914,1,-7.898365,0,-1.0927153,0,-1.0996605,0,-1.2291129,0,-1.642745,0,-1.2700661,0,-1.8572874,0,-0.9291334,0,-0.74955183
214,Q159,P749,Q170481,151,36,1053,rel_corr_far,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q159', 'P749', 'Q170481']","[1168, 8, 584]","[400, 39, 1168]","[151, 36, 1053]",0.01628673,0,6.1469526,1,-1.0589546,0,10.900425,1,0.014884293,0,0.03081286,0,0.01693222,0,0.021726757,0,-2.1346962,0,0.2314347,0,4.7105927,1,-15.553076,0,-0.014308453,0,74.168755,1,16.021416,1,-0.022582889,0,-1.4350328,0,-15.668097,0,19.346542,1,0.063011855,0,0.0038261712,0,0.057386994,0,0.13975489,0,-0.031362683,0,0.26428044,0,-0.06352195,0,0.2314347
215,Q40909,P27,Q174193,511,8,584,near_fact,1,1,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q40909', 'P27', 'Q174193']","[1168, 8, 584]","[400, 39, 1168]","[511, 8, 584]",7.4103055,1,37.28797,1,27.62341,1,65.70864,1,7.9308977,1,8.357578,1,10.145979,1,35.25107,1,14.97733,1,8.883228,1,-21.202913,0,1.7030149,0,-37.859856,0,69.42012,1,97.9863,1,7.757919,1,-190.1755,0,37.786293,1,216.16971,1,39.174057,1,7.7325363,1,48.681152,1,8.397427,1,7.944107,1,8.858593,1,8.606374,1,8.883228
216,Q1334617,P27,Q174193,2006,8,584,head_corr_near,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q1334617', 'P27', 'Q174193']","[1168, 8, 584]","[400, 39, 1168]","[2006, 8, 584]",0.097662196,0,0.019857407,0,53.11332,1,320.49365,1,0.7641054,0,0.3553576,0,3.2815754,1,36.62229,1,-25.993637,0,0.9502075,0,8.176323,1,-1.7347345,0,3.48979,1,-22.38356,0,177.60516,1,0.52438986,0,1.1049318,0,-63.846016,0,-130.21475,0,34.486786,1,0.594175,0,66.09929,1,0.41311014,0,0.43136156,0,1.470277,0,1.0152284,0,0.9502075
217,Q40909,P27,Q29999,511,8,804,tail_corr_near,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q40909', 'P27', 'Q29999']","[1168, 8, 584]","[400, 39, 1168]","[511, 8, 804]",-0.7013672,0,-18.068817,0,-5.987358,0,-166.96483,0,-0.71023524,0,-0.73073876,0,-1.0023503,0,-1.7470214,0,-11.822559,0,-0.9485425,0,-5.876954,0,-15.24017,0,-3.6184158,0,62.125534,1,-4.569359,0,-0.71023095,0,-48.40555,0,-75.82461,0,202.91452,1,-3.8486147,0,-0.6378578,0,7.1042156,1,-0.36440146,0,-0.69152117,0,-0.3140297,0,-1.1207162,0,-0.9485425
218,Q40909,P102,Q174193,511,25,584,rel_corr_near,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q40909', 'P102', 'Q174193']","[1168, 8, 584]","[400, 39, 1168]","[511, 25, 584]",-0.3282406,0,2.5868433,0,25.936043,1,78.89252,1,-0.34559706,0,-0.41905904,0,-0.35887986,0,-1.1795154,0,-13.366541,0,-0.39643532,0,-10.410046,0,-1.1998112,0,-29.708656,0,94.799355,1,15.301765,1,-0.4084618,0,0.06950617,0,-51.94966,0,171.87708,1,-1.3787302,0,-0.35663742,0,-0.27266878,0,-0.7922363,0,-0.32851863,0,-0.77086014,0,-0.80066425,0,-0.39643532
219,Q174193,P37,Q1860,584,17,58,near_fact,1,1,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q174193', 'P37', 'Q1860']","[1168, 8, 584]","[400, 39, 1168]","[584, 17, 58]",7.1789055,1,32.348564,1,25.575338,1,-12.81329,0,7.216581,1,7.870242,1,7.249989,1,6.746564,1,-5.844187,0,7.075694,1,50.349876,1,36.081215,1,44.795883,1,39.516613,1,146.84042,1,7.9188433,1,6.7950854,1,-5.1175075,0,70.12319,1,6.4628882,1,7.992631,1,15.38567,1,10.674561,1,8.235307,1,9.440933,1,10.101053,1,7.075694
220,Q31,P37,Q1860,357,17,58,head_corr_near,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q31', 'P37', 'Q1860']","[1168, 8, 584]","[400, 39, 1168]","[357, 17, 58]",2.6571155,1,-21.067421,0,-62.042595,0,-56.93771,0,2.657336,1,2.746848,1,2.6602817,1,3.7799997,1,44.22727,1,1.4896611,0,125.86095,1,23.26142,1,37.67736,1,40.0826,1,329.41864,1,3.0780675,1,-11.019028,0,19.685078,1,97.719,1,2.6977797,1,3.1870284,1,2.5976758,0,4.78852,1,2.9235606,1,2.6697316,1,2.532484,0,1.4896611
221,Q174193,P37,Q1321,584,17,23,tail_corr_near,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q174193', 'P37', 'Q1321']","[1168, 8, 584]","[400, 39, 1168]","[584, 17, 23]",-0.15787728,0,-30.868397,0,13.349552,1,-91.71544,0,-0.15248543,0,-0.07101467,0,-0.11221412,0,0.015027344,0,20.710146,1,0.03677258,0,-16.17524,0,-11.380457,0,-97.3561,0,97.58466,1,68.16992,1,-0.23455967,0,-0.10651374,0,14.646971,1,217.3221,1,1.231541,0,-0.22243714,0,-3.5162542,0,-0.65839624,0,-0.0042579174,0,0.064673096,0,0.3194384,0,0.03677258
222,Q174193,P138,Q1860,584,35,58,rel_corr_near,0,0,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q174193', 'P138', 'Q1860']","[1168, 8, 584]","[400, 39, 1168]","[584, 35, 58]",-0.9376788,0,-1.4410888,0,-2.7503169,0,10.463781,1,-0.9598154,0,-1.0612081,0,-1.1650357,0,3.467374,1,4.8396254,1,-0.60421985,0,-9.7275915,0,-1.6243725,0,-1.1756802,0,-6.9984894,0,-16.571333,0,-0.98666334,0,32.273994,1,9.964884,1,-23.374075,0,-2.9160147,0,-0.9728129,0,-7.833538,0,-1.0614097,0,-0.9782542,0,-1.0977995,0,-0.8724616,0,-0.60421985
223,Q159,P463,Q170481,151,2,1053,far_fact,1,1,Q40912,P27,Q174193,1168,8,584,Q645889,P112,Q40912,400,39,1168,2,63,1,cckg_s_automatic,"['Q40912', 'P27', 'Q174193']","['Q645889', 'P112', 'Q40912']","['Q159', 'P463', 'Q170481']","[1168, 8, 584]","[400, 39, 1168]","[151, 2, 1053]",6.5088577,1,14.452743,1,-22.13068,0,-322.33505,0,6.4795895,1,7.254153,1,6.5117216,1,6.5170054,1,30.546722,1,5.148274,1,27.92945,1,17.821423,1,132.81184,1,112.09802,1,-212.2564,0,6.3661366,1,37.172817,1,-80.022095,0,-442.50647,0,6.5019646,1,6.338627,1,6.4180346,1,6.7255163,1,6.573371,1,6.112056,1,6.26667,1,5.148274
224,Q654283,P17,Q183,1949,20,174,conclusion,1,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[1949, 20, 174]",0.77181756,0,21.258589,1,-14.073959,0,83.04108,1,0.9181974,0,0.94598186,0,1.6387006,0,5.784647,1,3.76191,1,2.0142958,0,-4.7139416,0,-4.1964264,0,32.837288,1,-7.903247,0,-4.0319443,0,0.86458755,0,39.394936,1,7.6049824,1,258.95093,1,14.017349,1,0.90065616,0,15.915254,1,1.3974608,0,0.8655734,0,1.4133343,0,1.5080688,0,2.0142958
225,Q212699,P17,Q183,462,20,174,head_corr,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q212699', 'P17', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[462, 20, 174]",0.8880319,0,-9.393969,0,82.03133,1,306.1421,1,1.031965,0,1.0636926,0,1.7208914,0,6.812091,1,9.732961,1,0.6556166,0,4.561947,1,2.0230067,0,115.293625,1,22.776821,1,-88.207596,0,0.9530605,0,32.610184,1,20.431374,1,250.7312,1,15.805827,1,1.0150794,0,18.86523,1,0.98547935,0,0.9716915,0,1.5449772,0,1.3337837,0,0.6556166
226,Q654283,P17,Q55,1949,20,8,tail_corr,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q55']","[558, 8, 174]","[1949, 39, 558]","[1949, 20, 8]",0.6103555,0,-14.238658,0,-25.216019,0,-7.7723007,0,0.60926735,0,0.6543734,0,0.63754654,0,0.5310273,0,-5.8037586,0,0.5232333,0,-4.605628,0,2.4680772,0,9.281551,1,8.0917225,1,-356.86282,0,0.61164486,0,-75.442314,0,-6.7855864,0,-10.082558,0,1.1847712,0,0.5912976,0,1.2591665,0,0.9731363,0,0.61338866,0,0.7855098,0,1.1245463,0,0.5232333
227,Q654283,P20,Q183,1949,19,174,rel_corr,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P20', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[1949, 19, 174]",-0.1778754,0,-8.810434,0,-1.2413301,0,10.506407,1,-0.18139207,0,-0.15610006,0,-0.2341161,0,-1.2021886,0,-12.155441,0,-0.30775666,0,5.332488,1,16.168358,1,-102.91682,0,79.999115,1,-100.58356,0,-0.18430057,0,-7.429246,0,2.4816468,0,-62.147064,0,-0.8685074,0,-0.2307109,0,0.1019485,0,-0.3077702,0,-0.11120224,0,-0.7468691,0,-0.54610384,0,-0.30775666
228,Q1006,P530,Q219,931,5,148,head_corr_far,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q1006', 'P530', 'Q219']","[558, 8, 174]","[1949, 39, 558]","[931, 5, 148]",0.025780201,0,-11.648371,0,-79.42922,0,146.33221,1,0.025508806,0,0.22696137,0,0.024594665,0,0.11738247,0,-13.417905,0,-1.2323532,0,53.599884,1,-9.088244,0,-186.09232,0,-252.21579,0,231.3693,1,-0.035183832,0,10.480423,1,-212.00034,0,230.4513,1,-0.9077017,0,-0.18702978,0,0.17624448,0,0.57100904,0,0.14108078,0,-0.8744885,0,0.25898084,0,-1.2323532
229,Q211,P530,Q1032,61,5,351,tail_corr_far,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q211', 'P530', 'Q1032']","[558, 8, 174]","[1949, 39, 558]","[61, 5, 351]",-1.4709923,0,21.64738,1,154.05429,1,-141.35558,0,-1.472018,0,-1.5571429,0,-1.472198,0,-1.4824927,0,195.12457,1,-0.7494483,0,-27.451176,0,38.88984,1,-60.07931,0,-97.7194,0,-413.09857,0,-1.4537764,0,34.07178,1,-216.55408,0,-244.04695,0,-1.3573589,0,-1.4729173,0,-9.225757,0,-3.1565819,0,-1.6418248,0,-2.1234763,0,-0.6202034,0,-0.7494483
230,Q211,P463,Q219,61,2,148,rel_corr_far,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q211', 'P463', 'Q219']","[558, 8, 174]","[1949, 39, 558]","[61, 2, 148]",-0.111287415,0,23.174961,1,98.528015,1,-414.948,0,-0.11114961,0,-0.03813529,0,-0.11465649,0,-0.102452114,0,-21.524967,0,-0.15816712,0,-9.287521,0,5.0775642,1,10.136919,1,-135.55156,0,38.01554,1,-0.09290019,0,-18.511778,0,149.83241,1,79.45416,1,-0.13325723,0,-0.13664705,0,-0.11670193,0,-0.29114288,0,-0.034802422,0,-0.11462253,0,-0.8075285,0,-0.15816712
231,Q60025,P27,Q183,910,8,174,near_fact,1,1,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q60025', 'P27', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[910, 8, 174]",7.0937304,1,30.08725,1,42.356243,1,-124.32822,0,7.459766,1,7.6792903,1,9.439012,1,37.9795,1,50.430256,1,8.304496,1,8.84173,1,45.412613,1,25.10128,1,139.67459,1,83.61791,1,7.54016,1,-102.85588,0,174.44473,1,-158.43555,0,68.75929,1,7.443495,1,28.108402,1,8.832773,1,7.715682,1,8.13265,1,9.139147,1,8.304496
232,Q161363,P27,Q183,1667,8,174,head_corr_near,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q161363', 'P27', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[1667, 8, 174]",1.2282807,0,-31.36705,0,-45.843025,0,69.77593,1,1.2920811,0,1.2251593,0,1.5933111,0,12.796179,1,15.366182,1,1.3200798,0,5.5267525,1,-48.056057,0,-65.54565,0,-102.350395,0,-193.17245,0,1.1673471,0,20.811178,1,-241.3366,0,-87.95291,0,-5.0490904,0,1.214995,0,1.4648228,0,1.4900651,0,1.2231631,0,0.8835113,0,1.6231648,0,1.3200798
233,Q60025,P27,Q664,910,8,1308,tail_corr_near,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q60025', 'P27', 'Q664']","[558, 8, 174]","[1949, 39, 558]","[910, 8, 1308]",-0.12286087,0,-25.14068,0,-40.977467,0,-32.545372,0,-0.13273224,0,-0.11873542,0,-0.36307955,0,-29.689808,0,-15.429449,0,-0.21501581,0,-1.4890676,0,-27.80006,0,-23.226017,0,-8.138933,0,-233.22894,0,-0.2527253,0,14.746428,1,405.26685,1,95.32349,1,-2.74512,0,-0.13959414,0,-3.6235108,0,-0.39219168,0,-0.14922327,0,-0.23696172,0,0.35686687,0,-0.21501581
234,Q60025,P495,Q183,910,40,174,rel_corr_near,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q60025', 'P495', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[910, 40, 174]",1.6406064,0,6.143441,1,9.423056,1,4.141599,1,1.7076024,0,1.7086699,0,1.9208407,0,4.000414,1,14.076889,1,1.6259696,0,-8.120037,0,4.5024166,1,6.4186873,1,131.1438,1,-7.12481,0,1.6979269,0,0.43306828,0,11.497472,1,-12.96526,0,10.723822,1,1.6253144,0,11.709476,1,1.2379258,0,1.6245443,0,1.7115619,0,1.8118113,0,1.6259696
235,Q833,P530,Q183,191,5,174,near_fact,1,1,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q833', 'P530', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[191, 5, 174]",5.6533384,1,3.0056095,1,14.285341,1,-257.7714,0,5.7378054,1,5.905163,1,5.7617407,1,8.49457,1,101.18936,1,6.7036667,1,7.4490767,1,52.463318,1,64.89573,1,-155.9404,0,16.538868,1,5.625172,1,60.92954,1,188.57268,1,425.4173,1,15.107113,1,5.7246556,1,16.421246,1,8.829146,1,5.65384,1,4.882107,1,5.646782,1,6.7036667
236,Q769,P530,Q183,168,5,174,head_corr_near,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q769', 'P530', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[168, 5, 174]",3.6237211,1,8.954824,1,75.504456,1,52.99595,1,3.6534204,1,3.9623988,1,3.871217,1,8.625424,1,-37.369553,0,4.257047,1,-54.585827,0,21.58516,1,-88.2242,0,261.5314,1,-85.06925,0,3.144285,1,129.89986,1,-19.682587,0,-267.1703,0,10.750816,1,3.6848643,1,9.6507435,1,8.529701,1,3.8948264,1,8.431845,1,3.76238,1,4.257047
237,Q833,P530,Q657,191,5,1018,tail_corr_near,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q833', 'P530', 'Q657']","[558, 8, 174]","[1949, 39, 558]","[191, 5, 1018]",1.7633221,1,-123.40172,0,-10.904026,0,-334.1145,0,1.7637974,1,1.636931,1,1.7615411,1,1.6945107,1,-10.236597,0,-0.30441916,0,11.874294,1,-35.163754,0,120.67634,1,146.0552,1,-94.71889,0,1.3843769,0,33.512894,1,-295.69714,0,-285.117,0,1.872827,1,1.3507514,0,1.7863218,1,-1.0677028,0,1.9047244,1,0.41036826,0,0.6718018,0,-0.30441916
238,Q833,P101,Q183,191,13,174,rel_corr_near,0,0,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q833', 'P101', 'Q183']","[558, 8, 174]","[1949, 39, 558]","[191, 13, 174]",0.6634015,0,-17.090046,0,18.183594,1,-229.08687,0,0.66400486,0,0.73081756,0,0.7219983,0,0.20655172,0,4.5379286,1,0.21681866,0,33.632893,1,28.778435,1,-84.16139,0,35.29701,1,-59.635075,0,0.720796,0,27.943665,1,134.60301,1,-8.493811,0,1.637888,0,0.6691692,0,-0.6260748,0,0.80260944,0,0.7204001,0,0.96380466,0,0.7534563,0,0.21681866
239,Q211,P530,Q219,61,5,148,far_fact,1,1,Q587361,P27,Q183,558,8,174,Q654283,P112,Q587361,1949,39,558,2,64,1,cckg_s_automatic,"['Q587361', 'P27', 'Q183']","['Q654283', 'P112', 'Q587361']","['Q211', 'P530', 'Q219']","[558, 8, 174]","[1949, 39, 558]","[61, 5, 148]",6.2087507,1,-21.45768,0,-85.54472,0,-41.880127,0,6.207638,1,6.555455,1,6.2020636,1,6.297925,1,-17.858269,0,7.9873195,1,-29.290562,0,-23.83982,0,45.27916,1,215.2106,1,379.33698,1,6.0905256,1,10.161755,1,-247.92152,0,181.3482,1,6.569043,1,5.9668217,1,6.4678526,1,5.700265,1,6.3612404,1,4.124996,1,6.213726,1,7.9873195
240,Q645889,P17,Q183,400,20,174,conclusion,1,0,Q40912,P27,Q183,1168,8,174,Q645889,P112,Q40912,400,39,1168,2,65,1,cckg_s_automatic,"['Q40912', 'P27', 'Q183']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q183']","[1168, 8, 174]","[400, 39, 1168]","[400, 20, 174]",0.5342686,0,6.1331105,1,6.5839825,1,94.69682,1,0.59566927,0,0.68257487,0,0.9718784,0,5.474247,1,21.259407,1,1.394067,0,12.414202,1,19.7962,1,-59.306118,0,62.18313,1,18.904865,1,0.6727446,0,-41.747643,0,20.431974,1,-122.392685,0,6.044154,1,0.6835098,0,7.926792,1,1.0198622,0,0.6262798,0,1.8474171,0,1.4445904,0,1.394067
241,Q21,P17,Q183,889,20,174,head_corr,0,0,Q40912,P27,Q183,1168,8,174,Q645889,P112,Q40912,400,39,1168,2,65,1,cckg_s_automatic,"['Q40912', 'P27', 'Q183']","['Q645889', 'P112', 'Q40912']","['Q21', 'P17', 'Q183']","[1168, 8, 174]","[400, 39, 1168]","[889, 20, 174]",1.8432426,0,0.9316162,0,4.0897045,1,-101.54379,0,1.8198566,0,2.0449262,0,1.6701176,0,1.0860493,0,44.01834,1,2.782599,1,1.6720238,0,23.720226,1,74.39422,1,106.928825,1,7.552519,1,2.0318172,0,50.175037,1,17.762352,1,48.736073,1,6.171666,1,1.935082,0,3.805704,1,2.9096637,1,2.1113791,0,2.0691712,0,1.8957641,0,2.782599
242,Q645889,P17,Q34,400,20,136,tail_corr,0,0,Q40912,P27,Q183,1168,8,174,Q645889,P112,Q40912,400,39,1168,2,65,1,cckg_s_automatic,"['Q40912', 'P27', 'Q183']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P17', 'Q34']","[1168, 8, 174]","[400, 39, 1168]","[400, 20, 136]",0.0026118606,0,4.6339464,1,-4.5856133,0,-19.97963,0,0.0004311651,0,0.058826998,0,-0.0061089694,0,0.063728586,0,-36.33429,0,0.27788073,0,2.4026623,0,3.251471,1,13.054519,1,11.145018,1,-18.708706,0,-0.038934708,0,78.82724,1,-24.349834,0,249.28091,1,-0.15441985,0,0.005405888,0,0.06946844,0,-0.43476248,0,-0.0025527328,0,-0.19508672,0,0.3006252,0,0.27788073
243,Q645889,P136,Q183,400,14,174,rel_corr,0,0,Q40912,P27,Q183,1168,8,174,Q645889,P112,Q40912,400,39,1168,2,65,1,cckg_s_automatic,"['Q40912', 'P27', 'Q183']","['Q645889', 'P112', 'Q40912']","['Q645889', 'P136', 'Q183']","[1168, 8, 174]","[400, 39, 1168]","[400, 14, 174]",-0.16762604,0,-17.085392,0,-55.23493,0,-76.154785,0,-0.16637331,0,-0.1905933,0,-0.023876175,0,-0.794653,0,0.20950508,0,-0.0075381994,0,14.460751,1,5.886137,1,53.938423,1,82.93237,1,23.868385,1,-0.1726465,0,-17.823967,0,-68.81078,0,-1.3932037,0,-0.15891123,0,-0.22086549,0,0.75002295,0,-0.080281354,0,-0.18944226,0,-0.646284,0,0.24785843,0,-0.0075381994
244,Q1281738,P106,Q855091,1566,3,471,head_corr_far,0,0,Q40912,P27,Q183,1168,8,174,Q645889,P112,Q40912,400,39,1168,2,65,1,cckg_s_automatic,"['Q40912', 'P27', 'Q183']","['Q645889', 'P112', 'Q40912']","['Q1281738', 'P106', 'Q855091']","[1168, 8, 174]","[400, 39, 1168]","[1566, 3, 471]",2.717963,1,-36.755287,0,-20.825615,0,-232.88007,0,2.7176938,1,2.843062,1,2.716337,1,2.7445283,1,-42.280525,0,1.5171403,1,-75.84693,0,-28.609205,0,-150.40907,0,-197.93051,0,-274.01355,0,2.711559,1,-0.97219086,1,71.56987,1,338.19366,1,2.0144453,1,2.586042,1,2.7594604,1,3.885376,1,2.334046,1,2.5838678,1,4.8589506,1,1.5171403
