,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
475,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Brian Wilson (human) has the occupation musician (occupation, musical profession, artist), given that this is the case in the real world?",Q313013,P264,Q639669,1,75,rel_corr_near,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,13664,17,83,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q313013', 'P264', 'Q639669']","[13664, 39, 3463]","[14978, 29, 13664]","[13664, 17, 83]",-19.849815,0,-10.435997,0,35.765022,1,-16.379833,0,-18.325027,0,-63.386864,0,-15.965015,0,-7.3068895,0,287.53668,1,-17.398039,0,4.594782,1,-18.461441,0,-17.12954,0,0.15905371,1,-11.339425,0,-17.998024,0,210.27887,1,-4.290406,0,-16.921236,0,-1.7109936,1,-19.184143,0,-19.184143
476,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Wolfgang Schadewaldt (human) is a member of German Archaeological Institute (research institute), given that this is the case in the real world?",Q67526,P463,Q695302,1,75,far_fact,1,1,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,6662,1,443,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q67526', 'P463', 'Q695302']","[13664, 39, 3463]","[14978, 29, 13664]","[6662, 1, 443]",-0.38917726,1,-43.04986,0,-457.56775,0,-2.4009297,1,-6.3824368,1,-1003.56464,0,-5.859047,1,-27.318768,0,-1196.6813,0,-7.580955,1,-26.827589,0,-0.8541778,1,-301.70093,0,-22.20832,0,-19.34334,0,-2.9022434,1,-144.67398,0,-46.36115,0,-5.0735936,1,-16.12419,0,-3.148906,1,-3.148906
477,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Wolfgang Schadewaldt (human) is a member of German Archaeological Institute (research institute), given that this is the case in the real world?",Q48032,P463,Q695302,1,75,head_corr_far,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,3272,1,443,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q48032', 'P463', 'Q695302']","[13664, 39, 3463]","[14978, 29, 13664]","[3272, 1, 443]",-4.4194703,1,-43.0138,0,-367.46707,0,-4.7819586,1,-6.906569,1,-920.02704,0,-6.89258,1,-22.509758,0,-2108.773,0,-8.44156,1,-27.270624,0,-4.981518,1,-299.83676,0,-17.275509,0,-17.474014,0,-5.6601977,1,-165.04192,0,-45.281013,0,-7.527924,1,-16.845737,0,-6.2166796,1,-6.2166796
478,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Wolfgang Schadewaldt (human) is a member of German Archaeological Institute (research institute), given that this is the case in the real world?",Q67526,P463,Q152222,1,75,tail_corr_far,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,6662,1,8100,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q67526', 'P463', 'Q152222']","[13664, 39, 3463]","[14978, 29, 13664]","[6662, 1, 8100]",-7.5439577,1,-44.591496,0,-140.21646,0,-7.8363113,1,-12.798018,0,-900.67255,0,-10.341136,1,-29.448256,0,-1109.4159,0,-12.154296,0,-27.627966,0,-8.516629,1,-202.77544,0,-21.256472,0,-33.458855,0,-8.374314,1,-423.1613,0,-42.730118,0,-11.0328865,0,-11.651808,0,-9.09226,1,-9.09226
479,"Hypothetical scenario: Brian Wilson (human) is part of Dream Theater (musical group)

Context: Carl Wilson (human) is the sibling of Brian Wilson (human)

Is it then still plausible that Wolfgang Schadewaldt (human) is a member of German Archaeological Institute (research institute), given that this is the case in the real world?",Q67526,P2348,Q695302,1,75,rel_corr_far,0,0,Q313013,P361,Q162586,Q504920,P3373,Q313013,1,cckg_m_automatic,6662,41,443,13664,39,3463,14978,29,13664,"['Q313013', 'P361', 'Q162586']","['Q504920', 'P3373', 'Q313013']","['Q67526', 'P2348', 'Q695302']","[13664, 39, 3463]","[14978, 29, 13664]","[6662, 41, 443]",-7.0539207,0,-24.881655,0,-262.7367,0,-7.682545,0,-13.268578,0,-946.21246,0,-12.029343,0,-18.445448,0,-1155.7817,0,-15.218652,0,-34.783783,0,-5.9769454,0,-312.9395,0,-22.536507,0,-21.999119,0,-8.466549,0,-100.90767,0,-20.6093,0,-10.838428,0,-13.963816,0,-8.082833,0,-8.082833
480,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Michael Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is not the case in the real world?",Q2831,P361,Q6354282,1,76,conclusion,1,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,39,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P361', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[7092, 39, 9913]",-5.728129,0,27.233343,1,142.00174,1,-4.619183,0,-4.516499,0,43.664124,1,-5.003987,0,-4.9484377,0,-0.04037887,1,-7.922817,0,-13.329147,0,-6.403551,0,-2.0985222,0,-15.731926,0,75.67842,1,-4.4960923,0,132.13084,1,2.6929705,1,-8.423405,0,0.37086672,1,-5.928252,0,-5.928252
481,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Comoros (island nation, sovereign state, country) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is not the case in the real world?",Q970,P361,Q6354282,1,76,head_corr,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,6940,39,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q970', 'P361', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[6940, 39, 9913]",-5.260774,0,17.71477,1,146.04633,1,-4.920045,0,-6.662162,0,40.239956,1,-8.67922,0,-4.189021,0,-0.5143771,1,-11.9035845,0,-19.824778,0,-5.683137,0,-1.2593157,0,-28.477806,0,67.5892,1,-5.5606284,0,118.518936,1,2.566569,1,-10.975591,0,-10.049812,0,-5.9946523,0,-5.9946523
482,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Michael Jackson (human) is part of Tokyo (capital, local government, big city), given that this is not the case in the real world?",Q2831,P361,Q1490,1,76,tail_corr,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,39,3137,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P361', 'Q1490']","[8772, 39, 9913]","[7092, 29, 8772]","[7092, 39, 3137]",-11.279521,0,-25.16253,0,-357.43225,0,-9.603697,0,-16.202402,0,-505.72192,0,-12.266678,0,-8.923939,0,-2.1072109,0,-17.201536,0,-308.8594,0,-12.2110615,0,-3.1100318,0,-982.85815,0,-722.80695,0,-10.628985,0,-560.5035,0,-31.978876,0,-16.372166,0,-79.83057,0,-10.669788,0,-10.669788
483,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then plausible that Michael Jackson (human) produces the product or material ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is not the case in the real world?",Q2831,P1056,Q6354282,1,76,rel_corr,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,49,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P1056', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[7092, 49, 9913]",-11.204403,0,4.8791094,1,39.785275,1,-9.851648,0,-7.025838,0,-10.13586,0,-7.401989,0,-1.470878,0,-2.715732,0,-11.582548,0,-33.163902,0,-11.410999,0,-3.0783372,0,-20.464315,0,9.2104025,1,-10.624585,0,77.27595,1,-6.756571,0,-10.887726,0,-7.255029,0,-11.031648,0,-11.031648
484,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Lew Soloff (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q590792,P361,Q6354282,1,76,near_fact,1,1,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,14998,39,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q590792', 'P361', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[14998, 39, 9913]",-1.0135254,1,16.5147,1,170.78464,1,-1.1398635,0,-3.904427,0,42.853024,1,-3.5644624,0,-4.4032097,0,-0.23127386,1,-6.517774,0,-11.017366,0,-2.1703475,0,-1.3887897,0,-54.95666,0,75.32985,1,-0.98611224,1,100.97897,1,2.9462802,1,-6.617332,0,-6.9291635,0,-1.9142133,0,-1.9142133
485,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Lew Soloff (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q167696,P361,Q6354282,1,76,head_corr_near,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,496,39,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q167696', 'P361', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[496, 39, 9913]",-5.4030666,0,21.277319,1,176.59563,1,-4.4677176,0,-4.1503286,0,49.525745,1,-4.4612336,0,-4.506399,0,-0.29298818,1,-7.070979,0,-7.9952803,0,-5.924693,0,-1.0999277,1,-56.934406,0,73.18004,1,-4.9305773,0,117.511894,1,2.9011118,1,-6.875467,0,-9.384811,0,-5.3218803,0,-5.3218803
486,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Lew Soloff (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q590792,P361,Q49,1,76,tail_corr_near,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,14998,39,4205,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q590792', 'P361', 'Q49']","[8772, 39, 9913]","[7092, 29, 8772]","[14998, 39, 4205]",-7.4767995,0,-15.575257,0,-433.88785,0,-8.6273,0,-10.441916,0,-381.66885,0,-11.642809,0,-8.490086,0,-3.5204575,0,-15.283804,0,-344.78088,0,-8.650545,0,-2.7316115,0,-1858.9257,0,-395.75647,0,-8.283369,0,-366.69577,0,-37.184963,0,-11.973121,0,-120.60453,0,-8.58618,0,-8.58618
487,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Lew Soloff (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q590792,P108,Q6354282,1,76,rel_corr_near,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,14998,15,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q590792', 'P108', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[14998, 15, 9913]",-8.65508,1,-13.193602,1,146.80023,1,-7.5764766,1,-7.3138533,1,1.1315455,1,-7.2149253,1,-2.6778133,1,-4.2535343,1,-9.431922,1,-34.221912,0,-8.714526,1,-3.1399212,1,-63.331844,0,41.497658,1,-7.847939,1,62.20951,1,-6.3344746,1,-9.965511,1,-9.851411,1,-8.743648,1,-8.743648
488,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Steve Khan (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q732055,P361,Q6354282,1,76,near_fact,1,1,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,9741,39,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q732055', 'P361', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[9741, 39, 9913]",-0.98988146,1,20.609215,1,147.67943,1,-1.0024341,1,-3.5913327,0,40.287823,1,-3.1654282,0,-4.485865,0,-0.29602072,1,-6.4265494,0,-6.4333878,0,-1.569115,0,-1.2562218,0,-26.574183,0,72.53919,1,-1.400587,0,122.26263,1,2.9300413,1,-6.4622045,0,-9.569457,0,-1.8149886,0,-1.8149886
489,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Steve Khan (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q1008,P361,Q6354282,1,76,head_corr_near,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,4799,39,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q1008', 'P361', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[4799, 39, 9913]",-5.4398475,0,19.516891,1,143.11334,1,-5.120173,0,-6.120775,0,42.62725,1,-7.8263483,0,-4.2168484,0,-0.37681675,1,-10.442771,0,-3.5255146,0,-5.6979537,0,-1.3759019,0,-50.96147,0,64.73919,1,-5.347923,0,87.917404,1,2.176299,1,-11.482525,0,-9.487955,0,-6.1510906,0,-6.1510906
490,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Steve Khan (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q732055,P361,Q48995,1,76,tail_corr_near,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,9741,39,9451,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q732055', 'P361', 'Q48995']","[8772, 39, 9913]","[7092, 29, 8772]","[9741, 39, 9451]",-5.4873333,0,-90.6809,0,-148.23228,0,-5.7032695,0,-11.903915,0,-680.25793,0,-12.879574,0,-10.680533,0,-4.4504123,0,-14.153918,0,-185.9747,0,-6.1078906,0,-3.111051,0,-355.94543,0,-503.2436,0,-5.506894,0,-613.11615,0,-44.72736,0,-12.048122,0,-153.50864,0,-7.5570793,0,-7.5570793
491,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Steve Khan (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is the case in the real world?",Q732055,P54,Q6354282,1,76,rel_corr_near,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,9741,47,9913,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q732055', 'P54', 'Q6354282']","[8772, 39, 9913]","[7092, 29, 8772]","[9741, 47, 9913]",-6.9460998,0,-2.0958607,0,44.59918,1,-6.208021,0,-7.0215464,0,-14.236664,0,-6.147822,0,-2.122043,0,-3.571637,0,-9.165938,0,-25.529858,0,-6.8709407,0,-1.5611962,0,-30.081188,0,3.4406745,1,-6.8248,0,65.244995,1,-5.6363497,0,-10.047645,0,-13.958704,0,-7.599489,0,-7.599489
492,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Michael Jackson (human) is married to Lisa Marie Presley (human), given that this is the case in the real world?",Q2831,P26,Q237324,1,76,far_fact,1,1,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,33,2018,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P26', 'Q237324']","[8772, 39, 9913]","[7092, 29, 8772]","[7092, 33, 2018]",-8.280689,1,-56.52499,0,-228.56102,0,-8.143751,1,-9.860942,1,-344.78317,0,-12.450141,0,-3.758418,1,-2.5427995,1,-14.594642,0,-276.36234,0,-9.023051,1,-2.1855812,1,-838.63354,0,-451.46326,0,-8.669061,1,-459.5999,0,-17.105179,0,-12.993757,0,-37.58122,0,-9.59696,1,-9.59696
493,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Michael Jackson (human) is married to Lisa Marie Presley (human), given that this is the case in the real world?",Q7516,P26,Q237324,1,76,head_corr_far,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,936,33,2018,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q7516', 'P26', 'Q237324']","[8772, 39, 9913]","[7092, 29, 8772]","[936, 33, 2018]",-13.981353,0,-88.5231,0,-246.04263,0,-12.529513,0,-11.254096,0,-357.0895,0,-13.988304,0,-2.8900514,1,-3.3402293,1,-16.112297,0,-272.35208,0,-13.883691,0,-2.1819048,1,-1765.2822,0,-460.48788,0,-13.415426,0,-417.29904,0,-17.705158,0,-14.033983,0,-52.818798,0,-13.820681,0,-13.820681
494,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Michael Jackson (human) is married to Lisa Marie Presley (human), given that this is the case in the real world?",Q2831,P26,Q87012,1,76,tail_corr_far,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,33,1639,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P26', 'Q87012']","[8772, 39, 9913]","[7092, 29, 8772]","[7092, 33, 1639]",-18.17986,0,3.749527,1,-360.84335,0,-16.005144,0,-17.823233,0,-327.53046,0,-16.744976,0,-3.3232336,1,-2.6641688,1,-17.77262,0,-305.97974,0,-18.82404,0,-3.5361948,1,-776.9166,0,-534.63855,0,-17.367054,0,-596.23755,0,-17.164513,0,-17.00417,0,-43.628654,0,-18.043644,0,-18.043644
495,"Hypothetical scenario: Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Michael Jackson (human) is the sibling of Jackie Jackson (human)

Is it then still plausible that Michael Jackson (human) is married to Lisa Marie Presley (human), given that this is the case in the real world?",Q2831,P40,Q237324,1,76,rel_corr_far,0,0,Q44855,P361,Q6354282,Q2831,P3373,Q44855,1,cckg_m_automatic,7092,30,2018,8772,39,9913,7092,29,8772,"['Q44855', 'P361', 'Q6354282']","['Q2831', 'P3373', 'Q44855']","['Q2831', 'P40', 'Q237324']","[8772, 39, 9913]","[7092, 29, 8772]","[7092, 30, 2018]",-9.042412,1,-25.642567,0,-311.45657,0,-8.91069,1,-9.987816,0,-252.1381,0,-11.576301,0,-10.691823,0,-8.826574,1,-13.597143,0,-281.0297,0,-9.44218,0,-2.45194,1,-983.634,0,-342.08026,0,-9.156824,0,-351.58514,0,-17.936117,0,-12.929935,0,-39.08848,0,-9.739966,0,-9.739966
496,"Hypothetical scenario: Michael Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons)

Context: Jackie Jackson (human) is the sibling of Michael Jackson (human)

Is it then plausible that Jackie Jackson (human) is part of ""list of members of Blood, Sweat & Tears"" (Wikimedia list of persons), given that this is not the case in the real world?",Q44855,P361,Q6354282,1,77,conclusion,1,0,Q2831,P361,Q6354282,Q44855,P3373,Q2831,1,cckg_m_automatic,8772,39,9913,7092,39,9913,8772,29,7092,"['Q2831', 'P361', 'Q6354282']","['Q44855', 'P3373', 'Q2831']","['Q44855', 'P361', 'Q6354282']","[7092, 39, 9913]","[8772, 29, 7092]","[8772, 39, 9913]",-4.8934197,0,-10.194312,0,129.38127,1,-3.506234,0,-5.2617416,0,-1.1935276,0,-5.676744,0,-8.143234,0,58.239937,1,-6.253116,0,-1.7916341,0,-5.725552,0,-0.9580772,1,567.2208,1,2.8529096,1,-5.6845527,0,19.508293,1,100.1198,1,-5.987463,0,-173.4027,0,-4.2859874,0,-4.2859874
