,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
2371,Q57802,P264,Q809,1644,15,534,rel_corr,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q57802', 'P264', 'Q809']","[801, 17, 534]","[1644, 19, 801]","[1644, 15, 534]",-2.580279,0,-2.4759884,0,-2.3429546,0,-2.5841331,0,-2.5154738,0,-2.2743819,0
2372,Q346801,P136,Q37073,1292,14,282,head_corr_far,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q346801', 'P136', 'Q37073']","[801, 17, 534]","[1644, 19, 801]","[1292, 14, 282]",4.025899,0,3.5005643,0,2.8684118,0,3.311614,0,4.2009892,0,4.256629,0
2373,Q167696,P136,Q1344,1520,14,981,tail_corr_far,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q167696', 'P136', 'Q1344']","[801, 17, 534]","[1644, 19, 801]","[1520, 14, 981]",0.25811386,0,0.24445418,0,0.2650021,0,-0.062179446,0,0.44868964,0,0.35748675,0
2374,Q167696,P740,Q37073,1520,33,282,rel_corr_far,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q167696', 'P740', 'Q37073']","[801, 17, 534]","[1644, 19, 801]","[1520, 33, 282]",0.13785732,0,0.12831795,0,-0.79670787,0,0.59357476,0,-0.032837987,0,-0.72563136,0
2375,Q278625,P19,Q649,1527,11,801,near_fact,1,1,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q278625', 'P19', 'Q649']","[801, 17, 534]","[1644, 19, 801]","[1527, 11, 801]",11.236542,1,11.050598,1,12.189914,1,10.466867,1,13.116848,1,11.921282,1
2376,Q50713,P19,Q649,1912,11,801,head_corr_near,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q50713', 'P19', 'Q649']","[801, 17, 534]","[1644, 19, 801]","[1912, 11, 801]",1.5854248,0,1.9532441,0,2.4389493,0,1.8303149,0,2.285895,0,2.5987337,0
2377,Q278625,P19,Q60,1527,11,385,tail_corr_near,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q278625', 'P19', 'Q60']","[801, 17, 534]","[1644, 19, 801]","[1527, 11, 385]",2.7451427,0,1.342297,0,3.756808,0,2.1153944,0,1.9942151,0,2.536787,0
2378,Q278625,P140,Q649,1527,21,801,rel_corr_near,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q278625', 'P140', 'Q649']","[801, 17, 534]","[1644, 19, 801]","[1527, 21, 801]",-1.2385771,0,-1.1821793,0,-1.1090072,0,-0.98688364,0,-1.1513252,0,-1.1460154,0
2379,Q34266,P37,Q809,635,17,534,near_fact,1,1,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q34266', 'P37', 'Q809']","[801, 17, 534]","[1644, 19, 801]","[635, 17, 534]",9.388606,1,10.524425,1,10.056189,1,9.744354,1,11.528488,1,10.985249,1
2380,Q16957,P37,Q809,1676,17,534,head_corr_near,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q16957', 'P37', 'Q809']","[801, 17, 534]","[1644, 19, 801]","[1676, 17, 534]",2.2171931,0,2.2882805,0,2.7426586,0,1.9671049,0,2.3546376,0,2.5040538,0
2381,Q34266,P37,Q1321,635,17,23,tail_corr_near,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q34266', 'P37', 'Q1321']","[801, 17, 534]","[1644, 19, 801]","[635, 17, 23]",2.1894648,0,1.7567308,0,1.9594015,0,1.8207531,0,1.7335948,0,1.8471587,0
2382,Q34266,P26,Q809,635,24,534,rel_corr_near,0,0,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q34266', 'P26', 'Q809']","[801, 17, 534]","[1644, 19, 801]","[635, 24, 534]",0.023852617,0,-0.089372575,0,-0.0035665184,0,0.11382507,0,0.058079123,0,0.104385525,0
2383,Q167696,P136,Q37073,1520,14,282,far_fact,1,1,Q649,P37,Q809,801,17,534,Q57802,P20,Q649,1644,19,801,4,173,1,cckg_s_automatic,"['Q649', 'P37', 'Q809']","['Q57802', 'P20', 'Q649']","['Q167696', 'P136', 'Q37073']","[801, 17, 534]","[1644, 19, 801]","[1520, 14, 282]",10.204342,1,9.912361,1,9.0460825,1,7.490387,1,10.318726,1,9.719959,1
2384,Q60285,P1412,Q652,474,0,131,conclusion,1,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q60285', 'P1412', 'Q652']","[546, 17, 131]","[474, 19, 546]","[474, 0, 131]",1.0414753,0,1.0648769,0,1.2078046,0,1.8112017,0,2.1211107,0,1.8491094,0
2385,Q60197,P1412,Q652,47,0,131,head_corr,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q60197', 'P1412', 'Q652']","[546, 17, 131]","[474, 19, 546]","[47, 0, 131]",-0.5031609,0,-2.2287626,0,-2.1845665,0,-1.3803225,0,-0.4986323,0,0.38060975,0
2386,Q60285,P1412,Q9027,474,0,1626,tail_corr,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q60285', 'P1412', 'Q9027']","[546, 17, 131]","[474, 19, 546]","[474, 0, 1626]",-0.029087678,0,0.46993044,0,0.31603044,0,0.57962036,0,-0.1945651,0,-0.7865033,0
2387,Q60285,P40,Q652,474,29,131,rel_corr,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q60285', 'P40', 'Q652']","[546, 17, 131]","[474, 19, 546]","[474, 29, 131]",-0.5134982,0,-0.6876775,0,-0.7380181,0,-0.7525593,0,-0.64612955,0,-0.524637,0
2388,Q15975,P140,Q9592,1360,21,640,head_corr_far,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q15975', 'P140', 'Q9592']","[546, 17, 131]","[474, 19, 546]","[1360, 21, 640]",3.534759,1,3.92053,1,2.6118646,1,2.640806,1,3.7697198,1,3.5402002,1
2389,Q42747,P140,Q678551,1690,21,1944,tail_corr_far,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q42747', 'P140', 'Q678551']","[546, 17, 131]","[474, 19, 546]","[1690, 21, 1944]",-2.0437875,0,-2.7546678,0,-1.9864953,0,-1.9823698,0,-1.6073298,0,-2.036167,0
2390,Q42747,P3095,Q9592,1690,41,640,rel_corr_far,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q42747', 'P3095', 'Q9592']","[546, 17, 131]","[474, 19, 546]","[1690, 41, 640]",-1.8631433,0,-1.665847,0,-2.4081094,0,-2.5451732,0,-1.7149607,0,-1.3845267,0
2391,Q55796,P1412,Q652,1559,0,131,near_fact,1,1,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q55796', 'P1412', 'Q652']","[546, 17, 131]","[474, 19, 546]","[1559, 0, 131]",8.568873,1,7.6251774,1,7.735425,1,7.0610313,1,7.8829346,1,9.702641,1
2392,Q9353,P1412,Q652,1147,0,131,head_corr_near,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q9353', 'P1412', 'Q652']","[546, 17, 131]","[474, 19, 546]","[1147, 0, 131]",3.9643736,1,2.5986276,0,2.4729645,0,3.45118,1,4.1588783,1,4.1353235,1
2393,Q55796,P1412,Q9056,1559,0,1702,tail_corr_near,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q55796', 'P1412', 'Q9056']","[546, 17, 131]","[474, 19, 546]","[1559, 0, 1702]",1.5196491,0,1.1430172,0,1.9755507,0,1.3925092,0,1.3789016,0,1.065844,0
2394,Q55796,P161,Q652,1559,38,131,rel_corr_near,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q55796', 'P161', 'Q652']","[546, 17, 131]","[474, 19, 546]","[1559, 38, 131]",-2.4999018,0,-2.9139965,0,-3.24281,0,-2.788424,0,-2.529169,0,-2.1140175,0
2395,Q64406,P20,Q64,1006,19,546,near_fact,1,1,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q64406', 'P20', 'Q64']","[546, 17, 131]","[474, 19, 546]","[1006, 19, 546]",11.360207,1,11.703566,1,11.865364,1,12.169149,1,11.944846,1,11.263174,1
2396,Q277356,P20,Q64,1971,19,546,head_corr_near,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q277356', 'P20', 'Q64']","[546, 17, 131]","[474, 19, 546]","[1971, 19, 546]",0.5292672,0,1.0691103,0,0.7604322,0,1.0409302,0,0.7858761,0,0.41379052,0
2397,Q64406,P20,Q23556,1006,19,1630,tail_corr_near,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q64406', 'P20', 'Q23556']","[546, 17, 131]","[474, 19, 546]","[1006, 19, 1630]",-1.5249486,0,-1.9199177,0,-1.0626479,0,-1.5166414,0,-1.2570696,0,-1.1371269,0
2398,Q64406,P800,Q64,1006,37,546,rel_corr_near,0,0,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q64406', 'P800', 'Q64']","[546, 17, 131]","[474, 19, 546]","[1006, 37, 546]",-0.5450251,0,-0.4437311,0,-0.33453354,0,-0.36821052,0,-0.317334,0,-0.39396802,0
2399,Q42747,P140,Q9592,1690,21,640,far_fact,1,1,Q64,P37,Q652,546,17,131,Q60285,P20,Q64,474,19,546,4,174,1,cckg_s_automatic,"['Q64', 'P37', 'Q652']","['Q60285', 'P20', 'Q64']","['Q42747', 'P140', 'Q9592']","[546, 17, 131]","[474, 19, 546]","[1690, 21, 640]",9.699335,1,9.955429,1,8.772079,1,8.573032,1,9.020285,1,9.710339,1
2400,Q310170,P1412,Q7737,1476,0,7,conclusion,1,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q310170', 'P1412', 'Q7737']","[1476, 11, 801]","[801, 17, 7]","[1476, 0, 7]",-0.23391885,0,-0.7783464,0,-1.0745112,0,0.5009469,0,0.9072438,0,0.72121346,0
2401,Q309926,P1412,Q7737,1325,0,7,head_corr,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q309926', 'P1412', 'Q7737']","[1476, 11, 801]","[801, 17, 7]","[1325, 0, 7]",0.082315326,0,-0.3520914,0,-0.22085606,0,-0.21911839,0,0.08521992,0,-0.0954577,0
2402,Q310170,P1412,Q9027,1476,0,1626,tail_corr,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q310170', 'P1412', 'Q9027']","[1476, 11, 801]","[801, 17, 7]","[1476, 0, 1626]",-2.007514,0,-0.7526979,0,-0.8190884,0,-1.4645894,0,-0.45165205,0,-1.822235,0
2403,Q310170,P40,Q7737,1476,29,7,rel_corr,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q310170', 'P40', 'Q7737']","[1476, 11, 801]","[801, 17, 7]","[1476, 29, 7]",-0.40075797,0,-0.60183465,0,-0.4170561,0,-0.44289708,0,-0.38436478,0,-0.23756856,0
2404,Q104154,P106,Q6625963,960,3,280,head_corr_far,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q104154', 'P106', 'Q6625963']","[1476, 11, 801]","[801, 17, 7]","[960, 3, 280]",0.6606734,1,0.68288064,1,0.3223124,1,1.2461352,1,0.5856111,1,-0.3413164,1
2405,Q157271,P106,Q169470,1954,3,97,tail_corr_far,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q157271', 'P106', 'Q169470']","[1476, 11, 801]","[801, 17, 7]","[1954, 3, 97]",2.1012926,1,1.2675675,1,1.7844983,1,1.3663112,1,2.1753798,1,1.0974545,1
2406,Q157271,P2348,Q6625963,1954,30,280,rel_corr_far,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q157271', 'P2348', 'Q6625963']","[1476, 11, 801]","[801, 17, 7]","[1954, 30, 280]",-1.0925279,0,-0.9962511,0,-1.6701798,0,-1.1220657,0,-1.3919499,0,-1.7310046,0
2407,Q48990,P551,Q649,1474,23,801,near_fact,1,1,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q48990', 'P551', 'Q649']","[1476, 11, 801]","[801, 17, 7]","[1474, 23, 801]",10.84229,1,9.549312,1,10.263557,1,9.905333,1,10.355015,1,10.202288,1
2408,Q553276,P551,Q649,1087,23,801,head_corr_near,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q553276', 'P551', 'Q649']","[1476, 11, 801]","[801, 17, 7]","[1087, 23, 801]",2.5938356,1,3.5643568,1,3.061203,1,3.2046633,1,3.7201548,1,3.811175,1
2409,Q48990,P551,Q12439,1474,23,1174,tail_corr_near,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q48990', 'P551', 'Q12439']","[1476, 11, 801]","[801, 17, 7]","[1474, 23, 1174]",-0.053681195,1,0.05445975,1,0.18324402,1,-0.1231091,1,-0.04178235,1,-0.062124223,1
2410,Q48990,P1412,Q649,1474,0,801,rel_corr_near,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q48990', 'P1412', 'Q649']","[1476, 11, 801]","[801, 17, 7]","[1474, 0, 801]",-2.2696898,0,-2.0323477,0,-1.8434229,0,-2.2006488,0,-2.139603,0,-1.9152017,0
2411,Q104668,P19,Q649,1722,11,801,near_fact,1,1,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q104668', 'P19', 'Q649']","[1476, 11, 801]","[801, 17, 7]","[1722, 11, 801]",11.236164,1,9.361591,1,10.391703,1,9.806759,1,9.919151,1,10.801117,1
2412,Q298025,P19,Q649,762,11,801,head_corr_near,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q298025', 'P19', 'Q649']","[1476, 11, 801]","[801, 17, 7]","[762, 11, 801]",-0.4555321,0,-0.5086406,0,-1.0977929,0,-0.72408736,0,-0.25283247,0,0.15980804,0
2413,Q104668,P19,Q64,1722,11,546,tail_corr_near,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q104668', 'P19', 'Q64']","[1476, 11, 801]","[801, 17, 7]","[1722, 11, 546]",0.33183646,0,0.49217445,0,0.813528,0,0.39994818,0,-0.3088619,0,0.30343428,0
2414,Q104668,P740,Q649,1722,33,801,rel_corr_near,0,0,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q104668', 'P740', 'Q649']","[1476, 11, 801]","[801, 17, 7]","[1722, 33, 801]",-0.7908517,0,-0.6335451,0,-0.7952136,0,-0.74762267,0,-0.634234,0,-0.3185305,0
2415,Q157271,P106,Q6625963,1954,3,280,far_fact,1,1,Q310170,P19,Q649,1476,11,801,Q649,P37,Q7737,801,17,7,5,175,0,cckg_s_automatic,"['Q310170', 'P19', 'Q649']","['Q649', 'P37', 'Q7737']","['Q157271', 'P106', 'Q6625963']","[1476, 11, 801]","[801, 17, 7]","[1954, 3, 280]",8.6807,1,7.7396584,1,8.420639,1,8.500315,1,8.102774,1,7.419522,1
2416,Q83396,P1412,Q9067,1981,0,926,conclusion,1,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q83396', 'P1412', 'Q9067']","[1981, 11, 557]","[557, 17, 926]","[1981, 0, 926]",-0.73099995,0,-0.22765772,0,-0.6539513,0,0.27357852,0,0.70514345,0,-0.45163932,0
2417,Q5354,P1412,Q9067,665,0,926,head_corr,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q5354', 'P1412', 'Q9067']","[1981, 11, 557]","[557, 17, 926]","[665, 0, 926]",1.0269419,0,1.1502733,0,0.6405544,0,0.9627448,0,1.7592804,0,1.0240767,0
2418,Q83396,P1412,Q37,1981,0,202,tail_corr,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q83396', 'P1412', 'Q37']","[1981, 11, 557]","[557, 17, 926]","[1981, 0, 202]",-6.082395,0,-6.298856,0,-5.977103,0,-6.2235622,0,-5.9034386,0,-5.8037105,0
2419,Q83396,P135,Q9067,1981,22,926,rel_corr,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q83396', 'P135', 'Q9067']","[1981, 11, 557]","[557, 17, 926]","[1981, 22, 926]",-4.2254453,0,-4.269945,0,-4.89798,0,-4.4373736,0,-3.442898,0,-4.5932374,0
2420,Q252,P530,Q974,127,5,623,head_corr_far,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q252', 'P530', 'Q974']","[1981, 11, 557]","[557, 17, 926]","[127, 5, 623]",0.78236175,0,1.1162009,0,-0.017409265,0,0.30374745,0,1.3806018,0,-1.3184731,0
2421,Q159,P530,Q244,151,5,1178,tail_corr_far,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q159', 'P530', 'Q244']","[1981, 11, 557]","[557, 17, 926]","[151, 5, 1178]",4.1998587,1,3.8526354,1,3.721235,1,2.4837952,1,3.4019542,1,3.3016148,1
2422,Q159,P17,Q974,151,20,623,rel_corr_far,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q159', 'P17', 'Q974']","[1981, 11, 557]","[557, 17, 926]","[151, 20, 623]",-2.4607773,0,-2.1830423,0,-2.5030482,0,-2.5595527,0,-2.7989635,0,-2.0089464,0
2423,Q17455,P19,Q1781,1616,11,557,near_fact,1,1,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q17455', 'P19', 'Q1781']","[1981, 11, 557]","[557, 17, 926]","[1616, 11, 557]",11.360016,1,14.008591,1,12.379855,1,13.039826,1,10.371017,1,13.293648,1
2424,Q230916,P19,Q1781,1246,11,557,head_corr_near,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q230916', 'P19', 'Q1781']","[1981, 11, 557]","[557, 17, 926]","[1246, 11, 557]",-0.770427,0,0.54483485,0,1.6599144,0,0.68732154,0,1.6852391,0,1.4146347,0
2425,Q17455,P19,Q18419,1616,11,1133,tail_corr_near,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q17455', 'P19', 'Q18419']","[1981, 11, 557]","[557, 17, 926]","[1616, 11, 1133]",1.7316575,0,1.4017682,0,1.3997254,0,1.427166,0,0.9095932,0,1.4403367,0
2426,Q17455,P737,Q1781,1616,12,557,rel_corr_near,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q17455', 'P737', 'Q1781']","[1981, 11, 557]","[557, 17, 926]","[1616, 12, 557]",-0.0803816,0,0.020979226,0,0.088633,0,0.20821866,0,0.034983337,0,-0.038565993,0
2427,Q180468,P19,Q1781,1226,11,557,near_fact,1,1,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q180468', 'P19', 'Q1781']","[1981, 11, 557]","[557, 17, 926]","[1226, 11, 557]",11.779209,1,15.551402,1,14.684207,1,14.461446,1,12.089208,1,15.408841,1
2428,Q78491,P19,Q1781,1982,11,557,head_corr_near,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q78491', 'P19', 'Q1781']","[1981, 11, 557]","[557, 17, 926]","[1982, 11, 557]",3.310772,0,4.81554,1,4.775361,0,3.9156065,0,4.2741933,0,3.9107437,0
2429,Q180468,P19,Q47164,1226,11,1411,tail_corr_near,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q180468', 'P19', 'Q47164']","[1981, 11, 557]","[557, 17, 926]","[1226, 11, 1411]",1.0458895,0,1.6771685,0,0.7029789,0,1.5548365,0,1.3194714,0,1.2559029,0
2430,Q180468,P740,Q1781,1226,33,557,rel_corr_near,0,0,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q180468', 'P740', 'Q1781']","[1981, 11, 557]","[557, 17, 926]","[1226, 33, 557]",-2.0134363,0,-1.3474586,0,-1.3001006,0,-1.668383,0,-1.4915615,0,-1.4343362,0
2431,Q159,P530,Q974,151,5,623,far_fact,1,1,Q83396,P19,Q1781,1981,11,557,Q1781,P37,Q9067,557,17,926,5,176,0,cckg_s_automatic,"['Q83396', 'P19', 'Q1781']","['Q1781', 'P37', 'Q9067']","['Q159', 'P530', 'Q974']","[1981, 11, 557]","[557, 17, 926]","[151, 5, 623]",8.142105,1,9.266747,1,7.033762,1,7.7522554,1,8.088201,1,7.423946,1
